Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T03:08:37.984603+00:00,BE:2A:CA:AF:7F:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:38.723858+00:00,42:93:00:50:AB:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:38.773327+00:00,DA:41:7F:06:5B:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:38.899531+00:00,F6:F0:8F:93:DF:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:39.246641+00:00,00:E0:4C:08:38:16,,"1,3,4,5,6,12,15,28,42",MHDX,undefined,,MHDX,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:08:39.787882+00:00,F6:F5:18:D1:B9:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:39.950325+00:00,D6:90:04:CC:F2:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:40.528350+00:00,A2:8B:EE:9F:C9:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:41.602949+00:00,78:FB:D8:D4:5B:02,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T03:08:41.988949+00:00,00:D9:D1:FF:E9:53,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T03:08:42.092055+00:00,02:49:18:C7:FC:14,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:08:42.687692+00:00,0A:13:DC:8C:79:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:44.325697+00:00,3A:EB:84:22:27:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:44.692625+00:00,76:4C:34:AF:1D:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:45.283194+00:00,0C:9D:92:23:6F:1B,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",android-80f8307dbf5d6299,laptop,laptop,android 80f8307dbf5d6299,,ASUSTek COMPUTER INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:08:45.481684+00:00,8E:7B:A6:49:3C:3F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:08:46.116644+00:00,DA:F5:77:0A:F8:09,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:08:46.255037+00:00,BA:4E:8E:53:46:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:48.240882+00:00,66:65:14:16:64:71,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:08:49.139183+00:00,A6:9E:54:C9:67:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:49.416504+00:00,D6:AC:74:04:AA:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:52.457965+00:00,DA:62:31:5D:C0:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:53.208552+00:00,3A:58:DD:A6:5E:43,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:08:53.403164+00:00,3E:CC:AF:8F:FC:D0,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:08:53.852667+00:00,6E:DF:30:7C:4D:97,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s-de-Scheila,mobile,mobile,Galaxy A21s de Scheila,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:08:55.004970+00:00,86:B8:30:F4:01:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:55.187954+00:00,46:6B:39:50:79:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:56.884647+00:00,3A:D1:4F:16:4E:66,,"1,3,6,15,26,28,51,58,59,43",,privacy_protected,,,,,true,,,,
2024-04-01T03:08:57.467917+00:00,82:B0:60:56:B9:3B,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:08:58.108074+00:00,56:C3:E6:2C:E9:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:58.237657+00:00,B6:80:32:FB:CC:1F,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:08:58.366762+00:00,EA:CA:C4:FC:C5:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:08:59.131779+00:00,DC:BF:E9:B6:DC:DA,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:09:01.653634+00:00,F6:78:E1:4A:E9:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:01.981973+00:00,38:30:F9:6E:82:B9,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-1d3cb7d85f6f6e6d,mobile,mobile,android 1d3cb7d85f6f6e6d,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:09:02.782389+00:00,56:C7:D8:45:69:88,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-LJ9ID37,desktop,computer,DESKTOP LJ9ID37,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T03:09:02.817973+00:00,C2:11:5F:58:F6:EE,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:09:03.367775+00:00,6E:54:C8:18:8D:BB,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:09:03.974172+00:00,30:05:05:49:90:44,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",rafael-Dell-G15-5520,generic,,rafael Dell G15 5520,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop;tv:television
2024-04-01T03:09:04.734911+00:00,24:46:C8:B4:78:A8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:09:05.148484+00:00,DA:7A:52:5B:60:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:07.255718+00:00,62:16:72:D5:3A:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:07.376566+00:00,62:30:79:75:70:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:08.497336+00:00,6A:40:58:BE:7F:DE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A73-5G,mobile,mobile,Galaxy A73 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:09:09.499808+00:00,AA:41:FE:2B:E5:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:09.872386+00:00,96:16:2A:75:49:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:09.896142+00:00,AE:39:F3:06:3A:7C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Kauanny,mobile,mobile,A13 de Kauanny,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:09:10.861668+00:00,7E:39:99:D0:24:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:10.908217+00:00,26:36:07:4C:4A:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:12.804964+00:00,3C:CF:5B:68:7C:86,,,,tv,set-top box,,,ICOMM HK LIMITED,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:set-top box
2024-04-01T03:09:12.883725+00:00,BE:19:03:4A:5C:19,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Malvadeza,undefined,,Malvadeza,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:13.227211+00:00,4A:5D:DF:8F:69:43,udhcp-1.19.4,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:13.396588+00:00,2A:13:FA:24:0B:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:14.158118+00:00,2E:DC:C7:90:BF:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:16.353157+00:00,BA:24:19:49:D0:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:16.487172+00:00,1A:78:5F:B5:83:92,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",moto-e20,mobile,mobile,moto e20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:09:17.061518+00:00,6E:17:17:88:D5:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:17.639215+00:00,2E:3F:24:FA:6A:9F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:17.983283+00:00,90:8C:43:D8:43:C3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T03:09:18.514465+00:00,0A:4C:28:B6:DB:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:18.781200+00:00,1E:3B:F2:3F:4D:BF,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T03:09:19.200042+00:00,6E:53:94:9D:3B:14,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:19.260113+00:00,72:FB:7B:C9:06:EF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:20.412158+00:00,D4:91:0F:5A:AF:0F,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,l:MT8167B,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T03:09:21.062739+00:00,6A:3B:F9:65:BB:32,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:21.519057+00:00,9E:AF:19:B9:AC:ED,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:09:21.887306+00:00,76:C3:64:AB:94:3B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:22.151319+00:00,4E:5B:C3:F5:7E:DE,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:22.425618+00:00,50:85:69:85:FE:63,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:09:24.756438+00:00,F6:65:60:E1:F1:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:24.933242+00:00,B0:02:47:E0:B8:CD,android-dhcp10,"1,3,6,15,26,28,51,58,59,43",,smart_home,chipset,,,"AMPAK Technology, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T03:09:26.037719+00:00,F2:B0:FF:DF:6C:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:26.100812+00:00,56:53:91:C4:72:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:26.679217+00:00,9E:8D:54:37:E1:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:27.734239+00:00,26:D3:6E:8A:77:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:28.150674+00:00,C6:88:90:72:5E:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:28.633331+00:00,CA:E9:6C:89:33:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:29.335438+00:00,8E:89:EB:4A:AF:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:29.463832+00:00,16:58:F0:CD:EC:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:29.573035+00:00,EC:F4:51:14:56:DF,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T03:09:29.954340+00:00,A2:AA:B6:D8:6F:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:30.719842+00:00,EE:92:E9:C4:93:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:31.435301+00:00,D2:7A:CF:F5:28:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:31.483390+00:00,E2:4A:5A:42:FF:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:31.881771+00:00,6A:C3:0D:79:1E:F3,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:09:33.323530+00:00,9E:F5:B7:84:A8:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:34.216502+00:00,6A:64:19:9D:50:BD,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:09:34.399335+00:00,8A:6C:DE:04:42:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:35.292066+00:00,7E:0F:A2:5E:0A:D1,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:35.346218+00:00,FE:1D:F7:C4:9C:2A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:09:36.061989+00:00,24:F5:AA:67:64:9C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC-ANA,desktop,computer,PC ANA,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T03:09:36.735436+00:00,52:F4:D0:DA:F3:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:37.295777+00:00,DA:8F:DB:67:60:C2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:38.028427+00:00,02:28:24:C0:5B:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:39.011423+00:00,0A:9A:35:D4:8D:3D,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:09:39.241994+00:00,AE:15:6C:0F:0F:C5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:39.747983+00:00,5A:45:6B:D2:EA:A9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:39.869117+00:00,70:FD:46:74:D3:F8,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",SM-J260M,mobile,mobile,SM J260M,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:09:40.100034+00:00,E2:7A:2F:09:FD:E8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:40.422976+00:00,E2:58:F0:39:4B:E0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A10,mobile,mobile,A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:09:41.136279+00:00,82:97:E4:72:F2:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:41.752077+00:00,D6:A2:84:C5:8A:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:41.917567+00:00,52:A1:85:D0:E2:69,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:41.960873+00:00,3A:6F:A4:08:D9:4B,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:09:42.324389+00:00,DE:A0:F9:1B:03:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:44.090420+00:00,4A:0B:D1:3F:B3:D5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M14-5G,mobile,mobile,Galaxy M14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:09:45.180170+00:00,CE:00:83:40:00:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:45.778136+00:00,6A:08:CE:7B:48:19,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:46.918058+00:00,86:E9:46:AE:47:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:09:47.301101+00:00,AA:40:41:4E:9F:B6,,"1,3,28,6",wlan0,undefined,,wlan0,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:09:48.551454+00:00,66:32:1D:A5:BB:7C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:09:49.084172+00:00,6A:54:31:86:BE:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
