Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T00:08:39.653845+00:00,0C:C6:FD:61:76:34,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:40.117976+00:00,AE:52:8D:23:C9:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:41.091708+00:00,82:C5:94:BC:68:19,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-MAURO,mobile,mobile,S21 FE de MAURO,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:41.209876+00:00,26:BE:5A:66:80:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:41.492603+00:00,5C:CD:5B:5D:EE:6D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-GT3C8CU,desktop,computer,DESKTOP GT3C8CU,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T00:08:41.669592+00:00,5E:9A:AB:06:C2:C3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9-de-Kelly,mobile,mobile,Galaxy S9 de Kelly,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:42.025400+00:00,76:AC:86:20:95:B8,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",K51S,mobile,mobile,K51S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:42.297094+00:00,4A:22:F9:35:A2:22,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:42.344201+00:00,5A:B4:D9:E1:F1:5A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:42.396143+00:00,E6:AC:37:1B:6A:A5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:42.958152+00:00,96:83:41:A1:43:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:43.655559+00:00,8E:C8:57:39:CD:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:43.751027+00:00,22:FF:67:68:7A:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:43.863823+00:00,00:E0:4C:DB:51:BB,udhcp-1.20.2,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:43.924150+00:00,9C:84:B6:98:5E:F4,android-dhcp-13.0,"1,3,6,15,26,28,51,58,59,43",android-d70d420e4b3db246,undefined,,android d70d420e4b3db246,,"Shenzhen iComm Semiconductor CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:44.337380+00:00,8E:0F:36:A3:24:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:44.558164+00:00,3A:2A:C2:1A:04:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:44.633613+00:00,00:08:22:32:B4:4B,android-dhcp-8.1Go,"1,3,6,15,26,28,51,58,59",android-89d3fc19fe8a1634,mobile,mobile,android 89d3fc19fe8a1634,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:44.671896+00:00,7A:89:72:D5:FE:70,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22,mobile,mobile,Galaxy A22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:44.731366+00:00,1A:27:AF:0A:F6:51,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:44.871331+00:00,8E:E7:BC:4C:7F:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:44.952754+00:00,FA:59:A5:DF:3D:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:44.998620+00:00,2E:C5:C2:78:D4:30,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:45.102918+00:00,86:05:44:92:70:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:45.129648+00:00,22:0A:7D:D7:CC:93,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:45.317396+00:00,02:AE:FF:23:68:99,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:45.989931+00:00,A8:16:D0:DD:6A:73,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-6276838a9ae89057,mobile,mobile,android 6276838a9ae89057,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:46.086439+00:00,06:59:27:08:F9:2D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s,mobile,mobile,Galaxy A30s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:46.308970+00:00,18:47:3D:FF:88:33,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-OUISJQE,desktop,computer,DESKTOP OUISJQE,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T00:08:46.359876+00:00,C6:A2:AE:2C:AD:A6,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:46.645341+00:00,C2:CE:D3:0B:30:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:46.693543+00:00,8A:13:F2:27:0E:05,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Mirinha,undefined,,Mirinha,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:46.842969+00:00,22:CD:CF:40:18:0D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108,1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12S,mobile,mobile,Redmi Note 12S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:47.133312+00:00,72:71:F4:9A:18:C5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X6-5G,mobile,mobile,POCO X6 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:47.330558+00:00,C2:83:E7:8D:27:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:47.358570+00:00,72:8F:8F:8B:E1:DB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Jose-Jorge,mobile,mobile,A32 de Jose Jorge,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:47.500811+00:00,00:9E:EE:15:F7:98,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",,undefined,,,,Positivo Tecnologia S.A.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:47.923806+00:00,D6:CC:0E:74:47:38,Availink,"1,3,6,15,28,51,58,59",,tv,set-top box,,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:set-top box
2024-04-01T00:08:48.121780+00:00,5A:66:59:99:F7:D2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X5-Pro-5G,mobile,mobile,POCO X5 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:48.342245+00:00,9A:29:63:6B:F2:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:48.390361+00:00,FA:33:C3:9E:99:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:48.464861+00:00,78:23:27:1B:6D:AA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A11,mobile,mobile,Galaxy A11,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:48.508474+00:00,0E:8E:D3:E5:BB:2C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:48.611633+00:00,F2:CB:8C:87:FE:B1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro,mobile,mobile,Redmi Note 13 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:48.717981+00:00,2E:3A:11:3B:F8:1F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:48.830744+00:00,4E:18:4F:D4:3B:1B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S24,mobile,mobile,Galaxy S24,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:48.868817+00:00,26:A8:6E:61:5F:88,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C55,mobile,mobile,realme C55,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:49.056288+00:00,12:47:66:04:FA:3B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:49.169698+00:00,F6:75:D9:AE:92:65,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:49.283231+00:00,70:32:17:18:29:55,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Luan,laptop,laptop,Luan,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:08:49.350297+00:00,DE:8E:E8:62:2C:9D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:49.440037+00:00,C0:BD:D1:7B:86:20,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-3d9542cbac62510c,mobile,mobile,android 3d9542cbac62510c,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:49.523423+00:00,50:92:B9:5C:4D:6E,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T00:08:49.615632+00:00,52:66:15:B1:BF:90,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04e,mobile,mobile,Galaxy A04e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:49.953047+00:00,7C:9A:1D:2F:BF:D3,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T00:08:50.074469+00:00,6E:12:C0:60:5C:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:50.700515+00:00,5E:5D:1B:D3:76:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:50.922706+00:00,F2:D9:75:8C:63:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:50.958336+00:00,F0:70:4F:2B:35:CC,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T00:08:51.081723+00:00,A8:16:D0:81:F5:CB,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-696639f5c871a139,mobile,mobile,android 696639f5c871a139,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:51.108522+00:00,FA:AA:6B:96:4C:D1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:51.132420+00:00,16:F1:42:C1:9B:14,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22,mobile,mobile,Galaxy A22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:51.405132+00:00,3A:C2:08:B3:09:71,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s,mobile,mobile,Galaxy A30s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:51.798341+00:00,6E:7F:C5:E8:10:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:52.371377+00:00,38:30:F9:6B:7E:D1,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",android-b4c695ace4db40bc,mobile,mobile,android b4c695ace4db40bc,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:52.415114+00:00,8A:42:5C:AA:BB:AC,,,Galaxy-M62,mobile,mobile,Galaxy M62,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:52.456113+00:00,1A:CC:94:CA:C9:EC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:53.313960+00:00,1E:F1:C4:DE:89:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:53.408953+00:00,5C:96:56:ED:C2:AD,PS4,"1,3,15,6",,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T00:08:53.449091+00:00,9C:7B:EF:68:77:A5,,"6,3,1,15,66,67,13,44,119,12,81,252",HP6877A5,smart_home,printer,HP6877A5,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T00:08:53.648823+00:00,06:CF:D8:03:BD:6E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:53.704842+00:00,FA:87:E2:27:50:FD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:53.961003+00:00,E2:84:CE:8D:2F:F6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:54.075396+00:00,24:46:C8:B1:8A:2E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:54.289507+00:00,FA:6F:61:7B:A5:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:54.336152+00:00,32:B8:15:A0:6E:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:54.464146+00:00,AA:CB:5C:98:E5:B6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:54.531628+00:00,96:E6:F0:07:F5:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:54.603479+00:00,00:08:22:60:EC:08,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",android-c2f12a6730c0f850,mobile,mobile,android c2f12a6730c0f850,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:54.713698+00:00,02:38:08:40:B1:43,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:54.807063+00:00,A8:16:D0:A8:D7:EF,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-J2-Pro,mobile,mobile,Galaxy J2 Pro,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:54.894824+00:00,5A:C6:B0:48:74:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:54.956555+00:00,16:6C:F3:02:27:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:55.142532+00:00,66:CC:16:39:E9:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:55.355955+00:00,82:69:BF:F6:65:FA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:55.469128+00:00,82:AD:D7:1E:FC:18,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-dac1a9c5e68c6d24,undefined,,android dac1a9c5e68c6d24,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:55.605951+00:00,B2:BE:76:36:9A:3C,udhcp-1.19.4,"1,3,6,12,15,28,42",TL-WA850RE,connectivity,wifi extender,TL WA850RE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T00:08:55.793970+00:00,AA:7E:7C:37:D3:FD,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S24-de-Emerson,undefined,,S24 de Emerson,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:08:55.857549+00:00,02:90:04:65:90:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:55.889339+00:00,74:2F:68:07:E0:0F,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",MARIO-PC300GIGA,desktop,computer,MARIO PC300GIGA,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T00:08:55.944102+00:00,98:F6:21:F3:06:27,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:56.257486+00:00,00:D2:B1:AC:A3:C8,,"1,3,6,15,12",43,others,tpv,43,,"TPV Display Technology (Xiamen) Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,others:tpv
2024-04-01T00:08:56.410840+00:00,6E:1D:58:D9:78:69,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03s-de-Etianne,mobile,mobile,A03s de Etianne,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:56.651441+00:00,4E:96:FE:BE:87:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:56.726227+00:00,5E:CF:6B:C3:4B:36,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:56.805502+00:00,C6:6B:5D:CD:4D:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:08:56.936040+00:00,F6:57:90:7F:E5:D9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-Nord-CE-2-Lite-5G,mobile,mobile,OnePlus Nord CE 2 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:57.414286+00:00,A8:E6:21:0A:2E:73,dhcpcd-6.8.2:Linux-4.4.22+:armv,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T00:08:57.896507+00:00,BC:98:DF:4A:B4:8E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:57.931821+00:00,28:7E:80:03:21:25,,"1,3,6,15,12",32AOCRokuTV,tv,television,32AOCRokuTV,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T00:08:57.972524+00:00,70:FD:46:11:18:52,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6,mobile,mobile,Galaxy J6,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:08:58.345086+00:00,50:A6:D8:B3:49:98,,"1,121,3,6,15,108,114,119,252,95,44,46",LaptopdeGiulia,laptop,laptop,LaptopdeGiulia,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
