Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T02:02:52.126576+00:00,16:05:24:98:CF:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:02:52.223125+00:00,CA:17:9F:45:B2:A2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:02:52.414167+00:00,BA:72:EA:7E:77:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:02:52.865843+00:00,6E:86:B6:6A:F0:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:02:52.955019+00:00,2E:90:4A:AB:3D:08,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T02:02:53.900751+00:00,46:78:29:E7:AA:A6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:02:54.118785+00:00,86:0A:4E:1C:FD:71,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Debora,mobile,mobile,A12 de Debora,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:02:54.399705+00:00,3A:A0:FB:57:AD:ED,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:02:54.477015+00:00,3A:0B:69:1C:75:DA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:02:54.935208+00:00,B6:3F:B7:65:7C:A4,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e40,mobile,mobile,moto e40,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:02:55.186308+00:00,5A:5B:53:1B:C5:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:02:55.219794+00:00,00:E0:4C:B3:61:C9,udhcp-1.30.1,"1,3,6,12,15,28,42",GWIPC-7247639637,security,surveillance camera,GWIPC 7247639637,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T02:02:55.430778+00:00,70:48:F7:2C:FE:95,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T02:02:55.635617+00:00,1E:81:F1:1F:EA:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:02:55.727385+00:00,2A:C6:AB:0A:57:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:02:56.250183+00:00,66:10:6A:03:EE:C1,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:02:56.839891+00:00,72:1A:57:F1:6F:F3,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:02:57.172023+00:00,64:1C:AE:8A:42:C0,udhcpc1.21.1,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T02:02:57.369127+00:00,EE:11:CD:E1:43:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:02:58.072210+00:00,8E:D8:ED:73:05:36,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71,mobile,mobile,Galaxy A71,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:02:58.365678+00:00,A6:A3:1A:FE:3A:C5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A10-de-Renato,mobile,mobile,A10 de Renato,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:02:58.995134+00:00,32:EF:39:3A:A3:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:02:59.914688+00:00,DE:78:05:12:F3:6F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g14,mobile,mobile,moto g14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:00.100849+00:00,06:3B:9B:21:0D:50,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S24-Ultra-de-Paulo,undefined,,S24 Ultra de Paulo,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:00.532458+00:00,8A:CA:65:43:E1:32,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:00.879042+00:00,F2:24:71:51:05:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:00.993986+00:00,B4:60:77:2B:D1:7A,,"1,3,6,12,15,28,42",,undefined,,,,Sichuan Changhong Electric Ltd.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:01.069452+00:00,B6:93:11:EE:4F:35,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:01.086518+00:00,22:51:A7:26:CE:F0,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:03:01.134169+00:00,98:39:8E:79:9D:4D,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:01.207916+00:00,CE:50:FF:6A:48:CC,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:01.573941+00:00,00:08:22:D0:AB:FC,android-dhcp-8.1Go,"1,3,6,15,26,28,51,58,59",android-59a29245dc004a30,mobile,mobile,android 59a29245dc004a30,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:02.286094+00:00,98:39:8E:19:C1:75,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-21643f9d4677f29b,mobile,mobile,android 21643f9d4677f29b,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:02.331497+00:00,A2:66:B5:85:C4:F9,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:03:04.520492+00:00,F6:47:8A:2B:06:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:05.353768+00:00,3A:B2:2B:3E:24:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:06.114581+00:00,0E:6D:B2:83:8C:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:06.646801+00:00,22:D3:98:41:32:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:06.718876+00:00,06:36:16:40:48:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:07.163835+00:00,02:3F:85:42:33:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:07.190300+00:00,02:69:CD:5E:18:03,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:07.236997+00:00,9E:8C:B1:BC:10:48,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:07.613924+00:00,94:39:E5:AA:45:05,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-PTC9MFV,desktop,computer,DESKTOP PTC9MFV,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:03:08.029079+00:00,1A:C5:EE:71:8D:36,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10S,mobile,mobile,Redmi Note 10S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:08.059437+00:00,CA:98:2B:FF:F5:2E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:08.694532+00:00,24:05:0F:47:28:39,udhcp-1.14.2,"1,3,6,12,15,28,42",,undefined,,,,MTN Electronic Co. Ltd,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:09.033102+00:00,E0:61:B2:41:E5:B9,,,DVR,undefined,,DVR,,"HANGZHOU ZENOINTEL TECHNOLOGY CO., LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:09.033138+00:00,78:98:E8:90:7D:22,dslforum.org,,DIR_841E_RT8197F,connectivity,router,DIR 841E RT8197F,,D-Link International,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-01T02:03:09.104525+00:00,2A:0E:CD:5E:16:AE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10S,mobile,mobile,Redmi Note 10S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:09.440446+00:00,00:D7:6D:18:39:B3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BRSPPN-B23SNJ3,laptop,laptop,BRSPPN B23SNJ3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:03:09.527169+00:00,9A:6B:A6:53:3F:9E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro,mobile,mobile,Redmi Note 13 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:10.449239+00:00,DE:22:CF:DD:34:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:11.975836+00:00,12:99:7E:CF:E6:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:12.106283+00:00,C8:47:8C:FC:FF:FF,,"1,3,28,6",rtthread,smart_home,chipset,rtthread,,Beken Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T02:03:12.514959+00:00,BA:B0:74:A2:89:90,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:03:12.883247+00:00,98:F6:21:BE:ED:70,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:13.394868+00:00,5E:45:9F:6B:AC:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:14.234922+00:00,5E:E7:E1:1D:99:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:14.269453+00:00,10:63:C8:F9:16:39,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-8PLSDJ2T,laptop,laptop,LAPTOP 8PLSDJ2T,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:03:14.927486+00:00,26:06:88:43:04:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:14.976999+00:00,2A:62:CB:24:96:37,,"1,3,6,15,26,28,51,58,59,43,114,108",,privacy_protected,,,,,true,,,,
2024-04-01T02:03:15.900829+00:00,7E:C9:48:8A:0B:34,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:16.061583+00:00,8A:C3:E5:C2:30:5F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A-8-0-2019,tablet,tablet,Galaxy Tab A 8 0 2019,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T02:03:16.227124+00:00,1A:7F:87:75:1E:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:16.779208+00:00,00:08:22:BC:ED:FB,android-dhcp-6.0,"1,33,3,6,15,28,51,58,59",android-1344f4697f9d81fd,mobile,mobile,android 1344f4697f9d81fd,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:16.812234+00:00,64:E0:03:14:A0:CE,,"1,3,6,15,12",43AOCRokuTV,tv,television,43AOCRokuTV,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T02:03:16.860265+00:00,CA:DF:1C:10:66:08,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:16.919744+00:00,24:4C:E3:9F:05:B8,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T02:03:17.150225+00:00,48:AD:9A:80:D9:EB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-C2TH7HKRNFV,laptop,laptop,WIN C2TH7HKRNFV,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:03:17.383371+00:00,FE:3A:BC:09:17:91,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:17.787379+00:00,9E:52:E0:20:47:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:18.003737+00:00,B2:F0:7C:9F:AD:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:18.041064+00:00,82:D9:4E:3F:36:EC,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:03:18.371265+00:00,78:8B:2A:53:AD:65,udhcp-1.28.1,"1,3,6,12,15,28,42",chuangmi_camera_026c02,security,surveillance camera,chuangmi camera 026c02,,"Zhen Shi Information Technology (Shanghai) Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T02:03:20.309834+00:00,7C:8B:B5:0C:A4:51,,,SM-J260M,mobile,mobile,SM J260M,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:20.640446+00:00,C0:8C:71:BC:9B:88,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:20.749680+00:00,B6:51:C9:C3:CF:70,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:20.849713+00:00,02:0F:CA:46:76:88,,"1,121,3,6,15,108,114,119,252",02:0F:CA:46:76:88,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:21.544627+00:00,E2:8F:1C:A7:31:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:21.694088+00:00,D6:73:47:D7:3B:D2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:22.044892+00:00,0A:70:CD:B9:DB:F8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:22.077168+00:00,00:E0:4C:64:B0:BF,udhcp#1.24.1,"1,3,6,12,15,28,42",GWIPC-6020756925,security,surveillance camera,GWIPC 6020756925,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T02:03:22.277046+00:00,CE:2C:C0:69:07:C2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03-de-Pyetra,mobile,mobile,A03 de Pyetra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:22.870032+00:00,F2:1A:82:D1:2E:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:23.193412+00:00,06:35:44:4D:C7:A5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:23.558776+00:00,7E:4D:E7:61:D4:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:24.923817+00:00,6E:57:29:45:75:5D,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:03:25.051760+00:00,E8:11:32:B4:86:25,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,",mint,mobile,mobile,mint,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:25.693695+00:00,FE:C7:34:5B:00:45,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:03:26.061470+00:00,42:7C:E7:79:F6:0B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:26.414155+00:00,8A:7A:CF:94:FB:D8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Deborah,mobile,mobile,A14 de Deborah,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:26.629734+00:00,AE:46:74:3A:EA:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:26.801240+00:00,52:C7:BE:40:84:31,,"1,3,26,252,42,15,6,12",GalaxyWatch3-6430,wearable,watch,GalaxyWatch3 6430,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T02:03:26.940172+00:00,FE:86:85:6B:74:8A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:27.096682+00:00,32:97:6D:2F:11:20,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:27.805431+00:00,86:0E:96:0E:9F:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:27.855645+00:00,A6:4B:1D:61:01:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:28.426822+00:00,7C:8B:B5:F7:73:5B,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",SM-J410G,mobile,mobile,SM J410G,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:29.143544+00:00,C8:6C:3D:04:2B:FB,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T02:03:29.411984+00:00,D8:9C:67:01:57:05,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SPOWS411,laptop,laptop,SPOWS411,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:03:30.246057+00:00,2A:66:8B:57:8C:02,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03,mobile,mobile,Galaxy A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:30.289722+00:00,EA:BB:C1:8C:70:F6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",moto-e20,mobile,mobile,moto e20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:30.329429+00:00,70:BB:E9:F8:96:97,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",MI8Lite-TelefoneMi,mobile,mobile,MI8Lite TelefoneMi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:30.879747+00:00,66:EC:21:E4:02:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:31.294447+00:00,7E:EC:02:35:D5:15,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:31.954840+00:00,00:E0:4C:B1:26:CC,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-c51c4f59018d5394,undefined,,android c51c4f59018d5394,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:31.999635+00:00,7A:E6:9A:70:46:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
