Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T03:10:22.708566+00:00,D6:98:1F:D9:BB:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:23.250072+00:00,5E:91:F6:8E:ED:E3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:10:23.415535+00:00,D2:B6:59:26:06:03,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52-de-Simoni,mobile,mobile,A52 de Simoni,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:10:23.466219+00:00,D2:C4:1A:A3:7C:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:25.284244+00:00,BA:7B:DA:91:B3:F1,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T03:10:25.935572+00:00,B2:D4:FB:30:EB:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:27.116936+00:00,16:96:6C:74:29:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:27.186524+00:00,00:E0:4C:FE:14:A0,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-7910954365,security,surveillance camera,GWIPC 7910954365,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T03:10:27.961270+00:00,A2:71:4E:42:11:9A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:10:28.476660+00:00,6C:4A:85:36:29:7B,,"1,121,3,6,15,108,114,119,252",Sala-de-Estar,generic,,Sala de Estar,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T03:10:28.589762+00:00,F4:8C:50:13:DC:83,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-DHPQBHD,desktop,computer,DESKTOP DHPQBHD,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T03:10:31.017412+00:00,AA:69:F6:AA:16:0B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10s-de-Cesar,mobile,mobile,Galaxy A10s de Cesar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:10:32.389184+00:00,7E:E3:FC:07:CD:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:32.405352+00:00,FA:38:87:FD:80:F4,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:10:32.452707+00:00,F0:B3:EC:26:60:AD,,"1,121,3,6,15,108,114,119,252",Quarto,generic,,Quarto,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T03:10:34.004677+00:00,2A:9A:4F:D6:8B:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:34.241488+00:00,00:08:22:78:DA:48,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",E-TECH2,mobile,mobile,E TECH2,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:10:34.854160+00:00,FA:7E:94:F7:E9:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:35.049215+00:00,FA:89:DF:AB:A2:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:35.438775+00:00,DC:35:F1:93:68:85,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-SHDURM5,desktop,computer,DESKTOP SHDURM5,,Positivo Tecnologia S.A.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T03:10:36.670208+00:00,2E:D0:B8:85:92:61,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:10:36.734779+00:00,BA:F3:7F:D0:79:D8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g14,mobile,mobile,moto g14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:10:37.082762+00:00,B2:5E:C9:9D:B3:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:37.341330+00:00,BE:FD:17:4E:9D:33,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:10:39.227568+00:00,56:2F:EF:E5:C9:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:39.318125+00:00,3A:EE:B3:1E:A3:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:39.401940+00:00,2A:26:6F:02:0E:A1,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:10:39.659476+00:00,1A:D6:C7:0C:02:01,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:10:39.738110+00:00,9E:98:1E:F3:9E:78,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Priscila,undefined,,Priscila,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:10:40.092355+00:00,7E:55:A6:77:EF:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:40.646373+00:00,9E:A8:30:C6:4C:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:41.768208+00:00,46:7C:C0:54:69:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:41.785657+00:00,D2:28:77:6A:A8:BB,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:10:42.783583+00:00,3E:22:18:BB:73:76,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:10:43.474956+00:00,E2:3E:E1:94:CF:70,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:10:44.154202+00:00,62:BD:20:F9:00:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:44.305531+00:00,52:3E:35:ED:D7:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:44.357885+00:00,AA:CD:51:3C:61:AB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:10:45.470567+00:00,EC:8A:C4:FB:E3:68,dhcpcd-6.8.2:Linux-4.9.77+:armv7l:Amazon,l:Amazon,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T03:10:45.601135+00:00,F4:C8:8A:77:FA:1A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MarcoNeves,laptop,laptop,MarcoNeves,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:10:46.123361+00:00,0E:05:F3:5E:8E:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:46.455800+00:00,9C:B7:0D:C6:01:AC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DNWK1008,laptop,laptop,DNWK1008,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:10:47.631653+00:00,3E:97:E9:43:00:00,udhcp-1.28.1,"1,3,6,12,15,28,42",GK_KBRA-047224-TNHHE,undefined,,GK KBRA 047224 TNHHE,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:10:48.604673+00:00,5E:CA:EA:2B:8E:02,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7-Diego,tablet,tablet,Galaxy Tab A7 Diego,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T03:10:49.471725+00:00,DA:09:58:B1:26:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:49.488849+00:00,BA:E8:4C:3A:E5:13,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:10:49.655749+00:00,0E:80:62:D6:D6:16,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Roberto-s-S23-Ultra,undefined,,Roberto s S23 Ultra,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:10:49.834245+00:00,92:4D:22:01:9D:E1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C55,mobile,mobile,realme C55,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:10:49.929061+00:00,30:D7:A1:50:4E:29,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T03:10:51.237335+00:00,A0:02:DC:09:9A:ED,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T03:10:52.743286+00:00,16:F1:81:FD:4F:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:52.995325+00:00,06:13:36:FE:BB:46,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04s,mobile,mobile,Galaxy A04s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:10:53.723941+00:00,D6:78:15:82:0D:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:53.841870+00:00,B2:E4:B4:CA:8B:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:54.005367+00:00,3A:12:B7:FA:7A:9B,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:10:54.032559+00:00,62:DD:7A:FA:18:DB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:10:55.417607+00:00,7C:61:66:E7:CC:DE,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T03:10:56.363932+00:00,32:AA:39:CB:8B:54,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:10:56.703365+00:00,00:9D:45:7C:F3:84,,"1,3,28,6",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:10:56.758496+00:00,5E:A1:86:AF:EE:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:10:59.048813+00:00,FE:92:AF:AD:28:3E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:10:59.362184+00:00,2E:9C:5B:15:8B:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:00.928740+00:00,86:B2:B3:81:31:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:00.974383+00:00,FE:FE:91:D7:CC:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:01.132899+00:00,32:89:A9:90:E9:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:01.514812+00:00,1A:A3:52:3C:E7:44,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:11:02.408673+00:00,B6:2A:6A:3B:58:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:03.309478+00:00,9A:3E:11:CF:83:9C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X6-5G,mobile,mobile,POCO X6 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:11:03.417118+00:00,B2:24:7A:58:5D:6D,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:11:04.273781+00:00,6C:AD:F8:55:A1:DB,dhcpcd-5.2.10:Linux-3.8.13+:ar,"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T03:11:06.043226+00:00,CE:32:E5:DF:FB:89,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,laptop,laptop,,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:11:06.177205+00:00,06:EF:64:2E:54:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:06.228420+00:00,FE:16:43:3A:4B:02,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:11:06.360309+00:00,00:E0:4C:0B:14:31,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-7922129063,security,surveillance camera,GWIPC 7922129063,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T03:11:07.199954+00:00,48:49:C7:F7:08:34,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:11:07.425343+00:00,70:FD:46:1C:75:1A,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",SM-J410G,mobile,mobile,SM J410G,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:11:08.160905+00:00,80:65:7C:E7:5D:CF,,"1,121,3,6,15,108,114,119,252,95,44,46",AirdeGabrielle,laptop,macbook,AirdeGabrielle,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T03:11:08.208629+00:00,5E:44:90:53:B9:D2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:11:08.951576+00:00,F6:57:4A:B3:E5:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:09.049683+00:00,24:5B:A7:C3:38:5E,,"1,121,3,6,15,119,252",AppleWaeJuninho,wearable,apple watch,AppleWaeJuninho,watchOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:apple watch
2024-04-01T03:11:09.329143+00:00,06:49:D9:0E:6A:8A,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:11:09.589631+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T03:11:09.884235+00:00,D6:64:43:83:7A:D3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9-de-Claudemir,mobile,mobile,Galaxy S9 de Claudemir,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:11:10.445546+00:00,38:2C:4A:8C:DF:DB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-NVIQ6EA,desktop,computer,DESKTOP NVIQ6EA,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T03:11:10.837185+00:00,00:E0:4C:73:A4:A1,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-5983159971,security,surveillance camera,GWIPC 5983159971,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T03:11:10.932770+00:00,9A:B2:B0:2B:31:A5,,"1,121,3,6,15,108,114,119,252",S20-FE-de-Janete,mobile,mobile,S20 FE de Janete,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:11:11.043117+00:00,D6:D3:82:1A:42:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:11.060670+00:00,4A:90:D8:83:81:44,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:11:11.437874+00:00,F2:46:3D:60:C0:46,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:11:11.970565+00:00,02:0C:63:8B:DA:19,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-32a08c6da63bc5fa,undefined,,android 32a08c6da63bc5fa,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:11:13.182750+00:00,96:33:80:F7:B2:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:15.930829+00:00,12:1C:BC:2F:83:86,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Gabriel,mobile,mobile,A13 de Gabriel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:11:16.524178+00:00,72:D9:00:F2:CA:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:17.452681+00:00,72:49:B1:6A:A3:80,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:11:18.732386+00:00,6E:CD:78:15:CD:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:18.921985+00:00,F6:88:F7:E0:97:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:19.624353+00:00,9E:18:F5:43:2E:1B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71,mobile,mobile,Galaxy A71,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:11:19.736474+00:00,A2:3F:24:A9:A9:94,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A05s-de-Pedro,undefined,,A05s de Pedro,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:11:20.774688+00:00,F0:86:20:C2:09:18,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T03:11:21.323796+00:00,56:B5:74:74:69:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:21.605974+00:00,C8:8A:9A:7B:C5:23,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-5U0D8HV89PF,laptop,laptop,WIN 5U0D8HV89PF,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:11:21.807007+00:00,1E:3B:F2:C8:CA:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:21.877946+00:00,46:02:FD:3E:24:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:22.967714+00:00,B8:1E:A4:26:F8:85,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-L68DP3N1DI3,laptop,laptop,WIN L68DP3N1DI3,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:11:23.012417+00:00,FA:02:7E:61:E3:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:11:23.205924+00:00,50:92:B9:22:8C:FA,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-Prime,mobile,mobile,Galaxy J5 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:11:24.842025+00:00,64:C2:DE:63:82:69,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-6c4ba40fd32bb026,mobile,mobile,android 6c4ba40fd32bb026,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
