Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T02:05:19.364566+00:00,9E:9B:46:C9:70:07,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:20.386111+00:00,4A:A0:FF:E7:61:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:21.062183+00:00,16:D0:2D:E6:B4:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:21.871340+00:00,44:5C:E9:4B:97:17,udhcpc1.21.1,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T02:05:22.122577+00:00,9C:BC:F0:6A:B5:B8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9S-RedmiNot,mobile,mobile,RedmiNote9S RedmiNot,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:22.503257+00:00,4E:16:9F:F1:39:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:22.952414+00:00,F6:06:89:AA:C5:97,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:23.082754+00:00,92:B2:F5:2E:02:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:23.712744+00:00,A6:4D:31:0F:52:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:23.822794+00:00,74:A6:CD:B7:E8:C2,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Marcos,laptop,macbook,Air de Marcos,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T02:05:23.880054+00:00,52:3C:A1:8E:16:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:24.132645+00:00,FC:6B:F0:31:C1:F3,Availink,"1,3,6,15,28,51,58,59",,tv,set-top box,,,TOPWELL INTERNATIONAL HOLDINDS LIMITED,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:set-top box
2024-04-01T02:05:24.976180+00:00,82:8F:EE:81:55:1D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M4-Pro-5G,mobile,mobile,POCO M4 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:25.328996+00:00,0E:39:44:78:22:CD,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:05:25.378667+00:00,26:7C:44:F5:FC:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:25.481401+00:00,DC:68:EB:68:66:00,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T02:05:25.771345+00:00,BE:63:28:35:BC:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:26.127691+00:00,00:C3:0A:74:C3:33,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:26.470591+00:00,AC:67:84:8B:16:58,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T02:05:26.534774+00:00,3A:D6:31:FF:A8:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:26.629587+00:00,36:18:9C:DA:80:FC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A50-de-tercia,mobile,mobile,A50 de tercia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:26.763729+00:00,06:76:F6:D7:FC:3C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:26.894490+00:00,CA:D0:55:BB:33:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:27.243557+00:00,22:AD:D6:07:37:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:27.610920+00:00,1A:7D:F9:D4:62:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:28.629666+00:00,62:31:CC:CC:F9:2C,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:05:28.924875+00:00,66:67:40:74:5C:02,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:29.881530+00:00,FE:61:72:92:12:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:29.931262+00:00,98:39:8E:39:C7:8F,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-2ef9fd0252c97649,mobile,mobile,android 2ef9fd0252c97649,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:30.418647+00:00,CE:B7:98:C8:21:C3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6,mobile,mobile,Galaxy J6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:30.701828+00:00,7E:A7:1F:CC:CB:ED,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-Ultra-de-Harrison,mobile,mobile,S21 Ultra de Harrison,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:30.839421+00:00,8A:45:18:3C:65:DC,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:05:30.959847+00:00,12:A7:A2:12:40:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:31.009111+00:00,C6:BB:3B:34:14:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:31.379329+00:00,54:44:A3:FF:32:B1,udhcpc1.21.1,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T02:05:31.530138+00:00,6E:15:41:9B:68:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:31.754211+00:00,3E:26:DE:6D:90:F4,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:05:31.811854+00:00,36:8C:5F:80:08:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:32.009802+00:00,06:DE:EF:9C:9A:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:32.298638+00:00,BA:54:BC:F6:73:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:32.343131+00:00,DA:E6:DB:FB:EA:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:32.679762+00:00,96:C4:0B:D1:9B:8D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:05:33.351093+00:00,3E:13:4F:A0:94:C8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7-de-Pedro,tablet,tablet,Galaxy Tab A7 de Pedro,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T02:05:33.725306+00:00,42:45:6E:FC:9A:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:33.838746+00:00,88:55:7B:B5:7D:F7,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:05:33.906532+00:00,4E:12:20:C3:C9:6B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Sofia,mobile,mobile,A53 de Sofia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:34.099211+00:00,72:60:77:5F:0E:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:34.209175+00:00,E2:CD:4C:60:72:1D,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:05:34.731193+00:00,FC:D7:49:92:90:9B,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T02:05:34.906701+00:00,C2:DF:61:66:EC:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:35.052644+00:00,56:59:28:36:6D:BA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:05:35.085014+00:00,0E:46:D8:AA:25:CD,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:05:35.912446+00:00,4C:0B:BE:E0:24:8C,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOXDEDIAS,gaming,xbox,XBOXDEDIAS,,Microsoft,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T02:05:36.376209+00:00,02:B3:8A:D6:9A:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:36.413795+00:00,C2:91:2C:4C:BF:EB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10-de-Lucas,mobile,mobile,S10 de Lucas,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:36.919593+00:00,62:3B:58:80:01:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:36.969963+00:00,12:19:A3:B2:3F:5E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A01,mobile,mobile,Galaxy A01,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:37.008485+00:00,30:FC:EB:05:5C:BB,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",K61,mobile,mobile,K61,Android,LG Electronics (Mobile Communications),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:37.171593+00:00,82:83:2F:2F:58:6F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",TL10,undefined,,TL10,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:05:37.383168+00:00,D6:1F:C2:F2:75:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:37.409041+00:00,CE:82:45:18:85:5C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52,mobile,mobile,Galaxy A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:37.680144+00:00,CA:A7:09:1F:AA:47,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Jo,undefined,,Jo,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:05:37.731144+00:00,24:46:C8:26:CA:A6,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:37.994722+00:00,A6:DE:B3:83:81:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:38.380254+00:00,B2:2D:E5:F5:80:17,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:05:41.157322+00:00,D2:4A:C2:B6:EE:85,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M21s-de-Danilo,mobile,mobile,M21s de Danilo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:42.388847+00:00,56:94:CD:E5:76:8D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g14,mobile,mobile,moto g14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:42.675853+00:00,A0:AC:69:13:E0:5A,,"1,3,26,252,42,15,6,12",GalaxyWatch3-A059,wearable,watch,GalaxyWatch3 A059,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T02:05:43.020431+00:00,D2:9E:E0:6E:43:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:43.259811+00:00,DA:E6:58:31:55:27,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-FE-5G,mobile,mobile,Galaxy S21 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:43.927067+00:00,C8:C7:50:A7:59:7E,,,,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:43.966199+00:00,38:1A:52:49:5D:3C,udhcp,"1,3,6,12,15,28",EPSON495D3C,smart_home,printer,EPSON495D3C,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T02:05:44.435594+00:00,B2:8C:D2:76:43:AE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-wilton,mobile,mobile,S21 FE de wilton,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:44.709527+00:00,02:4E:FB:CB:12:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:45.154054+00:00,04:D9:F5:70:99:71,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",ASUS_A001D,laptop,laptop,ASUS A001D,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:05:45.278118+00:00,5E:19:37:3D:1B:F7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S7-FE-de-Danylo,tablet,tablet,Tab S7 FE de Danylo,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T02:05:45.886375+00:00,5C:C1:D7:B8:30:5F,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T02:05:46.770998+00:00,6C:93:08:9A:85:5A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,"Shenzhen DOOGEE Hengtong Technology CO., LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:05:47.304007+00:00,32:F8:8A:BA:DA:69,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:05:47.507567+00:00,32:F4:57:7D:96:3D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Flip5-de-Valeria,mobile,mobile,Z Flip5 de Valeria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:48.289679+00:00,0E:80:62:17:D2:54,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:05:49.054138+00:00,C6:E9:84:3A:25:85,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,l:Marvell,Chromecast,tv,streaming dongle,Chromecast,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T02:05:49.365854+00:00,00:E0:4C:BE:35:A4,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-5601021353,security,surveillance camera,GWIPC 5601021353,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T02:05:49.451847+00:00,D0:05:2A:26:E3:A4,,"1,3,15,6",,connectivity,access point,,,Arcadyan Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T02:05:50.154640+00:00,2E:7C:B7:48:09:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:50.988943+00:00,2A:07:82:31:62:43,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Dayana,mobile,mobile,S20 FE de Dayana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:51.086931+00:00,24:05:0F:87:2E:BF,udhcp-1.14.2,"1,3,6,12,15,28,42",,undefined,,,,MTN Electronic Co. Ltd,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:05:51.350080+00:00,22:13:D0:03:8D:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:51.542327+00:00,6E:16:DC:4F:84:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:51.595077+00:00,0A:BD:BD:CE:2F:A4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:51.912915+00:00,5A:11:3B:51:9B:08,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Romulo,undefined,,Romulo,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:05:52.161322+00:00,C2:2C:2C:F0:59:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:53.086693+00:00,2A:E0:BE:95:72:92,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:05:53.297422+00:00,DC:CD:18:DA:C6:1A,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T02:05:53.379529+00:00,C2:82:18:8A:6E:10,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A50-de-Erick,mobile,mobile,A50 de Erick,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:54.021003+00:00,F8:54:B8:AE:AE:68,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,l:MT8167B,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T02:05:54.092194+00:00,9A:58:21:D2:CB:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:54.122220+00:00,26:45:FD:23:4F:E6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:55.754586+00:00,98:F6:21:4C:27:79,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8-RedmiNote,mobile,mobile,RedmiNote8 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:55.876893+00:00,4C:82:A9:04:02:D7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",COGNY0033,laptop,laptop,COGNY0033,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:05:56.081993+00:00,2C:27:D7:41:0A:DD,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",DESKTOP-QI8QU03,desktop,computer,DESKTOP QI8QU03,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:05:56.432523+00:00,96:C7:37:9F:BB:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:56.625266+00:00,46:5D:5D:A6:44:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:56.642012+00:00,52:66:9A:13:60:A1,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:05:56.779682+00:00,76:E1:46:CC:5B:11,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:05:56.825760+00:00,32:CA:62:11:B0:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:56.987351+00:00,1C:3E:84:DA:A6:B4,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",flamengo,connectivity,gateway,flamengo,,"Hon Hai Precision Ind. Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:gateway
