Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T11:14:35.091789+00:00,62:A8:83:D6:3D:56,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A30s-de-Walter,mobile,mobile,A30s de Walter,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:35.237915+00:00,DC:21:48:AF:1A:B8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-SHK9M33L,laptop,laptop,LAPTOP SHK9M33L,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:14:35.399230+00:00,00:1E:64:8D:59:B2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-3R539QB,desktop,computer,DESKTOP 3R539QB,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:14:35.944026+00:00,7E:18:58:9F:31:9F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:36.580617+00:00,4E:10:79:9E:7F:BF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Daniela,mobile,mobile,A53 de Daniela,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:36.660344+00:00,02:71:97:D0:E0:CF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A50-de-Maria-Teresa,mobile,mobile,A50 de Maria Teresa,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:37.548443+00:00,56:01:65:3F:CD:67,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:37.637526+00:00,66:4B:3A:79:21:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:37.683499+00:00,96:EC:B9:35:A7:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:37.799821+00:00,E4:FD:45:8D:DF:B0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-U96F2LG,desktop,computer,DESKTOP U96F2LG,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:14:37.854958+00:00,9E:D3:1B:5E:F3:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:37.970276+00:00,10:BD:3A:5F:41:A0,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Renata,laptop,macbook,Air de Renata,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T11:14:38.131613+00:00,0E:02:A3:E4:2B:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:38.219809+00:00,3A:67:8C:BA:33:09,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Andreia,mobile,mobile,A32 de Andreia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:38.637712+00:00,46:C6:58:1D:A7:72,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-5G,mobile,mobile,Galaxy S20 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:38.748020+00:00,B2:88:4B:EF:8B:FA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:38.921810+00:00,2E:C0:92:2C:AE:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:38.980859+00:00,98:39:8E:0F:C1:E3,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-77c512f0c12a45b,mobile,mobile,android 77c512f0c12a45b,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:39.646914+00:00,02:1C:29:29:7D:F9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:39.814881+00:00,CA:C5:71:F8:02:FD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20,mobile,mobile,Galaxy S20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:39.868370+00:00,4A:9C:CD:BB:39:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:40.155456+00:00,D6:21:F5:B8:4A:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:40.200598+00:00,2C:3B:70:60:58:EB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Amanda,laptop,laptop,Amanda,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:14:40.340995+00:00,7E:59:9C:F3:19:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:40.396951+00:00,96:75:6B:17:5D:F8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:40.662332+00:00,A2:3F:77:5E:41:33,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:40.813735+00:00,2A:99:CC:CE:6C:44,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A21s-de-Jairo,mobile,mobile,A21s de Jairo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:40.961501+00:00,5E:5C:F4:00:9B:E4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X6-Pro-5G,mobile,mobile,POCO X6 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:41.107050+00:00,B6:F2:B9:07:83:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:41.376382+00:00,38:80:DF:77:05:B1,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:41.787766+00:00,A6:63:AC:5B:B3:9F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-DQT00MVF,laptop,laptop,LAPTOP DQT00MVF,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:14:42.259322+00:00,DE:06:FA:F7:AC:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:42.426618+00:00,B2:0B:B8:33:BE:7C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Fabio,mobile,mobile,S23 de Fabio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:42.528409+00:00,7E:6B:C3:7A:91:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:42.593747+00:00,46:F3:AF:C5:E5:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:42.979215+00:00,12:47:59:37:B9:DA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02,mobile,mobile,Galaxy A02,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:43.202504+00:00,E6:EC:91:FA:EC:91,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:14:43.359557+00:00,42:83:58:75:5C:E1,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:43.731437+00:00,6C:0C:9A:B8:41:07,dhcpcd-6.8.2:Linux-5.4.86-ab000,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T11:14:43.777431+00:00,D6:F3:5D:36:19:82,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:43.918316+00:00,4E:9A:F2:9E:FE:20,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Marcella,mobile,mobile,S20 FE de Marcella,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:43.952663+00:00,4E:C5:5F:1F:E3:D6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A23-de-damares,mobile,mobile,A23 de damares,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:44.036074+00:00,30:FC:EB:8C:03:F8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",K41S,mobile,mobile,K41S,Android,LG Electronics (Mobile Communications),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:44.161924+00:00,00:D7:6D:51:8A:65,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PAT01332,laptop,laptop,PAT01332,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:14:44.232732+00:00,4A:1A:4A:09:2B:B4,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:44.375257+00:00,64:1C:67:68:D6:84,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SERVIDOR,laptop,laptop,SERVIDOR,,DIGIBRAS INDUSTRIA DO BRASILS/A,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:14:44.956462+00:00,DA:41:CE:89:42:08,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:45.136427+00:00,AE:13:CB:84:1E:5E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-Semara,mobile,mobile,Galaxy S20 FE Semara,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:45.891543+00:00,9E:57:84:03:81:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:46.232666+00:00,02:5E:BF:0D:74:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:46.604634+00:00,5C:CD:5B:C9:FA:86,,,DESKTOP-GS95PM4,desktop,computer,DESKTOP GS95PM4,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:14:46.788540+00:00,82:26:AC:1E:4D:54,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:47.759971+00:00,7A:8C:B5:1A:3D:61,,"1,3,6,28",,privacy_protected,,,,,true,,,,
2024-04-01T11:14:47.809035+00:00,F2:19:C5:96:87:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:48.453040+00:00,1A:62:CF:8D:04:6C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:49.159471+00:00,E0:06:E6:FB:C3:B5,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",PC-PC,desktop,computer,PC PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:14:49.669293+00:00,1E:4E:B0:18:5C:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:49.716020+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T11:14:49.779118+00:00,38:9A:F6:67:09:37,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-95b9edfa65e0924a,mobile,mobile,android 95b9edfa65e0924a,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:49.879971+00:00,00:D7:6D:82:BC:AC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BRLJCY34S3,laptop,laptop,BRLJCY34S3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:14:50.064283+00:00,FC:EE:E6:0E:EF:DE,udhcp-1.23.2,"1,3,6,12,15,28,42",,undefined,,,,"FORMIKE ELECTRONIC CO., LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:50.246043+00:00,FA:DE:3A:AD:BC:A3,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:14:50.476393+00:00,00:90:4C:91:C2:E3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Epigram, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:51.427638+00:00,1E:A8:6A:33:A9:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:51.484021+00:00,00:00:A8:EE:D1:47,,,,undefined,,,,Stratus Technologies,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:52.279731+00:00,B8:AE:ED:86:0C:DC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Sagra1,laptop,laptop,Sagra1,,"Elitegroup Computer Systems Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:14:53.080371+00:00,54:13:79:5D:15:23,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Logistica-005,laptop,laptop,Logistica 005,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:14:53.261267+00:00,46:C9:7A:AF:66:96,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A15-de-Adriano,undefined,,A15 de Adriano,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:53.366452+00:00,38:80:DF:6F:00:50,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:53.408157+00:00,F6:01:A2:7E:EE:7E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M5s,mobile,mobile,POCO M5s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:53.456882+00:00,B0:BE:83:7C:8D:48,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Yuri,laptop,macbook,MBP de Yuri,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T11:14:53.506098+00:00,5C:CD:5B:A0:19:F5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-7C8DTRV,desktop,computer,DESKTOP 7C8DTRV,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:14:53.768974+00:00,06:71:A2:9A:35:9F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:53.860581+00:00,68:A0:3E:02:8E:B2,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-22a20af4d,mobile,mobile,HUAWEI P30 lite 22a20af4d,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:54.112344+00:00,02:0F:B5:3B:3D:9B,MSFT-5.0,,NOTE-MALY,laptop,laptop,NOTE MALY,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:14:54.159555+00:00,16:8E:D3:8E:7F:E4,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:54.315023+00:00,12:6F:76:76:BC:E3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A11,mobile,mobile,Galaxy A11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:54.448283+00:00,F6:CD:20:1B:8A:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:54.713896+00:00,8E:E5:A9:DB:9D:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:54.775213+00:00,56:42:90:C9:3B:69,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:54.835453+00:00,FA:8C:E9:2A:C4:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:54.892255+00:00,7A:B7:AC:C5:6D:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:55.456819+00:00,66:66:CA:93:01:7C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30,mobile,mobile,Galaxy A30,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:55.529058+00:00,8A:82:3F:73:5C:10,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22,mobile,mobile,Galaxy A22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:55.555597+00:00,7E:C2:FC:C0:CE:18,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A7-2018,mobile,mobile,Galaxy A7 2018,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:55.593824+00:00,D8:E0:E1:73:EA:DA,udhcpc1.21.1,"3,1,252,42,6,12",localhost,tv,television,localhost,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T11:14:55.800047+00:00,AA:8F:C4:37:11:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:56.045004+00:00,CE:E7:A8:5F:D7:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:56.232168+00:00,36:10:E8:5A:C1:46,,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:56.375146+00:00,F6:60:AF:E4:C5:53,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:56.560284+00:00,A2:F3:34:BE:9A:A5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:56.718251+00:00,6A:04:BF:65:1C:F9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A22-de-Wanderson,mobile,mobile,A22 de Wanderson,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:56.970447+00:00,A6:D0:19:B0:C6:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:57.023135+00:00,EE:B9:AD:20:DF:DE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",18-991255718,undefined,,18 991255718,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:14:57.096814+00:00,3E:3D:00:10:F1:C9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2012K11AG,mobile,mobile,M2012K11AG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:57.345176+00:00,AA:39:71:AE:F1:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:57.394054+00:00,DA:65:10:5B:EA:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:14:57.774645+00:00,52:0E:62:C4:8E:F8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03,mobile,mobile,Galaxy A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:57.925984+00:00,6C:3C:7C:9F:78:82,,"1,3,6,28",,smart_home,printer,,,CANON INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T11:14:57.958035+00:00,90:6A:EB:7A:9D:65,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOX,gaming,xbox,XBOX,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T11:14:57.986058+00:00,7E:22:78:11:FA:45,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12S,mobile,mobile,Redmi Note 12S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:58.196427+00:00,28:83:35:43:B7:05,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-be16e8764720aed6,mobile,mobile,android be16e8764720aed6,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:58.349705+00:00,A2:68:04:92:7E:77,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:14:58.482305+00:00,CA:01:35:94:39:FB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03,mobile,mobile,Galaxy A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
