Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T04:16:12.029343+00:00,E2:63:DB:8A:C5:0D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-1315d9c2fdd578ae,undefined,,android 1315d9c2fdd578ae,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:16:12.370298+00:00,D0:05:2A:24:6A:08,,"1,3,15,6",,connectivity,access point,,,Arcadyan Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T04:16:12.485584+00:00,E2:E6:E3:4E:C9:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:12.941033+00:00,BA:08:58:FA:70:D6,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:16:13.438069+00:00,7A:49:22:AC:46:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:15.790118+00:00,5A:A4:84:62:DA:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:16.655133+00:00,98:83:89:01:4F:F7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-T9EDUVN,desktop,computer,DESKTOP T9EDUVN,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T04:16:17.446083+00:00,32:8B:63:FD:5E:01,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:16:17.492613+00:00,02:F8:90:78:31:81,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:16:17.608169+00:00,BC:FF:EB:5E:7A:FB,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:16:17.889637+00:00,1A:D5:BC:D7:15:7F,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:16:18.559359+00:00,2A:38:98:33:2A:82,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:16:19.152843+00:00,00:E0:4C:8A:92:36,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-6474415591,security,surveillance camera,GWIPC 6474415591,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T04:16:20.941844+00:00,CE:8A:66:EE:9F:41,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:16:24.448143+00:00,5C:49:7D:B9:3F:7C,,"3,1,252,42,6,12",localhost,mobile,mobile,localhost,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:16:25.811520+00:00,8A:08:CA:8C:CB:E3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-gilson,mobile,mobile,A32 de gilson,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:16:27.016982+00:00,D4:63:C6:9F:30:DA,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:16:28.182271+00:00,C2:66:27:70:6B:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:30.179968+00:00,4A:FC:C2:2F:73:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:30.606701+00:00,DE:5E:2A:DB:A6:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:31.422596+00:00,AA:8F:55:0F:4F:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:32.688573+00:00,DE:EF:3D:08:3B:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:32.766201+00:00,6E:94:EB:28:8D:D5,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:16:34.349968+00:00,EA:6B:D8:66:33:79,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:16:34.487691+00:00,1E:F3:20:D4:32:59,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Amanda,mobile,mobile,A52s de Amanda,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:16:34.591438+00:00,F0:86:20:EC:0C:6E,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T04:16:36.926611+00:00,D8:61:62:B1:00:96,,"58,59,6,15,51,54,1,3",COM-MID1,tv,television,COM MID1,,Wistron Neweb Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T04:16:37.877593+00:00,AE:8C:1B:F6:AC:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:41.833057+00:00,B6:8F:0E:65:CE:E4,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:16:42.809201+00:00,DE:2A:F2:1D:9C:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:42.869392+00:00,E6:C7:4F:10:CA:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:43.226036+00:00,A2:5E:A6:9F:97:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:43.567728+00:00,6A:E2:E5:1B:B1:81,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-5G,mobile,mobile,Galaxy S21 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:16:44.266264+00:00,3A:33:EF:A0:8A:FE,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:16:44.722730+00:00,00:E0:5C:D0:50:78,,,,undefined,,,,PHC Corporation,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:16:44.859955+00:00,E6:D3:2C:1C:6C:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:46.420201+00:00,FE:77:F8:42:38:DF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:16:46.717858+00:00,5A:4F:84:FC:56:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:47.108516+00:00,CE:32:E4:48:95:CC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-UBI8536,desktop,computer,DESKTOP UBI8536,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T04:16:49.848662+00:00,B2:0B:F8:1B:1D:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:50.404512+00:00,9A:0A:82:A5:80:93,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C53,mobile,mobile,realme C53,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:16:52.383869+00:00,F2:6E:BE:F6:FA:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:52.402520+00:00,4A:A2:FB:DD:45:62,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:16:52.583682+00:00,40:98:AD:6C:00:2B,,"1,121,3,6,15,108,114,119,252",iPhonedemachado,mobile,iphone,iPhonedemachado,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T04:16:53.480343+00:00,2E:3B:78:A0:F6:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:16:54.734396+00:00,00:E0:4C:38:C0:43,udhcp-1.20.2,"1,3,6,12,15,28,42",MV19298799,undefined,,MV19298799,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:16:55.113877+00:00,64:32:A8:05:1E:DC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-B7NECFV,desktop,computer,DESKTOP B7NECFV,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T04:16:57.512206+00:00,60:3C:EE:00:19:A1,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",LG-K22.,mobile,mobile,LG K22,Android,LG Electronics (Mobile Communications),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:16:57.833345+00:00,CA:01:CC:29:57:94,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:16:58.688515+00:00,0E:F7:47:19:51:1B,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:16:59.841126+00:00,EA:53:BB:AF:89:8E,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:17:00.092845+00:00,62:9E:23:E1:53:23,udhcp-1.24.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:17:01.168130+00:00,00:E0:4C:28:C0:56,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-8c00f0b91681ab16,undefined,,android 8c00f0b91681ab16,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:17:03.329073+00:00,D6:0C:CE:CD:6A:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:04.642858+00:00,BE:17:ED:D4:BA:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:04.992183+00:00,A8:91:3D:60:E6:33,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T04:17:05.136457+00:00,3E:8E:CB:6F:CA:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:06.310512+00:00,B6:40:D5:D4:76:DD,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:17:06.635791+00:00,5C:CD:5B:BE:9B:B9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-RTB2QHC,desktop,computer,DESKTOP RTB2QHC,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T04:17:07.617888+00:00,3E:47:EB:3D:3C:D3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Fold4-de-Cesar,mobile,mobile,Z Fold4 de Cesar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:17:08.909697+00:00,8A:5B:49:37:7E:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:11.629927+00:00,48:49:C7:6B:3A:54,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-e655f16924769645,mobile,mobile,android e655f16924769645,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:17:11.790685+00:00,92:6A:5B:6C:0E:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:12.256998+00:00,BA:ED:0E:E1:ED:5C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M4-Pro,mobile,mobile,POCO M4 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:17:12.926318+00:00,9A:14:85:C0:71:FF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:17:13.251180+00:00,F6:62:03:AB:CB:D4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-5G,mobile,mobile,Galaxy S20 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:17:14.874522+00:00,B6:1C:D1:F2:0A:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:15.268269+00:00,C6:18:31:4E:36:07,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Mis-Marlene,undefined,,Mis Marlene,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:17:16.227366+00:00,AE:05:E1:EF:11:91,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Lara,mobile,mobile,A13 de Lara,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:17:16.243941+00:00,A6:65:A6:F6:1B:B0,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:17:16.502909+00:00,6A:6C:94:D0:87:94,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:17:17.157766+00:00,52:24:39:7C:69:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:18.041389+00:00,0A:E3:3C:9B:54:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:19.015898+00:00,E6:0C:AC:E3:35:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:19.143033+00:00,A4:4B:D5:E4:75:4F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8-RedmiNote,mobile,mobile,RedmiNote8 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:17:19.513726+00:00,9E:D8:D8:06:B2:7E,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:17:22.868112+00:00,A6:D5:4F:1E:FD:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:17:23.407930+00:00,9A:BF:EB:57:B3:02,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:24.345336+00:00,52:A3:73:68:22:33,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Nicolle,mobile,mobile,A53 de Nicolle,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:17:24.613973+00:00,26:A7:26:82:5B:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:25.843325+00:00,D4:E9:8A:69:19:3C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",N1-15YLQ04,laptop,laptop,N1 15YLQ04,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T04:17:26.319450+00:00,CA:B3:84:17:1D:86,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:17:26.392742+00:00,EA:6E:0F:80:59:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:27.597037+00:00,56:D8:A4:70:BB:E1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:17:29.187066+00:00,00:0A:3E:56:26:FE,,,,undefined,,,,EADS Telecom,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:17:30.232436+00:00,EA:EA:4E:1C:73:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:32.646440+00:00,04:39:26:74:D3:F7,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,smart_home,chipset,,,China Dragon Technology Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T04:17:33.427196+00:00,2E:14:E5:AD:45:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:34.233789+00:00,CA:4B:49:E8:DF:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:35.274234+00:00,22:3A:A1:81:09:75,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:17:35.433377+00:00,A4:45:19:1B:C2:D8,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:17:37.226325+00:00,F8:32:E4:8E:CE:77,,,,laptop,laptop,,,ASUSTek COMPUTER INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T04:17:38.174134+00:00,FC:19:99:AA:AD:78,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9Pro-Gabrie,mobile,mobile,RedmiNote9Pro Gabrie,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:17:40.375017+00:00,98:A5:F9:6C:26:1F,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T04:17:41.740535+00:00,22:FF:F5:E5:B9:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:42.116000+00:00,8C:17:59:A4:15:41,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PSMASTER,laptop,laptop,PSMASTER,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T04:17:42.980075+00:00,1A:47:82:5F:7F:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:43.028227+00:00,BC:9D:42:06:6F:49,,,,undefined,,,,"SHENZHEN RF-LINK TECHNOLOGY CO.,LTD.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:17:43.182921+00:00,82:96:3A:7A:06:F5,,"1,121,3,6,15,114,119,252",iPhone-de-Leo,mobile,iphone,iPhone de Leo,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T04:17:43.313020+00:00,70:18:8B:F6:0F:C6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-I0J7369,desktop,computer,DESKTOP I0J7369,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T04:17:43.610294+00:00,16:42:C2:6E:D0:43,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:17:43.837055+00:00,7E:AF:91:AD:77:8C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Bruno,mobile,mobile,S23 de Bruno,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:17:44.741913+00:00,EE:45:C1:61:31:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:45.100186+00:00,AA:47:E6:3B:5F:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:47.903707+00:00,96:1E:CC:A4:42:AB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Umama-afrin-s-A31,mobile,mobile,Umama afrin s A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:17:49.005411+00:00,DE:E4:84:B0:CF:01,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:17:49.680873+00:00,1A:E2:C3:01:3E:45,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:17:51.430678+00:00,5A:38:79:9C:9F:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:55.637956+00:00,CE:1F:81:3F:A9:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:57.480479+00:00,D6:D9:CA:BF:A2:72,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:17:57.933434+00:00,8A:84:EE:EB:71:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:17:59.244776+00:00,92:0E:D3:58:32:36,HUAWEI:android:VOG,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_Pro-e870aefdca,mobile,mobile,HUAWEI P30 Pro e870aefdca,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:17:59.577075+00:00,F6:86:95:E5:BD:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
