Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T12:14:00.398909+00:00,4E:A3:53:F8:18:81,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:14:00.819298+00:00,4A:03:A5:71:9D:B9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M53-5G,mobile,mobile,Galaxy M53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:00.967052+00:00,22:31:75:BD:B9:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:01.234697+00:00,5E:88:D1:C7:43:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:01.332068+00:00,46:6B:9A:DD:38:B4,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:14:01.429536+00:00,36:12:2E:8A:0E:D5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:14:01.488024+00:00,C8:12:0B:7A:EA:C8,udhcpc1.21.1,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T12:14:01.693938+00:00,98:39:8E:CC:4F:9B,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:01.970138+00:00,1E:54:5B:45:74:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:03.177709+00:00,FA:97:53:45:36:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:03.248333+00:00,92:1D:31:D9:0A:F6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03,mobile,mobile,Galaxy A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:03.298095+00:00,5A:E8:FA:0A:AB:0C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:14:03.649427+00:00,52:07:B0:C2:09:81,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-4G,mobile,mobile,Redmi Note 11 4G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:03.977266+00:00,70:FD:46:F7:1A:8E,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",SM-J410G,mobile,mobile,SM J410G,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:04.031259+00:00,CE:32:E5:E3:ED:C7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",K62,undefined,,K62,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:14:04.082852+00:00,22:B4:56:15:95:4F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:04.171090+00:00,16:4B:C2:7A:A3:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:04.251142+00:00,E2:2D:CB:90:CA:26,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",JACK,undefined,,JACK,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:14:04.274649+00:00,DA:2E:F2:5D:3C:23,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:04.559581+00:00,AA:67:A9:66:9D:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:04.603852+00:00,EA:55:12:EA:E6:5A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Noelmar,mobile,mobile,S22 de Noelmar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:04.704790+00:00,98:E7:43:A3:23:75,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",d4960s000n011,laptop,laptop,d4960s000n011,,Dell Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:14:05.083141+00:00,80:6D:71:C0:5B:4F,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T12:14:05.165023+00:00,E6:37:2E:22:E5:9C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X4-Pro-5G,mobile,mobile,POCO X4 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:05.986596+00:00,5C:C9:D3:19:A2:FA,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Zelia-PC,desktop,computer,Zelia PC,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:14:06.102563+00:00,64:BC:0C:7B:40:47,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-17cce105a39424df,mobile,mobile,android 17cce105a39424df,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:06.154384+00:00,1E:1C:65:CE:D7:7F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:06.420061+00:00,1C:3E:84:10:32:81,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-JVKGJDS,desktop,computer,DESKTOP JVKGJDS,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:14:07.195543+00:00,5C:8B:6B:55:DF:FB,dhcpcd-6.8.2:Linux-5.4.86-ab0010101202688:armv7l:Generic,,,tv,television,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T12:14:07.195581+00:00,06:2F:1D:2F:9D:25,android-dhcp-11,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:14:07.195593+00:00,E0:B9:4D:75:00:5F,android-dhcp-7.1.2,,android-f7dfce4901406b25,smart_home,chipset,android f7dfce4901406b25,,SHENZHEN BILIAN ELECTRONIC CO.，LTD,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T12:14:07.195623+00:00,80:E8:2C:49:CA:FD,MSFT#5.0,,Ability,laptop,laptop,Ability,,Hewlett Packard,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:14:07.195633+00:00,D6:3B:AF:4F:2B:CF,android-dhcp-13,,S20-FE-de-Leandro,mobile,mobile,S20 FE de Leandro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:07.195644+00:00,8C:7A:3D:62:00:50,android-dhcp-10,,M2004J19C-p47,mobile,mobile,M2004J19C p47,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:07.195655+00:00,F6:EA:17:4F:E3:F8,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:14:07.195663+00:00,8C:79:F5:2A:AF:00,udhcpc1.21.1,,,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T12:14:07.195674+00:00,42:CF:93:33:2C:BD,android-dhcp-11,,Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:07.195684+00:00,24:FD:0D:D8:9D:4B,MSFT#5.0,,,laptop,laptop,,,Intelbras,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:14:07.195694+00:00,84:EA:97:95:06:6C,android-dhcp-10.1,,android-e55be0f13aaafb4a,undefined,,android e55be0f13aaafb4a,,"Shenzhen iComm Semiconductor CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:14:07.243387+00:00,C8:40:52:D2:3D:D6,,"1,3,28,6",Q92-1732068862,desktop,computer,Q92 1732068862,,PAX Computer Technology(Shenzhen) Ltd.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:14:07.272440+00:00,38:CA:84:E2:40:55,Hewlett-Packard-OfficeJet,"6,3,1,15,66,67,13,44,119,12,81,252",HPE24055,laptop,laptop,HPE24055,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:14:07.316483+00:00,AE:80:C7:88:70:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:07.470166+00:00,BE:AB:C1:3C:2D:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:07.560462+00:00,06:DC:B6:5D:B2:9E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:07.696384+00:00,62:DB:5E:D5:D2:F1,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:14:07.800967+00:00,26:75:5C:D8:E8:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:07.884644+00:00,02:DE:CD:32:9B:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:07.967890+00:00,52:2C:5B:DB:05:A9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:08.019934+00:00,00:E0:4C:B6:CA:70,android-dhcp-9.0,"1,3,6,15,26,28,51,58,59,43",android-731c37ccf01376f8,undefined,,android 731c37ccf01376f8,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:14:08.269997+00:00,F6:2E:35:23:49:B9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M4-Pro-5G,mobile,mobile,POCO M4 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:08.640205+00:00,0E:1E:0B:4C:65:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:08.686869+00:00,C6:31:B4:AC:76:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:08.881846+00:00,B6:11:A9:DA:04:2B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-Gabriel,mobile,mobile,S21 FE de Gabriel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:08.933722+00:00,BE:9D:05:5C:1B:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:08.963218+00:00,70:FD:46:03:0E:2A,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J4,mobile,mobile,Galaxy J4,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:09.149769+00:00,26:69:16:38:7E:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:09.990374+00:00,58:10:8C:7B:66:C4,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",iC3-148227449,laptop,laptop,iC3 148227449,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:14:10.311853+00:00,B2:2D:57:EB:30:A4,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A31-de-Maria,mobile,mobile,A31 de Maria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:10.863853+00:00,46:FF:88:DA:04:B2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22,mobile,mobile,Galaxy A22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:11.465906+00:00,66:B6:DE:FB:46:A4,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:11.968190+00:00,70:32:17:8A:9F:D0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Polli,laptop,laptop,Polli,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:14:12.003015+00:00,A2:5C:67:3C:BB:53,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Silvia,mobile,mobile,A12 de Silvia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:12.250966+00:00,AA:30:F7:3C:07:FC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",moto-e20,mobile,mobile,moto e20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:12.321149+00:00,76:DA:D6:E6:81:00,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S6-Lite-de-Ana-Alice,tablet,tablet,Tab S6 Lite de Ana Alice,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T12:14:12.500991+00:00,82:8D:12:32:B8:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:12.785858+00:00,3E:15:E8:BE:81:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:12.854340+00:00,8E:6A:CC:F6:3E:1F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A71-de-Everton,mobile,mobile,A71 de Everton,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:13.564402+00:00,6A:51:40:49:D8:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:13.645626+00:00,6E:CC:FB:45:E3:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:13.726750+00:00,E4:42:A6:66:56:93,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-ACQT3HB,desktop,computer,DESKTOP ACQT3HB,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:14:13.842709+00:00,EA:A6:F7:05:4B:EF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-Vieira,mobile,mobile,S20 FE Vieira,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:13.960787+00:00,FA:8E:B4:8E:55:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:13.990345+00:00,46:D2:11:B1:14:BC,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:14:14.029494+00:00,16:C3:D7:0B:7F:44,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M51-de-Lucas,mobile,mobile,Galaxy M51 de Lucas,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:14.146743+00:00,DA:1F:3C:79:51:E3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:14:14.191787+00:00,92:DD:62:3D:7A:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:14.233848+00:00,00:B8:B6:36:D0:15,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:14.296474+00:00,02:17:FF:C9:5E:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:14.521955+00:00,BA:90:7F:74:8D:22,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:14.634029+00:00,EE:F4:AE:3B:AC:F8,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e32,mobile,mobile,moto e32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:14.775498+00:00,9A:AD:96:43:69:25,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71-de-Daniel,mobile,mobile,Galaxy A71 de Daniel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:14.817212+00:00,46:F8:56:DE:7A:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:15.534109+00:00,36:1A:78:34:A1:42,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:15.601599+00:00,18:48:CA:70:50:10,udhcp-1.22.0,"1,3,6,12,15,28,42",VFI-541-799-528,undefined,,VFI 541 799 528,,"Murata Manufacturing Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:14:15.905678+00:00,E2:5A:55:CF:61:0A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:14:15.973891+00:00,46:0E:66:12:B0:96,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:16.116363+00:00,44:AF:28:04:32:B0,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ACER-BPO-ERIKA,laptop,laptop,ACER BPO ERIKA,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:14:16.229712+00:00,42:5B:25:37:F5:06,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:14:16.255212+00:00,56:57:99:E3:B1:36,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-FTTJKTJE,laptop,laptop,LAPTOP FTTJKTJE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:14:16.802011+00:00,EE:3F:8B:D9:5B:AB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",moto-e20,mobile,mobile,moto e20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:16.947698+00:00,56:A1:A2:1A:68:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:17.288115+00:00,66:68:5A:2C:99:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:17.317142+00:00,0E:99:A0:53:78:2D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Dival,mobile,mobile,S22 de Dival,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:17.528167+00:00,F6:77:14:6A:EB:29,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S9-FE,tablet,tablet,Galaxy Tab S9 FE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T12:14:17.661554+00:00,1E:76:FE:E1:56:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:17.706553+00:00,2E:4E:F2:41:3A:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:18.303081+00:00,78:DD:08:C4:4F:4C,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-V4L1NPR,desktop,computer,DESKTOP V4L1NPR,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:14:18.354864+00:00,7A:6E:C8:55:E8:CE,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:14:18.527214+00:00,3A:53:EA:F8:1A:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:14:18.767054+00:00,AE:75:DA:85:6A:6C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:18.845592+00:00,22:99:43:AF:C6:D6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Marco,mobile,mobile,A32 de Marco,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:14:18.938356+00:00,88:6F:D4:FD:20:95,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CLX-2529,laptop,laptop,CLX 2529,,Dell Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:14:19.013887+00:00,78:D8:40:BB:FC:B8,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
