Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T07:12:29.226209+00:00,66:F7:63:F3:86:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:12:31.482523+00:00,FE:98:08:E6:A4:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:12:33.808341+00:00,7E:8F:D3:B3:B3:F0,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:12:37.238420+00:00,4E:D8:E8:7F:AC:05,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Leticia,mobile,mobile,A54 de Leticia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:12:44.453746+00:00,EE:4F:7E:A5:69:26,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:12:48.527248+00:00,0A:27:60:CD:B3:69,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:12:50.277907+00:00,FA:4B:93:6E:2E:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:13:04.210068+00:00,C0:9A:D0:B7:FE:32,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T07:13:04.351248+00:00,D0:77:14:67:E8:00,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:13:04.417412+00:00,00:E0:4C:78:86:52,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-6025986438,security,surveillance camera,GWIPC 6025986438,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T07:13:06.970283+00:00,C6:6A:E4:A4:46:86,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-Ultra-de-Gabriel,mobile,mobile,S21 Ultra de Gabriel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:13:08.126236+00:00,F2:29:FA:15:CC:A3,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:13:09.083148+00:00,00:11:29:3A:10:9F,,,,undefined,,,,Paradise Datacom Ltd.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:13:09.680849+00:00,4C:0B:BE:E4:70:F3,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XboxOne,gaming,xbox,XboxOne,,Microsoft,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T07:13:11.505107+00:00,64:66:B3:E8:FF:D0,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T07:13:13.111834+00:00,04:D6:AA:D8:E3:6D,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:13:21.861412+00:00,6A:2C:80:6B:B4:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:13:24.950659+00:00,F6:D8:CE:16:79:3E,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:13:26.769833+00:00,36:8F:6A:A5:DE:4F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",K41S,mobile,mobile,K41S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:13:27.651701+00:00,E2:14:F5:2E:2D:60,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:13:27.721159+00:00,26:E9:B1:CC:00:28,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Iphone-15-pro-max,mobile,iphone,Iphone 15 pro max,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T07:13:28.355832+00:00,00:E0:4C:1E:DC:40,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-7655915027,security,surveillance camera,GWIPC 7655915027,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T07:13:28.770522+00:00,6E:E3:5A:F8:F2:D4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Flavio,mobile,mobile,A13 de Flavio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:13:29.778585+00:00,F4:3C:3B:85:BD:07,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAIS,laptop,laptop,LAIS,,HUNAN FN-LINK TECHNOLOGY LIMITED,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:13:31.503618+00:00,C6:C4:3D:EE:03:D9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:13:33.489950+00:00,A2:DD:88:B3:29:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:13:33.732053+00:00,00:71:47:A1:67:A0,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T07:13:38.600334+00:00,42:FA:06:59:3D:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:13:39.089858+00:00,8E:F4:CC:DB:AF:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:13:41.378324+00:00,F2:11:B5:30:AD:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:13:42.612451+00:00,CE:32:CB:AB:F8:97,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:13:49.413624+00:00,9A:76:DB:B3:69:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:13:51.778328+00:00,46:0D:34:C3:E7:9A,,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M4-Pro,mobile,mobile,POCO M4 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:13:52.757043+00:00,6E:E7:A0:40:79:53,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:13:53.674501+00:00,62:6C:0C:B9:9A:D3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K7BG,mobile,mobile,M2101K7BG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:13:54.960035+00:00,5E:3A:78:2C:6D:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:13:56.647922+00:00,92:2A:0C:13:76:BC,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:13:57.004023+00:00,F2:D6:24:DD:CD:42,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:13:58.252200+00:00,50:92:B9:B6:B2:C8,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-117b354c17c8c1eb,mobile,mobile,android 117b354c17c8c1eb,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:13:59.812481+00:00,34:C0:59:69:B4:7D,,"1,121,3,6,15,119,252",iPaddeFCaroline,tablet,ipad,iPaddeFCaroline,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T07:14:00.774737+00:00,EA:B8:AD:1F:C0:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:14:03.724181+00:00,2E:95:C6:22:C6:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:14:03.737486+00:00,16:75:EB:35:1E:3F,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:14:04.848392+00:00,DE:35:28:97:DB:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:14:12.767613+00:00,8E:39:04:EB:D2:E3,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:14:13.111386+00:00,02:00:00:00:00:00,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:14:17.221690+00:00,80:2B:F9:2E:44:BB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-F3IH004,desktop,computer,DESKTOP F3IH004,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:14:17.325820+00:00,4E:C2:94:8D:75:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:14:22.700089+00:00,52:8D:94:94:3C:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:14:23.296340+00:00,30:59:B7:6C:17:6B,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOX-SYSTEMOS,gaming,xbox,XBOX SYSTEMOS,,Microsoft,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T07:14:24.782756+00:00,2A:E4:CC:03:A7:A7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:14:26.385661+00:00,54:EF:33:19:0D:F2,,,,smart_home,chipset,,,SHENZHEN BILIAN ELECTRONIC CO.，LTD,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T07:14:27.957699+00:00,EE:2F:94:FF:B5:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:14:28.363612+00:00,7E:D7:73:52:B9:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:14:30.079702+00:00,52:6C:A2:C5:D3:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:14:30.205990+00:00,22:B6:CD:27:E1:A2,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:14:30.915587+00:00,9E:CF:97:5A:DD:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:14:32.216718+00:00,DE:61:58:30:AF:26,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:14:33.137682+00:00,B2:EF:2A:82:7F:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:14:36.001587+00:00,E2:72:08:A7:E4:46,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20,mobile,mobile,Galaxy A20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:14:38.011188+00:00,5A:C0:57:0C:3C:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:14:40.414356+00:00,CE:8E:1D:0C:4B:86,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-1315d9c2fdd578ae,undefined,,android 1315d9c2fdd578ae,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:14:41.760977+00:00,9A:FC:87:7B:7F:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:14:42.105466+00:00,C8:9F:0C:2E:2E:B6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:14:48.586297+00:00,7C:8B:B5:8E:4A:8B,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",SM-J260M,mobile,mobile,SM J260M,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:14:54.100722+00:00,7E:D9:C7:E5:12:04,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:14:55.145883+00:00,22:4F:4A:83:E5:D1,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:14:59.996026+00:00,E2:04:77:90:7B:7E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3MII-Redmi9,mobile,mobile,M2006C3MII Redmi9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:15:01.295136+00:00,F2:B8:AB:3B:0C:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:15:02.288951+00:00,D6:9D:DA:A7:5B:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:15:05.084392+00:00,90:73:5A:20:3B:33,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:15:06.759550+00:00,B6:2C:04:60:86:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:15:09.088641+00:00,A2:28:DE:FE:FC:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:15:10.111256+00:00,02:75:E4:95:01:9A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10S,mobile,mobile,Redmi Note 10S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:15:10.800780+00:00,5A:13:B4:E3:92:80,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Yair-s-S23,mobile,mobile,Yair s S23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:15:15.654474+00:00,7A:C3:AB:99:76:80,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:15:16.034402+00:00,42:5A:6C:51:AE:10,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:15:19.487325+00:00,1A:6A:04:42:1F:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:15:20.049471+00:00,E2:FE:83:D4:A8:BB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-Juninho,mobile,mobile,S23 Ultra de Juninho,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:15:20.113907+00:00,F2:90:B5:0F:D9:E7,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:15:20.167135+00:00,B0:D5:9D:E0:32:F3,547190313,"1,3,6,12,15,28,42",,undefined,,,,"Shenzhen Zowee Technology Co., Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:15:21.273174+00:00,86:79:73:4A:B2:EC,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:15:22.378965+00:00,AE:8F:90:87:EE:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:15:23.036165+00:00,BE:98:7D:07:98:88,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:15:23.166947+00:00,A6:12:DE:E4:A4:7E,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:15:23.764562+00:00,E6:3F:62:95:67:B5,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:15:23.888224+00:00,9A:1A:76:1D:77:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:15:29.758707+00:00,7C:2A:DB:61:2B:3D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2003J15SC-RedmiNote,mobile,mobile,M2003J15SC RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:15:31.842752+00:00,22:36:C6:B1:17:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:15:32.105360+00:00,EE:CA:FC:B6:76:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:15:32.236458+00:00,96:E4:69:E6:E5:FA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S9-FE-de-Marina,tablet,tablet,Tab S9 FE de Marina,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T07:15:34.528200+00:00,4C:BC:E9:47:7E:26,dhcpcd-6.11.3:Linux-4.9.134:armv7l:mt85xx,7l:mt85xx,audiocast,music,audiocast,audiocast,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:audiocast
2024-04-01T07:15:36.822661+00:00,2A:A3:16:7E:81:47,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:15:36.866059+00:00,CE:C2:21:FD:C7:B9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:15:39.714943+00:00,02:26:92:39:18:E3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A23-5G,mobile,mobile,Galaxy A23 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:15:41.898990+00:00,6E:F1:EF:5F:EB:D3,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:15:42.396792+00:00,92:4F:76:5B:25:4B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:15:44.036818+00:00,A0:92:08:F7:DF:77,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T07:15:45.101924+00:00,8E:B3:E3:3D:46:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:15:51.457003+00:00,14:B2:E5:F4:D8:22,android-dhcp-11.1,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Shenzhen iComm Semiconductor CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:15:52.639192+00:00,42:F4:07:1A:F6:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:15:54.618658+00:00,88:55:7B:B5:7D:F7,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:15:55.486239+00:00,F2:31:FC:17:EE:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:15:58.046033+00:00,E6:E0:A4:1C:34:FC,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:16:00.006497+00:00,EA:01:5A:8D:D4:FF,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:16:02.349530+00:00,AA:84:E5:EE:66:A2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",moto-e20,mobile,mobile,moto e20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:16:02.671256+00:00,FE:9C:BF:18:28:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:16:07.417470+00:00,E2:5D:88:0F:7D:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:16:08.247051+00:00,C2:9F:5E:0B:60:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:16:08.760015+00:00,00:E0:4C:9C:CD:3A,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-8111311900,security,surveillance camera,GWIPC 8111311900,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T07:16:09.637140+00:00,16:94:E3:23:C4:C3,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:16:13.119245+00:00,3E:CF:71:6D:93:12,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:16:15.909692+00:00,76:0B:22:5F:DD:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:16:19.503861+00:00,9E:3C:9D:5C:26:3B,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:16:21.283188+00:00,26:80:94:5F:A3:02,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:16:22.128632+00:00,26:38:E0:CD:F0:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:16:27.665895+00:00,B0:6F:E0:26:12:BC,,"1,3,26,252,42,15,6,12",GalaxyWatchActive-B2BB,wearable,watch,GalaxyWatchActive B2BB,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T07:16:28.002144+00:00,76:08:8C:37:80:41,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:16:29.601844+00:00,4A:7D:32:35:15:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
