Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T01:09:54.824764+00:00,D2:5B:E4:83:4D:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:09:55.102775+00:00,A6:FC:A0:E8:EA:87,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Leandro,mobile,mobile,A52s de Leandro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:09:55.131633+00:00,C0:21:0D:E0:AD:FB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-AA4V918,desktop,computer,DESKTOP AA4V918,,"SHENZHEN RF-LINK TECHNOLOGY CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T01:09:55.417576+00:00,FE:6F:11:02:48:03,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:09:55.573928+00:00,32:5B:93:C7:07:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:09:55.707715+00:00,C6:BD:24:AD:E0:AC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02,mobile,mobile,Galaxy A02,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:09:55.858056+00:00,42:77:97:43:4E:2F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A31-de-Renata,mobile,mobile,A31 de Renata,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:09:56.110692+00:00,6A:AC:F8:0E:C3:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:09:56.167571+00:00,92:AC:DC:6F:AF:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:09:56.214000+00:00,B2:07:D7:8B:D0:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:09:56.261365+00:00,C6:53:1B:4D:54:97,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:09:56.312925+00:00,76:2D:59:3A:C7:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:09:56.400052+00:00,80:35:C1:F9:92:78,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Redmi8A-luiz,mobile,mobile,Redmi8A luiz,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:09:56.459694+00:00,00:E0:4C:D6:FE:04,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-5438342027,security,surveillance camera,GWIPC 5438342027,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T01:09:57.122906+00:00,86:32:03:67:51:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:09:57.709803+00:00,EE:6D:30:40:6E:26,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:09:57.824262+00:00,32:49:00:CF:48:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:09:58.079390+00:00,EA:F4:12:83:F1:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:09:58.128224+00:00,52:F3:8D:D9:E3:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:09:58.763725+00:00,5C:C9:D3:A2:FC:A8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-TQSKF18,desktop,computer,DESKTOP TQSKF18,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T01:09:58.881476+00:00,C8:C7:50:49:8F:93,,,,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:09:59.272755+00:00,F6:B6:17:2E:A0:D6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23-Ultra,mobile,mobile,Galaxy S23 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:09:59.718144+00:00,0E:61:E5:71:76:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:09:59.794760+00:00,8E:D9:79:3C:AF:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:09:59.875247+00:00,5C:CD:5B:31:8E:8B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",zenvia-001753,laptop,laptop,zenvia 001753,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T01:09:59.939847+00:00,00:08:22:A8:79:FC,android-dhcp-12,"1,33,3,6,15,28,51,58,59,43",android-9c4c0d43d9c39a67,mobile,mobile,android 9c4c0d43d9c39a67,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:00.267687+00:00,6A:5C:04:68:38:AB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10e-de-Ronaldo,mobile,mobile,S10e de Ronaldo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:00.296014+00:00,46:B3:4C:3C:C2:7F,,,,privacy_protected,,,,,true,,,,
2024-04-01T01:10:00.383359+00:00,00:E0:4C:CD:A5:07,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-6106228724,security,surveillance camera,GWIPC 6106228724,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T01:10:00.705204+00:00,96:4D:54:24:70:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:00.773715+00:00,22:43:68:80:65:8D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04e,mobile,mobile,Galaxy A04e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:02.420918+00:00,9A:C9:CF:AF:60:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:02.614116+00:00,64:6E:69:66:50:3B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-RNRK0AT,desktop,computer,DESKTOP RNRK0AT,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T01:10:02.940763+00:00,32:AF:AE:D8:5C:C6,,,,privacy_protected,,,,,true,,,,
2024-04-01T01:10:03.479554+00:00,4A:F6:A1:3E:DD:20,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:10:04.092650+00:00,C6:78:F2:9A:E7:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:05.032335+00:00,3A:68:BB:10:15:53,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-Adolfo,mobile,mobile,S23 Ultra de Adolfo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:05.185868+00:00,00:08:22:AE:F6:FB,android-dhcp-12,"1,33,3,6,15,28,51,58,59,43",android-8c596219859f250d,mobile,mobile,android 8c596219859f250d,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:05.257790+00:00,7E:5C:B8:38:1B:22,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Hebert,mobile,mobile,A54 de Hebert,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:05.688018+00:00,66:48:2C:44:7A:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:06.287891+00:00,5A:87:A5:DF:E8:07,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:10:06.803089+00:00,9A:8F:8C:C8:EF:76,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e32,mobile,mobile,moto e32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:06.910563+00:00,2E:99:FF:D4:87:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:07.405444+00:00,46:AE:5E:D9:8F:0A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:10:07.456938+00:00,82:61:21:FA:E6:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:08.003008+00:00,A8:20:06:C3:4F:72,android-dhcp-11.1,"1,3,6,15,26,28,51,58,59,43",android-31919b1ccfc4e977,undefined,,android 31919b1ccfc4e977,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:10:08.059741+00:00,A2:5A:D4:FC:DA:D2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04e,mobile,mobile,Galaxy A04e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:08.230949+00:00,3C:FA:06:98:11:4B,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOX,gaming,xbox,XBOX,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T01:10:08.342678+00:00,F2:7F:F4:63:41:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:09.446506+00:00,86:4B:2E:28:42:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:09.495384+00:00,BA:E4:7A:C7:94:DA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A15-de-Katia,undefined,,A15 de Katia,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:10:09.525366+00:00,10:09:F9:D7:45:D9,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",amazon-1bd27874d,voice_control,amazon assistant,amazon 1bd27874d,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T01:10:09.575825+00:00,74:D6:37:A4:FB:C8,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T01:10:09.903090+00:00,52:B3:D9:1D:6C:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:10.055702+00:00,AA:46:1F:4B:D1:CD,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:10:10.246858+00:00,1E:45:D7:AA:2B:AA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",ROG-Phone-5,mobile,mobile,ROG Phone 5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:10.391787+00:00,8A:8A:09:DF:13:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:10.449228+00:00,E8:C8:29:59:BD:D4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BOOK-I5EAE05FQ6,laptop,laptop,BOOK I5EAE05FQ6,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T01:10:10.490492+00:00,70:FD:46:58:71:32,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J4,mobile,mobile,Galaxy J4,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:10.674505+00:00,C6:76:1B:75:22:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:10.886036+00:00,BA:E0:86:6F:A3:4C,,,Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:11.015159+00:00,5A:C0:4A:0B:97:70,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11-Lite-5G-NE,mobile,mobile,Xiaomi 11 Lite 5G NE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:11.553929+00:00,A2:2B:F9:17:E7:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:11.870481+00:00,7E:47:58:8F:66:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:11.937366+00:00,BA:1A:5E:08:9E:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:12.369544+00:00,8A:6B:11:95:F9:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:13.018565+00:00,4E:FC:FC:57:39:17,,,,privacy_protected,,,,,true,,,,
2024-04-01T01:10:13.129698+00:00,00:22:FB:6A:E0:D0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Ivana-PC,desktop,computer,Ivana PC,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T01:10:13.229281+00:00,6E:FC:5B:D9:A7:31,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A31,mobile,mobile,Galaxy A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:13.593305+00:00,3E:8D:B9:BA:5D:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:13.684301+00:00,4A:0C:67:6C:BD:EF,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A11,mobile,mobile,Galaxy A11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:13.888472+00:00,6C:FF:CE:86:0C:CC,udhcpvas,"1,3,6,12,15,28,42",NET_6cffce860ccc,undefined,,NET 6cffce860ccc,,Sagemcom Broadband SAS,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:10:14.085418+00:00,90:9A:4A:3E:86:2F,MSFT-5.0,"1,3,6,12,15,28,33,42,121,249",Archer_C60,connectivity,router,Archer C60,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-01T01:10:15.436925+00:00,72:1D:43:E3:A9:DE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",M54-de-dile,undefined,,M54 de dile,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:10:15.463123+00:00,7A:02:E6:5A:5C:85,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-de-Georgia,mobile,mobile,S22 Ultra de Georgia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:15.547050+00:00,FE:B9:1C:24:AE:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:15.802076+00:00,EE:41:9A:97:93:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:16.700044+00:00,7E:A5:A5:1E:A8:AE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A22-de-Vany,mobile,mobile,A22 de Vany,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:16.852504+00:00,CE:52:36:20:E2:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:16.888970+00:00,98:83:89:92:16:CD,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-KPTNOKDG,laptop,laptop,LAPTOP KPTNOKDG,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T01:10:17.040986+00:00,66:DE:DA:7A:E1:5A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:10:17.082723+00:00,A8:6B:AD:B3:BB:E3,PS4,"1,3,15,6",,gaming,sony playstation,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T01:10:17.183500+00:00,D2:03:A4:36:70:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:17.232393+00:00,6A:6A:08:36:4C:64,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:10:17.798854+00:00,26:6E:F6:F3:13:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:17.845524+00:00,06:FE:8D:E8:EC:C9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:10:17.928862+00:00,96:BB:77:72:13:0F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-Note9,mobile,mobile,Galaxy Note9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:18.343361+00:00,EE:E6:04:78:AE:B9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:18.472195+00:00,DA:D8:88:FC:6E:C8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:18.710462+00:00,0E:22:D7:C0:23:25,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A31-de-Lilia,mobile,mobile,Galaxy A31 de Lilia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:18.827285+00:00,96:E9:89:C8:42:6B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A72-de-Stephani,mobile,mobile,A72 de Stephani,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:19.005517+00:00,A2:97:B3:6D:D7:37,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:19.121578+00:00,DA:CA:AB:B4:E5:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:19.489604+00:00,C6:ED:49:AD:F2:91,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10-de-Telma,mobile,mobile,S10 de Telma,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:19.601610+00:00,8E:7B:FF:AA:2B:02,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10e-de-felipe,mobile,mobile,Galaxy S10e de felipe,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:19.830175+00:00,7A:12:98:6B:48:7F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:10:19.888158+00:00,32:D1:3D:82:79:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:19.978835+00:00,20:57:9E:18:3F:3D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-LGBORPF,desktop,computer,DESKTOP LGBORPF,,HUNAN FN-LINK TECHNOLOGY LIMITED,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T01:10:20.093970+00:00,6E:36:F9:47:5A:34,,,,privacy_protected,,,,,true,,,,
2024-04-01T01:10:20.260052+00:00,F8:77:B8:33:70:A2,udhcpc1.21.1,"1,3,6,12,15,28,42",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T01:10:20.619612+00:00,16:04:2F:45:58:44,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:10:21.140970+00:00,B2:29:29:16:31:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:21.549558+00:00,BA:8A:61:C2:79:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:10:21.598613+00:00,CE:F7:F0:DE:DD:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
