Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T10:05:56.962663+00:00,2E:AF:6F:01:4E:86,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03-de-Aloir,mobile,mobile,A03 de Aloir,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:05:57.596307+00:00,02:CF:23:E7:CE:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:05:58.359108+00:00,A6:1C:93:65:58:45,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A21s-de-Vanusa,mobile,mobile,A21s de Vanusa,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:05:59.336195+00:00,2E:27:AC:20:C8:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:05:59.744161+00:00,7C:0A:3F:D5:C7:24,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T10:06:00.245525+00:00,02:02:BD:36:2E:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:00.295178+00:00,48:51:C5:FB:50:AE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",640000000416-nb,laptop,laptop,640000000416 nb,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:06:00.454628+00:00,BA:DE:2F:54:21:29,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:00.645195+00:00,4A:A7:B5:7D:BB:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:01.518514+00:00,AA:11:E0:84:4A:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:01.699474+00:00,D8:61:62:AF:A2:FB,,"58,59,6,15,51,54,1,3",COM-MID1,tv,television,COM MID1,,Wistron Neweb Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T10:06:01.835911+00:00,2E:1D:83:9F:10:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:01.851437+00:00,FA:C0:F3:03:05:9C,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:06:01.980249+00:00,1E:27:74:6C:0E:21,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M3-Pro-5G,mobile,mobile,POCO M3 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:03.203817+00:00,AE:3E:6C:20:99:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:03.416613+00:00,9E:7F:F5:7D:75:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:03.755042+00:00,9A:E1:C8:6B:07:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:03.808083+00:00,64:A2:00:86:88:7A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8-RedmiNote,mobile,mobile,RedmiNote8 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:03.867734+00:00,FC:64:3A:C7:95:76,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",SM-J260M,mobile,mobile,SM J260M,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:04.020211+00:00,14:C9:13:CE:55:86,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T10:06:04.358186+00:00,00:04:6E:3C:08:6C,,,,undefined,,,,"Cisco Systems, Inc",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:06:05.020036+00:00,3A:03:C2:3E:34:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:05.259921+00:00,EA:03:B8:13:13:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:05.684940+00:00,C6:E5:21:E3:A3:E3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A11-de-Everaldo,mobile,mobile,Galaxy A11 de Everaldo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:06.173855+00:00,9A:91:80:3F:BB:83,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:06:06.222764+00:00,EC:2B:EB:77:EF:F3,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T10:06:06.637740+00:00,DA:16:F9:30:A2:34,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:06:07.053488+00:00,9A:EF:98:9F:7B:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:07.980007+00:00,3A:6F:7D:DA:0E:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:08.267312+00:00,0E:3B:D4:C8:F1:C4,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:06:08.389722+00:00,A6:63:10:66:40:CA,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T10:06:09.361313+00:00,16:E4:31:EA:65:FD,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:06:10.561640+00:00,9E:AE:92:C4:2D:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:11.149275+00:00,C6:12:F5:DA:07:7E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:12.227910+00:00,AA:5C:10:7C:AD:80,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-7-Pro,mobile,mobile,Pixel 7 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:13.873610+00:00,6E:9D:BA:B1:1B:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:14.579229+00:00,9E:F3:0E:F6:68:A2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:06:14.665199+00:00,BA:A9:06:21:B4:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:15.100982+00:00,7C:8B:B5:A4:EB:7F,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",SM-J260M,mobile,mobile,SM J260M,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:15.189336+00:00,00:08:22:7C:CF:FB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-Redmi9A,mobile,mobile,M2006C3LG Redmi9A,Android,InPro Comm,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:16.115598+00:00,26:93:AB:B1:2D:2C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A11-de-Aguinaldo,mobile,mobile,A11 de Aguinaldo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:18.112162+00:00,0A:E0:AF:AE:13:F9,,"1,3,6,12,15,26,33,42,119,120,121",ubuntu-server,undefined,,ubuntu server,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:06:18.346484+00:00,FA:AC:51:BF:7F:2F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:06:18.913510+00:00,52:50:FB:AE:B8:F0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:06:19.164943+00:00,AA:05:6C:C2:40:E0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A33-5G,mobile,mobile,Galaxy A33 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:19.352889+00:00,C2:29:6D:79:F6:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:21.094141+00:00,3A:A1:FA:85:06:37,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:06:21.916081+00:00,2A:81:98:B6:2E:15,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30,mobile,mobile,Galaxy A30,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:22.131307+00:00,98:83:89:DB:5F:6D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-Q2MUC44,desktop,computer,DESKTOP Q2MUC44,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:06:22.380079+00:00,36:47:34:FC:58:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:23.230062+00:00,86:62:A1:50:FA:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:23.248155+00:00,02:22:AF:CA:2D:61,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:06:23.652154+00:00,FE:08:FF:FF:E6:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:23.876988+00:00,62:AA:2B:2D:59:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:24.518003+00:00,48:49:C7:C1:DD:42,android-dhcp-8.0.0,,Galaxy-J5-Prime,mobile,mobile,Galaxy J5 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:24.585262+00:00,B0:10:41:FD:76:03,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-2PUJPUE,desktop,computer,DESKTOP 2PUJPUE,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:06:24.775996+00:00,00:E0:4C:1C:35:22,,"1,3,6,12,15,28,42",GWIPC-5654046574,security,surveillance camera,GWIPC 5654046574,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T10:06:24.871675+00:00,72:66:C4:15:20:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:25.143874+00:00,46:13:04:9F:73:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:25.170784+00:00,C2:99:13:F7:BD:AF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:25.659722+00:00,72:DB:F6:09:6E:72,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:26.219175+00:00,B2:BE:76:A2:B9:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:26.604951+00:00,BE:6B:AC:8F:23:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:26.676275+00:00,52:C7:BE:B4:0F:BC,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:06:27.785443+00:00,F2:45:23:71:73:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:27.816574+00:00,5E:73:42:40:57:D6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:28.005108+00:00,42:BD:80:E5:C8:57,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10T-5G,mobile,mobile,Redmi Note 10T 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:30.046770+00:00,72:A9:E5:B9:F3:D1,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A05-de-Elso,undefined,,A05 de Elso,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:06:30.441883+00:00,D6:0E:85:1B:E0:6B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:32.154301+00:00,E6:2C:EA:EA:76:3F,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:06:32.347179+00:00,4A:3C:4C:BA:1A:54,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A9-2018,mobile,mobile,Galaxy A9 2018,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:33.057837+00:00,4A:93:F9:41:AC:19,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:06:33.258382+00:00,50:98:39:F8:7E:02,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:33.424984+00:00,42:E0:03:C0:41:73,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Grava-X8-Pro,undefined,,Grava X8 Pro,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:06:33.720079+00:00,00:E0:4C:3C:D4:93,android-dhcp-10.0,"1,3,6,15,26,28,51,58,59,43",android-71a1742438057659,undefined,,android 71a1742438057659,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:06:34.263827+00:00,DE:1D:1F:97:81:AC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A14,mobile,mobile,A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:34.398481+00:00,DA:C9:57:86:78:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:34.721112+00:00,00:08:22:A2:E9:FB,android-dhcp-6.0,"1,3,6,15,26,28,51,58,59",android-98be6cdb8809e8c5,mobile,mobile,android 98be6cdb8809e8c5,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:35.036958+00:00,62:A0:C0:B6:6E:D2,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:06:35.381617+00:00,24:46:C8:B7:EB:4A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:35.649401+00:00,7A:25:D4:2B:CD:5A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:35.840306+00:00,7E:D1:A2:AB:7A:20,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:06:36.015847+00:00,10:D3:8A:02:F3:D0,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-478716949354a157,mobile,mobile,android 478716949354a157,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:36.154198+00:00,E2:A1:46:1D:01:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:36.215120+00:00,6E:69:63:A1:2B:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:37.713746+00:00,3E:F9:83:A1:A4:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:37.932010+00:00,00:08:22:9E:E8:A5,android-dhcp-8.1Go,"1,3,6,15,26,28,51,58,59",android-cb9f899630e10d40,mobile,mobile,android cb9f899630e10d40,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:39.569638+00:00,12:5C:D8:88:77:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:39.958974+00:00,00:E0:4C:39:D4:C8,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-3f6bee2c3bc2612a,undefined,,android 3f6bee2c3bc2612a,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:06:39.983798+00:00,36:90:B4:37:CF:1C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04e,mobile,mobile,Galaxy A04e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:40.679036+00:00,04:D3:95:E5:C1:DF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:41.307828+00:00,62:01:47:E8:33:FA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M62,mobile,mobile,Galaxy M62,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:41.384126+00:00,60:03:08:A0:78:18,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-54T68AG,desktop,computer,DESKTOP 54T68AG,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:06:41.472842+00:00,26:2D:3F:93:D2:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:06:42.846537+00:00,00:0C:29:88:13:63,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-K6PRJ2R,desktop,computer,DESKTOP K6PRJ2R,,"VMware, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:06:43.496053+00:00,EE:87:40:BC:35:FF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-5G,mobile,mobile,S21 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:43.604117+00:00,58:20:59:9B:A4:F2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:44.470940+00:00,04:E5:98:E3:6C:FB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:44.526168+00:00,3C:7A:AA:5C:87:49,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-5CRNS95,desktop,computer,DESKTOP 5CRNS95,,China Dragon Technology Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:06:44.677839+00:00,00:E0:4C:5A:A4:06,,"1,3,4,5,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:06:45.161866+00:00,00:08:22:BA:DB:50,android-dhcp-8.1Go,"1,3,6,15,26,28,51,58,59",android-2e2badc447bfc91c,mobile,mobile,android 2e2badc447bfc91c,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:45.323504+00:00,7A:67:6F:89:52:6E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:45.339398+00:00,22:B9:7D:F8:70:CF,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:06:46.785995+00:00,F6:17:9A:EE:F2:2E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02,mobile,mobile,Galaxy A02,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:46.959282+00:00,C2:85:E1:52:3C:47,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Nathalia,mobile,mobile,A52s de Nathalia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:47.070784+00:00,22:32:E4:C6:4B:6E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e32,mobile,mobile,moto e32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:06:47.403298+00:00,4A:7E:F6:D9:C9:33,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02s,mobile,mobile,Galaxy A02s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
