Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T09:20:24.505005+00:00,74:E6:B8:EC:1D:40,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:20:25.299084+00:00,B2:BE:76:C1:FC:AC,dhcpcd-6.8.2:Linux-3.8.13+:arm,"1,33,3,6,15,28,51,58,59",Google-Home,voice_control,google assistant,Google Home,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-04-01T09:20:25.688086+00:00,1A:7E:E0:9F:47:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:25.791793+00:00,D2:2E:78:0A:F7:25,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:20:26.604940+00:00,02:F7:2E:15:FC:90,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A9-2018-de-thais,mobile,mobile,Galaxy A9 2018 de thais,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:26.650551+00:00,8E:E2:91:82:1F:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:26.763340+00:00,80:A5:89:E4:1F:78,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-3VFVIM2,desktop,computer,DESKTOP 3VFVIM2,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:20:28.224584+00:00,8A:C0:75:6A:71:16,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Natalia,mobile,mobile,S20 FE de Natalia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:28.715471+00:00,52:53:3B:65:97:CE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:28.796937+00:00,FA:B7:A9:01:4B:9F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:29.795469+00:00,C8:47:8C:C7:31:CC,,"1,3,28,6",rtthread,smart_home,chipset,rtthread,,Beken Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T09:20:31.608160+00:00,E2:30:62:F1:40:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:32.130548+00:00,9A:51:FB:73:7D:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:32.489580+00:00,06:24:9A:65:91:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:33.273733+00:00,56:DD:F9:F0:AE:5D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g14,mobile,mobile,moto g14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:33.814809+00:00,22:24:4A:6C:14:B5,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:20:33.915992+00:00,E6:5A:D2:6D:F8:3C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M52-de-Thiago,mobile,mobile,M52 de Thiago,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:34.201694+00:00,00:2A:6A:F8:86:5C,,"1,3,28,6",,undefined,,,,"Cisco Systems, Inc",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:20:35.281100+00:00,C2:0D:7D:09:A5:01,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Bruno-Marangoni,undefined,,Bruno Marangoni,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:20:36.705387+00:00,F2:F1:0E:8D:99:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:37.224543+00:00,6E:0D:54:F6:2E:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:37.745799+00:00,A4:50:46:6E:6F:79,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MI9-MI9,mobile,mobile,MI9 MI9,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:38.856610+00:00,06:43:7B:9E:04:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:40.117160+00:00,D6:E3:2C:F4:48:6A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:40.230238+00:00,5A:88:AF:F0:89:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:40.371797+00:00,56:C3:29:73:C3:57,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:40.805668+00:00,FA:3E:13:2A:8D:1E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10e,mobile,mobile,Galaxy S10e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:43.277096+00:00,F6:5D:85:1A:C9:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:43.322864+00:00,24:5B:A7:94:40:78,,"1,121,3,6,15,119,252",AppleWadeJanyne,wearable,apple watch,AppleWadeJanyne,watchOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:apple watch
2024-04-01T09:20:43.441573+00:00,DE:D7:BA:2F:05:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:43.487226+00:00,D2:6B:81:86:8A:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:44.207868+00:00,F2:DF:70:1D:E1:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:44.637251+00:00,E8:FD:F8:77:3A:B0,,"1,3,28,6",4162686691,security,surveillance camera,4162686691,,"Shanghai High-Flying Electronics  Technology Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T09:20:45.282563+00:00,32:54:AD:79:6B:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:46.551977+00:00,D2:E6:DD:FF:FC:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:46.899685+00:00,7C:64:56:22:1F:7B,udhcpc1.21.1,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:20:48.323027+00:00,6A:28:ED:2D:9E:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:48.468019+00:00,16:5A:21:D3:4E:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:48.633771+00:00,DA:0F:A3:ED:20:9C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:20:49.530629+00:00,7A:74:7E:AF:08:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:49.763551+00:00,F2:07:2E:1E:DC:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:50.034064+00:00,1A:67:02:91:57:9C,android-dhcp-11,,Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:50.034119+00:00,BE:86:26:D2:EF:9D,android-dhcp-12,,A12-de-Marcela,mobile,mobile,A12 de Marcela,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:50.034144+00:00,78:8A:86:CD:C3:8F,udhcp-1.24.1,,GWIPC-7212945388,security,surveillance camera,GWIPC 7212945388,,China Dragon Technology Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T09:20:50.081604+00:00,32:56:4F:4A:0A:93,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:50.115912+00:00,E6:1B:70:E8:29:68,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:20:50.450254+00:00,D6:2E:8C:30:78:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:50.649517+00:00,16:6D:9D:22:83:DE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-OLPKKR3,desktop,computer,DESKTOP OLPKKR3,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:20:51.037715+00:00,5C:CD:5B:D9:54:D1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NTB-MAN,laptop,laptop,NTB MAN,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:20:52.236142+00:00,52:E8:B9:3F:47:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:52.973003+00:00,1A:2B:31:E0:A4:D2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A52-de-Vanilson,mobile,mobile,A52 de Vanilson,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:53.683806+00:00,64:33:B5:50:04:82,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",M8-4G,smart_home,smart home,M8 4G,,"Revo Smart Technologies co.,limited",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-01T09:20:54.039376+00:00,7E:56:69:DC:B3:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:54.140549+00:00,4C:F2:02:44:29:39,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:54.838913+00:00,9C:BC:F0:78:E5:9C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9S-RedmiNot,mobile,mobile,RedmiNote9S RedmiNot,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:55.221127+00:00,4A:EE:6E:F2:9D:66,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Carlos-Jose,mobile,mobile,S20 FE de Carlos Jose,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:55.849586+00:00,52:B1:0B:EF:B5:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:56.935910+00:00,66:A3:56:A0:9B:3A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A11-de-Fernando,mobile,mobile,A11 de Fernando,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:57.677198+00:00,7E:41:7C:F7:3C:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:57.953401+00:00,3E:CF:D5:5F:C7:AB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M51-de-Jose-Carlos,mobile,mobile,M51 de Jose Carlos,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:59.072229+00:00,76:6E:F3:F7:5A:F5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:20:59.272368+00:00,2E:AC:03:52:B3:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:20:59.400496+00:00,58:10:8C:74:D8:04,,"1,3,4,5,6,12,15,28,42",MHDX,laptop,laptop,MHDX,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:21:00.618483+00:00,3C:BD:D8:F8:2B:D1,,"1,3,15,6,12,28",,tv,television,,,LG ELECTRONICS INC,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:21:00.664061+00:00,B2:BE:76:2B:9D:F2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J8,mobile,mobile,Galaxy J8,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:21:03.348613+00:00,16:FA:69:CA:BD:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:03.570736+00:00,82:A7:47:26:29:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:03.957150+00:00,02:57:85:65:E7:8F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M4-Pro,mobile,mobile,POCO M4 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:21:04.289112+00:00,C2:E3:B1:40:67:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:04.454628+00:00,5E:37:D6:05:40:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:07.119687+00:00,0A:05:87:67:24:F3,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:21:07.937660+00:00,1A:1E:86:D4:8B:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:08.136306+00:00,00:08:22:50:AF:FB,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:21:08.546001+00:00,42:A1:76:3F:D4:2C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22,mobile,mobile,Galaxy A22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:21:09.213457+00:00,7E:F3:15:9C:9E:06,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:21:09.951878+00:00,42:36:16:11:AE:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:10.105500+00:00,5A:FE:C2:BE:AC:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:10.300998+00:00,96:9C:DE:CE:E6:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:12.871714+00:00,22:D4:F3:26:76:40,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:21:14.833003+00:00,56:F7:AE:E8:E1:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:16.080066+00:00,92:5B:C0:3F:2B:37,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:21:16.904453+00:00,96:58:F6:4E:17:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:17.482435+00:00,BE:EE:EC:11:19:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:22.126708+00:00,3E:5B:DF:CD:31:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:22.171322+00:00,3C:5C:C4:D0:93:83,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:21:22.619092+00:00,56:E1:3F:A4:07:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:23.100035+00:00,62:5E:F6:65:5F:22,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:21:23.263958+00:00,E2:1D:F8:33:D8:5A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:21:23.558008+00:00,12:58:3F:8A:1C:15,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:21:24.021974+00:00,06:C5:B8:EE:E8:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:25.993745+00:00,D6:AE:51:22:3B:8D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Manuelly,mobile,mobile,A14 de Manuelly,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:21:26.626965+00:00,BA:0D:0E:0A:BE:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:26.654456+00:00,74:DA:88:9F:35:02,MSFT-5.0,"1,3,6,15,43,44,46,47,66,33,121,249",Archer_C5,connectivity,router,Archer C5,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-01T09:21:27.575114+00:00,06:8B:CF:45:CF:93,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:21:28.762798+00:00,B6:B2:2C:45:9E:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:28.788599+00:00,5A:41:22:9D:EA:D8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A11-de-Nildo,mobile,mobile,Galaxy A11 de Nildo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:21:28.817829+00:00,90:91:64:56:57:D8,,"1,3,6,15",WiFi-Repeater,connectivity,wifi extender,WiFi Repeater,,"ChongQing Lavid Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T09:21:28.992211+00:00,9A:35:B2:C5:6A:31,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",android-216c37f77753ca,undefined,,android 216c37f77753ca,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:21:30.673034+00:00,7A:C4:11:EC:44:C3,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:21:31.251220+00:00,86:89:70:E9:D4:E5,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:21:33.522315+00:00,08:84:9D:A1:68:DD,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:21:33.985926+00:00,00:08:22:DC:17:00,,"1,3,26,252,43,42,6,12",TIZEN,tv,television,TIZEN,,InPro Comm,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:21:34.170496+00:00,9A:39:2F:C8:AA:D6,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:21:34.618242+00:00,E2:2C:36:18:25:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:34.706785+00:00,A2:60:F3:47:75:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:36.505894+00:00,82:2A:3F:E2:C0:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:21:37.210816+00:00,DE:AE:45:00:46:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
