Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T00:10:23.432284+00:00,32:A9:0F:EA:A1:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:23.506576+00:00,46:E9:57:88:C6:61,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:10:23.993561+00:00,1E:29:6D:37:04:B0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A51-de-Jucimara,mobile,mobile,A51 de Jucimara,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:24.057290+00:00,7E:F5:D5:8A:81:7E,,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6,mobile,mobile,Galaxy J6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:24.269582+00:00,2A:81:F5:8C:04:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:24.300339+00:00,74:42:8B:D4:56:E1,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T00:10:24.409960+00:00,9E:FC:60:B6:86:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:24.604967+00:00,AC:F1:08:23:11:C0,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T00:10:24.756800+00:00,A2:D8:A8:35:FF:32,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:24.910169+00:00,50:92:B9:C2:8B:7E,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-2b42bc46b707ba64,mobile,mobile,android 2b42bc46b707ba64,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:24.945726+00:00,B0:6F:E0:CB:EF:AA,,"1,3,26,252,42,15,6,12",GalaxyWatch-BFA9,wearable,watch,GalaxyWatch BFA9,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T00:10:25.390401+00:00,62:9D:2E:4C:03:9C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03,mobile,mobile,A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:25.480356+00:00,26:20:2A:34:D4:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:25.627026+00:00,50:8E:49:72:76:A2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,1,3,6,15,26,28,51,58,59,43",RedmiNote8-RedmiNote,mobile,mobile,RedmiNote8 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:25.667289+00:00,52:74:F5:F1:D6:54,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-Isaak,mobile,mobile,S21 FE de Isaak,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:25.813582+00:00,20:2B:20:08:E0:B7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Luchetti,laptop,laptop,Luchetti,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:10:25.904584+00:00,52:E8:0E:EA:70:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:26.145387+00:00,26:16:4E:2B:49:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:26.636724+00:00,8A:B9:C5:9B:42:3A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:26.964775+00:00,68:FF:7B:12:4B:68,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",Archer_C20,connectivity,router,Archer C20,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-01T00:10:27.057739+00:00,9C:28:F7:87:26:7D,udhcp-1.23.2,"1,3,6,12,15,28,42",RedmiNote8Pro-RedmiN,mobile,mobile,RedmiNote8Pro RedmiN,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:27.362996+00:00,16:8B:BB:56:F8:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:27.414164+00:00,5A:D2:15:E9:6B:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:27.576404+00:00,1C:CC:D6:82:27:6E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8-RedmiNote,mobile,mobile,RedmiNote8 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:27.649184+00:00,20:16:42:16:97:B6,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOXPICAGLI,gaming,xbox,XBOXPICAGLI,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T00:10:27.705555+00:00,36:7B:D3:25:ED:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:27.741037+00:00,00:E0:4C:36:02:32,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-4E3JE0E,desktop,computer,DESKTOP 4E3JE0E,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T00:10:27.784095+00:00,32:3A:71:BB:2F:00,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:28.024083+00:00,84:C0:EF:2A:3D:6D,udhcpc1.21.1,"1,3,6,12,15,28,42",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T00:10:28.086280+00:00,2A:D4:FB:48:F4:1A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g04,undefined,,moto g04,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:10:28.145326+00:00,00:E0:4C:9F:C3:A4,android-dhcp-11.1,"1,3,6,15,26,28,51,58,59,43",android-ea30b17865664964,undefined,,android ea30b17865664964,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:10:28.526798+00:00,FC:D7:49:0E:D6:5D,dhcpcd-6.8.2:Linux-5.4.86-ab0009698494464:armv7l:Generic,"1,33,3,6,15,28,51,58,59,119",,tv,television,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T00:10:28.638264+00:00,00:E0:4C:6D:EF:E9,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",android-7de7ff6d557d25a7,undefined,,android 7de7ff6d557d25a7,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:10:28.929153+00:00,C6:CD:59:F6:39:34,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:28.977406+00:00,1A:00:DB:68:BD:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:29.381907+00:00,CC:79:CF:EA:A3:23,,"1,3,28,6",,undefined,,,,"SHENZHEN RF-LINK TECHNOLOGY CO.,LTD.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:10:29.790882+00:00,A2:F9:E3:F5:62:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:29.843375+00:00,4E:C1:A1:91:1F:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:30.064038+00:00,5A:D9:AA:90:AD:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:30.111535+00:00,C6:5A:4D:05:55:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:30.614516+00:00,1E:37:0D:56:18:D3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:10:30.646705+00:00,DC:8B:28:14:21:DE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-GFANFGC,desktop,computer,DESKTOP GFANFGC,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T00:10:30.675808+00:00,9E:EB:3F:62:2F:4F,,,moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:31.077340+00:00,D0:12:55:8C:AA:2C,,"1,3,6,15,12",43AOCRokuTV,tv,television,43AOCRokuTV,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T00:10:31.336201+00:00,1A:F0:1C:01:9F:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:31.390457+00:00,50:28:4A:60:B7:01,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:10:31.474117+00:00,8E:E9:11:78:BA:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:31.531591+00:00,4C:F2:02:99:83:1E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2010J19SG-Redmi9T,mobile,mobile,M2010J19SG Redmi9T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:32.393199+00:00,FA:D8:5C:76:A4:C3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:10:32.422250+00:00,A2:DA:7D:D2:2F:72,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X6-5G,mobile,mobile,POCO X6 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:32.470642+00:00,32:84:4D:CD:7A:FF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:10:32.490348+00:00,F2:50:BB:91:C8:A6,,,,privacy_protected,,,,,true,,,,
2024-04-01T00:10:32.941538+00:00,E6:B9:9B:AB:DF:BE,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:33.005708+00:00,F2:FC:5D:87:57:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:33.282092+00:00,A2:4D:7A:31:D2:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:33.688082+00:00,8E:07:83:F0:56:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:33.795439+00:00,46:A8:64:2D:3E:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:34.053585+00:00,FA:0A:13:69:ED:2C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23-FE,mobile,mobile,Galaxy S23 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:34.279020+00:00,56:E0:3C:1F:DC:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:34.358165+00:00,E2:D5:99:B7:CC:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:34.407944+00:00,D2:19:FD:6F:BD:E3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:10:34.761706+00:00,C8:58:95:16:3E:FB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:34.814555+00:00,88:79:7E:25:8A:8A,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",android-8740a29c0d574398,mobile,mobile,android 8740a29c0d574398,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:34.901297+00:00,42:0B:BE:70:86:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:34.958268+00:00,CA:80:AF:19:F3:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:35.008362+00:00,06:F3:B4:D6:E1:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:35.101384+00:00,A2:D3:18:E1:30:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:35.101574+00:00,BE:FB:6F:54:D5:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:35.129792+00:00,96:76:E9:8F:14:1D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s-de-Bruno,mobile,mobile,Galaxy A21s de Bruno,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:35.182696+00:00,0A:DC:61:ED:DE:0E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-c9495aa6908f4f0e,undefined,,android c9495aa6908f4f0e,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:10:35.235327+00:00,2A:2F:37:63:55:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:35.279058+00:00,A0:D7:F3:11:67:60,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T00:10:35.327929+00:00,7C:FD:6B:89:38:9E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-joyceSanto,mobile,mobile,M2006C3LG joyceSanto,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:35.365211+00:00,3A:66:C8:1A:4F:92,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-11-Ultra,mobile,mobile,Mi 11 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:35.831424+00:00,AE:78:A4:40:64:81,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Vinicius,mobile,mobile,A13 de Vinicius,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:35.994736+00:00,BA:1C:3D:EC:A4:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:36.029548+00:00,F0:BF:97:1A:02:91,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-TH2PSFO,desktop,computer,DESKTOP TH2PSFO,,Sony Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T00:10:36.084207+00:00,B2:17:74:37:A6:1C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03-Core,mobile,mobile,Galaxy A03 Core,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:36.445005+00:00,AA:D6:74:CA:7E:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:36.473418+00:00,7A:D5:67:43:42:ED,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M12,mobile,mobile,Galaxy M12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:36.555143+00:00,1E:B1:A2:03:8F:D4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04e,mobile,mobile,Galaxy A04e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:36.664035+00:00,C6:6E:8B:8F:5C:28,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Sabrina,mobile,mobile,A52s de Sabrina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:36.807927+00:00,5C:C9:D3:0D:F5:A4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-QOKQVCR,desktop,computer,DESKTOP QOKQVCR,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T00:10:37.427584+00:00,98:2F:F8:8F:3E:7D,HUAWEI:router:WS7206-30:5305:2,"1,2,3,4,5,6,7,8,9,15,17,28,33,42,43,44,66,67,121,77,250,58,59,249",07fdb6a3652e8e4c1b1d75cbb996977,connectivity,router,07fdb6a3652e8e4c1b1d75cbb996977,,"Huawei Device Co., Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-01T00:10:37.555103+00:00,5E:CF:DB:DC:C0:24,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:37.759253+00:00,F8:54:F6:04:9D:65,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Giovani13,laptop,laptop,Giovani13,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:10:37.991157+00:00,F2:BF:E0:00:F9:EC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A15-de-Marcia,undefined,,A15 de Marcia,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:10:38.096628+00:00,12:26:79:01:DE:E3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:10:38.124468+00:00,02:9E:AA:7D:4D:60,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A15,mobile,mobile,Galaxy A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:38.236585+00:00,08:CC:27:F1:22:B1,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:38.323991+00:00,AC:1E:9E:FE:B7:C2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:38.488307+00:00,CE:E5:18:80:F0:E6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A52-de-Juliana,mobile,mobile,A52 de Juliana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:39.226081+00:00,B8:BB:AF:52:6E:EF,udhcpc1.21.1,"1,3,6,12,15,28,42",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T00:10:40.016108+00:00,A2:8B:25:60:9B:BD,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:10:40.254089+00:00,BE:4C:96:02:54:2A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",K41S,mobile,mobile,K41S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:40.338742+00:00,C6:EF:8D:CB:05:0E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10-2022,mobile,mobile,Redmi 10 2022,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:40.375477+00:00,A6:E3:8F:10:27:CF,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:41.168814+00:00,76:14:F2:4D:08:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:10:41.219430+00:00,FA:65:8A:79:FB:E6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Ian,mobile,mobile,S20 FE de Ian,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:10:41.289134+00:00,D2:6C:99:D1:7C:0A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
