Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T11:13:09.903991+00:00,78:DD:12:34:FD:F2,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T11:13:09.973196+00:00,FA:ED:CF:0B:D9:C6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:10.061839+00:00,DE:A1:40:5E:5B:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:10.178471+00:00,46:20:45:A4:26:B5,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:13:10.629600+00:00,06:44:60:2E:A7:B3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:13:11.013086+00:00,B6:75:48:91:A8:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:11.446808+00:00,96:06:8A:85:C6:46,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Ricardo,mobile,mobile,A54 de Ricardo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:12.237921+00:00,32:58:6D:09:99:C1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M5,mobile,mobile,POCO M5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:12.285099+00:00,88:10:8F:78:2B:E6,HUAWEI:android:JSN-L23,"1,3,6,15,26,28,51,58,59,43",Honor_8X-4555408914558d15,mobile,mobile,Honor 8X 4555408914558d15,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:12.648974+00:00,EE:E8:86:03:02:A9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A05,mobile,mobile,Galaxy A05,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:13.174290+00:00,6A:7D:58:EF:11:E8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:13:13.385451+00:00,22:7F:3E:11:62:4B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:13.513840+00:00,32:D2:49:44:E1:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:13.549722+00:00,DA:10:9F:6F:B2:2D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:13.666694+00:00,3A:F3:92:89:DD:24,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:13.754682+00:00,7A:72:9F:A2:96:77,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:13:13.955713+00:00,82:AD:12:EB:9F:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:13.978634+00:00,46:C5:4D:2E:77:B4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:14.111416+00:00,00:D7:6D:40:8E:4F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-6A86IUB,desktop,computer,DESKTOP 6A86IUB,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:13:14.301768+00:00,D2:2B:02:40:98:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:14.373878+00:00,32:3A:23:AD:9A:06,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-de-Luiz,mobile,mobile,S20 de Luiz,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:14.472745+00:00,5C:CD:5B:81:01:FF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NTCONTROL1,laptop,laptop,NTCONTROL1,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:13:14.691013+00:00,6A:9F:2B:61:75:D8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10,mobile,mobile,Galaxy S10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:14.847630+00:00,BE:2A:F9:D1:69:F3,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:13:14.955793+00:00,72:C4:91:F1:4A:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:14.988315+00:00,0A:E0:AF:F7:10:44,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-O8J166F,desktop,computer,DESKTOP O8J166F,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:13:15.105888+00:00,22:A7:80:62:A5:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:15.675876+00:00,EA:61:95:E9:32:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:15.874872+00:00,E2:8A:E0:AE:DF:1B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-SAMUCA,mobile,mobile,A13 de SAMUCA,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:15.978673+00:00,1A:AB:AF:D5:31:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:16.054765+00:00,F6:9F:D9:F2:4D:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:16.138379+00:00,2E:2F:D6:3D:7F:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:16.411874+00:00,AE:A7:2B:7E:03:6D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A31,mobile,mobile,Galaxy A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:16.627062+00:00,1A:AB:67:B3:11:D6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Gerson,mobile,mobile,A13 de Gerson,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:16.668494+00:00,66:0C:27:4D:5E:70,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12S,mobile,mobile,Redmi Note 12S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:16.993445+00:00,64:07:F6:D5:2B:1E,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T11:13:17.114083+00:00,FA:A5:87:16:10:90,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:13:17.144291+00:00,5A:44:49:44:55:47,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:17.326298+00:00,F6:95:FE:50:DB:BA,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:13:17.444841+00:00,C6:A3:F8:58:58:B2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9-Pro,mobile,mobile,Redmi Note 9 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:17.774803+00:00,C4:CB:E1:03:78:5E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SOFT010187,laptop,laptop,SOFT010187,,Dell Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:13:18.394063+00:00,5A:83:51:0C:E7:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:18.647602+00:00,00:E0:4C:09:77:E6,,,,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:13:19.352243+00:00,66:CE:C8:78:7D:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:19.564630+00:00,00:08:22:44:C0:FB,android-dhcp-6.0,"1,3,6,15,26,28,51,58,59",android-55e7275c4b4aafee,mobile,mobile,android 55e7275c4b4aafee,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:19.852055+00:00,9E:44:83:9E:2B:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:19.968164+00:00,24:F5:AA:65:2E:04,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Escritorio,laptop,laptop,Escritorio,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:13:20.088880+00:00,12:D8:24:10:9B:BF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:20.211241+00:00,C6:B7:EF:44:D5:66,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T11:13:20.953389+00:00,5E:C6:9D:12:1B:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:21.400918+00:00,E6:C4:AD:33:61:C6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:21.517519+00:00,4C:5F:70:42:96:C2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",EMBTLSNB-0C0DY2,laptop,laptop,EMBTLSNB 0C0DY2,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:13:21.629275+00:00,8A:DA:8E:C8:B0:DD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Ryan,mobile,mobile,S20 FE de Ryan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:21.893381+00:00,06:88:86:A1:B9:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:21.939688+00:00,CE:44:74:F5:8D:10,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OSS,undefined,,OSS,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:13:22.061713+00:00,7A:39:9E:38:EF:CD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:13:22.238393+00:00,8E:76:53:D7:A7:6A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:13:22.303368+00:00,2A:34:D9:90:45:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:22.452426+00:00,A6:5F:2F:86:CB:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:22.485111+00:00,EA:F9:BC:E6:C0:91,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-No-name,mobile,mobile,S23 de No name,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:22.580498+00:00,F4:B3:01:9F:8E:CC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",W7D3SNJ3,laptop,laptop,W7D3SNJ3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:13:22.784270+00:00,5A:51:60:91:57:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:22.890946+00:00,A0:AC:69:09:47:DF,,"1,3,26,252,42,15,6,12",GalaxyWatchActive-A7DE,wearable,watch,GalaxyWatchActive A7DE,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T11:13:23.522037+00:00,62:08:6B:5C:F1:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:23.646285+00:00,46:C2:AB:4B:C7:F1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A23-de-Julieyne,mobile,mobile,A23 de Julieyne,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:24.154015+00:00,FA:5F:A1:1A:74:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:24.194877+00:00,46:D6:FA:B2:2B:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:24.924154+00:00,48:90:2F:D8:9D:B4,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",K52,mobile,mobile,K52,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:24.991242+00:00,C4:BD:E5:B8:F3:B2,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",N42231PE08SY58G,laptop,laptop,N42231PE08SY58G,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:13:25.020922+00:00,2A:3D:F1:A3:FB:72,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:25.109994+00:00,DA:04:2F:30:54:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:25.134934+00:00,62:6F:7A:A2:AE:D0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-de-luiz-alberto,mobile,mobile,S22 Ultra de luiz alberto,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:25.184121+00:00,9A:DA:C4:F4:B6:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:25.369745+00:00,CA:E8:27:8F:B6:0D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:25.904999+00:00,CE:B1:F1:2F:4C:57,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro,mobile,mobile,Redmi Note 13 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:26.126567+00:00,D2:8D:1E:23:0C:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:26.460880+00:00,5A:C8:23:91:E9:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:26.724414+00:00,9C:80:DF:D5:D5:1E,android-dhcp-13,,,connectivity,access point,,,Arcadyan Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T11:13:27.059869+00:00,20:1C:3A:FA:54:9D,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T11:13:27.368305+00:00,2E:94:A3:8B:D1:76,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:27.595906+00:00,60:C7:27:04:A2:DC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252,0,68,64,232,117,144",602300000804-NB,laptop,laptop,602300000804 NB,,Digiboard Eletronica da Amazonia Ltda,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:13:27.804071+00:00,0E:20:8F:09:1F:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:27.927568+00:00,78:DD:08:E5:8C:F4,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Grafica-PC,desktop,computer,Grafica PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:13:28.195459+00:00,9C:00:D3:5D:30:26,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"SHENZHEN IK WORLD Technology Co., Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:13:28.849453+00:00,BC:6A:D1:8C:BB:A3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",211033MI-POCOC31,mobile,mobile,211033MI POCOC31,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:29.324237+00:00,3E:35:F3:C7:B2:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:29.420310+00:00,6C:2B:59:76:44:96,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-9B4ITGC,desktop,computer,DESKTOP 9B4ITGC,,Dell Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:13:29.558654+00:00,B8:BC:5B:98:E5:42,,"1,3,26,252,43,42,6,12",TIZEN,tv,television,TIZEN,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T11:13:29.677622+00:00,46:25:61:70:36:C7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A05s,mobile,mobile,Galaxy A05s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:30.380778+00:00,6A:A3:A3:55:C2:CD,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S9-FE-de-Wengler-Henrique,tablet,tablet,Tab S9 FE de Wengler Henrique,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T11:13:30.454275+00:00,8E:04:F8:30:88:E4,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:13:30.682131+00:00,DA:28:33:26:71:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:31.963411+00:00,00:D7:6D:6A:BE:CC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MCU64X16Q3,laptop,laptop,MCU64X16Q3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:13:32.100092+00:00,4C:5F:70:AF:17:D9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",VOXNOT041,laptop,laptop,VOXNOT041,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:13:32.418827+00:00,A6:42:51:6B:C6:A8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03-de-Liane,mobile,mobile,A03 de Liane,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:33.253463+00:00,DA:02:3D:09:30:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:13:33.319502+00:00,1C:1A:1B:16:4F:EE,android-dhcp-7.1.1,"1,33,3,6,15,28,51,58,59,43",android-7275afeb4f4503b4,undefined,,android 7275afeb4f4503b4,,"Shanghai Sunmi Technology Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:13:33.346225+00:00,DA:6E:2A:B8:E0:C6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F5-Pro,mobile,mobile,POCO F5 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:33.391664+00:00,3A:E6:36:8F:E9:90,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Marcia-Gerente,undefined,,Marcia Gerente,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:13:33.779201+00:00,AE:A8:DA:E3:17:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03-de-Karina,mobile,mobile,A03 de Karina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:13:34.214854+00:00,E0:06:E6:FE:BE:ED,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-IDP3GBD,desktop,computer,DESKTOP IDP3GBD,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:13:34.468605+00:00,30:F6:EF:95:DE:F4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BR-SON-PE0BWWCV,laptop,laptop,BR SON PE0BWWCV,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
