Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T13:13:37.325676+00:00,00:26:86:A6:D8:7A,,,,undefined,,,,"Quantenna Communcations, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:37.348843+00:00,32:7F:89:A7:95:E2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",21051182G,tablet,tablet,21051182G,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T13:13:37.463726+00:00,06:72:91:0A:21:AC,android-dhcp-10.1,"1,3,6,15,26,28,51,58,59,43",android-da5492e80e54048b,undefined,,android da5492e80e54048b,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:37.490534+00:00,80:A5:89:E5:A4:6A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-JN7O6DM,desktop,computer,DESKTOP JN7O6DM,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:13:37.641115+00:00,0C:84:DC:D7:61:9A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",escritorio,laptop,laptop,escritorio,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:37.832314+00:00,3A:E1:3D:D1:7A:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:38.474587+00:00,64:1C:67:69:A1:7F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-2JA7PAR,desktop,computer,DESKTOP 2JA7PAR,,DIGIBRAS INDUSTRIA DO BRASILS/A,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:13:38.615320+00:00,2A:D0:A1:48:4D:64,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:38.756276+00:00,26:5B:BC:F6:A9:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:38.956465+00:00,A6:70:ED:3A:22:76,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:38.984811+00:00,A4:02:B9:05:A2:35,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Celso-Notebook,laptop,laptop,Celso Notebook,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:39.197531+00:00,82:20:7D:31:95:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:39.251956+00:00,50:92:B9:D9:8D:6E,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:39.628832+00:00,92:EF:84:CB:2E:F7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:39.722533+00:00,7A:1B:F4:8C:41:8B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A11,mobile,mobile,Galaxy A11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:39.768582+00:00,AA:F2:5D:A6:B2:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:40.328458+00:00,32:8D:E5:AD:7B:4F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:40.499812+00:00,72:1C:DD:F8:EB:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:40.651236+00:00,E2:78:AC:E3:DB:FC,,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Carolina,mobile,mobile,S23 de Carolina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:41.160057+00:00,92:CA:84:72:D0:36,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Leandro,mobile,mobile,S20 FE de Leandro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:41.209282+00:00,1A:DB:90:6F:D5:2A,,"1,3,6,15,26,28,51,58,59,43,114,108",,privacy_protected,,,,,true,,,,
2024-04-01T13:13:41.264798+00:00,1E:1B:81:84:7E:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:41.315045+00:00,2E:C8:B1:58:82:75,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Jimmy-s-S24-Ultra,undefined,,Jimmy s S24 Ultra,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:41.338953+00:00,2A:F1:90:72:03:6A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:41.373053+00:00,A2:F0:C2:6B:73:E1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:41.411811+00:00,2A:9A:75:27:7D:D3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M6-Pro,mobile,mobile,POCO M6 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:41.456517+00:00,DA:79:1B:33:1E:DB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Rodrigo,mobile,mobile,A53 de Rodrigo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:41.526699+00:00,36:0B:8B:76:6E:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:41.570488+00:00,00:D7:6D:7E:21:60,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BRSAODDZKVFR3,laptop,laptop,BRSAODDZKVFR3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:41.963060+00:00,90:73:5A:1C:87:C4,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:42.087991+00:00,42:8D:EE:33:80:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:42.636242+00:00,E6:53:66:FD:DE:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:42.774254+00:00,B2:CD:70:C8:75:47,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:13:43.771043+00:00,0A:24:63:D7:87:3C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:43.794441+00:00,B2:80:11:E8:9D:5E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M31,mobile,mobile,Galaxy M31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:43.943083+00:00,BE:03:69:DF:3C:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:44.126058+00:00,BA:38:D5:30:00:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:44.265915+00:00,8E:8D:26:4F:AC:CC,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:44.394944+00:00,1C:65:9D:B3:71:84,MSFT-5.0,,DESKTOP-79E2708,desktop,computer,DESKTOP 79E2708,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:13:44.394980+00:00,92:E1:D0:7D:E0:8A,android-dhcp-12,,Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:44.394994+00:00,D0:37:45:8D:F0:2E,MSFT-5.0,,PPLO41,laptop,laptop,PPLO41,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:44.395005+00:00,06:A4:8A:FE:E7:95,android-dhcp-12,,Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:44.615590+00:00,32:D1:BC:A8:85:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:44.650427+00:00,EC:0D:51:CF:F4:BA,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T13:13:44.886579+00:00,EE:08:6B:38:66:CA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote7-tiago,mobile,mobile,RedmiNote7 tiago,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:44.903612+00:00,0A:D3:CA:14:12:87,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:13:44.917203+00:00,F2:C6:C8:5D:B7:06,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:13:45.227252+00:00,0E:4A:30:5D:D6:B5,android-dhcp-10,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:45.227320+00:00,B2:80:63:B2:7D:DD,android-dhcp-11,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:45.350572+00:00,4A:E4:0C:C5:34:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:45.376067+00:00,C2:7A:21:1C:55:DB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:45.416180+00:00,06:62:A5:AE:60:97,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:46.095405+00:00,EA:D4:44:70:77:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:46.402094+00:00,5E:DB:52:4B:30:67,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:47.127351+00:00,5E:B8:7E:DE:7F:90,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M54-5G,mobile,mobile,Galaxy M54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:47.537602+00:00,68:8F:C9:F0:19:B5,udhcp-1.26.2,"1,3,6,12,15,28,42",,undefined,,,,"Zhuolian (Shenzhen) Communication Co., Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:47.619696+00:00,BE:CE:B1:9E:D7:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:47.936505+00:00,5C:E0:C5:6B:39:9C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-430A0NP,desktop,computer,DESKTOP 430A0NP,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:13:48.230507+00:00,4C:17:44:6D:48:08,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T13:13:48.612739+00:00,F4:A4:75:37:12:98,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BOOK-DSC1HD76UB,laptop,laptop,BOOK DSC1HD76UB,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:49.010011+00:00,74:E6:E2:CE:DF:6F,MSFT-5.0,,DESKTOP-FT1IR4J,desktop,computer,DESKTOP FT1IR4J,,Dell Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:13:49.010064+00:00,FC:52:CE:86:BB:ED,,,,undefined,,,,Control iD,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:49.010075+00:00,CA:23:B7:B2:66:85,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:13:49.272725+00:00,30:FC:EB:02:BE:52,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",LG-K22,mobile,mobile,LG K22,Android,LG Electronics (Mobile Communications),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:49.314781+00:00,8A:E0:36:0E:7E:C1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A9-de-Frederico,tablet,tablet,Tab A9 de Frederico,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T13:13:49.793250+00:00,6E:95:54:0A:B8:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:50.146222+00:00,9A:71:34:D5:17:51,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-Claudia,mobile,mobile,S21 FE de Claudia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:50.307340+00:00,7E:9F:87:4B:9A:14,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:50.589929+00:00,1C:7E:51:A5:41:DB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-HGK8NPA,desktop,computer,DESKTOP HGK8NPA,,3bumen.com,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:13:50.705968+00:00,CA:4B:FD:0A:19:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:51.005504+00:00,3C:52:A1:77:C2:4C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-PRG524F,desktop,computer,DESKTOP PRG524F,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:13:51.120733+00:00,D2:A3:27:FB:9A:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:51.278652+00:00,CE:9E:C4:90:E8:51,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:51.366101+00:00,92:59:CD:ED:84:2D,HUAWEI:android:LYA,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_20_Pro_.UD.-2,mobile,mobile,HUAWEI Mate 20 Pro UD 2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:51.498052+00:00,06:DF:8C:1C:BA:8A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S24-de-Mauro,undefined,,S24 de Mauro,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:51.547371+00:00,1A:2A:E8:F7:E4:3E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:51.628926+00:00,26:8B:04:DB:28:7B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A71-de-Marta,mobile,mobile,A71 de Marta,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:51.837877+00:00,A4:83:E7:32:47:4C,,"1,121,3,6,15,108,114,119,252,95,44,46",STFGSPA0325-L,generic,,STFGSPA0325 L,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T13:13:51.876939+00:00,AE:1F:0F:68:D4:0D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:51.977784+00:00,BE:AE:95:A3:8C:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:52.035959+00:00,8A:94:9D:A9:14:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:52.064982+00:00,C6:CC:72:60:B7:10,,"1,121,3,6,15,114,119,252",iPhone-de-Karin,mobile,iphone,iPhone de Karin,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T13:13:52.111643+00:00,BA:61:63:F7:28:B3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:52.224888+00:00,6A:08:CD:E1:7F:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:52.266522+00:00,A6:B6:F6:EB:8B:5B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Lucas,mobile,mobile,A54 de Lucas,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:52.633875+00:00,D2:D9:EB:2E:79:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:52.810277+00:00,1E:70:AD:60:D5:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:52.988977+00:00,8A:12:3D:BD:83:DF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-4b9b67516c1f2f02,undefined,,android 4b9b67516c1f2f02,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:53.090437+00:00,A6:27:26:1C:D8:27,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03s-de-Mauricio,mobile,mobile,A03s de Mauricio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:53.131474+00:00,34:20:03:28:E7:9C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-0FAAH3C,desktop,computer,DESKTOP 0FAAH3C,,"Shenzhen Feitengyun Technology Co.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:13:53.227826+00:00,5E:51:DC:EC:08:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:53.277721+00:00,E2:37:13:B6:4C:11,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:53.334795+00:00,FE:C2:ED:CC:FD:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:53.388446+00:00,00:4F:EA:18:19:00,,"1,3,28,6",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:53.620648+00:00,FE:1D:BE:14:9F:26,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:53.846708+00:00,D2:67:81:9A:8B:CD,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Vanessa,mobile,mobile,A14 de Vanessa,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:53.958423+00:00,3E:27:83:D1:B5:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:54.851519+00:00,90:3C:92:A3:85:5F,,"1,121,3,6,15,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T13:13:54.922727+00:00,66:A6:24:4D:06:1D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",moto-e20,mobile,mobile,moto e20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:55.216048+00:00,86:0B:BC:9F:74:0B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A01,mobile,mobile,Galaxy A01,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:55.372968+00:00,1C:F2:9A:E8:C2:F2,GoogleWifi,,,generic,,,,"Google, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle;voice_control:google assistant
2024-04-01T13:13:55.730394+00:00,6C:02:E0:F1:4C:59,,"6,3,1,15,66,67,13,44,119,12,81,252",HPF14C59,smart_home,printer,HPF14C59,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T13:13:56.142794+00:00,4C:49:6C:91:33:45,,"1,28,2,3,15,6,119,12,44,47,26,121,42,249,33,252,17",ordilei-Latitude-3540,laptop,laptop,ordilei Latitude 3540,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:56.232137+00:00,B2:AA:7E:FB:6D:8E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:56.371717+00:00,42:BA:B5:D3:92:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:56.431426+00:00,C6:F7:FD:48:7E:13,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-Eliane,mobile,mobile,S21 FE de Eliane,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:56.679437+00:00,A2:A7:43:07:CE:9E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
