Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T09:04:40.068176+00:00,A2:07:98:81:26:8F,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:04:40.106720+00:00,36:21:0C:BA:8B:62,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:04:40.798134+00:00,AA:F2:59:E6:89:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:04:41.941229+00:00,72:4F:56:81:10:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:04:44.751582+00:00,E6:01:D2:46:B8:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:04:48.251859+00:00,D6:FD:26:37:C9:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:04:48.855692+00:00,E8:FD:F8:2F:FE:A0,,"1,3,28,6",4133584887,security,surveillance camera,4133584887,,"Shanghai High-Flying Electronics  Technology Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T09:04:48.927631+00:00,06:97:ED:06:1B:4C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",moto-e20,mobile,mobile,moto e20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:04:50.280195+00:00,7A:71:51:31:D0:20,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Windol-Cel,undefined,,Windol Cel,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:04:50.367776+00:00,02:B0:CE:E6:AB:7C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s-de-Aline,mobile,mobile,Galaxy A30s de Aline,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:04:51.020673+00:00,9A:F7:3E:16:D7:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:04:53.756353+00:00,E2:83:A6:3B:AF:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:04:54.630879+00:00,26:B8:A6:3C:B0:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:04:54.659150+00:00,E4:F0:42:A9:14:2A,dhcpcd-6.8.2:Linux-3.8.13+:arm,"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T09:04:54.763031+00:00,B4:7C:9C:65:FA:18,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:04:54.965091+00:00,AA:EF:5A:52:CB:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:04:57.026895+00:00,16:7B:03:B4:67:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:04:57.743101+00:00,4E:4E:16:28:E2:47,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Gustab,tablet,tablet,Gustab,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T09:04:57.944812+00:00,FE:72:7F:4C:F1:C2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Alexandre-Cardoso,undefined,,Alexandre Cardoso,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:05:00.772553+00:00,5E:E8:82:A1:1D:2B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:00.936891+00:00,52:85:96:38:61:1C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:05:01.153800+00:00,42:DB:BB:A2:51:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:01.236964+00:00,62:93:92:32:8F:5F,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T09:05:02.838125+00:00,3E:8B:E6:F3:B4:C7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12-Pro,mobile,mobile,Xiaomi 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:04.215355+00:00,56:08:31:94:C9:2D,android-dhcp-11.1,"1,3,6,15,26,28,51,58,59,43",android-f114bb891293e8e1,undefined,,android f114bb891293e8e1,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:05:06.662800+00:00,E8:9E:B4:7F:DE:61,PS4,"1,3,15,6",,gaming,sony playstation,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T09:05:07.714479+00:00,32:68:8B:95:15:E9,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:05:08.977689+00:00,62:0B:C1:9A:D0:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:09.012136+00:00,C8:47:8C:05:C1:F0,,"1,3,28,6",rtthread,smart_home,chipset,rtthread,,Beken Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T09:05:10.090904+00:00,AA:59:FF:A3:47:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:11.469743+00:00,0A:62:8C:9D:A8:B4,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:05:12.331574+00:00,12:1A:D0:E9:72:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:12.661055+00:00,48:90:2F:DC:F9:2F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",LG-K22,mobile,mobile,LG K22,Android,LG Electronics (Mobile Communications),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:13.194422+00:00,9A:5B:22:76:FB:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:14.088236+00:00,50:DE:06:C2:2A:B2,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Rafael,laptop,macbook,Air de Rafael,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T09:05:15.572973+00:00,7A:EF:43:D8:7A:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:16.200806+00:00,5E:94:72:D1:5A:54,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A31,mobile,mobile,Galaxy A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:17.048684+00:00,BE:2A:35:71:8A:58,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A23-de-Jaime,mobile,mobile,A23 de Jaime,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:17.313269+00:00,00:13:73:65:F7:A9,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"BLwave Electronics Co., Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:05:17.621360+00:00,66:10:5C:63:C2:4D,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:05:17.673326+00:00,12:A7:7F:1F:99:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:18.174526+00:00,12:7D:25:78:B9:23,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:19.455907+00:00,28:83:35:41:FD:81,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-1e0b69712b551520,mobile,mobile,android 1e0b69712b551520,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:19.744638+00:00,72:5B:DD:63:FA:E6,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:05:20.725977+00:00,2A:F2:48:0D:A9:40,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X5-5G,mobile,mobile,POCO X5 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:21.194826+00:00,36:D0:22:0C:F3:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:23.160004+00:00,7E:78:93:1D:C6:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:23.211937+00:00,EE:B3:A8:25:07:FA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Windol-Cel,undefined,,Windol Cel,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:05:23.395645+00:00,82:21:C3:33:13:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:23.454803+00:00,72:FB:0E:F6:3E:59,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Rafael,mobile,mobile,A32 de Rafael,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:23.708494+00:00,AA:97:F0:FA:30:0F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Romualdo,mobile,mobile,S22 de Romualdo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:24.093104+00:00,42:6E:0F:F2:25:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:24.831060+00:00,EE:DA:05:B7:2A:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:24.988793+00:00,F6:F5:EB:71:A7:BD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X4-Pro-5G,mobile,mobile,POCO X4 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:25.049580+00:00,74:EC:B2:3A:07:26,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:05:25.203387+00:00,D2:A8:AF:59:A5:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:25.330033+00:00,66:C3:F2:0F:75:FB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03s,mobile,mobile,Galaxy A03s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:25.710609+00:00,28:AD:18:53:5B:50,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:05:27.508129+00:00,12:B4:5F:B1:F1:1A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A10-de-Luana,mobile,mobile,A10 de Luana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:27.947227+00:00,70:1A:B8:AD:A7:D2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BRJGSN396190,laptop,laptop,BRJGSN396190,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:05:28.151495+00:00,E6:F0:65:6B:14:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:29.067570+00:00,1E:A3:EE:D3:4C:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:30.507532+00:00,E6:20:11:58:EF:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:30.808619+00:00,6E:67:BE:ED:AF:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:30.988762+00:00,3E:CF:61:70:7E:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:31.637634+00:00,4E:51:0D:C6:8F:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:31.670931+00:00,0A:25:32:5C:2A:D1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:32.219443+00:00,8C:F5:A3:31:DE:02,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-S7-edge,mobile,mobile,Galaxy S7 edge,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:32.843172+00:00,F4:03:2A:74:37:4B,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:05:32.887198+00:00,AA:B6:FA:E5:D0:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:32.913681+00:00,6A:B8:0D:90:AB:E2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A21s-de-Ademir,mobile,mobile,A21s de Ademir,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:33.222275+00:00,16:C6:F2:18:1C:38,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:05:33.923479+00:00,AA:A6:1D:70:5A:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:35.284888+00:00,0E:DB:5F:5B:35:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:35.311570+00:00,06:35:5C:8C:72:C4,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6,mobile,mobile,Galaxy J6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:36.107101+00:00,D2:DE:E6:DB:D4:74,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A23-de-Eduarda,mobile,mobile,A23 de Eduarda,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:38.761606+00:00,2E:60:6B:EF:D8:85,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X5-5G,mobile,mobile,POCO X5 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:40.334286+00:00,EE:08:6B:0F:17:AC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MOTTA,laptop,laptop,MOTTA,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:05:40.557078+00:00,00:77:53:A5:57:BD,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:05:40.673956+00:00,66:CB:21:19:E8:6C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12S,mobile,mobile,Redmi Note 12S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:42.275198+00:00,7E:A5:A7:08:A4:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:42.300417+00:00,1E:97:D3:81:15:CA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Danieli,mobile,mobile,S20 FE de Danieli,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:42.630831+00:00,00:E0:4C:53:38:AF,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:05:43.440548+00:00,6A:A1:B1:CF:FC:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:44.803489+00:00,AA:68:3B:B8:BE:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:45.425597+00:00,42:39:F0:00:62:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:45.510249+00:00,D6:70:B5:FB:1E:8B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M62-de-Walter,undefined,,M62 de Walter,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:05:45.821954+00:00,00:1C:E6:55:14:00,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-3ab9f6cbdecb762d,undefined,,android 3ab9f6cbdecb762d,,INNES,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:05:46.045489+00:00,A8:19:0A:18:10:E0,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",android-2542f443760a0d6b,undefined,,android 2542f443760a0d6b,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:05:46.233796+00:00,C2:D9:C3:13:C1:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:46.389373+00:00,08:6F:48:ED:87:0C,android-dhcp-11.1,"1,3,6,15,26,28,51,58,59,43",android-15effb3615f61f87,undefined,,android 15effb3615f61f87,,"Shenzhen iComm Semiconductor CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:05:47.465865+00:00,8E:5F:EC:81:71:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:47.771054+00:00,7C:DD:90:B1:40:18,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Computador,smart_home,thermostat,Computador,,"Shenzhen Ogemray Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:thermostat
2024-04-01T09:05:48.078713+00:00,D4:6A:6A:FB:84:C7,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,connectivity,gateway,,,"Hon Hai Precision Ind. Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:gateway
2024-04-01T09:05:48.745849+00:00,62:8F:F9:33:15:4A,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:05:49.337884+00:00,06:37:DD:F4:B0:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:49.743701+00:00,7E:12:1E:D9:7E:AF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02,mobile,mobile,Galaxy A02,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:50.181372+00:00,C0:A5:E8:FE:44:B2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PN805878,laptop,laptop,PN805878,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:05:51.461838+00:00,FA:6D:0A:3F:0D:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:52.559189+00:00,34:EA:E7:DB:26:66,,"1,3,28,6",4100916504,security,surveillance camera,4100916504,,"Shanghai High-Flying Electronics  Technology Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T09:05:52.669147+00:00,BE:50:B4:B0:FF:38,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:52.924193+00:00,7A:98:1E:48:87:3B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:53.074435+00:00,8A:95:B2:5A:8D:A0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X3-Pro,mobile,mobile,POCO X3 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:05:53.329999+00:00,0A:54:03:04:D1:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:53.982956+00:00,8E:A0:F6:E1:16:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:05:54.425864+00:00,D2:1D:38:CF:5B:E2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g04,undefined,,moto g04,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
