Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T08:08:36.312133+00:00,B0:83:D6:77:9C:7D,TEF_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:08:36.312188+00:00,B0:83:D6:77:9C:7B,TEF_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:08:36.312200+00:00,3A:64:5B:08:76:BF,android-dhcp-13,,Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:08:36.312211+00:00,8E:44:57:B6:0A:41,android-dhcp-13,,S20-FE-de-Cleber,mobile,mobile,S20 FE de Cleber,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:08:36.312221+00:00,7E:92:DA:69:FE:3B,android-dhcp-12,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:08:36.312230+00:00,5E:EC:84:65:7C:BC,android-dhcp-10,,Silv4x7,undefined,,Silv4x7,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:08:36.328488+00:00,6E:61:26:59:80:FA,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:08:37.061423+00:00,80:8F:E8:7E:B0:1F,udhcp-1.22.1,,ap1350ac,laptop,laptop,ap1350ac,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:08:37.061470+00:00,80:8F:E8:7E:AD:C1,udhcp-1.22.1,,ap1350ac,laptop,laptop,ap1350ac,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:08:37.061483+00:00,B0:5C:DA:98:A1:8C,,,HP98A18C,smart_home,printer,HP98A18C,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T08:08:37.061494+00:00,44:3B:32:32:D1:3B,,,MHDX,laptop,laptop,MHDX,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:08:37.095792+00:00,BA:D2:3B:6A:FD:83,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-No-name,mobile,mobile,A34 de No name,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:08:38.299876+00:00,C8:36:A3:1D:66:42,,,,undefined,,,,GERTEC BRASIL LTDA,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:08:38.299913+00:00,FC:52:CE:83:C7:59,,,,undefined,,,,Control iD,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:08:38.299925+00:00,5E:91:43:8F:43:66,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:08:38.299935+00:00,B8:13:32:D1:61:9E,udhcp-1.22.1,,,smart_home,chipset,,,"AMPAK Technology,Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:08:38.299947+00:00,48:51:CF:47:20:9C,,,MHDX,laptop,laptop,MHDX,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:08:40.241869+00:00,42:0F:42:E4:68:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:08:41.906391+00:00,BA:60:3E:B2:65:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:08:42.515805+00:00,3E:48:95:28:0B:00,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:08:43.167447+00:00,5C:CD:5B:49:B9:25,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-MKCKC3G1JT4,laptop,laptop,WIN MKCKC3G1JT4,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:08:43.922366+00:00,8C:5B:F0:93:FF:D3,TEF_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:08:43.922399+00:00,F0:FE:6B:B6:8A:80,,,YALE-4970,security,surveillance camera,YALE 4970,,"Shanghai High-Flying Electronics Technology Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T08:08:43.922412+00:00,84:E3:42:D6:F5:2D,,,TY_WR,smart_home,chipset,TY WR,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:08:43.922422+00:00,76:BA:6B:0A:36:19,android-dhcp-14,,S23-Ultra-de-LEONARDO,mobile,mobile,S23 Ultra de LEONARDO,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:08:43.922433+00:00,BC:5B:D5:EA:2C:ED,TEF_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:08:43.922442+00:00,B8:85:84:FD:41:D4,MSFT-5.0,,dell-leo-ayres,laptop,laptop,dell leo ayres,,Dell Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:08:43.922452+00:00,C8:6C:3D:9D:6D:C2,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T08:08:43.922463+00:00,0A:EC:21:A5:CD:78,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:08:43.922471+00:00,70:89:76:B4:DF:F0,,,TY_WR,smart_home,chipset,TY WR,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:08:43.922481+00:00,64:DB:8B:92:F0:0B,udhcp-0.9.9-pre,,,security,surveillance camera,,,"Hangzhou Hikvision Digital Technology Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T08:08:43.922492+00:00,48:78:5E:EA:6D:5B,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T08:08:44.043813+00:00,C2:B4:AB:F0:79:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:08:45.681929+00:00,8C:5B:F0:60:92:6C,TEF_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:08:45.681961+00:00,C8:5D:38:B5:D8:9C,TEF_IPTV,,,tv,stb_tef,,,"HUMAX Co., Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:08:45.681971+00:00,7E:59:54:F2:A0:52,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:08:46.288106+00:00,DE:E3:70:19:24:7C,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:08:46.288155+00:00,5A:20:C9:60:28:A0,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:08:46.288165+00:00,4E:32:D4:9C:BB:09,android-dhcp-13,,A04e-de-Marlene-Madalena,mobile,mobile,A04e de Marlene Madalena,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:08:46.288177+00:00,FC:64:3A:AE:BD:4E,android-dhcp-9,,Galaxy-J4,mobile,mobile,Galaxy J4,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:08:46.938961+00:00,5E:1D:9B:AB:26:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:08:47.622262+00:00,52:B7:DA:84:C0:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:08:47.968093+00:00,E2:CA:E4:93:48:28,android-dhcp-12,,Galaxy-A03-Core,mobile,mobile,Galaxy A03 Core,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:08:48.377161+00:00,7C:0A:3F:FD:09:80,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:08:48.377195+00:00,7C:F6:66:10:74:30,,,,smart_home,chipset,,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:08:48.377206+00:00,1C:93:C4:1F:28:EA,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T08:08:49.058249+00:00,12:FF:BF:0E:E6:72,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:08:49.568336+00:00,4C:66:41:23:AC:FF,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Samsung-Galaxy-S7-edge,mobile,mobile,Samsung Galaxy S7 edge,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:08:50.666028+00:00,A2:3E:7B:0C:42:D4,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:08:50.666073+00:00,A0:D2:B1:59:FE:73,android-dhcp-9,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T08:08:50.666087+00:00,72:8A:AD:74:7F:11,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:08:50.666094+00:00,A8:E6:21:3F:E4:47,dhcpcd-6.8.2:Linux-4.9.77+:armv7l:Amazon,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T08:08:50.666104+00:00,36:DF:D1:CC:15:5E,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:08:51.182783+00:00,9E:DE:0A:34:06:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:08:53.503627+00:00,48:B4:23:A0:02:79,android-dhcp-9,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T08:08:53.503662+00:00,1C:90:FF:B3:8A:32,,,wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:08:53.503674+00:00,50:D4:5C:3F:18:A0,dhcpcd-6.8.2:Linux-5.4.86-ab0010101202688:armv7l:Generic,,,tv,television,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T08:08:53.503685+00:00,1C:90:FF:91:31:78,,,wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:08:53.503694+00:00,1C:90:FF:91:21:98,,,wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:08:53.553202+00:00,B0:83:D6:17:2E:81,TEF_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:08:53.553224+00:00,DA:67:44:6E:21:A1,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:08:53.553232+00:00,C0:25:2F:BC:BC:95,MSFT-5.0,,halo_H30G,laptop,laptop,halo H30G,,"SHENZHEN MERCURY COMMUNICATION TECHNOLOGIES CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:08:53.762481+00:00,80:85:44:4A:B3:D7,,,MHDX,laptop,laptop,MHDX,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:08:53.802632+00:00,76:5B:15:06:35:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:08:54.238067+00:00,98:FC:11:C7:83:73,,,,connectivity,wifi extender,,,"Cisco-Linksys, LLC",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T08:08:54.238093+00:00,CE:48:9F:B1:5E:E1,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:08:54.238101+00:00,78:DD:12:56:C7:F2,,,,connectivity,access point,,,Arcadyan Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T08:08:56.142159+00:00,98:06:3C:9F:4A:38,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:08:56.142191+00:00,22:F9:BB:E1:A9:A9,android-dhcp-12,,Galaxy-A21s-de-ines,mobile,mobile,Galaxy A21s de ines,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:08:56.142202+00:00,98:C9:7C:23:89:08,android-dhcp-7.1.2,,android-2840524ea4d8f6c4,undefined,,android 2840524ea4d8f6c4,,"Shenzhen iComm Semiconductor CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:08:56.372928+00:00,A2:C4:F2:22:D0:B1,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:08:56.372954+00:00,E2:D4:DC:D3:FA:22,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:08:56.372963+00:00,60:32:B1:8B:AE:A7,MSFT-5.0,,Archer_C50,connectivity,router,Archer C50,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-01T08:08:56.372975+00:00,92:11:75:6D:BE:BE,android-dhcp-13,,POCO-X4-GT,mobile,mobile,POCO X4 GT,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:08:57.657572+00:00,3C:7C:3F:3A:FC:38,MSFT-5.0,,SERVIDOR,laptop,laptop,SERVIDOR,,ASUSTek COMPUTER INC.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:08:57.657602+00:00,44:3B:32:19:35:20,MFST-5.0,,Twibi-443b32193520,laptop,laptop,Twibi 443b32193520,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:08:57.657612+00:00,D8:77:8B:FD:33:BA,,,,laptop,laptop,,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:08:57.657621+00:00,B0:A7:B9:F6:C9:81,MSFT-5.0,,MASTERMET,laptop,laptop,MASTERMET,,TP-Link Corporation Limited,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:08:57.657629+00:00,B4:22:00:11:93:7B,,,,smart_home,printer,,,"Brother Industries, LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T08:08:57.657637+00:00,B4:22:00:11:93:F3,,,BRNB422001193F3,smart_home,printer,BRNB422001193F3,,"Brother Industries, LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T08:08:57.657646+00:00,44:3B:32:19:35:48,MFST-5.0,,Twibi-443b32193548,laptop,laptop,Twibi 443b32193548,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:08:57.657654+00:00,00:41:0E:EF:69:4A,,,BRW00410EEF694A,smart_home,printer,BRW00410EEF694A,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T08:08:58.271705+00:00,50:C7:BF:EB:C5:94,TP-LINK,"1,3,6,15,33,43,44,46,47,121,138,249",EAP225-50-C7-BF-EB-C5-94,connectivity,access point,EAP225 50 C7 BF EB C5 94,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T08:09:00.037646+00:00,AE:A5:30:E6:EA:08,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:09:01.035256+00:00,50:8B:B9:08:BC:EE,,,,smart_home,chipset,,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:09:01.035307+00:00,C8:12:0B:FE:A7:D6,,,Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T08:09:01.035330+00:00,1C:AF:4A:C9:F3:91,,,Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T08:09:01.035351+00:00,C8:12:0B:FF:C5:10,,,Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T08:09:01.794909+00:00,C2:15:C9:7E:99:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:09:02.070928+00:00,D4:48:2D:01:19:CB,android-dhcp-8.1.0,,,smart_home,light,,,"Shenzhen Deejoy Lighting Technology Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:light
2024-04-01T08:09:02.070964+00:00,12:63:16:1E:C7:63,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:09:02.070975+00:00,FA:90:01:04:86:2F,android-dhcp-13,,moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:09:02.409057+00:00,7C:64:6C:4F:4D:68,,,LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T08:09:02.903447+00:00,A8:9C:ED:E1:72:8A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MI9-MI9,mobile,mobile,MI9 MI9,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:09:02.903478+00:00,D8:1F:12:08:26:79,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:09:02.903489+00:00,6A:C2:0B:EB:1C:D8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:09:02.903498+00:00,68:76:27:55:8B:2F,,"1,3,28,6",DEFAULT,undefined,,DEFAULT,,"Zhuhai Dingzhi Electronic Technology Co., Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:09:02.903507+00:00,38:1F:8D:CA:EA:36,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:09:02.903516+00:00,18:DE:50:67:E9:FE,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:09:02.903525+00:00,A0:92:08:80:AD:0B,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:09:02.903535+00:00,98:10:E8:26:A7:D8,,"1,121,3,6,15,119,252",iPhoneddyverder,mobile,iphone,iPhoneddyverder,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T08:09:03.616905+00:00,32:6E:EE:52:6A:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:09:04.429643+00:00,7A:97:19:22:E9:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:09:05.005595+00:00,9A:80:22:93:1E:04,android-dhcp-14,,Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:09:05.005622+00:00,6A:1E:B8:D3:E9:28,android-dhcp-14,,Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:09:05.005639+00:00,BA:84:A0:C3:F9:B0,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:09:09.915216+00:00,8E:91:4C:0D:7B:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:09:10.796432+00:00,34:25:BE:21:8D:0F,dhcpcd-6.8.2:Linux-4.9.77+:armv7l:Amazon,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T08:09:10.796471+00:00,62:A4:B7:00:59:0F,MSFT-5.0,,,laptop,laptop,,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:09:11.112207+00:00,D4:E9:8A:B7:AD:EF,MSFT-5.0,,BOOK-GJEPM7NEOK,laptop,laptop,BOOK GJEPM7NEOK,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:09:11.112248+00:00,7C:D9:5C:44:F7:96,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,,Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T08:09:11.112259+00:00,A4:50:46:6D:10:95,android-dhcp-10,,POCOPHONEF1-POCOPHON,mobile,mobile,POCOPHONEF1 POCOPHON,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:09:11.112269+00:00,26:8D:5C:A9:E4:E4,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:09:11.112276+00:00,CE:8C:6D:87:8F:7C,android-dhcp-12,,S20-FE-de-Sofia,mobile,mobile,S20 FE de Sofia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:09:11.112285+00:00,72:D9:08:63:9E:F7,android-dhcp-14,,A54-de-Fred,mobile,mobile,A54 de Fred,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:09:11.217213+00:00,10:BF:67:56:96:FF,dhcpcd-6.8.2:Linux-5.4.86-ab0010101202688:armv7l:Generic,,,tv,television,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T08:09:11.217245+00:00,00:1A:3F:E7:64:49,udhcp-0.9.9-pre,,C31508413,laptop,laptop,C31508413,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:09:11.217254+00:00,30:E1:F1:9C:A7:AF,,,iMX-C-66FV,laptop,laptop,iMX C 66FV,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:09:11.391738+00:00,52:DF:7B:64:E6:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:09:11.653055+00:00,E6:14:17:A0:18:32,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:09:11.764204+00:00,6A:44:F4:A5:CB:5E,android-dhcp-12,,Galaxy-A11,mobile,mobile,Galaxy A11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:09:11.764258+00:00,48:49:C7:61:67:1E,dhcpcd-5.5.6,,android-1dbe1af5a4c63d9a,mobile,mobile,android 1dbe1af5a4c63d9a,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:09:11.764272+00:00,72:9F:5E:F8:7F:94,android-dhcp-12,,A52-de-Miguel-Angelo,mobile,mobile,A52 de Miguel Angelo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:09:12.198556+00:00,2A:42:80:83:39:0A,,,,privacy_protected,,,,,true,,,,
