Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T04:06:35.181215+00:00,06:E8:A9:55:73:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:06:35.265731+00:00,26:68:60:8A:E5:35,,"1,121,3,6,15,114,119,252",iPad-de-Andrea,tablet,ipad,iPad de Andrea,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T04:06:37.366037+00:00,62:29:10:6A:7A:9F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M53-5G,mobile,mobile,Galaxy M53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:06:37.561383+00:00,50:92:B9:49:54:82,,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:06:37.758100+00:00,36:AA:62:DF:E7:45,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:06:37.863947+00:00,9A:D5:65:43:35:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:06:39.843388+00:00,56:AC:3B:9C:7A:57,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10,mobile,mobile,Redmi 10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:06:41.990259+00:00,FA:1D:28:FA:D2:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:06:42.303176+00:00,32:21:A1:84:D6:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:06:42.456088+00:00,56:0B:12:EC:A3:7B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-FE-de-Gustavo,mobile,mobile,S23 FE de Gustavo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:06:42.769979+00:00,92:22:D0:B3:5D:54,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:06:44.237368+00:00,9A:EF:BF:8F:4D:0C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52s-5G,mobile,mobile,Galaxy A52s 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:06:45.288787+00:00,A6:18:66:A9:CB:58,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:06:45.746212+00:00,1A:93:07:6D:B0:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:06:46.980814+00:00,2A:CD:81:3A:45:5F,,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite-de-Juliana,tablet,tablet,Galaxy Tab S6 Lite de Juliana,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T04:06:47.177525+00:00,36:B5:C6:83:E2:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:06:47.295590+00:00,00:0F:5F:98:61:78,,,,undefined,,,,Nicety Technologies Inc. (NTS),false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:06:48.174965+00:00,5C:96:66:B4:A7:2A,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T04:06:48.242554+00:00,8A:43:0D:6C:3C:2F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:06:49.122312+00:00,22:14:37:DC:EB:55,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A11-de-Sidinei,mobile,mobile,Galaxy A11 de Sidinei,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:06:49.245168+00:00,28:66:E3:34:A8:D9,PS4,"1,3,15,6",,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T04:06:51.398714+00:00,C2:32:6E:D8:93:92,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:06:54.409954+00:00,9E:5E:F6:40:E8:A2,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:06:54.712743+00:00,6A:82:55:58:4B:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:06:54.771675+00:00,3A:E7:83:B2:04:BC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g14,mobile,mobile,moto g14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:06:56.613861+00:00,5E:DA:D3:EB:BD:0F,,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F3,mobile,mobile,POCO F3,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:06:56.799904+00:00,E6:59:4B:5A:71:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:06:57.534563+00:00,AC:18:26:0D:97:FC,udhcp,"1,3,6,12,15,17,28,40,41,42",EPSON0D97FC,smart_home,printer,EPSON0D97FC,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T04:06:59.225703+00:00,36:FC:1E:E2:A8:73,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:07:00.295312+00:00,72:5F:47:86:E4:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:00.909373+00:00,5A:60:83:26:8A:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:02.186691+00:00,8A:B9:A8:4C:46:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:02.919953+00:00,42:1F:86:82:F2:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:03.291892+00:00,C6:9F:24:A7:88:AB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:07:05.778065+00:00,52:7A:52:F1:C9:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:06.504583+00:00,D4:9D:C0:99:8B:5E,,"1,3,26,252,43,42,6,12",TIZEN,tv,television,TIZEN,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T04:07:06.835632+00:00,6E:65:52:AC:56:CC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71-de-Silvia,mobile,mobile,Galaxy A71 de Silvia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:07:10.121999+00:00,7A:5F:FE:12:65:48,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Amanda,undefined,,Amanda,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:07:10.177839+00:00,96:B1:8D:AE:48:1A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M3-Pro-5G,mobile,mobile,POCO M3 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:07:10.864591+00:00,94:D3:31:81:41:F2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:07:11.549074+00:00,16:6A:66:38:87:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:12.935025+00:00,9A:87:3A:09:EE:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:16.258313+00:00,2A:16:51:8E:DA:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:16.411062+00:00,D6:E4:2B:2B:C1:65,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:07:16.549238+00:00,02:34:50:BC:7B:08,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:07:17.430474+00:00,C6:E8:57:27:C7:32,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Debora,mobile,mobile,A12 de Debora,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:07:18.155549+00:00,02:BF:21:C4:E6:E0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RafaSantos,undefined,,RafaSantos,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:07:18.486790+00:00,7C:8B:B5:58:C8:DB,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",SM-J260M,mobile,mobile,SM J260M,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:07:19.243709+00:00,00:D7:6D:33:3F:F1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NOTEGESTAO175,laptop,laptop,NOTEGESTAO175,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T04:07:19.970438+00:00,EA:14:FA:83:9B:0A,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:07:24.538661+00:00,AC:41:6A:0A:1B:20,dhcpcd-6.8.2:Linux-5.4.86-ab001,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T04:07:25.522373+00:00,C2:79:1D:F6:77:96,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:07:25.831260+00:00,C6:74:F4:C9:C6:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:25.874714+00:00,CA:1A:43:0F:28:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:26.208218+00:00,02:F7:4D:6E:2A:7E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:07:26.434735+00:00,FE:DA:9D:5F:65:CA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Mts-Lps,undefined,,Mts Lps,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:07:27.002671+00:00,8C:F5:A3:FC:0C:66,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Samsung-Galaxy-S7,mobile,mobile,Samsung Galaxy S7,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:07:28.633139+00:00,B6:F7:34:5B:C6:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:28.906573+00:00,06:3D:E7:26:5B:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:29.103534+00:00,00:E0:4C:A9:78:18,android-dhcp-10.0,"1,3,6,15,26,28,51,58,59,43",android-832150e1020fc9e7,undefined,,android 832150e1020fc9e7,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:07:29.150331+00:00,3E:3E:1E:34:CE:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:30.290981+00:00,42:8F:73:F1:01:CB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:07:30.939619+00:00,F6:EE:4A:62:93:81,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:07:32.856674+00:00,74:E2:F5:67:29:ED,,"1,121,3,6,15,119,252",iPhone-de-CSC,mobile,iphone,iPhone de CSC,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T04:07:32.963955+00:00,F0:08:6B:CD:22:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",false,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:35.232149+00:00,BE:37:E6:F4:D2:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:35.997147+00:00,0E:5B:C6:8C:9B:01,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:07:36.045468+00:00,C2:2F:6F:FA:D3:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:38.145255+00:00,D4:63:FE:F5:A2:38,,"1,3,15,6",,connectivity,access point,,,Arcadyan Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T04:07:39.903928+00:00,72:91:DF:40:2D:B4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:07:41.257384+00:00,0A:67:75:1E:65:99,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:07:44.422491+00:00,46:E8:6E:6E:69:02,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:45.370392+00:00,9E:A3:C7:B6:3F:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:47.323002+00:00,06:5C:CF:2C:C2:16,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:07:47.958908+00:00,82:C3:D0:56:48:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:48.028351+00:00,16:58:61:07:90:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:48.063062+00:00,36:BE:CE:E0:4D:AC,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:07:48.101487+00:00,36:B4:29:6D:C0:8B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03,mobile,mobile,Galaxy A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:07:48.534333+00:00,14:D1:9E:45:AF:B3,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T04:07:48.829487+00:00,4A:8A:08:BB:FC:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:49.335740+00:00,6A:D9:10:7B:F8:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:49.689200+00:00,92:9E:87:8E:C8:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:51.260483+00:00,72:44:C0:DD:19:A8,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:07:53.143483+00:00,C4:E9:84:99:81:C3,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T04:07:53.296487+00:00,0A:FB:09:30:9F:29,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:07:53.665799+00:00,3A:C3:B4:D2:DE:BA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote7-RedmiNote,mobile,mobile,RedmiNote7 RedmiNote,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:07:54.133025+00:00,56:1A:5D:31:18:42,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:07:54.204172+00:00,88:55:7B:B5:7D:F7,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:07:55.477268+00:00,32:C2:A4:A1:0F:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:55.503624+00:00,92:35:E2:87:4A:88,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Gisele,mobile,mobile,A32 de Gisele,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:07:55.668418+00:00,F6:01:68:0C:4F:26,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:07:58.061405+00:00,3A:95:21:8F:47:B6,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:07:58.888386+00:00,6A:FF:7A:D2:44:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:07:59.590543+00:00,12:C1:85:77:49:72,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:08:01.771817+00:00,FE:79:7D:68:61:38,,"1,121,3,6,15,108,114,119,252",Galaxy-A20,mobile,mobile,Galaxy A20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:08:03.651421+00:00,12:34:60:B4:5C:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:08:05.584022+00:00,28:C2:DD:3D:11:0B,,,,smart_home,chipset,,,AzureWave Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T04:08:06.629614+00:00,24:11:45:C7:16:8B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2004J19C-Redmi9,mobile,mobile,M2004J19C Redmi9,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:08:06.977242+00:00,84:20:96:16:C1:7B,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-4efde2fe6331acd5,undefined,,android 4efde2fe6331acd5,,"SHENZHEN RF-LINK TECHNOLOGY CO.,LTD.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:08:07.574239+00:00,4A:33:F4:21:D6:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:08:10.183263+00:00,E8:A7:30:83:D5:DF,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T04:08:10.259835+00:00,22:F6:27:F6:D2:AF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A15-de-jordelson,undefined,,A15 de jordelson,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:08:11.339974+00:00,CA:B8:A6:73:A3:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:08:11.425889+00:00,32:F9:9A:D8:82:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:08:11.474066+00:00,BA:AC:E2:7A:83:B9,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:08:11.525054+00:00,7E:E8:4D:8D:FE:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:08:11.839565+00:00,E2:F1:FB:B2:F9:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:08:13.562697+00:00,FC:E9:98:BE:FF:F9,,"1,121,3,6,15,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T04:08:13.725998+00:00,6A:32:21:B4:7C:F7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:08:14.107871+00:00,92:20:B0:C5:76:FA,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:08:14.632749+00:00,CE:0D:44:6E:2E:D9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X5-Pro-5G,mobile,mobile,POCO X5 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:08:15.433281+00:00,9E:D1:42:AD:22:2F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
