Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T07:10:24.570763+00:00,B4:2E:99:B0:DF:33,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",David,laptop,laptop,David,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:10:24.936420+00:00,1E:3E:A3:96:4D:B5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Jordi-Enric,mobile,mobile,S21 de Jordi Enric,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:10:24.989094+00:00,38:F9:F5:0D:04:18,,"1,3,28,6",Forerunner 965-4315cdf836b2,wearable,watch,Forerunner 965 4315cdf836b2,,Garmin International,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T07:10:25.779085+00:00,8E:F0:1F:C9:B3:75,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:10:26.074966+00:00,BE:BD:AD:DC:35:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:27.236239+00:00,C8:12:0B:B1:A0:D7,udhcpc1.21.1,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T07:10:27.651101+00:00,3C:55:76:4B:9A:CF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",JAIME,laptop,laptop,JAIME,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:10:28.786935+00:00,5A:A2:A0:5F:D7:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:29.763467+00:00,86:93:76:26:84:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:29.988232+00:00,72:45:3B:0D:B2:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:32.054506+00:00,00:03:7F:12:DA:DA,,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,"Atheros Communications, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:10:33.222072+00:00,2E:AD:F8:FB:23:8C,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T07:10:33.598467+00:00,00:08:22:F2:C6:FB,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:10:34.198153+00:00,84:38:35:52:DE:4E,,"1,121,3,6,15,119,252,95,44,46",Air-de-Isa,laptop,macbook,Air de Isa,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T07:10:34.963140+00:00,FA:4F:53:66:44:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:35.226629+00:00,3E:08:31:E8:CA:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:35.337412+00:00,00:B5:D0:2A:0F:A1,android-dhcp-10,,Galaxy-A6-de-Fernando,mobile,mobile,Galaxy A6 de Fernando,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:10:35.785587+00:00,CA:35:E2:4F:95:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:36.198749+00:00,84:14:4D:0B:AE:A0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-DB97QP0,desktop,computer,DESKTOP DB97QP0,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:10:36.631204+00:00,56:90:0C:59:2D:E4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:10:37.791646+00:00,44:07:0B:89:D1:2F,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,"1,33,3,6,15,28,51,58,59",Google-Home-Mini,voice_control,google assistant,Google Home Mini,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-04-01T07:10:38.081847+00:00,42:F7:EE:1B:13:28,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22-5G,mobile,mobile,Galaxy A22 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:10:38.207972+00:00,2A:72:37:D5:82:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:39.210628+00:00,C4:9F:4C:D7:3B:A7,HUAWEI:android:ANE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_lite-9652b3449,mobile,mobile,HUAWEI P20 lite 9652b3449,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:10:39.868096+00:00,56:E5:A6:0F:B0:F4,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:10:40.158166+00:00,5E:9E:A7:87:85:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:40.381972+00:00,1E:89:93:2A:F2:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:40.737073+00:00,0C:84:DC:F6:0B:69,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",VAIO_Lambert,laptop,laptop,VAIO Lambert,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:10:42.711753+00:00,CA:A1:A5:A6:65:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:43.255901+00:00,94:A4:08:6D:76:A4,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-94ae1e128d5fc9,undefined,,android 94ae1e128d5fc9,,"Shenzhen Trolink Technology CO, LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:10:43.565238+00:00,4C:02:20:44:36:75,,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:10:43.698337+00:00,9E:35:28:60:11:CF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:10:44.925087+00:00,36:69:8B:6D:2B:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:45.777454+00:00,D4:1B:81:04:E6:9B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-9UMVRPN9,laptop,laptop,LAPTOP 9UMVRPN9,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:10:45.929595+00:00,00:3F:33:9A:0B:E2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:10:46.237743+00:00,00:50:B6:E6:7D:F7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC10X367,desktop,computer,PC10X367,,"GOOD WAY IND. CO., LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:10:46.625926+00:00,86:E1:BF:74:5D:B3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Miguel-Angel,mobile,mobile,A52s de Miguel Angel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:10:46.651901+00:00,7C:FA:DF:2C:AB:38,,"1,3,6,15,119,252",iPhone-de-Inma,mobile,iphone,iPhone de Inma,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T07:10:47.330179+00:00,E6:D7:F4:F8:DD:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:47.416839+00:00,1E:4C:65:C2:7B:02,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:48.508225+00:00,BA:40:70:E2:97:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:49.973744+00:00,04:B4:29:58:5B:37,,"1,3,26,252,42,15,6,12",GalaxyWatch-0B36,wearable,watch,GalaxyWatch 0B36,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T07:10:51.111497+00:00,D6:2A:2F:27:FE:CC,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:10:51.266371+00:00,66:DE:9A:18:0A:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:52.830269+00:00,6E:E0:A5:99:98:45,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:10:53.298761+00:00,9E:8C:DB:AE:FC:E7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S21-Ultra-de-Victoria,mobile,mobile,S21 Ultra de Victoria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:10:53.477253+00:00,AC:E2:D3:94:0B:7E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CF99PwvxNZwVmnh,laptop,laptop,CF99PwvxNZwVmnh,,Hewlett Packard,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:10:53.559146+00:00,F8:0D:AC:EB:FF:F2,HP-Network-Printer,"1,3,6,7,12,15,18,23,26,44,46,51,54,58,59,78",HPF80DACEBFFF2,smart_home,printer,HPF80DACEBFFF2,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T07:10:54.196387+00:00,D0:37:45:17:FA:63,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-0LVMFH7,desktop,computer,DESKTOP 0LVMFH7,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:10:54.353992+00:00,9A:1D:83:01:AA:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:55.137988+00:00,00:A5:54:53:BB:A5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",POGO744820,laptop,laptop,POGO744820,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:10:55.403112+00:00,CE:34:36:8C:E6:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:55.485546+00:00,32:40:56:AD:BE:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:55.695143+00:00,48:3F:DA:96:F2:89,,"1,3,28,6,15,44,46,47,31,33,121,43",ESP_96F289,smart_home,chipset,ESP 96F289,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T07:10:55.739025+00:00,6A:89:10:2E:F6:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:56.222484+00:00,72:6D:2C:A2:2B:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:56.395275+00:00,FA:1A:9D:DF:30:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:57.384139+00:00,92:42:47:64:AA:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:57.489703+00:00,7E:4F:25:76:A5:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:10:57.876329+00:00,46:B4:DB:06:20:16,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:10:58.699150+00:00,C2:D8:C6:D1:E1:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:00.930695+00:00,88:52:EB:A1:2C:14,android-dhcp-13,,Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:11:01.989273+00:00,00:2F:57:84:5E:8E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:11:02.752512+00:00,B2:C9:0D:D4:94:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:02.869598+00:00,98:FA:9B:B0:7E:06,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LENOVA-PDE,laptop,laptop,LENOVA PDE,,"LCFC(HeFei) Electronics Technology co., ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:11:03.643749+00:00,74:F9:CA:A5:D2:4B,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T07:11:03.950371+00:00,C6:1B:82:B4:75:4A,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:11:05.111613+00:00,B6:05:36:84:8D:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:05.212574+00:00,90:D0:92:A2:DE:FC,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_90D092A2DEFC,tv,stb_tef,HUMAX PTT1000 ES 90D092A2DEFC,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T07:11:06.205847+00:00,D2:84:7A:39:97:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:06.375678+00:00,D2:B3:EB:08:F0:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:07.569544+00:00,5E:00:BE:25:F8:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:08.006997+00:00,1C:4D:70:1F:F0:E5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-JA8PQG6,desktop,computer,DESKTOP JA8PQG6,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:11:09.061279+00:00,90:9C:30:FB:68:FB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-O7MRLI0R,laptop,laptop,LAPTOP O7MRLI0R,,,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:11:10.521031+00:00,AE:E7:D3:EF:F4:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:11.264690+00:00,2A:CE:8C:35:43:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:11.310051+00:00,9A:DA:C4:CE:82:E0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10S,mobile,mobile,Redmi Note 10S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:11:13.610395+00:00,00:09:82:20:96:71,TV-set,"1,3,6,12,15,28,42",Loewe-bild-3.55-oled,generic,,Loewe bild 3 55 oled,,Loewe Opta GmbH,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:light;tv:television
2024-04-01T07:11:13.881930+00:00,00:89:A9:A4:E3:84,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:11:15.484555+00:00,1A:02:76:A5:C0:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:15.541571+00:00,E6:1A:9E:E0:72:B9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:16.582442+00:00,9E:08:FA:BF:EC:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:16.842589+00:00,D8:80:83:04:B5:B9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WKWZTR1b3FmO6DB,laptop,laptop,WKWZTR1b3FmO6DB,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:11:17.805528+00:00,EC:C3:02:73:26:E8,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_ECC3027326E8,tv,stb_tef,HUMAX PTT1000 ES ECC3027326E8,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T07:11:18.403087+00:00,00:5F:CD:C6:CA:38,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:11:18.456636+00:00,36:C0:E6:21:4E:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:18.803207+00:00,62:60:56:B1:F8:6A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-Magic5-Lite-5G,mobile,mobile,HONOR Magic5 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:11:19.762095+00:00,8A:15:32:FB:6C:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:19.996586+00:00,28:16:7F:BA:22:03,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8,mobile,mobile,Redmi Note 8,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:11:20.070698+00:00,FA:5C:F9:10:6E:39,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:11:20.147941+00:00,62:1D:A9:FB:82:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:20.317881+00:00,E6:D1:AA:1A:0D:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:20.784849+00:00,4A:BE:D5:2C:CB:07,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:11:20.930430+00:00,1A:44:CC:20:AA:2A,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:11:22.944590+00:00,4A:B0:95:D1:94:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:23.507695+00:00,CC:08:FA:B0:81:A9,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Natalia,laptop,macbook,Air de Natalia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T07:11:24.356284+00:00,1E:E2:1A:19:62:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:25.037723+00:00,BE:FF:E2:68:DE:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:11:26.395659+00:00,B2:4E:26:47:15:AF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:11:26.670892+00:00,A6:42:0E:B5:E4:C6,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:11:27.210662+00:00,86:67:52:3D:AB:12,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:11:27.515118+00:00,10:F6:0A:AB:25:5C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",JEONGAH_PARK,laptop,laptop,JEONGAH PARK,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:11:27.953326+00:00,06:3C:55:3A:5C:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
