Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T15:08:33.802664+00:00,72:1B:F9:79:A6:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:33.833024+00:00,0C:FE:45:A7:19:36,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T15:08:34.172055+00:00,B2:4E:26:15:26:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:34.394895+00:00,6A:61:58:C3:DB:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:34.612601+00:00,58:6C:25:9F:09:2A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-9FS9SMQT,laptop,laptop,LAPTOP 9FS9SMQT,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:08:34.773974+00:00,78:8A:20:92:83:D8,ubnt,"1,3,6,12,15,28,42,43",LNCMELILLA,connectivity,access point,LNCMELILLA,,Ubiquiti Inc,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T15:08:34.997846+00:00,56:6E:AF:27:B0:25,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:35.695146+00:00,06:52:4E:35:65:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:35.764164+00:00,D2:10:F1:FA:23:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:35.818526+00:00,AA:09:12:CE:7E:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:35.836993+00:00,FE:6F:4D:5D:E7:82,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:36.337177+00:00,62:5D:FA:BB:7B:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:36.576041+00:00,4E:63:BC:B7:8D:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:36.700220+00:00,EA:98:E7:B3:C4:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:36.863619+00:00,F2:E9:B8:7A:9D:5B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23LM,mobile,mobile,S23LM,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:37.196464+00:00,46:00:5B:F0:A5:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:37.762489+00:00,00:9F:61:15:FE:5D,,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:08:37.949485+00:00,26:5F:C5:22:38:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:38.297587+00:00,EE:05:0D:88:A1:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:38.513086+00:00,46:31:10:80:C7:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:38.564854+00:00,46:D0:DB:F1:6D:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:39.037567+00:00,00:61:E5:57:D7:CB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:08:39.336486+00:00,C8:FF:77:3D:1D:96,,,A1A-EU-PBA3040A,smart_home,appliance,A1A EU PBA3040A,,Dyson Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:appliance
2024-04-01T15:08:39.353446+00:00,EA:1A:44:2D:79:34,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S8-de-J,tablet,tablet,Tab S8 de J,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:08:39.551457+00:00,22:A7:A9:63:45:FE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Ramon,mobile,mobile,S20 FE de Ramon,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:40.328830+00:00,B0:BE:83:16:90:6C,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Ivan,laptop,macbook,Air de Ivan,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T15:08:40.506726+00:00,28:F5:D1:B1:1A:2B,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T15:08:40.655913+00:00,1C:86:9A:6D:FC:D5,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T15:08:40.730615+00:00,42:0D:F3:87:77:DD,,"1,121,3,6,15,114,119,252",iPhonedeIgnacio,mobile,iphone,iPhonedeIgnacio,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T15:08:40.867666+00:00,5E:73:3E:66:52:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:41.084499+00:00,06:81:A0:69:B5:D8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Johnny-s-Z-Flip3,mobile,mobile,Johnny s Z Flip3,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:41.550701+00:00,0E:8D:5A:17:77:53,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:08:41.654042+00:00,A0:FF:0C:93:60:52,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",BB0124529,security,surveillance camera,BB0124529,,"Hangzhou Hikvision Digital Technology Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T15:08:42.049371+00:00,50:23:6D:CC:73:07,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T15:08:42.069947+00:00,52:7F:EB:D0:E2:AE,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:08:42.164347+00:00,E4:F8:9C:20:93:56,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:08:42.333616+00:00,F6:A2:63:D3:B1:82,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:08:42.371421+00:00,1E:95:76:10:F0:1B,,"1,3,6,15,26,28,51,58,59,43,114,108",Mereuta-s-S22-Ultra,undefined,,Mereuta s S22 Ultra,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:08:43.289964+00:00,7E:A4:E6:65:E9:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:43.352658+00:00,64:89:F1:5C:C2:31,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A40,mobile,mobile,Galaxy A40,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:43.466222+00:00,56:D1:0E:F2:E9:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:44.253406+00:00,76:74:2D:93:1B:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:44.471388+00:00,A2:A2:DA:A9:14:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:44.701323+00:00,3A:37:44:4C:40:94,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:08:44.787569+00:00,3A:DC:5D:C6:03:43,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:44.952202+00:00,80:C5:F2:25:01:31,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-FMIFMBA,desktop,computer,DESKTOP FMIFMBA,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:08:45.270444+00:00,46:F3:99:7D:79:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:45.393494+00:00,32:9E:1D:85:B5:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:45.429579+00:00,66:3D:00:1B:43:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:45.658488+00:00,00:08:22:F0:B9:FB,android-dhcp-8.1Go,"1,3,6,15,26,28,51,58,59",android-99e7b19a828696a1,mobile,mobile,android 99e7b19a828696a1,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:45.743548+00:00,72:0D:D1:EC:CA:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:46.097930+00:00,96:A6:A8:B7:CB:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:46.878553+00:00,54:DF:1B:7E:F3:7F,udhcp-1.32.1,"1,3,6,12,15,28,42,1,3,6,12,15,28,42",EDENWOOD-TV,tv,television,EDENWOOD TV,,Vestel Elektronik San ve Tic. A.S.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T15:08:47.056127+00:00,3A:3B:37:2F:B6:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:47.090571+00:00,06:09:A1:7D:C8:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:47.903594+00:00,0C:7A:15:75:52:F6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",5CG012930Z,laptop,laptop,5CG012930Z,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:08:48.006169+00:00,F2:A8:3A:4C:0C:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:48.501253+00:00,B2:87:F5:37:72:F9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S22,mobile,mobile,Galaxy S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:48.594366+00:00,5E:5C:06:77:09:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:49.443702+00:00,82:D9:0A:E7:0A:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:49.573693+00:00,6A:A3:4D:41:76:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:49.644171+00:00,92:B9:DD:6C:18:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:49.683558+00:00,28:CD:C4:24:D6:87,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-D28VK7J4,laptop,laptop,LAPTOP D28VK7J4,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:08:49.705033+00:00,B2:D7:25:E2:B8:6F,,,Galaxy-S10-de-Andres,mobile,mobile,Galaxy S10 de Andres,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:50.043199+00:00,90:9D:7D:33:2D:91,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T15:08:50.177684+00:00,64:79:F0:30:01:BF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-89M0AUL,desktop,computer,DESKTOP 89M0AUL,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:08:50.880852+00:00,DE:A2:BE:26:91:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:51.015453+00:00,48:3C:0C:07:71:A7,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-232ed5fa13b79e6c,generic,,android 232ed5fa13b79e6c,,"HUAWEI TECHNOLOGIES CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tablet:tablet
2024-04-01T15:08:51.243886+00:00,86:30:25:E4:49:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:51.406957+00:00,BA:3F:35:39:25:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro-5G,mobile,mobile,Redmi Note 13 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:51.454441+00:00,C2:71:D8:43:68:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:51.670135+00:00,FA:0C:6D:BA:41:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:52.399551+00:00,F6:ED:DA:B4:08:9B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A94-5G,mobile,mobile,OPPO A94 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:52.496506+00:00,06:99:A5:C3:CC:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:53.640096+00:00,9E:78:54:CE:D2:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:53.977360+00:00,C6:1C:F1:F1:2D:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:54.013760+00:00,06:4B:DF:EE:16:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:54.179735+00:00,2A:E4:2C:1C:26:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:54.416789+00:00,46:77:82:77:7D:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:54.890033+00:00,DE:71:6C:BE:78:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:55.051060+00:00,BA:83:CE:3C:AF:8E,android-dhcp-11,,Galaxy-A50-de-Lorena,mobile,mobile,Galaxy A50 de Lorena,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:55.238776+00:00,02:1B:A9:27:84:9D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A33-de-Catherine,mobile,mobile,A33 de Catherine,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:55.302437+00:00,A6:A4:FD:47:D8:40,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:08:55.334797+00:00,02:30:47:E1:55:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:55.607734+00:00,20:A1:71:26:EF:9B,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T15:08:55.688440+00:00,00:28:15:C8:1A:F0,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",T50-EEA,undefined,,T50 EEA,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:08:55.998005+00:00,0A:EB:7F:DB:72:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:56.027902+00:00,CC:5B:31:8E:40:D3,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T15:08:56.077063+00:00,B8:C6:AA:95:A3:E0,,"1,3,6,15,26,28,51,58,59,43",,smart_home,smart home,,,Earda Technologies co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-01T15:08:56.909923+00:00,38:B8:EB:CF:EB:80,,"1,3,6",Ajax-0010DCB7,security,alarm,Ajax 0010DCB7,,Ajax Systems Inc,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-01T15:08:57.081028+00:00,32:30:6B:15:E6:45,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:58.738114+00:00,4E:9B:90:88:4D:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:58.844353+00:00,2A:3E:78:61:87:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:59.196899+00:00,50:1F:C6:59:6D:AB,,"1,121,3,6,15,108,114,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T15:08:59.230025+00:00,0E:BB:12:04:E2:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:59.265793+00:00,92:A5:49:71:1F:B5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:59.530894+00:00,8A:99:CF:54:C0:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:59.743788+00:00,32:81:1D:9D:1E:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:09:01.164759+00:00,00:ED:0F:F7:9E:5D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:09:01.669915+00:00,0E:F5:22:FF:3B:36,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Paul-s-Galaxy-Note10-Lite,mobile,mobile,Paul s Galaxy Note10 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:09:02.380895+00:00,B6:1B:88:AF:FD:96,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",V2023,mobile,mobile,V2023,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:09:02.591194+00:00,B4:9D:0B:40:A4:0F,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-52c94317d0a93e8d,mobile,mobile,android 52c94317d0a93e8d,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:09:02.632762+00:00,5E:9E:77:91:79:02,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:09:03.070883+00:00,F8:D0:AC:E6:11:A1,PS3,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
