Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T05:13:43.707264+00:00,00:99:77:87:AE:C6,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:13:44.734577+00:00,82:3F:7A:67:7A:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:13:50.746403+00:00,00:AF:8F:3B:33:E9,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:13:52.100955+00:00,7A:55:88:86:29:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:13:53.423068+00:00,4A:B9:1F:83:11:C5,,,Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T05:13:56.422795+00:00,10:38:1F:EF:E7:28,,"1,3,28,6",DEFAULT,undefined,,DEFAULT,,"Sichuan AI-Link Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:14:00.263365+00:00,2E:D2:9C:14:8F:32,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:14:00.751129+00:00,D2:52:A2:29:D9:03,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:14:03.819241+00:00,4A:4A:83:CE:00:82,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:14:03.887077+00:00,F6:9B:3E:DA:24:1A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A70-Pro,mobile,mobile,A70 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T05:14:05.672955+00:00,4E:1C:4A:7C:17:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:14:07.249645+00:00,B8:14:4D:BB:87:14,,"1,121,3,6,15,108,114,119,252",iPhone-de-San,mobile,iphone,iPhone de San,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T05:14:07.776699+00:00,86:FF:3A:96:E9:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:14:08.380451+00:00,86:75:D6:B5:33:B0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:14:10.730555+00:00,2E:67:F1:04:17:9B,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",ESLLA069,laptop,laptop,ESLLA069,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T05:14:12.991587+00:00,26:5C:89:44:55:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:14:13.083422+00:00,00:85:C1:32:88:0F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:14:15.899964+00:00,2E:7E:D7:6C:E4:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:14:16.509538+00:00,6E:C4:89:EA:E3:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:14:17.345807+00:00,D2:97:C3:D6:51:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:14:19.713861+00:00,F0:D4:15:49:F1:F1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CD001E0610308PO,laptop,laptop,CD001E0610308PO,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T05:14:21.169244+00:00,82:6F:21:47:4D:61,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A53s,mobile,mobile,OPPO A53s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T05:14:21.574112+00:00,AA:6E:E6:59:9E:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:14:25.043953+00:00,00:D7:09:8F:FC:94,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:14:25.938900+00:00,DE:32:37:D1:4E:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:14:26.835965+00:00,8C:61:A3:56:AC:B5,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_8C61A356ACB5,tv,stb_tef,ARRIS VIP5242 8C61A356ACB5,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T05:14:29.016999+00:00,5C:C5:63:00:7F:84,udhcp-1.19.3,"1,3,6,12,15,28,42",203830395643570200430037,undefined,,203830395643570200430037,,HUNAN FN-LINK TECHNOLOGY LIMITED,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:14:31.659310+00:00,64:A2:00:78:CC:82,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J17G,mobile,mobile,M2007J17G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T05:14:34.921905+00:00,BE:07:6E:3E:CA:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:14:37.739919+00:00,8E:CB:27:84:67:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:14:38.858626+00:00,26:17:97:19:57:C1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A77-5G,mobile,mobile,OPPO A77 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T05:14:38.928841+00:00,00:57:6F:0C:59:2A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:14:40.251582+00:00,DA:0D:16:8C:41:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:14:41.260356+00:00,56:9F:0F:A8:65:3D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9-Pro,mobile,mobile,Redmi Note 9 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T05:14:46.612106+00:00,14:D4:24:DA:CE:B3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-NFUQC5E,desktop,computer,DESKTOP NFUQC5E,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T05:14:47.161149+00:00,0A:6C:C3:99:54:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:14:56.545801+00:00,F6:DB:26:AF:FE:6E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T05:14:59.156787+00:00,CE:DA:92:1C:1E:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:14:59.327745+00:00,6C:94:66:E5:A3:D0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-6SFV6E3,laptop,laptop,LAPTOP 6SFV6E3,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T05:14:59.939030+00:00,00:3A:C7:B8:64:28,udhcp-1.26.2,"1,3,6,12,15,28,42",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:15:00.159133+00:00,06:B9:F5:42:1B:2A,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:15:00.355868+00:00,76:16:F9:F9:13:BC,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:15:00.512959+00:00,4C:C9:5E:07:BA:0A,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T05:15:01.604354+00:00,72:B6:07:29:10:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:15:04.480388+00:00,22:00:D2:15:36:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:15:06.975439+00:00,D2:3C:F1:4F:93:0B,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:15:07.871577+00:00,7E:6B:9C:DC:6C:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:15:09.407174+00:00,F2:FA:2C:01:4D:75,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T05:15:09.963852+00:00,F6:F8:45:EA:38:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:15:10.001685+00:00,AE:28:09:EA:CE:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:15:10.952867+00:00,B6:79:59:E3:9F:69,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:15:11.962130+00:00,32:11:4C:A6:76:BF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:15:16.491844+00:00,DA:79:FF:69:31:08,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:15:16.686869+00:00,8E:D2:B7:7E:A9:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:15:21.204578+00:00,00:19:4D:E7:5D:0E,android-dhcp-10,,,undefined,,,,Avago Technologies Sdn Bhd,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:15:21.736650+00:00,D0:FC:D0:A1:E4:E4,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_D0FCD0A1E4E4,tv,stb_tef,HUMAX PTT1000 ES D0FCD0A1E4E4,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T05:15:22.248600+00:00,00:CF:E5:A6:2D:84,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:15:22.614843+00:00,4A:AF:D2:13:EB:5E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13-5G,mobile,mobile,Galaxy A13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T05:15:22.674577+00:00,60:35:73:EC:16:40,,"1,3,6,15,26,28,51,58,59,43",,smart_home,smart home,,,Earda Technologies co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-01T05:15:26.603410+00:00,3A:06:4B:3E:C0:33,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:15:30.415610+00:00,A2:27:1D:66:FB:BA,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T05:15:30.443417+00:00,38:68:A4:AE:4D:99,udhcpc1.21.1,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T05:15:30.819049+00:00,00:11:19:8B:B6:0D,,,,undefined,,,,"Solteras, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:15:30.833620+00:00,CE:A6:F7:AD:68:2C,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:15:32.919757+00:00,38:D4:0B:55:F0:7C,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T05:15:34.719908+00:00,3A:B3:86:44:C1:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:15:35.215014+00:00,FE:79:DF:11:DE:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:15:38.794417+00:00,18:4F:32:A2:43:1F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-60J3A87,desktop,computer,DESKTOP 60J3A87,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T05:15:39.930806+00:00,BA:A6:5B:4D:AD:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:15:41.662730+00:00,B0:E4:D5:98:FC:9C,,,,generic,,,,"Google, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle;voice_control:google assistant
2024-04-01T05:15:43.032293+00:00,2A:65:AA:09:DB:40,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:15:43.287419+00:00,50:5A:65:C5:83:56,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PSSCC67706,laptop,laptop,PSSCC67706,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T05:15:43.362717+00:00,BE:85:FA:05:A9:AD,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:15:44.467972+00:00,02:43:9E:35:91:9B,android-dhcp-10,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:15:44.693332+00:00,F8:9E:94:39:06:5C,MSFT-5.0,,PDESA241,laptop,laptop,PDESA241,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T05:15:46.232566+00:00,FA:80:EA:D8:47:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:15:46.766107+00:00,86:D0:EE:3F:97:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:15:47.889423+00:00,FE:47:90:E5:87:7A,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:15:48.192508+00:00,AC:67:5D:F1:99:88,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",28APO6975,laptop,laptop,28APO6975,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T05:15:48.717189+00:00,FE:F2:90:2E:C2:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:15:51.550774+00:00,00:57:2B:B4:5B:F1,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:15:56.444832+00:00,26:F1:3C:B2:47:EA,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:15:57.737246+00:00,86:61:7C:B6:6F:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:01.675856+00:00,3A:AD:3A:F1:0B:77,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:16:02.018965+00:00,02:94:29:F1:CA:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:02.121192+00:00,32:25:BF:0B:C3:D2,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:16:02.631126+00:00,CE:73:AA:76:22:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:03.890760+00:00,9E:4E:63:98:97:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:05.140672+00:00,32:FA:56:5F:E0:85,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:16:07.402123+00:00,7A:76:D7:A1:71:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:08.630300+00:00,A6:83:37:63:2D:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:08.870895+00:00,6E:60:32:6D:19:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:09.481020+00:00,70:DE:E2:6C:C7:AA,,"1,121,3,6,15,119,252",iPaddeJtolaFont,tablet,ipad,iPaddeJtolaFont,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T05:16:11.225350+00:00,2A:E8:86:9B:A8:BC,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:16:12.153572+00:00,3C:A6:F6:0C:37:16,,,Kevins-Air,tablet,ipad,Kevins Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T05:16:13.479814+00:00,14:AC:60:05:AC:01,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Adripc,generic,,Adripc,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer;security:surveillance camera
2024-04-01T05:16:16.066282+00:00,06:B9:57:E1:C9:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:16.308005+00:00,B4:E6:2A:BA:0F:7C,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T05:16:16.481091+00:00,12:F2:22:11:8B:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:18.057180+00:00,3A:19:29:08:D1:42,android-dhcp-13,,OPPO-Reno8-Lite-5G,mobile,mobile,OPPO Reno8 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T05:16:21.088622+00:00,00:75:F1:08:F2:38,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:16:25.416246+00:00,42:1D:7E:25:45:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:25.486354+00:00,FE:7A:8B:D7:9F:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:25.519782+00:00,40:74:E0:26:14:2F,MSFT-5.0,,GT081410N85461P,laptop,laptop,GT081410N85461P,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T05:16:25.834183+00:00,02:0F:B5:BE:24:09,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:16:26.869594+00:00,AE:03:3A:BD:5C:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:29.684917+00:00,02:0F:B5:50:FD:FC,,"1,121,3,6,12,15,26,28,33,51,54,58,59,119",echoshow-c8b4250527e2b3e8,undefined,,echoshow c8b4250527e2b3e8,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:16:30.278935+00:00,98:54:1B:F9:46:15,MSFT-5.0,,VRIO-0113,laptop,laptop,VRIO 0113,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T05:16:32.662400+00:00,F2:AB:25:B5:48:6D,,,,privacy_protected,,,,,true,,,,
2024-04-01T05:16:34.075341+00:00,72:B2:50:34:13:F4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:16:38.640200+00:00,2E:A9:FC:AA:CB:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:42.624872+00:00,66:FF:A9:CC:BF:15,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",ZTE-Blade-A31,mobile,mobile,ZTE Blade A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T05:16:44.325193+00:00,00:E0:4C:39:DF:71,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T05:16:48.536178+00:00,62:8B:26:5F:28:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:49.630712+00:00,0E:D6:20:B8:19:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T05:16:50.821545+00:00,6E:70:D3:5F:EB:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
