Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T09:06:31.177395+00:00,42:F0:35:F0:2A:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:31.846609+00:00,40:A2:DB:A6:59:07,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",amazon-d303d3dea,voice_control,amazon assistant,amazon d303d3dea,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:06:32.062816+00:00,1E:9E:26:05:D9:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:32.210816+00:00,B6:A5:F8:85:C9:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:33.301692+00:00,7E:EE:6A:FF:14:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:34.184885+00:00,7C:6B:9C:FE:DA:28,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",OPPO-F7,mobile,mobile,OPPO F7,Android,"GUANGDONG OPPO MOBILE TELECOMMUNICATIONS CORP.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:06:34.499672+00:00,96:DA:22:5C:5F:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:34.804102+00:00,66:C5:E2:42:91:E8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-9-Pro-5G,mobile,mobile,OnePlus 9 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:06:34.958189+00:00,04:CF:8C:CD:D3:7A,udhcp-1.28.1,"1,3,6,12,15,28,42",chuangmi_camera_ipc009,security,surveillance camera,chuangmi camera ipc009,,"XIAOMI Electronics,CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T09:06:35.011041+00:00,4A:07:65:86:00:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:35.666189+00:00,52:85:DF:40:3A:43,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X6-Pro-5G,mobile,mobile,POCO X6 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:06:35.817154+00:00,F2:BD:E5:1C:04:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:36.252566+00:00,36:45:1C:AB:20:99,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:06:36.706734+00:00,50:23:6D:EC:F2:65,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T09:06:37.249254+00:00,9A:EE:07:D6:CD:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:37.270100+00:00,88:83:22:04:CB:ED,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-2016,mobile,mobile,Galaxy J5 2016,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:06:37.338413+00:00,70:56:81:8D:B3:19,,"1,121,3,6,15,119,252,95,44,46",MBP-de-Barbara,laptop,macbook,MBP de Barbara,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T09:06:37.382984+00:00,5E:3A:B4:88:DD:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:37.691388+00:00,52:A2:5D:33:35:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:38.141731+00:00,9E:32:66:07:AD:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:38.355025+00:00,3E:6C:7D:F8:A2:F1,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-lorenzo,mobile,mobile,A34 de lorenzo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:06:39.477427+00:00,60:35:73:81:40:4B,,"1,3,6,15,26,28,51,58,59,43",,smart_home,smart home,,,Earda Technologies co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-01T09:06:39.752157+00:00,08:ED:ED:9F:0A:5E,,"1,3,4,5,6,12,15,28,42",6D0458DPAJ4D5FD,security,surveillance camera,6D0458DPAJ4D5FD,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T09:06:40.408742+00:00,E4:FD:45:48:63:EA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Guille96,laptop,laptop,Guille96,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:06:40.788952+00:00,40:99:22:DD:5B:CF,PS4,"1,3,15,6",,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T09:06:40.822143+00:00,B6:04:0F:6C:F2:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:41.342723+00:00,50:91:E3:8A:3B:6D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-J8TG367,desktop,computer,DESKTOP J8TG367,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:06:41.379877+00:00,1A:4B:D9:01:B8:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:41.787403+00:00,A4:C6:F0:18:71:8C,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-von-Kenneth,generic,,Air von Kenneth,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T09:06:41.895745+00:00,AA:FF:1C:B1:54:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:42.110002+00:00,C8:12:0B:04:DD:A2,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:06:42.592254+00:00,76:E9:63:E3:B0:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:43.539966+00:00,02:A4:C6:E9:4F:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:44.748334+00:00,3A:F6:85:95:36:1C,,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-Ultra-5G,mobile,mobile,Galaxy S21 Ultra 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:06:45.300956+00:00,52:A6:F2:A3:9D:FB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",Xiaomi-TV-Box,tv,television,Xiaomi TV Box,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:06:45.359543+00:00,8A:7F:32:AB:12:92,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno6-Pro-5G,mobile,mobile,OPPO Reno6 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:06:45.507096+00:00,58:A0:23:E1:E6:EB,MSFT-5.0,,ESMD0196,laptop,laptop,ESMD0196,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:06:45.715054+00:00,62:4A:41:BB:1D:05,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Teresa,mobile,mobile,A52s de Teresa,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:06:45.953602+00:00,CE:D9:3D:63:CC:45,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-Ultra-5G,mobile,mobile,Galaxy S21 Ultra 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:06:46.015053+00:00,46:72:DD:09:A1:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:46.958883+00:00,9C:3E:53:7D:30:08,,"1,121,3,6,15,108,114,119,252,95,44,46",Palomas-MBP,laptop,macbook,Palomas MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T09:06:47.058728+00:00,9E:96:64:B8:6D:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:47.391730+00:00,62:B4:2A:5D:17:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:47.894626+00:00,F6:9D:15:50:51:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:48.028029+00:00,3E:26:82:A6:CF:34,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:49.257657+00:00,90:65:84:26:CD:34,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",EDUDMP2LZPZ7,laptop,laptop,EDUDMP2LZPZ7,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:06:49.623540+00:00,AA:C7:E5:5D:ED:A9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-GABINO,mobile,mobile,S23 Ultra de GABINO,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:06:50.443459+00:00,62:0C:7A:FC:95:2B,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:06:50.793231+00:00,80:C5:F2:2B:D5:5D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-2U0FT5MF,laptop,laptop,LAPTOP 2U0FT5MF,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:06:51.302729+00:00,02:7B:BB:62:A4:22,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:06:51.430619+00:00,74:04:F1:EF:B6:F9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",RVORKAPI-BLVHCY3,laptop,laptop,RVORKAPI BLVHCY3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:06:51.478654+00:00,B4:9D:0B:66:E1:54,android-dhcp-6.0,,android-efe0fba5fbf8a81e,mobile,mobile,android efe0fba5fbf8a81e,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:06:52.048008+00:00,02:46:E0:89:00:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:52.144046+00:00,08:9E:08:C0:2B:2B,dhcpcd-5.2.10:Linux-3.8.13:armv7l:Marvell-Berlin-SoC-(Flattened-Device-Tree),"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T09:06:52.318640+00:00,70:BC:10:7E:DD:B4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ACLAP2,laptop,laptop,ACLAP2,,Microsoft Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:06:52.379960+00:00,1C:B7:2C:E9:7E:F5,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-3447afa8c8b43e94,laptop,laptop,android 3447afa8c8b43e94,,ASUSTek COMPUTER INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:06:52.840423+00:00,F4:3B:D8:C0:FE:9F,MSFT-5.0,,,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:06:53.087556+00:00,00:E0:4C:7B:98:FC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-756CK0Q,desktop,computer,DESKTOP 756CK0Q,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:06:53.149250+00:00,C4:17:FE:18:AD:61,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-2A7R324,desktop,computer,DESKTOP 2A7R324,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:06:53.201454+00:00,A8:B1:3B:46:45:25,,"6,3,1,15,66,67,13,44,119,12,81,252",HP464525,smart_home,printer,HP464525,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T09:06:53.903295+00:00,B2:2C:35:40:44:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:54.122248+00:00,36:4F:BA:62:60:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:54.161759+00:00,BE:49:10:1A:3B:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:54.860873+00:00,32:93:0B:70:27:F4,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T09:06:55.255388+00:00,46:14:49:EC:30:C2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M3-Pro-5G,mobile,mobile,POCO M3 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:06:55.399404+00:00,BC:14:85:53:EF:4A,udhcpc1.21.1,"1,3,6,12,15,28,42",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:06:55.488523+00:00,1E:C5:D3:0B:72:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:55.682012+00:00,6A:24:88:B0:65:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:55.731600+00:00,18:21:95:4F:00:47,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-142752855f3a0d33,mobile,mobile,android 142752855f3a0d33,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:06:56.028222+00:00,FC:B6:9D:D3:4B:A8,,"1,3,4,5,6,12,15,28,42",9A01784PAZC95FB,security,surveillance camera,9A01784PAZC95FB,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T09:06:56.070820+00:00,6E:D9:50:AC:30:FA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-7c1093f494c911d1,undefined,,android 7c1093f494c911d1,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:06:56.855950+00:00,1E:37:0E:AA:F8:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:56.885491+00:00,62:79:88:D4:BE:C2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T09:06:57.295804+00:00,DA:76:E4:2E:74:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:57.994873+00:00,FE:E5:C9:2F:16:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:58.369988+00:00,14:87:6A:03:DC:48,6,"1,121,3,6,15,108,114,119,252,95,44,46",iMac-de-Javier,desktop,imac,iMac de Javier,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-01T09:06:58.780937+00:00,66:A4:98:D4:07:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:58.822041+00:00,32:65:E3:4F:07:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:06:58.875793+00:00,F0:18:98:42:41:28,,"1,121,3,6,15,114,119,252,95,44,46",MBP-de-Sinorina,laptop,macbook,MBP de Sinorina,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T09:07:00.022727+00:00,2A:A3:4F:54:D2:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:07:00.127423+00:00,9C:28:41:41:96:50,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",MCSmart_MCSmart302022352L048U,smart_home,smart home,MCSmart MCSmart302022352L048U,,,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-01T09:07:00.476230+00:00,62:CB:9F:7D:62:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:07:00.578101+00:00,9E:00:08:2C:69:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:07:00.686892+00:00,AA:38:69:A0:25:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:07:00.962326+00:00,36:23:6E:B8:78:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:07:00.990775+00:00,F8:54:F6:BC:18:E4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-MMT2K1N,desktop,computer,DESKTOP MMT2K1N,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:07:01.011019+00:00,3A:F2:EB:84:64:27,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:07:01.148046+00:00,C6:18:39:DD:30:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:07:02.049307+00:00,F2:6B:E6:26:58:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:07:03.268658+00:00,3A:DD:38:AE:B7:24,android-dhcp-14,,Galaxy-A15,mobile,mobile,Galaxy A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:07:03.392355+00:00,FA:E7:14:1B:50:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:07:03.702917+00:00,C6:9B:98:4D:37:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:07:04.199667+00:00,8A:05:BB:A5:C7:FE,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:07:04.711860+00:00,12:98:74:36:0E:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:07:06.067702+00:00,0E:45:15:AC:CF:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:07:06.393969+00:00,42:89:DA:AA:41:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:07:06.439822+00:00,AE:D0:50:AE:CB:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:07:06.471880+00:00,EE:CA:75:AC:E3:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:07:06.530330+00:00,D0:7F:A0:1B:AB:85,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J4,mobile,mobile,Galaxy J4,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:07:06.790021+00:00,12:96:B7:F0:01:B0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-7a,mobile,mobile,Pixel 7a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:07:06.998938+00:00,80:E8:2C:DC:A8:44,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-MRPM76J,desktop,computer,DESKTOP MRPM76J,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
