Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T13:12:55.820850+00:00,22:1C:51:1C:5F:1D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:12:55.864547+00:00,8A:6C:FB:A9:B2:18,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:12:56.036734+00:00,DE:A7:E4:4D:85:B5,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:12:56.493705+00:00,AA:F3:B6:95:64:0B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Alejandro,mobile,mobile,S22 de Alejandro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:12:56.676409+00:00,52:F2:E5:EC:FF:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:12:56.985049+00:00,12:99:A9:71:B0:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:12:57.028500+00:00,52:4E:78:B1:26:AA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:12:57.097921+00:00,76:84:D6:A8:99:80,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:12:57.241769+00:00,70:48:F7:08:46:01,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T13:12:57.740073+00:00,3C:22:FB:D2:86:55,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Isabel,laptop,macbook,Air de Isabel,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T13:12:57.855001+00:00,CE:08:4C:68:B1:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:12:58.330310+00:00,A2:6E:89:6C:07:F6,HUAWEI:android:JNY,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P40_lite-dcb98e83a,mobile,mobile,HUAWEI P40 lite dcb98e83a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:12:58.809980+00:00,E2:A5:EC:DB:E6:BA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Norian,mobile,mobile,A54 de Norian,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:12:58.885202+00:00,7A:C1:B3:04:1D:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:12:59.016908+00:00,D8:BE:65:A3:84:96,android-dhcp-9,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T13:12:59.110324+00:00,52:A9:14:36:D0:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:12:59.521209+00:00,7C:03:AB:F0:2B:67,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:12:59.734391+00:00,BA:5E:26:E0:72:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:00.041159+00:00,36:EE:47:F6:ED:C1,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:13:00.444641+00:00,F8:0F:41:E7:BE:83,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,121,249,252",TRUJILLO,laptop,laptop,TRUJILLO,,Wistron Infocomm (Zhongshan) Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:00.496051+00:00,46:D0:EA:D9:0C:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:00.651085+00:00,F2:DC:CB:C9:60:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:00.682595+00:00,E4:B3:18:55:EA:B0,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",escolacatalan,laptop,laptop,escolacatalan,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:00.842103+00:00,6A:D5:84:3D:C1:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:01.185942+00:00,E2:E4:65:1A:6A:56,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:13:01.975361+00:00,56:9A:29:62:42:94,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:13:02.850750+00:00,AE:8B:7C:43:9D:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:03.007442+00:00,6C:8D:C1:81:11:11,,"1,121,3,6,15,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T13:13:03.047542+00:00,BA:E0:28:9B:C6:6D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:03.290581+00:00,BC:14:85:52:08:63,udhcpc1.21.1,,,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T13:13:03.462713+00:00,D2:55:37:3A:71:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:03.610271+00:00,60:32:B1:33:2E:EE,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T13:13:03.649940+00:00,66:39:7F:BE:DE:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:03.685083+00:00,3C:91:80:25:9F:85,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-KFMI0B35,laptop,laptop,LAPTOP KFMI0B35,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:03.952061+00:00,00:61:95:68:49:B8,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:03.974900+00:00,2E:EE:42:F8:AD:E4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:04.145746+00:00,8C:F5:A3:58:E1:07,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Samsung-Galaxy-S7,mobile,mobile,Samsung Galaxy S7,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:04.867441+00:00,7E:78:1F:B2:61:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:04.893197+00:00,28:F5:D1:AE:07:03,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_28F5D1AE0703,tv,stb_tef,ARRIS VIP5342 28F5D1AE0703,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T13:13:05.405907+00:00,5E:04:73:17:F0:62,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno10-5G,mobile,mobile,OPPO Reno10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:05.570408+00:00,70:48:F7:F6:59:3D,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T13:13:06.092442+00:00,28:E3:47:09:B5:32,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-QMCVKSCB88R,laptop,laptop,WIN QMCVKSCB88R,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:06.225673+00:00,C2:A0:93:C7:66:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:06.594870+00:00,92:13:1A:7F:CE:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:06.918247+00:00,AC:BD:70:93:62:4F,HUAWEI:android:AGS2,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_T5-8645e1,tablet,tablet,HUAWEI MediaPad T5 8645e1,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T13:13:07.025999+00:00,88:00:33:77:2B:B2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:07.102880+00:00,9A:FD:EE:51:76:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:07.347248+00:00,A6:43:8C:A4:36:BF,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242W_A4438CA436BD,tv,stb_tef,ARRIS VIP5242W A4438CA436BD,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T13:13:07.866304+00:00,80:00:0B:0C:68:59,MSFT-5.0,,DESKTOP-VSV1K1L,desktop,computer,DESKTOP VSV1K1L,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:13:07.995839+00:00,52:53:0C:BB:80:D7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K9G,mobile,mobile,M2101K9G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:08.184066+00:00,2A:73:9B:BC:61:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:08.360051+00:00,70:5F:A3:B0:B7:10,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",21081111RG,mobile,mobile,21081111RG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:09.631643+00:00,08:00:27:D0:8B:A8,,,,desktop,computer,,,PCS Systemtechnik GmbH,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:13:09.631687+00:00,50:1A:C5:15:01:48,,,SURFACE,laptop,laptop,SURFACE,,Microsoft,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:09.631702+00:00,00:03:2D:11:EB:D3,,,,undefined,,,,"IBASE Technology, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:09.631716+00:00,2C:EA:DC:64:B3:80,,,,desktop,computer,,,ASKEY COMPUTER CORP,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:13:09.631731+00:00,74:BF:C0:DD:8B:3C,,,,smart_home,printer,,,CANON INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T13:13:09.631745+00:00,00:E0:4C:68:00:81,MSFT-5.0,,SURFACE,laptop,laptop,SURFACE,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:09.631760+00:00,00:28:F8:9D:6A:6B,,,AERO15,laptop,laptop,AERO15,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:09.631775+00:00,1C:1B:0D:E0:E1:75,MSFT-5.0,,AERO15,laptop,laptop,AERO15,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:09.631792+00:00,1C:C1:DE:80:28:2F,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:09.631806+00:00,00:13:72:AA:E1:ED,,,PRECISION-690,laptop,laptop,PRECISION 690,,Dell Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:09.631821+00:00,4C:CC:6A:F9:44:68,MSFT-5.0,,RYZEN,laptop,laptop,RYZEN,,"Micro-Star INTL CO., LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:09.631835+00:00,00:1A:A0:10:B7:BF,,,,laptop,laptop,,,Dell Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:13:09.631849+00:00,64:95:6C:61:74:12,,,LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T13:13:09.631864+00:00,DA:E6:6C:3C:56:74,,,M2007J17G,mobile,mobile,M2007J17G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:09.631880+00:00,14:9F:3C:DA:F7:D7,android-dhcp-9,,Galaxy-A8-2018,mobile,mobile,Galaxy A8 2018,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:09.631895+00:00,28:66:E3:39:36:A9,PS4,"1,3,15,6",,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T13:13:09.631911+00:00,D8:C0:A6:2F:DE:19,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-5AV2C8U,desktop,computer,DESKTOP 5AV2C8U,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:13:09.631928+00:00,66:87:4A:CA:C5:5F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A33-5G,mobile,mobile,Galaxy A33 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:09.631944+00:00,5E:41:D5:08:C8:30,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:13:09.631957+00:00,D6:18:EB:F6:A1:07,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:09.631971+00:00,2A:DC:41:C4:4B:69,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:13:09.691075+00:00,00:11:8F:4C:65:6E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,EUTECH INSTRUMENTS PTE. LTD.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:09.744357+00:00,32:B8:AE:B6:91:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:09.780502+00:00,EA:4E:00:BD:E4:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:09.872435+00:00,26:8C:08:56:A3:1B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:10.020363+00:00,10:94:BB:C4:4F:CA,,"1,121,3,6,15,108,114,119,252,95,44,46",Michels-Air,tablet,ipad,Michels Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T13:13:10.507670+00:00,5E:5D:67:66:98:62,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A70,mobile,mobile,Galaxy A70,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:10.843189+00:00,EE:76:AB:5D:0E:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:10.944259+00:00,E6:67:44:2C:C4:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:11.550364+00:00,92:5F:B8:12:79:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:11.672117+00:00,30:4B:07:FF:66:AD,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:11.720736+00:00,8C:19:B5:DB:43:28,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T13:13:12.402339+00:00,00:08:22:76:33:FC,android-dhcp-10.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:12.634099+00:00,3E:20:E8:EA:02:2F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",John-s-S20-FE,mobile,mobile,John s S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:13.375564+00:00,C4:2A:FE:26:28:04,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:13.659933+00:00,B6:DE:BB:A6:EA:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:13.923836+00:00,DC:71:44:77:11:DD,udhcp-1.18.1-VD-Linux-VDLinux.1.2.1.x,2.1.x,,mobile,mobile,,Android,"SAMSUNG ELECTRO MECHANICS CO., LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:14.168271+00:00,AA:D3:1C:75:60:05,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:14.960845+00:00,A2:CD:22:2A:E3:6F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Stephen-s-A14,mobile,mobile,Stephen s A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:15.379929+00:00,8E:33:3E:56:C3:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:15.457744+00:00,02:F9:13:0F:9A:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:15.682721+00:00,7E:1D:18:07:99:25,android-dhcp-12,,Galaxy-A51-5G-de-silvia-serra,mobile,mobile,Galaxy A51 5G de silvia serra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:15.783163+00:00,2A:5A:9E:30:D5:BF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",ZTE-8050,mobile,mobile,ZTE 8050,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:15.817501+00:00,72:E9:AB:82:1D:1E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-Note9,mobile,mobile,Galaxy Note9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:16.442584+00:00,00:23:14:1B:21:98,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-EMPK7AI,desktop,computer,DESKTOP EMPK7AI,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:13:16.475149+00:00,9E:89:45:52:17:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:16.820994+00:00,16:71:DE:51:A6:E6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10-Lite,mobile,mobile,Galaxy S10 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:16.934003+00:00,AE:FA:29:4E:5A:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:16.970391+00:00,6E:77:50:73:FA:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:17.161477+00:00,F0:79:60:13:FC:50,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Andrea,laptop,macbook,Air de Andrea,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T13:13:17.429002+00:00,4A:EB:6D:FD:93:F8,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:13:17.583673+00:00,D6:86:C6:CE:95:BD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",J5-EEA,undefined,,J5 EEA,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:13:17.696490+00:00,10:9F:41:B7:E4:13,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Pro,laptop,macbook,MacBook Pro,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T13:13:17.995736+00:00,26:12:52:83:FC:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:13:18.211937+00:00,AE:F4:6F:8A:34:48,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:13:18.400886+00:00,00:F4:8D:E5:00:31,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-4H50RB2,desktop,computer,DESKTOP 4H50RB2,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:13:18.652406+00:00,C0:17:54:75:57:50,,"1,121,3,6,15,108,114,119,252",iPhonedeJoseph,mobile,iphone,iPhonedeJoseph,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T13:13:18.964443+00:00,A6:B6:5B:3C:0E:CB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10-5G,mobile,mobile,Redmi 10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:13:19.030461+00:00,3E:AB:66:AA:C5:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
