Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T21:06:26.687040+00:00,00:08:22:00:1D:FC,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-2e5abbf51604cbd8,mobile,mobile,android 2e5abbf51604cbd8,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:06:26.757162+00:00,CE:60:10:86:13:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:27.607080+00:00,9E:36:46:F7:FB:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:27.816879+00:00,D6:BF:56:37:14:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:28.478052+00:00,08:B4:B1:6C:B9:91,GoogleWifi,"1,121,33,3,6,12,15,26,28,51,54,58,59,119,252",,generic,,,,"Google, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle;voice_control:google assistant
2024-04-01T21:06:28.838945+00:00,50:5A:65:76:A6:ED,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Iconic,laptop,laptop,Iconic,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T21:06:30.809908+00:00,3E:71:EE:4A:3E:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:31.733921+00:00,0C:FE:45:CD:45:52,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T21:06:33.973910+00:00,70:85:C2:F1:5F:E5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-6CJ5MK6,desktop,computer,DESKTOP 6CJ5MK6,,ASRock Incorporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T21:06:33.973940+00:00,9C:AE:D3:B2:DA:C6,,,,smart_home,printer,,,Seiko Epson Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T21:06:33.973951+00:00,CC:ED:DC:A2:0A:D7,AMPWIFI,,XPORT Mitrastar 0AD6,connectivity,WIFI_EXTENDER_6_TEF,XPORT Mitrastar 0AD6,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_6_TEF
2024-04-01T21:06:33.973962+00:00,4E:0D:D6:C0:7C:F8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Joaquin,mobile,mobile,S23 de Joaquin,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:06:33.973973+00:00,76:8C:98:1C:B5:93,android-dhcp-14,,S23-de-Joaquin,mobile,mobile,S23 de Joaquin,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:06:33.973982+00:00,C8:52:61:23:20:28,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_C85261232028,tv,stb_tef,ARRIS VIP5242 C85261232028,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T21:06:33.973993+00:00,40:2B:50:B7:63:96,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T21:06:33.974002+00:00,90:09:D0:46:00:21,,,,connectivity,nas,,,Synology Incorporated,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:nas
2024-04-01T21:06:34.000736+00:00,F0:6C:5D:74:A0:C2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:06:34.070178+00:00,56:72:29:DD:C2:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:34.102848+00:00,1C:57:DC:48:42:9B,,"1,121,3,6,15,108,114,119,252,95,44,46",Alices-Air,tablet,ipad,Alices Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T21:06:34.149044+00:00,A8:8F:D9:35:A0:38,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-Katrien,generic,,Air Katrien,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T21:06:34.768099+00:00,DE:0E:D4:FD:7B:09,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:06:34.794998+00:00,FA:DA:6E:7F:6A:65,HUAWEI:android:AGS3-W09,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MatePad_T-136b12c0,tablet,tablet,HUAWEI MatePad T 136b12c0,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T21:06:35.296279+00:00,B6:B1:D1:2C:CF:12,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:06:35.803847+00:00,94:58:CB:0A:96:08,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T21:06:35.951943+00:00,96:58:47:28:7F:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:36.068808+00:00,CE:32:E4:E8:20:76,udhcp-1.19.4,"1,3,6,12,15,28,42,1,3,6,12,15,28,42",TL-WA860RE,connectivity,wifi extender,TL WA860RE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T21:06:36.214170+00:00,56:73:3B:14:62:D1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2012K11AG,mobile,mobile,M2012K11AG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:06:36.268206+00:00,E2:56:00:36:1F:4D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12T,mobile,mobile,Xiaomi 12T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:06:36.363244+00:00,00:6B:83:E8:CA:31,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:06:37.745056+00:00,DC:A6:33:EE:59:D7,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_DCA633EE59D7,tv,stb_tef,ARRIS VIP5342 DCA633EE59D7,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T21:06:38.189921+00:00,9C:28:40:E4:BB:7E,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-71ee05c0618a23ff,music,sound system,android 71ee05c0618a23ff,,"Discovery Technology,LTD..",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-01T21:06:38.323995+00:00,F0:76:1C:8F:A8:17,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TOSHIBA,laptop,laptop,TOSHIBA,,"COMPAL INFORMATION (KUNSHAN) CO., LTD. ",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T21:06:38.500871+00:00,EA:6D:37:36:F8:68,udhcp-1.27.2,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:06:38.670313+00:00,42:68:27:8A:16:61,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-5G,mobile,mobile,Galaxy S20 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:06:39.128988+00:00,66:E4:AC:BD:5C:9C,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:06:39.321346+00:00,E6:AC:18:C6:BD:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:40.019380+00:00,8E:4E:D1:07:A5:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:41.295980+00:00,F0:2F:4B:12:54:E1,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T21:06:41.931791+00:00,52:38:FF:C3:AC:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:42.429404+00:00,52:CE:57:49:9F:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:42.469226+00:00,F4:6A:DD:E6:DA:CB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Marisa-PC,desktop,computer,Marisa PC,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T21:06:42.913921+00:00,7C:76:35:B5:9B:C7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-9LK933CE,laptop,laptop,LAPTOP 9LK933CE,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T21:06:44.163552+00:00,58:E6:BA:0E:3D:03,,"1,121,3,6,15,119,252",Reneeparsiphone,mobile,iphone,Reneeparsiphone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T21:06:44.916213+00:00,24:4B:03:A9:71:71,udhcpc1.21.1,"252,3,42,6,1,12",localhost,tv,television,localhost,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T21:06:45.117689+00:00,42:63:D0:B9:20:26,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:06:45.165005+00:00,1A:9E:7B:17:56:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:45.198429+00:00,50:5A:65:72:7D:AD,,,steamdeck,gaming,steam,steamdeck,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:steam
2024-04-01T21:06:46.277464+00:00,E8:61:7E:85:B6:57,PS4,"1,3,15,6",,gaming,sony playstation,,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T21:06:47.732519+00:00,C6:14:37:00:5E:56,"6,15,108,114,119,252","1,121,3,6,15,108,114,119,252,1,121,3,6,15,10",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:06:48.090260+00:00,56:7C:9E:84:F4:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:48.296281+00:00,DC:16:B2:4F:17:EB,HUAWEI:android:SNE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_20_lite-90e83,mobile,mobile,HUAWEI Mate 20 lite 90e83,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:06:48.426331+00:00,F6:34:B9:D3:25:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:48.858111+00:00,8E:38:7B:02:A6:60,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:06:49.147377+00:00,42:D8:8A:7E:DF:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:49.186162+00:00,78:AF:08:E0:D4:CC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CHTLPW03FFGX,laptop,laptop,CHTLPW03FFGX,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T21:06:49.537491+00:00,48:5F:99:D0:E7:45,MSFT-5.0,,PORTATIL_HP,laptop,laptop,PORTATIL HP,,Cloud Network Technology (Samoa) Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T21:06:49.578439+00:00,FE:9E:B7:40:CB:7E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3MG-Redmi9C,mobile,mobile,M2006C3MG Redmi9C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:06:50.330422+00:00,4A:25:2A:93:AD:E9,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:06:50.518142+00:00,86:2A:3C:A0:2C:1D,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:06:52.533978+00:00,5C:E4:2A:86:A9:AC,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T21:06:53.133888+00:00,7E:F0:AB:80:68:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:53.389878+00:00,4E:E3:62:73:D6:1E,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:06:53.833563+00:00,7E:8A:5C:36:03:E0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:06:54.009027+00:00,A4:08:01:C1:D8:E5,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,l:MT8167B,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T21:06:54.136354+00:00,8A:CA:08:48:CC:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:55.582331+00:00,38:F9:D3:2D:73:72,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Angela-2,laptop,macbook,Air de Angela 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T21:06:56.151024+00:00,56:AA:B3:9B:0F:70,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2004J19C-Redmi9,mobile,mobile,M2004J19C Redmi9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:06:56.538236+00:00,D6:E4:3E:B3:A0:D7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Domingo,mobile,mobile,A54 de Domingo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:06:56.595577+00:00,BE:2C:BE:D3:B7:1A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:06:57.255281+00:00,D8:0B:9A:CC:7C:B8,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A50-de-Sheila,mobile,mobile,A50 de Sheila,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:06:57.374102+00:00,9A:A4:DB:E8:B4:02,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:57.623237+00:00,E2:88:2E:23:D1:F7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:06:58.008717+00:00,9A:8A:B8:BE:9E:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:58.386490+00:00,9E:31:59:47:84:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:06:58.491660+00:00,00:59:85:5D:77:DF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:06:58.531302+00:00,D0:DF:9A:9A:28:84,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",estherlopez,laptop,laptop,estherlopez,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T21:06:58.721630+00:00,A2:83:2A:EA:4D:86,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-Nord-CE-2-Lite-5G,mobile,mobile,OnePlus Nord CE 2 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:06:58.964814+00:00,74:F9:CA:A7:F9:9C,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T21:06:59.326080+00:00,D6:15:76:D1:E9:96,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:06:59.496751+00:00,0E:F5:1E:1A:C1:97,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-10T-5G,mobile,mobile,OnePlus 10T 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:07:00.305020+00:00,D0:C5:D3:CD:8F:4C,,"1,3,28,6",Roomba-3192C22091838790,smart_home,cleaner,Roomba 3192C22091838790,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:cleaner
2024-04-01T21:07:00.379197+00:00,2A:56:97:65:FE:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:07:00.737288+00:00,7E:17:B4:B3:7B:6B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-5G,mobile,mobile,Redmi Note 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:07:00.959076+00:00,E8:B2:FE:14:9D:FC,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_E8B2FE149DFC,tv,stb_tef,HUMAX PTT1000 ES E8B2FE149DFC,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T21:07:00.959106+00:00,A8:A1:59:2A:83:E3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-HEK5ADP,desktop,computer,DESKTOP HEK5ADP,,ASRock Incorporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T21:07:00.959119+00:00,D8:68:C3:EE:59:BB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2018-105,tablet,tablet,Galaxy Tab A 2018 105,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T21:07:00.959131+00:00,90:A8:22:93:FB:66,dhcpcd-6.8.2:Linux-4.9.77+:arm,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T21:07:00.959143+00:00,B0:F7:C4:8B:D9:2C,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T21:07:00.959154+00:00,5C:84:3C:48:CF:F9,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T21:07:00.959163+00:00,AC:5A:F0:25:A0:BE,,,LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T21:07:00.959172+00:00,B8:27:C5:9C:CE:C2,HUAWEI:router:XD20-20:8259,"1,2,3,4,5,6,7,8,9,15,17,28,33,42,43,44,66,67,121,77,250,58,59,249",1e71245d37375b1f9fc94be91333845,connectivity,router,1e71245d37375b1f9fc94be91333845,,"Huawei Device Co., Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-01T21:07:00.959184+00:00,B8:27:C5:9C:CE:CB,,,,undefined,,,,"Huawei Device Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:07:01.469183+00:00,90:F1:57:97:B6:DA,,"1,3,28,6",EPIX-3943caee0dbb,wearable,watch,EPIX 3943caee0dbb,,Garmin International,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T21:07:01.503022+00:00,FE:CE:08:4B:81:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:07:01.540483+00:00,16:47:17:FB:98:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:07:01.573509+00:00,EA:04:99:A8:46:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:07:03.186714+00:00,F6:EB:DF:10:A3:64,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:07:04.936520+00:00,8C:C8:4B:60:03:63,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-RIFH818G,laptop,laptop,LAPTOP RIFH818G,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T21:07:05.858302+00:00,A6:82:5D:8D:59:83,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S8-de-Charlie,tablet,tablet,Tab S8 de Charlie,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T21:07:05.967778+00:00,70:9E:29:F0:4B:99,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T21:07:06.732061+00:00,B6:10:78:9A:82:97,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:07:06.888531+00:00,2A:9C:1D:32:CC:D8,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:07:07.318448+00:00,96:90:02:7B:09:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:07:08.056427+00:00,DE:3F:32:B5:E5:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:07:08.715298+00:00,FE:F8:E9:EB:54:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:07:08.850430+00:00,B6:FB:D3:F6:41:E4,",119","1,121,3,6,12,15,26,28,33,51,54,58,59,119",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
