Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T19:17:07.885995+00:00,06:F4:86:60:88:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:07.975063+00:00,E2:43:A7:4A:A6:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:08.507606+00:00,BA:35:D5:EA:C6:A4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:08.585359+00:00,92:90:8F:82:B9:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:08.607970+00:00,9C:30:5B:E2:6A:2F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-A6EISBB,desktop,computer,DESKTOP A6EISBB,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:17:08.845503+00:00,16:D3:3D:BB:88:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:09.763921+00:00,12:A0:6E:34:1D:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:10.071493+00:00,DC:A0:D0:7A:19:38,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T19:17:10.101416+00:00,F4:CA:E7:8F:B4:7C,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T19:17:10.298325+00:00,28:83:C9:94:AC:C1,,,iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T19:17:10.433285+00:00,DC:16:B2:36:F0:47,HUAWEI:android:FIG-L11,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart-88548153ed,mobile,mobile,HUAWEI P smart 88548153ed,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:10.641618+00:00,2A:21:BA:9C:53:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:10.936088+00:00,B0:37:95:EB:D4:50,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T19:17:11.076920+00:00,12:13:AE:A1:70:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:11.248116+00:00,9E:01:44:85:F9:DB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:11.277171+00:00,4A:E1:24:69:42:43,android-dhcp-14,,Galaxy-Z-Flip5,mobile,mobile,Galaxy Z Flip5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:11.336729+00:00,16:EA:B9:33:C0:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:11.595016+00:00,C6:5D:14:1E:59:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:11.915170+00:00,DA:D6:B3:D0:B4:10,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-A3,mobile,mobile,Redmi A3,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:11.999071+00:00,82:4B:A3:6B:6B:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:12.031357+00:00,16:E3:A0:84:84:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:12.780776+00:00,22:B2:BF:86:BF:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:12.892888+00:00,FC:B6:9D:21:99:A2,,"1,3,4,5,6,12,15,28,42",8G097FBPAZ2D5B0,security,surveillance camera,8G097FBPAZ2D5B0,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T19:17:13.489123+00:00,66:8F:78:D2:B2:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:13.510442+00:00,D8:8C:79:4D:87:E2,dhcpcd-6.8.2:Linux-3.8.13+:armv7,,Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T19:17:13.738475+00:00,AA:FD:B3:88:77:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:13.829087+00:00,82:B4:85:EB:F2:68,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A78-5G,mobile,mobile,OPPO A78 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:13.856266+00:00,EA:39:37:2B:42:B6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A53s,mobile,mobile,OPPO A53s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:13.944423+00:00,AA:74:1C:EE:B2:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:13.980971+00:00,6C:F7:84:19:7A:AE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-Redmi9A,mobile,mobile,M2006C3LG Redmi9A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:14.587999+00:00,3C:DC:BC:27:E9:44,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-S2,tablet,tablet,Galaxy Tab S2,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T19:17:14.667981+00:00,FE:9E:B2:75:20:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:14.897440+00:00,56:53:0C:1B:0B:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:15.099035+00:00,32:7D:4C:18:2D:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:15.798127+00:00,D2:F2:2A:46:AC:E5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:17:15.832885+00:00,E6:3D:CA:A4:46:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:15.877994+00:00,86:A4:D9:31:E2:B3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:17:15.906673+00:00,52:7C:EA:69:4F:A0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2110,mobile,mobile,V2110,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:15.981162+00:00,C2:82:11:B3:7F:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:16.012934+00:00,7E:77:D4:ED:A9:C1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Cristina,tablet,tablet,Tab A8 de Cristina,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T19:17:16.889351+00:00,50:8F:4C:4A:A2:66,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",RedmiNote4-3.1415926,mobile,mobile,RedmiNote4 3 1415926,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:17.261528+00:00,98:25:4A:A3:98:4E,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WPA4220,connectivity,wifi extender,TL WPA4220,,TP-LINK CORPORATION PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T19:17:18.051298+00:00,92:B1:30:88:87:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:18.700820+00:00,F6:FA:67:0F:7F:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:18.953660+00:00,DE:F5:C9:3E:3E:75,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",ZTE-8050,mobile,mobile,ZTE 8050,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:19.281871+00:00,0A:5B:B6:5C:2F:20,android-dhcp-14,,Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:19.328301+00:00,1C:BF:C0:EE:9B:1B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-EH83DAE,desktop,computer,DESKTOP EH83DAE,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:17:19.380708+00:00,F6:49:ED:B5:35:F7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32-5G,mobile,mobile,Galaxy A32 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:19.795063+00:00,52:62:88:E5:7C:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:19.861992+00:00,0A:00:A1:69:C5:B3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A23-5G,mobile,mobile,Galaxy A23 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:20.384972+00:00,1E:87:C8:7E:EC:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:20.419939+00:00,A0:78:17:82:6A:74,6,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Esteban,laptop,macbook,MBP de Esteban,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T19:17:20.444091+00:00,66:0E:48:67:B0:35,android-dhcp-11,,Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T19:17:20.464313+00:00,66:AB:C0:2B:E0:11,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-5G,mobile,mobile,Galaxy S21 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:20.705017+00:00,38:F9:D3:A0:62:F0,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Paula,laptop,macbook,Air de Paula,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T19:17:21.088702+00:00,30:F6:EF:42:FD:06,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Ordenador-Lucia,desktop,computer,Ordenador Lucia,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:17:21.263340+00:00,B0:34:95:1F:FA:4B,,,iPad-de-Marisa,tablet,ipad,iPad de Marisa,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T19:17:21.855422+00:00,2C:D9:74:D8:41:C7,dhcpcd-6.6.6:Linux-3.0.35+:armv7l:Freescale,"1,121,33,3,6,12,15,28,42,51,54,58,59,119",kobo,smart_home,ereader,kobo,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T19:17:21.971425+00:00,0E:E0:03:82:ED:B5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-Alberto,mobile,mobile,S23 Ultra de Alberto,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:22.278187+00:00,6E:7C:FD:87:75:90,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A53-5G,mobile,mobile,Galaxy A53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:23.446786+00:00,72:B3:61:D7:EB:2F,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:17:23.521958+00:00,2E:0E:FC:F5:36:E7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A15,mobile,mobile,Galaxy A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:23.677471+00:00,16:30:41:A5:7A:F3,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:17:23.875624+00:00,5C:E9:31:DE:A1:B7,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",IPC,security,surveillance camera,IPC,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T19:17:24.312542+00:00,F2:CA:29:05:D9:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:24.753706+00:00,DA:69:31:D3:B4:BC,,,iPad,tablet,ipad,iPad,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T19:17:24.854682+00:00,F6:A4:08:CE:1E:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:24.970140+00:00,28:CC:FF:81:1E:D6,,"1,3,28,6,15,44,46,47,31,33,121,43",espressif,smart_home,chipset,espressif,,Corporacion Empresarial Altra SL,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T19:17:25.406225+00:00,5E:C0:20:C9:43:F0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-de-David,mobile,mobile,S22 Ultra de David,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:25.772097+00:00,62:E3:0F:54:66:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:26.039383+00:00,18:9C:27:12:96:ED,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_189C271296ED,tv,stb_tef,ARRIS VIP5242 189C271296ED,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T19:17:26.039410+00:00,AC:CF:5C:8E:3C:0D,,"1,121,3,6,15,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T19:17:26.039421+00:00,9E:CF:FB:D4:8F:86,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:17:26.039429+00:00,4A:89:89:38:FA:43,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:17:26.039436+00:00,EE:FF:7B:35:7E:91,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:17:26.039443+00:00,EE:8D:E6:7D:03:05,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:17:26.039450+00:00,2A:4C:EA:B0:E9:81,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:17:26.039456+00:00,A2:8C:33:02:32:F0,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:17:26.039463+00:00,06:7E:A6:6B:BB:95,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:17:26.448334+00:00,50:DA:D6:6C:3E:3C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-5G,mobile,mobile,Redmi Note 10 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:26.601408+00:00,28:F5:D1:A5:95:D5,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_28F5D1A595D5,tv,stb_tef,ARRIS VIP5342 28F5D1A595D5,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T19:17:26.669861+00:00,A6:C9:C7:9A:FB:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:27.822405+00:00,76:45:15:B5:46:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:28.137288+00:00,2C:C3:E6:A2:89:AA,,,,smart_home,chipset,,,SHENZHEN BILIAN ELECTRONIC CO.，LTD,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T19:17:28.184400+00:00,42:06:ED:F0:80:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:28.289769+00:00,AE:6E:95:45:D0:2F,android-dhcp-13,,OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:28.389319+00:00,00:08:22:98:0C:FC,android-dhcp-12.0,"1,33,3,6,15,28,51,58,59,43",android-a5efa957a8dcda9c,mobile,mobile,android a5efa957a8dcda9c,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:28.521529+00:00,9E:4C:F6:1F:F8:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:28.564612+00:00,62:3F:A8:D7:C4:75,android-dhcp-14,,Z-Flip5-de-Sol,mobile,mobile,Z Flip5 de Sol,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:30.084223+00:00,1E:15:AA:74:3C:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:30.278524+00:00,2C:CC:44:27:9D:89,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T19:17:30.387842+00:00,42:7E:47:8E:14:21,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:17:30.425921+00:00,FA:A8:36:25:9A:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:30.525672+00:00,42:D7:22:29:31:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:30.737024+00:00,12:D1:86:EA:DE:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:30.772395+00:00,C8:12:0B:B0:8D:FB,udhcpc1.21.1,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T19:17:31.031149+00:00,E6:26:87:77:1D:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:31.284055+00:00,C2:43:A2:D4:A6:06,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:17:31.414236+00:00,96:8A:6F:80:21:CA,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:17:31.529211+00:00,78:20:A5:76:60:AA,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T19:17:32.466408+00:00,2A:C4:97:21:04:6A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Daniel,mobile,mobile,A12 de Daniel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:32.689499+00:00,00:41:3B:72:29:72,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:17:33.019587+00:00,00:08:22:5C:C1:FB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-64efbd8afeee4e9a,mobile,mobile,android 64efbd8afeee4e9a,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:34.023457+00:00,70:5A:AC:B4:3F:E7,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Core,mobile,mobile,Galaxy J7 Core,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:17:34.239208+00:00,D6:A7:6E:FE:AE:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:34.325902+00:00,9A:F7:F6:C1:A4:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:17:34.358835+00:00,CE:AF:66:4A:6A:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
