Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-03-31T23:24:26.824404+00:00,8C:C1:21:38:4E:71,,,,tv,television,,,Panasonic Corporation AVC Networks Company,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-03-31T23:24:27.238426+00:00,8A:78:E6:44:F3:9D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A05-de-Dante,undefined,,A05 de Dante,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:24:28.306730+00:00,54:3A:D6:94:EA:1D,udhcpc1.21.1,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-03-31T23:24:29.231238+00:00,26:93:B4:79:7B:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:24:30.435004+00:00,AA:A4:00:DB:1A:34,android-dhcp-11,,Galaxy-Tab-A7-de-Alvaro,tablet,tablet,Galaxy Tab A7 de Alvaro,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-03-31T23:24:30.528958+00:00,D6:15:7E:16:01:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:24:30.561771+00:00,06:38:F7:DA:B2:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:24:31.398700+00:00,64:C7:53:E5:E0:7E,,"1,121,3,6,15,119,252,95,44,46",Air-de-PAULA,laptop,macbook,Air de PAULA,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-03-31T23:24:31.842904+00:00,D6:84:02:D3:1F:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:24:37.476459+00:00,9A:68:7F:BF:4E:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:24:39.140973+00:00,66:D7:64:17:39:EB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A38,mobile,mobile,OPPO A38,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:24:39.346946+00:00,02:68:B6:CA:AB:2E,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:24:39.420543+00:00,6E:4C:FC:90:EA:47,android-dhcp-9.0,"1,3,6,15,26,28,51,58,59,43",android-eeebf57226e5472a,undefined,,android eeebf57226e5472a,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:24:40.076967+00:00,00:DB:A3:66:A5:A6,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:24:40.197704+00:00,DA:D6:A8:40:AD:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:24:41.447107+00:00,32:11:4B:5D:A3:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:24:44.007510+00:00,00:6F:49:E0:75:15,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:24:46.554853+00:00,7E:8A:F6:BD:4F:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:24:49.945846+00:00,D8:0F:99:1B:01:B1,,"6,3,1,15,66,67,13,44,2,42,12",BRWD80F991B01B1,smart_home,printer,BRWD80F991B01B1,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-03-31T23:24:50.554151+00:00,98:E8:FA:32:4F:3D,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-03-31T23:24:50.608958+00:00,6A:FF:7A:D6:D1:EF,,"1,3,28,6",wlan0,undefined,,wlan0,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:24:50.915045+00:00,1A:5F:B1:D7:10:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:24:53.450910+00:00,4E:FA:EB:74:9E:88,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:24:55.345797+00:00,46:4F:51:6E:63:67,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C55,mobile,mobile,realme C55,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:24:55.620202+00:00,62:15:A0:4C:01:83,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:24:55.725473+00:00,EE:2E:43:0B:D1:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:24:59.958084+00:00,9C:B7:0D:11:F2:D5,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Jonatan-PC,desktop,computer,Jonatan PC,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-03-31T23:25:02.108098+00:00,B4:B6:86:71:24:AC,,"6,3,1,15,66,67,13,44,119,12,81,252",HP7124AC,smart_home,printer,HP7124AC,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-03-31T23:25:02.281483+00:00,84:B5:41:07:B6:08,,"1,33,3,6,15,28,51,58,59",,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:25:02.733601+00:00,B2:4E:26:A3:90:8B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:25:03.202476+00:00,4A:02:AE:4B:AD:F8,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:25:04.338680+00:00,40:3F:8C:A2:39:60,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",RE200,connectivity,wifi extender,RE200,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-03-31T23:25:18.266078+00:00,B2:20:01:1E:45:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:25:20.815198+00:00,4E:B5:20:71:99:32,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C55,mobile,mobile,realme C55,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:25:21.521422+00:00,EE:78:0D:0F:75:CF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Roger,mobile,mobile,A13 de Roger,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:25:22.726630+00:00,FE:A4:EE:BE:CB:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:25:23.242675+00:00,9A:D1:A5:C2:1E:28,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:25:23.891869+00:00,82:EE:40:5A:97:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:25:27.520812+00:00,08:3E:8E:71:48:53,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-1B57CFU,desktop,computer,DESKTOP 1B57CFU,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-03-31T23:25:28.481787+00:00,92:63:1A:26:86:58,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:25:29.036746+00:00,F6:D9:5C:37:21:DC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2206,mobile,mobile,V2206,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:25:32.098471+00:00,FA:35:C9:14:4F:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:25:33.742852+00:00,FA:57:64:53:FF:EE,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:25:34.188582+00:00,92:03:91:50:F1:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:25:34.384952+00:00,5E:62:CD:99:C4:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:25:34.864213+00:00,A6:A4:45:10:5E:56,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:25:34.939980+00:00,CA:38:E6:F9:15:71,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-Pad-5,tablet,tablet,Xiaomi Pad 5,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-03-31T23:25:35.128081+00:00,00:7B:81:45:87:FF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:25:35.596489+00:00,D4:61:9D:16:D1:6C,,"1,121,3,6,15,108,114,119,252,95,44,46",Helenas-Air,tablet,ipad,Helenas Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-03-31T23:25:36.082642+00:00,14:85:7F:FC:9A:CC,MSFT-5.0,,LAPTOP-4OSIU0OH,laptop,laptop,LAPTOP 4OSIU0OH,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:25:36.795033+00:00,76:3B:83:12:EB:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:25:39.144145+00:00,0C:9A:3C:E2:A5:D6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-1G6CUNE,desktop,computer,DESKTOP 1G6CUNE,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-03-31T23:25:42.203587+00:00,AE:1F:9E:BF:D8:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:25:42.431628+00:00,FE:B9:E6:5D:5F:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:25:42.849382+00:00,AE:C4:C9:8A:BD:35,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Emilie,undefined,,Emilie,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:25:43.892166+00:00,70:26:05:DC:5A:28,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,tv,television,,,SONY Visual Products Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-03-31T23:25:44.734901+00:00,AA:2C:40:B3:4B:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:25:46.374331+00:00,F2:26:EA:6E:D1:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:25:47.331189+00:00,5A:00:E4:27:A2:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:25:47.987139+00:00,2C:96:82:3D:67:00,,,,connectivity,router,,,MitraStar Technology Corp.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-03-31T23:25:51.603159+00:00,28:E3:47:9B:D1:59,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC-EDUARDO,desktop,computer,PC EDUARDO,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-03-31T23:25:53.467880+00:00,FC:E2:6C:12:7C:36,,,MacBook-Air-4,laptop,macbook,MacBook Air 4,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-03-31T23:25:54.851163+00:00,0A:B5:EB:11:28:12,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:25:55.138313+00:00,CA:5B:D5:95:06:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:02.373889+00:00,14:7D:DA:3A:A4:FB,6,"1,121,3,6,15,108,114,119,252,95,44,46",Reginas-Air-3,generic,,Reginas Air 3,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-03-31T23:26:06.336383+00:00,36:78:EC:A8:04:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:07.747698+00:00,12:F0:2F:90:32:AA,,"1,3,6,15,26,28,51,58,59,43,114,108",,privacy_protected,,,,,true,,,,
2024-03-31T23:26:08.616447+00:00,00:E4:21:E3:21:2F,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-03-31T23:26:09.365437+00:00,92:9F:5F:80:12:2D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Stephan,mobile,mobile,A32 de Stephan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:26:11.836176+00:00,02:94:91:F2:9C:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:12.914046+00:00,8E:2B:44:28:18:41,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:26:19.516369+00:00,8C:85:90:6D:0A:E7,,"1,121,3,6,15,114,119,252,95,44,46",Marias-MBP-2,laptop,macbook,Marias MBP 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-03-31T23:26:19.877029+00:00,46:80:A3:2B:C0:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:20.057625+00:00,4A:FC:2A:39:2B:A3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A94-5G,mobile,mobile,OPPO A94 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:26:21.205622+00:00,9A:64:B0:49:C9:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:22.823091+00:00,0A:E4:CB:F4:11:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:23.077155+00:00,DE:38:C2:FF:AC:12,,"1,121,3,6,12,15,26,28,33,51,54,58,59,119",,privacy_protected,,,,,true,,,,
2024-03-31T23:26:23.562610+00:00,20:C9:D0:E0:10:99,,"1,121,3,6,15,119,252,95,44,46",MBP-de-Juan,laptop,macbook,MBP de Juan,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-03-31T23:26:29.980153+00:00,CE:3F:EE:6C:33:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:30.269632+00:00,BE:94:F8:C9:D4:97,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:26:30.594080+00:00,26:B5:33:3B:BF:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:31.289689+00:00,12:B7:2B:2E:E9:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:31.636966+00:00,F2:D8:42:EB:B3:10,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9-Pro,mobile,mobile,Redmi Note 9 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:26:33.176806+00:00,CC:D4:A1:11:71:B7,AMPWIFI,"1,28,2,3,15,6,12,44,47",BP2 Mitrastar 71B6,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar 71B6,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-03-31T23:26:33.679321+00:00,FE:B5:48:1E:25:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:35.840964+00:00,20:1E:88:13:3A:4E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-JT9I2R2I,laptop,laptop,LAPTOP JT9I2R2I,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:26:38.607973+00:00,40:24:B2:29:9A:22,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MITV,tv,television,MITV,,"Sichuan AI-Link Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-03-31T23:26:39.282957+00:00,BC:8C:CD:A5:65:E9,udhcp-1.19.4-VD-Linux-VDLinux.3.1.1.x,"1,3,6,12,15,28,42,125",,mobile,mobile,,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:26:39.960795+00:00,12:7E:37:6F:AF:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:40.035290+00:00,90:06:28:6B:68:9F,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-03-31T23:26:43.135482+00:00,00:08:22:46:63:FC,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-87ac8c10742b6604,mobile,mobile,android 87ac8c10742b6604,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:26:45.386192+00:00,AC:BC:32:A9:EA:13,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-03-31T23:26:46.541073+00:00,2A:3D:50:7C:39:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:49.106529+00:00,F6:B7:87:0B:23:B1,,,F6:B7:87:0B:23:B1,privacy_protected,,,,,true,,,,
2024-03-31T23:26:49.106558+00:00,68:A0:3E:DF:26:AE,HUAWEI:android:QC_Reference_Phone,e,HUAWEI_MediaPad_T3_10,tablet,tablet,HUAWEI MediaPad T3 10,,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-03-31T23:26:50.404844+00:00,92:CB:07:FD:3A:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:51.443769+00:00,8A:AE:39:C5:6D:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:56.094609+00:00,92:B7:94:3B:28:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:26:56.504510+00:00,8C:61:A3:60:F4:62,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_8C61A360F462,tv,stb_tef,ARRIS VIP5242 8C61A360F462,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-03-31T23:26:58.449001+00:00,86:7A:54:A5:11:44,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Harry9,undefined,,Harry9,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:26:58.637532+00:00,DA:6A:15:4C:5A:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:27:00.103619+00:00,AA:7C:94:0D:36:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:27:02.026696+00:00,8E:CB:11:0F:AB:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:27:04.694612+00:00,06:A0:5E:2D:61:D9,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:27:07.742531+00:00,06:82:A5:A7:79:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:27:07.761492+00:00,12:2E:8D:52:45:CA,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:27:08.497167+00:00,40:2F:86:17:AD:16,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-03-31T23:27:09.264234+00:00,12:A1:2E:7A:3C:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:27:12.291655+00:00,BA:06:63:5A:9D:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:27:12.627257+00:00,96:14:BA:AC:15:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
