Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T12:01:42.938276+00:00,9C:04:EB:8F:14:31,,"1,121,3,6,15,119,252",Anns-iPad-2,tablet,ipad,Anns iPad 2,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T12:01:42.997239+00:00,96:01:B2:EA:17:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:43.057572+00:00,BA:00:98:FF:10:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:43.242586+00:00,5A:2F:B3:33:9D:9F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:43.445224+00:00,7A:26:38:F8:18:E1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-5G-de-Alfonso,mobile,mobile,Galaxy S20 5G de Alfonso,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:43.654987+00:00,E8:5A:8B:E8:32:61,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9Pro-Reyes,mobile,mobile,RedmiNote9Pro Reyes,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:44.024380+00:00,E6:2B:B0:0E:71:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:44.158311+00:00,8A:74:6D:67:DB:48,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T12:01:44.341624+00:00,18:19:D6:B5:89:4D,android-dhcp-11,,Galaxy-M30s,mobile,mobile,Galaxy M30s,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:44.412147+00:00,62:92:D9:CB:0A:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:44.454757+00:00,00:53:F5:43:49:79,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:01:44.503692+00:00,F2:1D:6D:B0:DA:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:44.738806+00:00,DA:92:50:EF:9A:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:44.946884+00:00,7E:EA:60:CF:DE:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:45.064187+00:00,F6:FF:DC:2D:5A:02,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:01:45.079835+00:00,26:47:DD:18:A1:FB,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:01:45.329297+00:00,1A:C4:D9:F0:A2:CB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T12:01:45.362786+00:00,82:40:71:AA:33:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:45.389535+00:00,00:68:EB:72:97:12,HP-Printer,"1,121,33,3,6,12,15,28,44,51,54,58,59,81,119,252",HP729712,smart_home,printer,HP729712,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T12:01:45.762475+00:00,2A:C7:9E:B2:A3:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:46.129241+00:00,E0:2E:0B:4B:15:72,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TABLET-FMV9HPET,generic,,TABLET FMV9HPET,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop;tablet:tablet
2024-04-01T12:01:46.192775+00:00,5C:AA:FD:D5:B6:42,udhcp-0.9.8,,SonosZP,music,sound system,SonosZP,,"Sonos, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-01T12:01:46.277672+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T12:01:46.395705+00:00,E6:AA:19:5B:45:9B,android-dhcp-14,,A14-de-Helu-saul,mobile,mobile,A14 de Helu saul,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:46.541612+00:00,8A:32:FA:90:B5:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:46.594444+00:00,3A:F3:CD:71:02:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:47.356918+00:00,DE:03:36:63:E9:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:47.564176+00:00,00:83:83:79:F3:F4,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:01:47.747349+00:00,E2:E7:0B:1A:21:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:48.379835+00:00,1A:2B:EF:6C:B1:C0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:48.688211+00:00,32:9F:E8:41:89:0A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",Galaxy-S20,mobile,mobile,Galaxy S20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:49.030219+00:00,12:2B:CA:02:7C:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:49.179034+00:00,CE:88:BB:28:45:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:49.353693+00:00,4A:98:17:96:DF:CD,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:01:49.543320+00:00,30:45:96:A6:EA:53,HUAWEI:android:VTR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P10-52befe0552ac59,mobile,mobile,HUAWEI P10 52befe0552ac59,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:49.658676+00:00,B2:C2:97:88:26:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:49.935316+00:00,36:A1:FD:B6:FB:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:50.033981+00:00,86:A4:F7:AF:0A:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:50.192505+00:00,8E:44:8F:8A:FF:1F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",SmoothGalaxyA20e,mobile,mobile,SmoothGalaxyA20e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:50.240178+00:00,E0:B7:0A:D6:8F:19,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",arris_STIH207-0.0_283702335371,tv,stb_tef,arris STIH207 0 0 283702335371,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T12:01:50.443691+00:00,FA:FF:22:88:51:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:50.612055+00:00,9A:98:39:FD:5D:FC,android-dhcp-12,,S10e-de-fran,mobile,mobile,S10e de fran,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:50.684801+00:00,98:8D:46:AC:55:FD,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:01:50.778055+00:00,0E:A2:C9:79:03:A7,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:01:50.804103+00:00,12:D0:8E:27:DD:69,HUAWEI:android:JNY,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P40_lite-20d0915b9,mobile,mobile,HUAWEI P40 lite 20d0915b9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:50.865195+00:00,EE:90:26:BB:31:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:50.930135+00:00,90:9C:4A:D2:1E:20,,,MBPvanKayleigh,laptop,macbook,MBPvanKayleigh,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T12:01:51.044008+00:00,DA:7B:D2:FF:06:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:51.078604+00:00,6E:02:FF:28:89:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:51.179461+00:00,26:D6:1A:EA:EC:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:51.226570+00:00,7E:41:9E:A7:42:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:51.421516+00:00,26:8C:DA:55:AA:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:51.547364+00:00,26:A8:49:19:27:42,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:51.631297+00:00,3E:6D:89:97:1A:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:51.834013+00:00,F0:51:36:37:BC:D6,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,TCT mobile ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:51.939494+00:00,96:E9:3D:53:BB:CD,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T12:01:52.233984+00:00,16:4D:83:39:3D:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:52.272652+00:00,CA:95:1F:1C:1A:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:53.094162+00:00,02:0F:B5:D1:EE:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:53.511389+00:00,68:E7:C2:9D:37:D9,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T12:01:53.699326+00:00,EA:63:7E:8D:F7:C6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-Ultra-de-Crescente,mobile,mobile,S20 Ultra de Crescente,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:53.792118+00:00,08:F8:BC:6A:0B:7B,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Sergi,laptop,macbook,MBP de Sergi,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T12:01:53.865653+00:00,FA:EF:9C:58:07:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:54.233807+00:00,96:46:3F:57:9B:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:54.372355+00:00,A6:47:16:B2:20:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:54.414386+00:00,46:8E:92:57:53:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:54.448361+00:00,66:B9:B3:A4:71:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:54.475389+00:00,66:A7:19:65:37:CD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A33-5G,mobile,mobile,Galaxy A33 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:54.645576+00:00,FC:02:96:D3:6E:10,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:54.832363+00:00,BE:B9:84:51:05:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:54.868131+00:00,58:48:22:6B:B4:D7,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",android-b6721161f185c3a,tv,television,android b6721161f185c3a,,Sony Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T12:01:55.081167+00:00,A2:7A:D9:AE:F3:3A,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:01:55.962852+00:00,3E:12:AA:4C:08:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:56.580656+00:00,AE:06:41:34:A2:58,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-elena,mobile,mobile,S22 de elena,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:57.156515+00:00,2A:32:F8:FC:62:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:57.388505+00:00,00:1D:94:17:E7:9B,udhcp-1.31.1,"1,3,6,12,15,28,42",,security,alarm,,,"Climax Technology Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-01T12:01:57.486638+00:00,5A:EA:40:25:69:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:58.389777+00:00,46:06:5D:C1:E8:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:58.686952+00:00,DC:68:EB:04:A2:F8,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T12:01:58.856526+00:00,A4:55:90:78:15:2B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K9AG,mobile,mobile,M2101K9AG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:59.134841+00:00,4E:78:8D:FC:79:71,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A35-de-Luis,undefined,,A35 de Luis,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:01:59.763828+00:00,22:D4:B9:AF:2C:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:59.799238+00:00,8E:6C:6B:D3:DF:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:59.846387+00:00,7E:CD:01:9C:4A:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:01:59.884450+00:00,4C:02:20:26:DE:95,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9-Pro,mobile,mobile,Redmi Note 9 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:01:59.914496+00:00,7A:6F:96:38:5A:26,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A57s,mobile,mobile,OPPO A57s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:02:00.002030+00:00,B2:52:08:31:12:51,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-5G,mobile,mobile,Galaxy S21 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:02:00.250823+00:00,CE:3F:D1:5F:0B:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:02:00.389735+00:00,12:AE:1B:56:08:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:02:00.506939+00:00,12:0F:5D:A0:7C:08,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Rrrrr,undefined,,Rrrrr,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:02:00.782772+00:00,F2:9C:5B:E1:53:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:02:00.921361+00:00,82:18:70:3E:E2:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:02:01.380110+00:00,FA:25:D2:E7:F0:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:02:01.493219+00:00,F2:A9:83:9B:DF:B9,"6,15,108,114,119,252","1,121,3,6,15,108,114,119,252,1,121,3,6,15,10",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:02:01.775788+00:00,A8:5A:E0:B9:F2:F3,,"1,3,6,15,26,28,51,58,59,43",HONOR_8S-fd4d46306d07cd09,mobile,mobile,HONOR 8S fd4d46306d07cd09,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:02:01.985181+00:00,9A:3F:E3:F4:F4:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:02:02.246187+00:00,4A:BD:67:B2:D2:AC,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:02:02.279723+00:00,EC:0D:51:97:4F:B4,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T12:02:02.628544+00:00,92:EA:0F:8B:38:A7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",TFY-LX1,mobile,mobile,TFY LX1,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:02:02.737359+00:00,A8:66:7F:22:B8:9F,,"1,121,3,6,15,114,119,252,95,44,46",MacBook-Ce,laptop,macbook,MacBook Ce,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T12:02:02.771499+00:00,3E:7A:78:A2:11:FB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2003J15SC-RedmiNote,mobile,mobile,M2003J15SC RedmiNote,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:02:02.802258+00:00,30:07:4D:A0:34:3C,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:02:03.379860+00:00,0A:18:A3:DB:7E:18,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:02:04.218670+00:00,2E:A7:0D:41:84:FB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Oriol-s-A54,mobile,mobile,Oriol s A54,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:02:04.271867+00:00,8A:30:2B:38:72:C6,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:02:04.619843+00:00,0A:68:D0:CE:3C:BC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:02:04.644436+00:00,F4:5C:89:9F:6B:E9,,,MBP-de-Yumaira,laptop,macbook,MBP de Yumaira,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
