Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T10:02:12.574678+00:00,A2:2B:83:13:F2:64,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:02:12.620361+00:00,9A:EB:1D:66:F2:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:12.717017+00:00,48:87:59:C4:E4:E0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:12.786712+00:00,AE:5F:B7:EE:5A:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:12.941076+00:00,7A:F4:C1:E8:7B:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:13.107743+00:00,CA:99:80:4D:E4:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:13.675093+00:00,1E:D6:9C:18:C0:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:13.760532+00:00,B2:8F:A5:50:9A:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:14.329050+00:00,EA:49:4D:41:3F:F4,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:02:14.744758+00:00,CE:99:F1:8F:25:61,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:02:15.243845+00:00,06:5E:15:E8:B6:29,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:02:15.456959+00:00,96:27:A3:15:96:6D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A23-de-Jorge,mobile,mobile,A23 de Jorge,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:15.883783+00:00,66:EF:B8:53:B4:43,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:16.067578+00:00,A6:D0:1E:53:42:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:16.161398+00:00,EA:99:C8:7C:90:44,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-5G,mobile,mobile,Redmi Note 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:16.389962+00:00,12:CF:46:12:3C:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:17.085944+00:00,F0:EF:86:15:56:E3,,"1,33,3,6,15,28,51,58,59",,generic,,,,"Google, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle;voice_control:google assistant
2024-04-01T10:02:17.345048+00:00,F2:C5:C6:CE:82:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:17.382984+00:00,82:EA:51:0F:73:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:17.700273+00:00,32:49:34:2E:E6:3C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:17.862445+00:00,F2:44:E9:B7:68:A8,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:02:18.029490+00:00,9A:DE:D0:52:07:FC,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-b4388778de66d318,undefined,,android b4388778de66d318,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:02:18.063365+00:00,E0:66:78:0C:12:D8,,"1,121,3,6,15,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T10:02:18.304954+00:00,52:B2:23:18:85:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:18.730024+00:00,C8:CB:9E:D6:F1:82,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",0609548JED6F182,laptop,laptop,0609548JED6F182,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:02:19.514466+00:00,DE:40:15:AF:7C:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:19.574590+00:00,28:C2:DD:D3:67:49,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-67D2QPG8,laptop,laptop,LAPTOP 67D2QPG8,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:02:19.606513+00:00,5C:EA:1D:98:36:9D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-TN2VUUFC,laptop,laptop,LAPTOP TN2VUUFC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:02:20.017387+00:00,EE:F3:0C:B0:CB:2D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-ilona,mobile,mobile,A12 de ilona,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:20.423813+00:00,32:F4:4E:28:02:1E,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:02:20.549065+00:00,52:29:D2:06:FD:34,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:02:20.669503+00:00,1A:1F:E9:04:35:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:20.733359+00:00,A2:B4:09:F1:47:56,,,Redmi-Note-13-Pro-5G,mobile,mobile,Redmi Note 13 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:22.299571+00:00,00:21:3F:1E:19:E1,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,A-Team Technology Ltd.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:02:22.922370+00:00,8E:40:43:FB:BC:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:23.055958+00:00,E6:B4:AD:89:89:38,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:02:23.281168+00:00,AC:1E:9E:59:FB:64,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:23.346368+00:00,22:F6:DD:FB:A6:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:23.514941+00:00,5E:1D:0D:53:EF:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:23.747339+00:00,5E:61:93:45:41:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:23.917655+00:00,9E:24:2E:47:75:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:24.371701+00:00,AA:C7:9F:F5:4F:E4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2109,mobile,mobile,V2109,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:24.623005+00:00,BE:D8:A4:3F:23:DE,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51-de-Pepi,mobile,mobile,Galaxy A51 de Pepi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:24.811238+00:00,76:75:C0:23:BA:A1,android-dhcp-11,,Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T10:02:25.536964+00:00,AA:0A:E2:B1:34:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:25.536993+00:00,4A:77:00:F6:8D:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:25.654200+00:00,C0:95:6D:3A:96:48,6,"1,121,3,6,15,108,114,119,252,95,44,46",ESMFVFJM3QE1WG7,laptop,laptop,ESMFVFJM3QE1WG7,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:02:25.760039+00:00,86:BE:4F:F1:39:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:25.930147+00:00,E0:24:81:12:79:3B,HUAWEI:android:STK-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_Z-2821eba8,mobile,mobile,HUAWEI P smart Z 2821eba8,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:26.137508+00:00,6A:F2:17:F7:51:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:26.963549+00:00,BA:9F:95:8A:37:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:27.415868+00:00,50:D4:5C:83:19:D7,dhcpcd-6.8.2:Linux-5.4.86-ab00,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T10:02:27.492684+00:00,9C:B6:D0:60:CD:E7,MSFT-5.0,,DESKTOP-D8QORHN,desktop,computer,DESKTOP D8QORHN,,Rivet Networks,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:02:27.825540+00:00,54:13:79:43:19:79,,"6,3,1,15,66,67,13,44,2,42,120,125,12",BRW541379431979,smart_home,printer,BRW541379431979,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T10:02:28.017551+00:00,76:CA:A3:44:8D:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:28.054758+00:00,72:EA:E7:7C:68:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:28.192797+00:00,00:BD:DB:59:A6:81,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:02:28.631192+00:00,22:75:16:C2:69:2B,android-dhcp-10,,Galaxy-A7-2018-de-Almudena,mobile,mobile,Galaxy A7 2018 de Almudena,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:29.252422+00:00,FE:3C:D0:6A:4E:22,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-5G,mobile,mobile,Redmi Note 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:29.390825+00:00,BE:CC:ED:F5:0A:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:29.513706+00:00,F8:FF:C2:35:BB:C9,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Mark,laptop,macbook,MBP de Mark,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T10:02:30.165542+00:00,AE:E6:FD:1D:82:43,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:30.236199+00:00,22:94:06:E5:62:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:30.270871+00:00,E2:57:13:E9:D6:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:30.299611+00:00,6C:F7:84:BB:D2:6A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-Redmi9A,mobile,mobile,M2006C3LG Redmi9A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:30.437550+00:00,4E:A0:05:D8:B5:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:30.473358+00:00,62:CA:1C:44:B4:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:30.739114+00:00,20:0B:CF:E9:D9:AB,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T10:02:30.885893+00:00,A4:EE:57:02:8B:B6,udhcp,"1,3,6,12,15,17,28,40,41,42",EPSON028BB6,smart_home,printer,EPSON028BB6,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T10:02:31.071225+00:00,9C:B6:D0:F5:07:9B,,,,undefined,,,,Rivet Networks,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:02:31.189429+00:00,A0:57:E3:54:4B:FE,HUAWEI:android:QC_Reference_Phone,e,HUAWEI_MediaPad_T3_10,tablet,tablet,HUAWEI MediaPad T3 10,,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T10:02:31.303834+00:00,3E:DD:25:FC:60:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:31.375397+00:00,4C:7C:D9:96:FD:4F,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T10:02:32.299859+00:00,0C:DB:EA:E0:E1:90,,"1,121,3,6,15,108,114,119,252",V-Candas,generic,,V Candas,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T10:02:33.309481+00:00,94:65:9C:C8:DE:85,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,121,249,252",WIN-5FI06FBVC4B,laptop,laptop,WIN 5FI06FBVC4B,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:02:33.836714+00:00,92:DF:EB:9A:82:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:33.943559+00:00,7A:6A:4D:55:FD:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:34.004527+00:00,96:46:BF:8F:2F:C2,android-dhcp-10,,Galaxy-S9-de-Viviana,mobile,mobile,Galaxy S9 de Viviana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:34.158278+00:00,2E:F3:EA:FF:21:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:34.705785+00:00,CA:DF:63:E7:B2:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:34.918546+00:00,C6:8D:C6:FA:28:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:35.214003+00:00,12:51:F1:D0:76:F7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-Pad-6,tablet,tablet,Xiaomi Pad 6,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T10:02:35.936159+00:00,00:BB:3A:FB:24:B5,udhcp-1.17.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T10:02:36.133265+00:00,9A:75:F0:45:D5:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:36.243437+00:00,B6:7F:41:BE:72:EF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T10:02:36.319139+00:00,00:1D:72:E5:39:5E,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",PORTATIL,laptop,laptop,PORTATIL,,Wistron Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:02:36.414762+00:00,7A:2A:B9:C7:B7:0D,android-dhcp-10,,Galaxy-A21s-de-Ricardo,mobile,mobile,Galaxy A21s de Ricardo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:36.964556+00:00,70:66:2A:21:EF:E1,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T10:02:37.090643+00:00,F8:1F:32:96:F9:4B,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:37.444803+00:00,00:D1:35:84:0F:46,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:02:37.572764+00:00,18:4F:32:68:52:86,,"6,3,1,15,44,12",NPI685286,smart_home,printer,NPI685286,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T10:02:37.661864+00:00,E6:07:41:31:7C:1A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Jordi-s-A52s,mobile,mobile,Jordi s A52s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:38.322852+00:00,CA:26:CA:2F:F9:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:02:38.437291+00:00,F4:69:D5:C9:B4:B7,,,,undefined,,,,"Huaqin Telecom Technology Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:02:38.710434+00:00,64:6C:80:40:F7:57,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DAVIDhp,laptop,laptop,DAVIDhp,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:02:39.194377+00:00,14:7D:DA:B6:AC:6C,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Alicia-7,laptop,macbook,Air de Alicia 7,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T10:02:39.492279+00:00,72:4F:56:3B:3C:31,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-S0CUKUI,desktop,computer,DESKTOP S0CUKUI,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:02:39.553957+00:00,5A:7B:83:E8:10:B7,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:02:39.573152+00:00,8E:C9:87:B1:C6:92,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X4-Pro-5G,mobile,mobile,POCO X4 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:40.212107+00:00,B4:8C:9D:31:3D:8F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PCJaumet,desktop,computer,PCJaumet,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:02:40.491014+00:00,2E:C3:42:C2:6F:DE,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:02:40.685107+00:00,CA:5E:D9:A7:66:FD,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A50-de-Daniel,mobile,mobile,Galaxy A50 de Daniel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:41.210989+00:00,70:66:55:5D:3C:C1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-77QFPG5M,laptop,laptop,LAPTOP 77QFPG5M,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:02:41.319992+00:00,42:6A:92:CA:9C:05,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:02:41.572558+00:00,B0:BE:76:53:89:75,udhcp-1.22.1,"1,3,6,12,15,28,42",RE200,connectivity,wifi extender,RE200,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T10:02:42.722212+00:00,F2:F3:E1:FF:D0:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
