Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T18:04:13.105842+00:00,C6:47:72:6A:6D:40,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-5G,mobile,mobile,Redmi Note 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:13.555653+00:00,D8:BB:C1:16:D5:0E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-622AJSG,desktop,computer,DESKTOP 622AJSG,,"Micro-Star INTL CO., LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T18:04:13.630453+00:00,D0:12:55:28:BD:46,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:04:13.832038+00:00,AA:8A:64:88:67:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:13.864418+00:00,6A:37:59:78:E0:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:13.895234+00:00,D8:F2:CA:5B:27:00,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-BR9MI0B,desktop,computer,DESKTOP BR9MI0B,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T18:04:14.013810+00:00,56:B3:34:05:34:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:14.307039+00:00,8C:85:90:0C:B4:04,,,MBP-de-Isidoro,laptop,macbook,MBP de Isidoro,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T18:04:14.476905+00:00,C2:76:83:FE:59:B2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A-22-5G,mobile,mobile,A 22 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:14.925407+00:00,9A:26:D9:79:0C:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:15.350731+00:00,FC:B3:BC:B3:1E:42,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TABLET-NTNIBPG2,tablet,tablet,TABLET NTNIBPG2,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T18:04:15.415861+00:00,72:0F:8B:CB:DD:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:15.613671+00:00,B2:31:2F:70:D8:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:15.754406+00:00,80:A5:89:6F:ED:3B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,121,249,252",DESKTOP-P107JOK,desktop,computer,DESKTOP P107JOK,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T18:04:15.829510+00:00,84:1B:77:46:9F:A6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",00910706A112N00,mobile,mobile,00910706A112N00,Android,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:15.887581+00:00,78:D6:DC:F0:3F:EB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:16.315898+00:00,96:3D:D0:4E:8C:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:16.336059+00:00,4E:CF:EE:60:D1:7C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T18:04:16.697307+00:00,92:CB:B2:02:84:C5,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:04:16.744249+00:00,D6:3C:3F:13:9B:F6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:04:16.816088+00:00,1A:88:FF:E4:8B:F6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-9-5G,mobile,mobile,realme 9 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:17.067886+00:00,2E:8B:89:6F:18:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:17.610406+00:00,12:56:B0:68:18:91,android-dhcp-13,,HONOR-Magic6-Lite-5G,mobile,mobile,HONOR Magic6 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:17.872639+00:00,2A:EB:AE:D6:5A:99,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:04:18.304824+00:00,0A:91:0F:6C:3B:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:18.362552+00:00,C8:09:A8:2B:8B:94,MSFT-5.0,,DESKTOP-0I94G6Q,desktop,computer,DESKTOP 0I94G6Q,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T18:04:18.461235+00:00,CE:2F:7B:11:FA:8C,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:04:18.764821+00:00,6A:B9:52:D9:64:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:18.932060+00:00,F0:03:8C:0F:19:DF,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-4OOV1ED,desktop,computer,DESKTOP 4OOV1ED,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T18:04:19.009220+00:00,08:78:08:12:48:90,android-dhcp-9,,Galaxy-Tab-Active2,tablet,tablet,Galaxy Tab Active2,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T18:04:19.128256+00:00,42:31:5C:74:8E:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:19.165406+00:00,6E:2B:D0:6F:41:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:19.310274+00:00,9A:06:B6:B8:B7:04,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S22,mobile,mobile,Galaxy S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:19.429561+00:00,5C:0C:E6:BD:D4:93,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T18:04:19.508402+00:00,B6:20:7B:1E:C0:75,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:04:19.752849+00:00,70:18:8B:4B:C2:6D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PCAntonio,desktop,computer,PCAntonio,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T18:04:19.838697+00:00,FE:B7:89:A4:45:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:20.322844+00:00,D0:FC:D0:4D:06:B6,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_D0FCD04D06B6,tv,stb_tef,HUMAX PTT1000 ES D0FCD04D06B6,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T18:04:21.184938+00:00,E4:F7:5B:4A:5D:49,,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T18:04:21.432510+00:00,5A:62:83:9D:9B:62,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:04:21.472839+00:00,EE:B5:92:40:D2:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:21.533711+00:00,E2:1F:9B:DE:DA:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:21.612955+00:00,86:1B:6D:87:8A:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:21.624566+00:00,6A:26:80:90:57:10,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:04:21.669345+00:00,76:B3:7E:99:1F:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:21.901123+00:00,70:BB:E9:B2:9A:E3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MI8Lite-MI8Lite,mobile,mobile,MI8Lite MI8Lite,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:22.403391+00:00,EC:10:7B:E1:7B:27,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-A3-2017,mobile,mobile,Galaxy A3 2017,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:22.763760+00:00,0C:70:43:4F:45:0E,PS5,,,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T18:04:22.984825+00:00,2E:0B:3B:D0:4B:3D,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:04:23.058439+00:00,0C:DB:EA:54:6B:ED,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T18:04:23.101703+00:00,96:3D:2E:98:A5:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:23.274992+00:00,F2:87:FB:25:6E:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:23.344792+00:00,12:CC:22:0D:00:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:23.821647+00:00,A4:97:B1:10:8A:7B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ESLfHnk4g3pjf9j,laptop,laptop,ESLfHnk4g3pjf9j,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T18:04:23.903982+00:00,76:74:0B:F5:84:7D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:23.955897+00:00,02:CA:D2:98:71:67,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20e,mobile,mobile,Galaxy A20e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:24.088556+00:00,5A:38:DD:0A:D9:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:24.545926+00:00,42:EA:B1:8B:B9:98,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Flip5-von-Immi,mobile,mobile,Z Flip5 von Immi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:25.085032+00:00,14:D1:9E:68:4F:F7,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T18:04:25.119815+00:00,C2:EE:13:83:53:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:25.157578+00:00,AE:C2:3D:26:2F:94,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",Xiaomi-TV-Box,tv,television,Xiaomi TV Box,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T18:04:25.196963+00:00,F2:01:EC:2D:92:5C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2109,mobile,mobile,V2109,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:25.279024+00:00,8E:2C:74:2F:E4:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:25.302526+00:00,32:60:2A:A0:16:B5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71-5G,mobile,mobile,Galaxy A71 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:25.527373+00:00,88:6F:29:09:9F:7B,udhcp-1.26.2,"1,3,6,12,15,28,42",Verse-Pro,laptop,laptop,Verse Pro,,Pocketbook International SA,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T18:04:25.631212+00:00,EE:D8:11:5A:EF:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:25.664597+00:00,34:B9:8D:A4:26:51,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",21091116AG,mobile,mobile,21091116AG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:25.992038+00:00,2E:DE:76:5C:80:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:27.359031+00:00,90:E8:68:6E:A9:09,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-HIDHRST8,laptop,laptop,LAPTOP HIDHRST8,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T18:04:27.743501+00:00,8E:4E:35:04:5D:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:27.918458+00:00,4E:12:47:F7:D8:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:27.964894+00:00,C2:09:D6:4E:7B:8E,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:04:28.233456+00:00,AE:6E:7D:03:A9:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:28.454530+00:00,32:FE:C8:03:DE:31,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:04:28.541258+00:00,5E:CD:C7:4B:2E:47,android-dhcp-13,,Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T18:04:28.656864+00:00,FA:15:5D:00:CC:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:28.819456+00:00,DA:0D:16:78:24:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:29.191715+00:00,02:BB:8D:52:97:6B,HUAWEI:android:VOG,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_Pro-ec2b291fc4,mobile,mobile,HUAWEI P30 Pro ec2b291fc4,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:29.644345+00:00,32:02:17:91:0C:72,android-dhcp-13,,realme-C55,mobile,mobile,realme C55,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:29.802348+00:00,6E:FD:29:98:29:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:29.848228+00:00,00:71:69:DC:01:15,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:04:29.886212+00:00,FE:B1:E8:6C:67:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:30.288773+00:00,62:37:09:53:AD:92,HUAWEI:android:JNY,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P40_lite-628cc3776,mobile,mobile,HUAWEI P40 lite 628cc3776,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:30.602634+00:00,1E:CB:00:3F:E3:34,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A40,mobile,mobile,Galaxy A40,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:30.711207+00:00,3C:52:A1:77:7E:B6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-2TLL30O,desktop,computer,DESKTOP 2TLL30O,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T18:04:31.332656+00:00,00:25:A0:E1:2B:02,,"1,3,6",NintendoDS,gaming,nintendo,NintendoDS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T18:04:31.636688+00:00,B8:94:36:0B:4A:2A,HUAWEI:android:AUM-L29,"1,3,6,15,26,28,51,58,59,43",Honor_7A-68ac8cfbda2a9ced,mobile,mobile,Honor 7A 68ac8cfbda2a9ced,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:31.923579+00:00,F8:B9:5A:5E:DC:FC,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T18:04:32.577618+00:00,EA:6F:17:EE:41:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:33.070929+00:00,A0:99:9B:63:B9:0B,,"1,121,3,6,15,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T18:04:33.152547+00:00,B2:C2:21:1C:B0:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:33.165048+00:00,2E:ED:48:B5:B0:7E,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:04:33.201778+00:00,6A:CB:A9:27:12:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:33.337001+00:00,CA:38:B1:06:19:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:33.531000+00:00,4A:A5:0B:ED:72:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:33.774683+00:00,4A:4F:4E:4F:A7:13,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:33.925700+00:00,DE:3D:BE:81:E0:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:34.289683+00:00,2E:67:C8:80:E8:33,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:04:34.786463+00:00,0E:2B:FF:5F:F8:70,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:04:34.943175+00:00,F0:D7:93:41:7D:13,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T18:04:35.205187+00:00,A2:82:AC:3E:02:92,android-dhcp-13,,OPPO-Reno10-5G,mobile,mobile,OPPO Reno10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:35.273181+00:00,8A:9D:99:42:32:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:35.509374+00:00,8E:7B:59:D8:E9:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:36.348000+00:00,1A:C8:F2:EB:80:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:04:36.825424+00:00,BC:45:5B:46:CD:3F,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T18:04:37.474135+00:00,92:3B:DF:99:3D:78,android-dhcp-11,,OPPO-A53,mobile,mobile,OPPO A53,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:04:37.573234+00:00,76:B7:AC:8C:5B:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
