Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T15:07:57.729356+00:00,B6:5F:B9:10:38:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:07:57.760094+00:00,D2:07:D0:EA:7B:F7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",oppo,mobile,mobile,oppo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:07:58.139756+00:00,C4:36:6C:E1:94:5E,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T15:07:58.278018+00:00,9A:E3:83:31:11:34,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A20e-de-Gregoria,mobile,mobile,A20e de Gregoria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:07:58.967366+00:00,92:68:34:7E:50:A3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S5e-de-LM,tablet,tablet,Galaxy Tab S5e de LM,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:07:59.092130+00:00,EA:3E:42:02:8A:E7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:07:59.218295+00:00,22:23:E6:0F:77:CF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:07:59.653898+00:00,94:0C:98:95:A8:32,,"1,121,3,6,15,108,114,119,252",iPhone-de-Wanda,mobile,iphone,iPhone de Wanda,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T15:08:00.074889+00:00,0E:70:57:33:5F:89,,"1,121,3,6,15,114,119,252",iPad-de-Marta,tablet,ipad,iPad de Marta,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T15:08:00.133659+00:00,26:6D:79:92:F8:71,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:08:00.193169+00:00,A4:36:C7:8C:62:C4,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T15:08:00.251286+00:00,C0:25:E9:CC:23:79,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Paco,laptop,laptop,Paco,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:08:00.306554+00:00,B2:D4:C4:6B:E6:1C,,,iPad-de-MARIA,tablet,ipad,iPad de MARIA,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T15:08:00.386838+00:00,5A:BC:72:2F:10:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:00.577763+00:00,2E:37:E0:BF:DD:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:01.060747+00:00,86:6E:52:31:D7:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:01.662492+00:00,BE:C6:13:4F:B9:7F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-Ultra-von-Kai,mobile,mobile,S21 Ultra von Kai,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:02.050958+00:00,62:EE:7C:A8:38:BA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Hayley-s-Galaxy,mobile,mobile,Hayley s Galaxy,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:02.259278+00:00,8C:F5:A3:F3:B4:50,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:02.460217+00:00,DE:51:A8:9C:D7:3D,android-dhcp-13,,Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:08:02.813165+00:00,02:D8:C5:81:98:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:02.912002+00:00,2C:9E:00:93:CA:56,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T15:08:02.962610+00:00,C2:5E:D9:1C:B3:1A,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:08:04.327943+00:00,E6:76:70:0E:1E:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:04.701733+00:00,74:F2:FA:1C:1A:7E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",21061119DG,mobile,mobile,21061119DG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:05.794163+00:00,16:20:14:37:36:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:05.851571+00:00,B6:D2:F5:38:4F:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:06.017205+00:00,1A:A3:0B:93:07:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:06.540830+00:00,80:4A:14:90:8B:0F,,"1,121,3,6,15,108,114,119,252",iPhone-8,mobile,iphone,iPhone 8,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T15:08:06.943145+00:00,8A:8F:12:68:CD:36,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A79-5G,mobile,mobile,OPPO A79 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:07.139638+00:00,DE:F5:65:8C:54:BF,android-dhcp-13,,Xiaomi-13T-Pro,mobile,mobile,Xiaomi 13T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:07.253918+00:00,62:FF:A7:C2:09:3C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:08:07.872023+00:00,EE:FA:42:46:44:DE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-5a,mobile,mobile,Pixel 5a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:07.953020+00:00,F6:13:03:B6:3D:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:08.257579+00:00,10:09:F9:47:0F:1F,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T15:08:08.300002+00:00,64:A5:C3:85:63:3D,,"1,121,3,6,15,119,252",,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T15:08:08.353066+00:00,16:ED:E7:2D:FF:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:08.429295+00:00,7C:21:4A:BE:36:7E,MSFT-5.0,,DESKTOP-GFO198D,desktop,computer,DESKTOP GFO198D,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:08:08.802279+00:00,76:22:A6:B8:C9:C7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-SANTI-S-GALAXY,mobile,mobile,A13 de SANTI S GALAXY,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:09.971770+00:00,B6:47:40:21:03:C6,android-dhcp-10,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:08:10.325852+00:00,E6:52:24:FA:24:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:10.526447+00:00,F6:96:0F:1E:BF:42,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A57s,mobile,mobile,OPPO A57s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:11.144907+00:00,64:41:E6:E4:26:8C,,"1,121,3,6,15,108,114,119,252",Lucianaiphone15,mobile,iphone,Lucianaiphone15,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T15:08:11.438829+00:00,02:9C:81:14:D5:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:11.667368+00:00,4C:D5:77:CC:8E:21,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DS055143,laptop,laptop,DS055143,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:08:11.857111+00:00,0E:17:74:7B:08:5B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-di-EVA,mobile,mobile,A53 di EVA,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:11.881982+00:00,76:0D:09:63:C5:7B,android-dhcp-14,,Xiaomi-11T,mobile,mobile,Xiaomi 11T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:11.933302+00:00,AC:1E:9E:D7:5A:4A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:12.482504+00:00,12:43:BC:27:83:DE,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:08:12.789188+00:00,0E:81:5E:14:E0:9F,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:08:12.852804+00:00,0C:E4:41:E4:CB:76,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Nicolas,laptop,macbook,Air de Nicolas,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T15:08:13.361578+00:00,3C:F8:62:8A:56:C4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-2Q5UMTV1,laptop,laptop,LAPTOP 2Q5UMTV1,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:08:13.472473+00:00,7E:29:DF:FE:7B:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:13.553526+00:00,D6:01:D8:F7:EA:36,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:08:13.589648+00:00,56:D2:39:6B:1F:38,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:08:13.823712+00:00,60:EB:DA:00:E4:E8,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",android-52976c64f95514c0,undefined,,android 52976c64f95514c0,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:08:13.899539+00:00,5A:06:54:8D:56:90,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:08:13.952188+00:00,36:CE:9E:E4:80:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:14.275130+00:00,96:C2:7C:3A:87:41,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20,mobile,mobile,Galaxy S20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:14.469786+00:00,02:F4:F0:60:1C:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:14.585800+00:00,2A:B2:6A:0B:6D:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:15.055500+00:00,FE:F8:73:87:AC:B9,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:08:15.758481+00:00,BA:54:D8:67:5D:FB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:08:15.933428+00:00,62:9C:D6:C1:F5:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:16.354720+00:00,4A:7E:02:02:8E:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:17.222363+00:00,B2:82:70:DB:FB:DB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Pad-SE,tablet,tablet,Redmi Pad SE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:08:17.487333+00:00,B6:38:D2:0B:AC:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:17.828513+00:00,2E:F7:B7:FD:D3:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:18.062389+00:00,82:B4:8B:43:71:7E,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:08:18.361951+00:00,5A:3C:02:AB:BA:94,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Nell,undefined,,Nell,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:08:18.497652+00:00,2E:58:EA:C1:0A:AD,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:08:18.591232+00:00,00:80:9F:F8:9E:3D,alcatel.noe.0,"1,3,6,12,15,28,42,43,66,60,61",8018-F89E3D,mobile,mobile,8018 F89E3D,Android,ALE International,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:18.861583+00:00,C8:5E:A9:70:04:59,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Shakti,laptop,laptop,Shakti,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:08:18.908348+00:00,26:6D:34:1B:8D:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:18.931208+00:00,0E:47:0B:60:EA:2B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Hugo,mobile,mobile,A34 de Hugo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:19.375610+00:00,00:19:D2:13:A8:6A,,"1,28,2,3,15,6,119,12,44,47,26,121,42,121,249,33,252,42",orioln-VGN-SZ3XP-C,desktop,computer,orioln VGN SZ3XP C,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:08:19.423479+00:00,F8:B5:4D:4F:06:64,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LisaS,laptop,laptop,LisaS,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:08:19.809192+00:00,A4:08:01:90:BE:19,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T15:08:19.847348+00:00,46:FA:5F:33:5F:28,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:08:19.899253+00:00,D2:A4:B0:9A:A5:47,android-dhcp-14,,Redmi-Note-12-5G,mobile,mobile,Redmi Note 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:20.084275+00:00,AA:8A:69:C4:94:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:20.178186+00:00,B2:BE:76:3B:B1:79,,"1,3,15,6",,privacy_protected,,,,,true,,,,
2024-04-01T15:08:20.229162+00:00,24:CD:8D:87:40:26,"2,42","1,28,2,3,15,6,12,44,47,121,249,33,252,42",WB665741,undefined,,WB665741,,"Murata Manufacturing Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:08:20.332804+00:00,56:DA:65:6F:88:68,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:08:20.415977+00:00,4A:F5:28:CA:A7:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:20.435782+00:00,FE:43:2E:B2:E0:8E,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:08:21.291460+00:00,26:BD:FA:4E:DA:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:21.384530+00:00,28:0D:FC:1B:60:47,PS3,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T15:08:21.917406+00:00,EA:B2:81:8C:91:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:22.551866+00:00,BC:A8:A6:DC:38:BD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-07N256N,desktop,computer,DESKTOP 07N256N,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:08:22.656715+00:00,9C:BC:F0:58:B2:B4,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:23.038740+00:00,D2:D8:7D:BC:11:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:23.458777+00:00,DA:B9:E5:06:A4:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:23.609941+00:00,D6:19:5A:C3:5E:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:23.640878+00:00,14:4F:8A:A7:1E:76,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Ines,laptop,laptop,Ines,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:08:23.773140+00:00,9A:01:A6:FB:6B:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:23.977874+00:00,D6:AF:A8:FE:03:3B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Haridian,mobile,mobile,S21 de Haridian,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:24.022058+00:00,34:E6:AD:D3:F7:1B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",inpacte,laptop,laptop,inpacte,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:08:24.079154+00:00,C0:B6:F9:CE:FA:0E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-4G5MR6I,desktop,computer,DESKTOP 4G5MR6I,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:08:24.146636+00:00,FA:B0:38:9A:73:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:24.312160+00:00,96:AA:9B:8F:23:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:24.734488+00:00,58:00:E3:72:41:D7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-UB38NEKR,laptop,laptop,LAPTOP UB38NEKR,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:08:25.138365+00:00,6E:47:89:45:D3:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:25.667375+00:00,8E:C5:A0:F7:87:9B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12-de-Luis-Manuel,mobile,mobile,Galaxy A12 de Luis Manuel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:25.821644+00:00,DA:0D:16:32:8F:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:25.893791+00:00,26:6F:42:9F:74:03,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-de-Laritza,mobile,mobile,S22 Ultra de Laritza,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:08:25.925690+00:00,5A:31:17:B3:2A:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:08:26.089032+00:00,2E:9F:5C:3A:AC:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
