Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T16:16:42.431677+00:00,56:7B:52:91:4D:77,,"1,3,6,28",,privacy_protected,,,,,true,,,,
2024-04-01T16:16:42.734739+00:00,0E:D7:94:42:3D:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:42.760366+00:00,32:57:08:E8:40:3D,HUAWEI:android:LYA,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_20_Pro-ffe9ee,mobile,mobile,HUAWEI Mate 20 Pro ffe9ee,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:16:42.902767+00:00,84:EF:18:3E:C8:BC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-PAEEFND,desktop,computer,DESKTOP PAEEFND,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:16:43.042691+00:00,AE:41:1B:2C:76:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:44.124209+00:00,AE:84:C6:67:C7:93,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-5JU2VN09,laptop,laptop,LAPTOP 5JU2VN09,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:16:44.331664+00:00,48:2C:A0:71:04:B9,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3MNG-Redmi9CNF,mobile,mobile,M2006C3MNG Redmi9CNF,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:16:44.410569+00:00,3A:32:12:14:0D:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:44.448975+00:00,20:02:AF:A0:BF:CF,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-f16ae55c7395b304,undefined,,android f16ae55c7395b304,,"Murata Manufacturing Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:16:44.585863+00:00,AE:A2:78:67:5A:46,android-dhcp-14,,A23-de-Silvia,mobile,mobile,A23 de Silvia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:16:44.806410+00:00,04:54:53:0F:A4:65,,"1,3,6,15,119,95,252,44,46",iMac-de-merche,desktop,imac,iMac de merche,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-01T16:16:45.177471+00:00,74:58:F3:4B:B4:00,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,l:MT8167B,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T16:16:45.227073+00:00,9E:19:4F:CD:C2:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:45.752340+00:00,14:13:0B:22:05:73,,"1,3,28,6",garmin-Edge-530-0c31cc0c8d7c,others,gps,garmin Edge 530 0c31cc0c8d7c,,Garmin International,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,others:gps
2024-04-01T16:16:45.838817+00:00,54:8D:5A:31:1C:E9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",P-ASERENA,laptop,laptop,P ASERENA,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:16:46.056830+00:00,36:0D:9D:82:73:B2,android-dhcp-14,,Xiaomi-13T-Pro,mobile,mobile,Xiaomi 13T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:16:46.324126+00:00,92:DB:DA:79:A6:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:46.664387+00:00,02:00:12:EF:6A:4C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-11-Lite,mobile,mobile,Mi 11 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:16:46.842425+00:00,08:EE:8B:58:29:DB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-5e3e2a63bff27c8,mobile,mobile,android 5e3e2a63bff27c8,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:16:46.916870+00:00,8E:BB:6F:7F:D9:05,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:16:47.011300+00:00,08:5B:D6:51:99:9C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Nando,laptop,laptop,Nando,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:16:47.291885+00:00,CA:CE:5A:9E:50:85,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:16:47.401703+00:00,32:FE:19:E5:41:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:47.520620+00:00,C0:D9:62:75:B2:E9,,"58,59,6,15,51,54,1,3",COM-MID1,tv,television,COM MID1,,ASKEY COMPUTER CORP,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T16:16:48.379950+00:00,9A:F8:48:52:DF:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:49.087074+00:00,FA:D5:CD:31:56:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:49.244252+00:00,F6:67:8F:90:98:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:49.357358+00:00,F6:4B:67:58:39:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:49.386316+00:00,E2:D6:58:A2:89:46,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:16:49.817456+00:00,46:26:56:1C:84:DA,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Marc-Pastells-A31,mobile,mobile,Marc Pastells A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:16:49.988306+00:00,4E:0E:60:55:5C:B6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-Ultra-de-JM,mobile,mobile,S21 Ultra de JM,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:16:50.559451+00:00,52:C7:BE:30:A0:A5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-SN6MPHIU,laptop,laptop,LAPTOP SN6MPHIU,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:16:50.734000+00:00,86:E6:78:98:A0:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:50.824940+00:00,F8:4E:58:A8:B3:8A,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T16:16:50.863960+00:00,5E:0E:8A:A3:42:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:50.888718+00:00,D4:04:CD:75:1E:81,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",arris_STIH207-0.0_283796426504,tv,stb_tef,arris STIH207 0 0 283796426504,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T16:16:51.006199+00:00,9E:3A:B3:4C:2F:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:52.708101+00:00,5E:E6:4D:57:03:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:53.252412+00:00,EA:6C:06:7A:A9:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:53.514803+00:00,3E:5E:8A:52:70:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:54.074801+00:00,F6:2E:FB:AD:3A:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:54.764499+00:00,CE:59:8D:AA:0C:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:54.764541+00:00,A8:F5:DD:D6:90:D8,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_A8F5DDD690D8,tv,stb_tef,ARRIS VIP5342 A8F5DDD690D8,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T16:16:54.764562+00:00,EC:BE:5F:DF:7B:B2,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T16:16:54.764581+00:00,2A:9F:FE:C8:F8:E6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A94-5G,mobile,mobile,OPPO A94 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:16:54.764598+00:00,4E:7B:D2:06:B6:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:54.764616+00:00,92:54:B5:74:79:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:54.764634+00:00,F6:02:79:0C:B0:07,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A94-5G,mobile,mobile,OPPO A94 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:16:54.764652+00:00,FC:AE:34:42:95:88,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_FCAE34429588,tv,stb_tef,ARRIS VIP5242 FCAE34429588,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T16:16:54.764670+00:00,8E:41:4C:80:8A:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:54.802747+00:00,26:7E:98:2D:70:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:54.962226+00:00,82:F3:B7:44:4D:54,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:16:55.359118+00:00,00:1B:24:87:CD:A6,43,"1,15,3,6,44,46,47,31,33,121,249,252,43",Compaq-PC,desktop,computer,Compaq PC,,Quanta Computer Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:16:55.614542+00:00,D6:5F:B4:F6:C4:98,android-dhcp-11,,OPPO-A91,mobile,mobile,OPPO A91,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:16:55.782284+00:00,DE:00:DF:D9:AB:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:56.169981+00:00,AC:B5:7D:3D:99:AF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-O8626OJ,desktop,computer,DESKTOP O8626OJ,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:16:56.516784+00:00,3E:DF:7F:9E:CE:B9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:56.931146+00:00,92:FB:BB:A4:88:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:57.224417+00:00,92:AA:98:C8:EC:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:57.314892+00:00,42:57:74:27:39:86,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:16:58.199713+00:00,3A:B0:7B:20:39:DC,android-dhcp-14,,A54-de-Acoran,mobile,mobile,A54 de Acoran,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:16:58.948818+00:00,42:1F:F5:7C:63:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:16:59.139015+00:00,EE:A3:DD:2E:2F:80,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:16:59.505922+00:00,1E:23:AA:77:23:FF,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:17:00.432727+00:00,2C:D0:66:97:AB:E0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:17:01.165392+00:00,F0:A7:31:D6:0B:6C,,"1,3,6,12,15,28,42",PGW2440,connectivity,wifi extender,PGW2440,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T16:17:01.316078+00:00,60:6D:C7:D5:0B:21,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-72OCOGF,desktop,computer,DESKTOP 72OCOGF,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:17:01.502911+00:00,6E:21:0B:BF:84:52,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:17:01.858362+00:00,9E:3F:7D:AC:EA:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:17:02.375847+00:00,46:34:B7:BD:21:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:17:02.583867+00:00,CA:ED:26:C4:DB:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:17:02.950556+00:00,60:E3:27:07:A8:95,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Javier,laptop,laptop,Javier,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:17:03.141173+00:00,7C:03:AB:CA:76:65,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:17:04.724347+00:00,5A:6E:23:92:0B:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:17:04.759889+00:00,06:C2:96:21:1F:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:17:04.920192+00:00,C2:5B:45:9E:40:4A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:17:05.733168+00:00,50:A6:D8:A9:8E:2C,,"1,121,3,6,15,108,114,119,252,95,44,46",ccdebijndiannao,generic,,ccdebijndiannao,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T16:17:06.081282+00:00,82:0E:F6:65:79:12,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Angel,mobile,mobile,A54 de Angel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:17:06.237181+00:00,94:B8:6D:DB:26:CB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-N78H2FSP,laptop,laptop,LAPTOP N78H2FSP,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:17:07.005852+00:00,A6:28:5E:26:6B:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:17:07.042710+00:00,EA:BA:77:8A:B4:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:17:07.478978+00:00,F8:4D:89:94:31:18,,"1,121,3,6,15,108,114,119,252,95,44,46",adrian.dominguez,generic,,adrian dominguez,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T16:17:07.507494+00:00,BA:64:42:36:49:A0,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:17:07.533588+00:00,78:E4:00:69:B4:12,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Feli-PC,desktop,computer,Feli PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:17:07.697375+00:00,00:0A:F5:38:A0:44,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi8-Redmi8,mobile,mobile,Redmi8 Redmi8,Android,"Airgo Networks, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:17:07.756535+00:00,0E:80:62:7F:DE:5B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Sean-s-A53,mobile,mobile,Sean s A53,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:17:07.905044+00:00,0C:73:29:7B:D8:E0,sercomm,"1,3,6,15,28,51,58,59,125",repetidorwifi6-D8E0,undefined,,repetidorwifi6 D8E0,,Sercomm Corporation.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:17:08.031479+00:00,30:57:14:22:49:23,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T16:17:08.364539+00:00,44:F0:9E:C5:81:AC,,"1,121,3,6,15,114,119,252",iPad-de-Isabel,tablet,ipad,iPad de Isabel,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T16:17:08.400660+00:00,90:A9:F7:5B:76:6A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,"Shenzhen DOOGEE Hengtong Technology CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:17:08.426727+00:00,3E:52:9A:97:C4:BE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-N2-Flip,mobile,mobile,OPPO Find N2 Flip,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:17:08.647676+00:00,A4:5E:60:C9:B8:5B,,"1,121,3,6,15,108,114,119,252,95,44,46",Carolinas-MBP,laptop,macbook,Carolinas MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T16:17:09.066595+00:00,5C:52:1E:EA:1B:50,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T16:17:09.647455+00:00,30:F6:EF:BE:36:D3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",USH917SV3,laptop,laptop,USH917SV3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:17:10.365428+00:00,2E:8F:B4:AA:05:23,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K7AG,mobile,mobile,M2101K7AG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:17:10.442230+00:00,9E:79:EF:C8:76:3C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",mama-isa,undefined,,mama isa,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:17:10.454052+00:00,86:4C:CD:E0:56:96,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:17:10.508727+00:00,34:29:12:6A:66:44,HUAWEI:android:JKM-L03,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Y9_2019-ebaaf4fb8f,mobile,mobile,HUAWEI Y9 2019 ebaaf4fb8f,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:17:10.715249+00:00,AE:A6:1A:E1:62:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:17:10.876120+00:00,16:90:91:2F:19:DB,,,iPad-6,tablet,ipad,iPad 6,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T16:17:11.138994+00:00,8E:85:F7:11:49:7D,,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:17:11.231595+00:00,BA:5F:C7:C3:4B:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:17:11.397431+00:00,AA:4E:FF:47:82:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:17:11.468227+00:00,B2:55:93:C6:B1:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
