Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T08:05:13.920762+00:00,46:22:C4:7C:44:83,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",realme-GT-NEO-3T,mobile,mobile,realme GT NEO 3T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:14.169978+00:00,F2:8B:77:4E:CA:55,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-de-Jorge,mobile,mobile,S22 Ultra de Jorge,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:14.384364+00:00,00:25:C9:8B:3C:DA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"SHENZHEN HUAPU DIGITAL CO., LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:05:15.830338+00:00,04:99:BB:6D:5F:29,,"1,121,3,6,15,108,114,119,252",iPhone-patri,mobile,iphone,iPhone patri,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T08:05:16.307258+00:00,96:50:45:B8:F4:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:16.714631+00:00,6A:FF:7A:E6:72:F4,HUAWEI:android:ANE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_lite-cd1757ddd,mobile,mobile,HUAWEI P20 lite cd1757ddd,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:17.600771+00:00,3A:AA:54:87:D9:0D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-X5-Lite,mobile,mobile,OPPO Find X5 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:17.753342+00:00,0C:EE:99:C0:88:00,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T08:05:17.965967+00:00,A8:47:4A:D0:EC:D7,PS4,"1,3,15,6",,gaming,sony playstation,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T08:05:19.203923+00:00,E4:04:39:A7:9D:FF,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-ceb958c50445d01c,others,gps,android ceb958c50445d01c,,TomTom Software Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,others:gps
2024-04-01T08:05:19.239681+00:00,06:08:CC:9B:ED:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:19.470192+00:00,52:14:A8:DC:94:82,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-11-5G,mobile,mobile,realme 11 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:20.613322+00:00,F2:28:DD:06:02:D2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A38,mobile,mobile,OPPO A38,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:20.932845+00:00,62:1F:2C:79:5B:A4,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",S21-Ultra-de-Sony-Alexander,generic,,S21 Ultra de Sony Alexander,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation;mobile:mobile;tv:television
2024-04-01T08:05:21.540361+00:00,5C:5F:67:96:7C:3D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",GLANP115,laptop,laptop,GLANP115,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:05:22.882092+00:00,08:8F:C3:45:43:B6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Anta-Detein-Portatil,laptop,laptop,Anta Detein Portatil,,"COMPAL INFORMATION (KUNSHAN) CO., LTD. ",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:05:23.043420+00:00,76:46:4F:E8:4E:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:23.111498+00:00,12:6C:6D:02:10:C4,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:05:23.111747+00:00,6A:57:37:BE:CE:CC,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:05:23.242587+00:00,AE:71:2D:06:3E:48,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-7a,mobile,mobile,Pixel 7a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:23.577637+00:00,A6:93:FD:48:B2:FF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-MariCarmen,mobile,mobile,A14 de MariCarmen,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:24.070314+00:00,1E:0F:AB:73:B9:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:25.565848+00:00,52:B5:CC:9D:22:82,HUAWEI:android:ELE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30-3e829c4a55a5bf,mobile,mobile,HUAWEI P30 3e829c4a55a5bf,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:25.990685+00:00,0A:26:94:7C:33:26,,"1,121,3,6,15,108,114,119,252",0A:26:94:7C:33:26,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:27.621130+00:00,50:3D:C6:54:7F:DC,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2003J15SC-RedmiNote,mobile,mobile,M2003J15SC RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:27.716435+00:00,BC:6E:E2:EE:D0:EF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SurfaceManolo,laptop,laptop,SurfaceManolo,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:05:27.763637+00:00,26:F2:02:7C:FA:28,android-dhcp-11,,Galaxy-A50-de-Paco,mobile,mobile,Galaxy A50 de Paco,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:28.395040+00:00,72:54:12:0C:8B:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:28.788055+00:00,76:AC:EA:53:9B:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:29.153819+00:00,4A:F8:65:C9:C4:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:29.417062+00:00,20:1C:3A:C0:92:2E,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T08:05:29.436628+00:00,DA:51:74:2D:BE:F3,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:05:29.882978+00:00,0C:9D:92:7A:3E:6E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-OU4H3C7,desktop,computer,DESKTOP OU4H3C7,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:05:30.348859+00:00,94:B8:6D:D8:BB:4D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-HDTA29IC,laptop,laptop,LAPTOP HDTA29IC,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:05:30.593304+00:00,36:B0:6F:D7:7B:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:31.108763+00:00,F2:86:56:32:34:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:31.251946+00:00,00:09:73:BD:9B:66,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Lenten Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:05:32.229761+00:00,D6:0F:FA:8E:58:1C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Pipo,mobile,mobile,S22 de Pipo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:32.788159+00:00,86:1F:12:48:CC:94,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:05:33.185987+00:00,00:21:DB:A5:DF:3D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Santachi Video Technology (Shenzhen) Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:05:33.258666+00:00,AE:07:86:3C:72:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:33.715729+00:00,98:46:0A:9E:EF:4C,,,Air-de-tamara,laptop,macbook,Air de tamara,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T08:05:34.121588+00:00,42:27:20:B0:D0:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:35.408879+00:00,52:31:95:08:C7:DD,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:05:35.434540+00:00,04:E5:36:25:A9:0C,,"1,121,3,6,15,119,252",iPad-de-Manuel,tablet,ipad,iPad de Manuel,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T08:05:35.451955+00:00,DA:26:3B:12:A5:17,,"1,121,3,6,15,114,119,252",iPaddeSebastia,tablet,ipad,iPaddeSebastia,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T08:05:36.083435+00:00,00:08:22:F8:13:00,,"1,3,26,252,43,42,6,12",TIZEN,tv,television,TIZEN,,InPro Comm,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T08:05:36.257221+00:00,C6:99:38:2B:E7:C5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",Cat-S22-FLIP,undefined,,Cat S22 FLIP,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:05:37.056528+00:00,8E:9C:CF:66:DB:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:37.667768+00:00,02:18:5F:A4:BA:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:39.258987+00:00,50:8E:49:E4:FD:86,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:39.502976+00:00,B2:69:7A:BE:32:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:40.137611+00:00,72:87:9B:BC:AD:E6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A40-de-Elena,mobile,mobile,Galaxy A40 de Elena,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:40.441236+00:00,72:40:E3:C6:E7:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:40.466118+00:00,54:E1:AD:88:DE:A4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-LKGI5DT,desktop,computer,DESKTOP LKGI5DT,,"LCFC(HeFei) Electronics Technology co., ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:05:41.049490+00:00,DA:4E:40:C6:28:3E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:41.407902+00:00,80:1F:02:00:BA:BB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Usuario-PC,desktop,computer,Usuario PC,,Edimax Technology Co. Ltd.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:05:42.078781+00:00,00:21:27:E9:7A:D4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-FJL2PJ3,desktop,computer,DESKTOP FJL2PJ3,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:05:43.543745+00:00,DA:AB:7E:76:46:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:43.821356+00:00,92:99:B8:1B:5C:5B,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:05:44.263208+00:00,10:02:B5:3F:12:2C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-9HOJLQ4,desktop,computer,DESKTOP 9HOJLQ4,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:05:44.647639+00:00,CE:26:46:BE:E1:B4,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:05:45.225107+00:00,E2:BA:8B:B0:B0:E9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Mari-Carmen,mobile,mobile,A34 de Mari Carmen,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:45.733410+00:00,8C:26:AA:86:01:6C,,"1,121,3,6,15,108,114,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T08:05:45.962564+00:00,FA:82:FD:F5:DD:F9,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:05:46.703311+00:00,24:52:6A:FC:5F:65,,,,security,surveillance camera,,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T08:05:46.703341+00:00,00:E0:4C:93:2B:F1,,,SUNPOS,undefined,,SUNPOS,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:05:46.703352+00:00,40:2F:86:83:B0:36,,,LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T08:05:46.703362+00:00,38:B8:EB:C9:B2:E6,,,Ajax-000CC41B,security,alarm,Ajax 000CC41B,,Ajax Systems Inc,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-01T08:05:46.703371+00:00,88:46:04:63:A7:BC,,,Redmi-Note-8-Pro,mobile,mobile,Redmi Note 8 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:46.703381+00:00,7C:F3:1B:EF:67:87,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",K40S,mobile,mobile,K40S,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:46.703391+00:00,38:CA:84:33:41:82,,,NPI334182,smart_home,printer,NPI334182,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T08:05:46.703401+00:00,40:C8:1F:9A:A6:95,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-a9ce15dbc6eaa5af,undefined,,android a9ce15dbc6eaa5af,,"Shenzhen Xinguodu Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:05:46.703411+00:00,00:E0:4C:58:A6:CF,,,,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:05:46.703420+00:00,50:57:9C:D0:66:9F,,,,smart_home,printer,,,Seiko Epson Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T08:05:46.703429+00:00,00:04:B2:F8:32:01,,,,laptop,laptop,,,ESSEGI SRL,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:05:46.703438+00:00,FC:D5:D9:53:FF:24,,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Shenzhen SDMC Technology CO.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:05:46.703447+00:00,2A:C7:F6:AB:7A:CE,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:05:46.703456+00:00,FE:B1:2F:5A:CC:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:46.703466+00:00,42:4F:A1:1E:85:79,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:05:46.703475+00:00,F6:33:62:93:D7:E1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M32-de-Patxi,mobile,mobile,M32 de Patxi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:46.703485+00:00,62:75:FB:02:AB:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:46.703496+00:00,06:CC:F3:E6:D3:39,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:46.703505+00:00,FC:E2:6C:0B:26:C3,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Aitziber,laptop,macbook,Air de Aitziber,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T08:05:46.703531+00:00,FE:7B:C2:2D:9D:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:46.703543+00:00,4A:27:E0:33:C2:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:46.703553+00:00,FA:0C:55:80:BE:76,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:46.703563+00:00,0A:CE:B3:37:95:DC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Txutxi,mobile,mobile,A54 de Txutxi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:46.703573+00:00,0A:9E:09:C1:4B:8E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Javier,mobile,mobile,A32 de Javier,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:46.792836+00:00,00:42:38:04:5D:21,MSFT-5.0,,EDUAR911PH8S,laptop,laptop,EDUAR911PH8S,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:05:47.393936+00:00,2A:D8:0D:8F:56:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:49.340370+00:00,20:C9:D0:E5:69:B3,,"1,121,3,6,15,119,252,95,44,46",MBP-de-Andres,laptop,macbook,MBP de Andres,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T08:05:49.530991+00:00,A6:2B:9A:C3:8A:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:49.922351+00:00,FA:A2:27:4B:15:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:50.904873+00:00,D0:88:0C:85:53:2D,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Air-2,laptop,macbook,MacBook Air 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T08:05:50.923672+00:00,3A:3B:67:F2:32:C9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-U6U3B93,desktop,computer,DESKTOP U6U3B93,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:05:50.963928+00:00,82:2D:B9:82:F5:4B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:05:51.818463+00:00,FC:D9:08:4D:67:48,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",2109119DG,mobile,mobile,2109119DG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:52.197266+00:00,E2:9B:97:90:E6:6F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:05:52.309141+00:00,EA:4E:58:F6:8C:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:52.352418+00:00,00:0F:FF:9A:4B:22,,"1,28,3,15,6,119,12,26",ea1-000FFF9A4B22,undefined,,ea1 000FFF9A4B22,,Control4,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:05:53.323497+00:00,C6:9D:FF:E4:88:6B,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:05:53.914467+00:00,52:7C:C0:33:1B:A1,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:05:54.268737+00:00,56:40:2D:83:C2:40,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52,mobile,mobile,Galaxy A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:05:54.857063+00:00,E6:A2:AF:B2:11:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:55.493737+00:00,8A:76:B7:EC:71:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:05:55.915731+00:00,92:F8:53:3F:6C:F7,android-dhcp-12,,VNE-N41,undefined,,VNE N41,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:05:55.915759+00:00,7C:0A:3F:B1:F7:20,udhcpc1.21.1,,Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T08:05:55.915771+00:00,56:92:88:46:C6:4C,android-dhcp-10,,Merches-phone,mobile,mobile,Merches phone,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
