Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T17:02:06.644828+00:00,00:8F:4F:73:73:67,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T17:02:06.844638+00:00,AC:74:B1:1B:87:CB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LT2022-19,laptop,laptop,LT2022 19,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:07.104962+00:00,D2:94:85:EE:27:53,,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:07.342865+00:00,FE:05:05:9C:42:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:07.512235+00:00,0A:10:4B:A6:1C:38,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:02:07.587790+00:00,C6:CE:E3:50:D2:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:07.887203+00:00,E0:DC:FF:EC:34:F5,android-dhcp-11,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:08.140204+00:00,08:21:EF:F9:33:E0,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T17:02:08.455686+00:00,C2:B3:67:D8:04:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:08.483488+00:00,90:E8:68:55:90:59,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-5IGOE1R3,laptop,laptop,LAPTOP 5IGOE1R3,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:09.065657+00:00,84:EF:18:A2:22:F4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-VCQMN0R2,laptop,laptop,LAPTOP VCQMN0R2,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:09.231105+00:00,22:E8:34:02:5F:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:09.355885+00:00,32:FF:FD:FB:CD:BC,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:02:09.667800+00:00,DE:B4:E2:F3:13:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:10.267574+00:00,3A:F0:9F:54:AB:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:10.416896+00:00,F4:69:42:85:FD:50,,,,desktop,computer,,,ASKEY COMPUTER CORP,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T17:02:10.509253+00:00,FE:7E:8C:6A:83:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:10.768910+00:00,70:32:17:AF:AA:FF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-UVDONSFU,laptop,laptop,LAPTOP UVDONSFU,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:11.320330+00:00,7E:EB:D7:D4:57:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:11.770463+00:00,EE:08:6B:1D:6C:06,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Salva-VAIO,laptop,laptop,Salva VAIO,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:11.807893+00:00,BA:FB:59:72:D0:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:12.219163+00:00,68:E4:3B:30:8E:13,6,"1,121,3,6,15,108,114,119,252,95,44,46",AirdeDesiderio,laptop,macbook,AirdeDesiderio,macOS,,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T17:02:12.343466+00:00,36:1F:92:04:3E:C3,android-dhcp-13,,V2130,mobile,mobile,V2130,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:12.448166+00:00,42:50:C5:A7:7A:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:12.703340+00:00,70:2C:09:F1:14:B1,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T17:02:12.871683+00:00,F8:4E:73:1C:DE:18,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T17:02:12.957742+00:00,74:A7:EA:C6:C6:99,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T17:02:12.975291+00:00,36:4F:01:B0:C6:0A,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:02:13.315635+00:00,70:66:2A:5A:E8:F8,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T17:02:13.610653+00:00,66:33:96:E6:C4:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:14.337596+00:00,08:E6:89:8D:39:1A,,"1,121,3,6,15,108,114,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T17:02:14.598883+00:00,8E:D9:5E:B0:8C:35,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A9,tablet,tablet,Galaxy Tab A9,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T17:02:14.666502+00:00,1A:96:E1:76:26:40,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s-de-Isabel,mobile,mobile,Galaxy A30s de Isabel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:14.924766+00:00,D0:C0:BF:2F:28:8A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",TV-de-Salon,tv,television,TV de Salon,,"Actions Microelectronics Co., Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T17:02:15.190554+00:00,DC:C2:C9:16:83:0C,,"1,3,6,28",,smart_home,printer,,,CANON INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T17:02:15.490016+00:00,66:EA:07:6D:2C:62,"6,15,108,114,119,252","1,121,3,6,15,108,114,119,252,1,121,3,6,15,10",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T17:02:15.559484+00:00,10:51:07:88:87:68,MSFT-5.0,,PES011901-6930,laptop,laptop,PES011901 6930,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:15.754292+00:00,A8:7E:EA:99:C4:C9,MSFT-5.0,,Port09,laptop,laptop,Port09,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:16.078407+00:00,A8:42:A1:13:49:78,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WA855RE,connectivity,wifi extender,TL WA855RE,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T17:02:16.384131+00:00,90:E8:68:13:D5:29,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",FRANCOIS-HP,laptop,laptop,FRANCOIS HP,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:16.633758+00:00,EE:08:6B:78:94:8D,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,l:Marvell,Google-Home-Mini,voice_control,google assistant,Google Home Mini,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-04-01T17:02:16.775335+00:00,82:9C:03:14:AF:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:17.463282+00:00,F6:DE:E1:B9:E3:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:17.502327+00:00,80:C5:F2:ED:F7:93,,"1,3,28,6",Roomba-3166C20420616590,smart_home,cleaner,Roomba 3166C20420616590,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:cleaner
2024-04-01T17:02:17.557962+00:00,9E:3F:64:9F:60:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:17.825344+00:00,06:24:48:C4:0C:E2,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:02:18.141293+00:00,48:E7:DA:4C:04:33,chromeos,,,laptop,laptop,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:18.310076+00:00,B2:4E:26:7E:E4:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:18.555575+00:00,00:91:9E:56:84:2A,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:18.719429+00:00,70:1A:B8:EE:3C:07,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Yeray,laptop,laptop,Yeray,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:18.768628+00:00,62:83:91:C2:11:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:18.855069+00:00,00:17:0D:27:F8:03,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,Dust Networks Inc.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T17:02:19.431989+00:00,34:46:EC:AB:45:B9,HUAWEI:android:AGS2,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_T5-1baa28,tablet,tablet,HUAWEI MediaPad T5 1baa28,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T17:02:19.489741+00:00,2E:D3:D6:72:8F:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:19.910889+00:00,B2:06:87:D4:DA:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:19.936655+00:00,AC:1E:9E:69:1D:91,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:20.237510+00:00,B0:BE:83:08:93:BA,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Paula-84,laptop,macbook,Air de Paula 84,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T17:02:20.517746+00:00,EC:71:DB:78:B7:9E,udhcp-1.31.1,"1,3,6,12,15,28,42",Carrer,undefined,,Carrer,,Reolink Innovation Limited,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T17:02:20.631078+00:00,44:59:E3:02:62:24,HUAWEI:android:AMN-L29,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Y5_2019-233d6cd016,mobile,mobile,HUAWEI Y5 2019 233d6cd016,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:20.840274+00:00,56:BE:9E:71:73:13,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:02:20.902705+00:00,0A:DF:05:52:3F:9C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T17:02:20.943748+00:00,00:41:F7:F6:04:87,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T17:02:21.245489+00:00,AE:23:DF:F5:ED:2C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A9-5G,tablet,tablet,Galaxy Tab A9 5G,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T17:02:21.301080+00:00,BE:3A:C1:AA:18:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:21.561521+00:00,90:2B:D2:B1:B3:7B,HUAWEI:android:JSN-L21,"1,3,6,15,26,28,51,58,59,43",Honor_8X-b4e1adb125f84004,mobile,mobile,Honor 8X b4e1adb125f84004,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:21.622906+00:00,22:BC:8B:36:E7:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:21.754474+00:00,1C:90:FF:94:59:0B,,"1,3,28,6",lwip,smart_home,chipset,lwip,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T17:02:21.961539+00:00,AA:42:A1:04:33:4E,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",RE315,connectivity,wifi extender,RE315,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T17:02:22.608867+00:00,A2:5C:2C:F1:1B:AF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C55,mobile,mobile,realme C55,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:22.920251+00:00,76:2E:29:B6:03:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:23.285650+00:00,50:04:B8:E1:B6:02,HUAWEI:android:hi6250,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P9_lite,mobile,mobile,HUAWEI P9 lite,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:24.257227+00:00,48:E2:44:B1:A1:EF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-D5EQBFT,desktop,computer,DESKTOP D5EQBFT,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T17:02:24.344800+00:00,38:F7:3D:7C:24:3B,udhcp-1.17.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T17:02:24.831230+00:00,EA:57:A1:FA:11:01,MSFT-5.0,,LAPTOP-P2MS5NJP,laptop,laptop,LAPTOP P2MS5NJP,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:24.963834+00:00,04:E8:B9:3A:8C:57,MSFT-5.0,,Acer,laptop,laptop,Acer,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:25.082364+00:00,6E:91:89:DB:2E:40,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A57s,mobile,mobile,OPPO A57s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:25.152502+00:00,B2:53:4C:8A:56:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:25.187375+00:00,64:4E:D7:40:24:67,HP-Printer,"1,121,33,3,6,12,15,28,44,51,54,58,59,81,119,252",,smart_home,printer,,,HP Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T17:02:25.226066+00:00,8A:AC:02:52:6C:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:25.392971+00:00,92:2D:79:86:6A:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:26.199968+00:00,9A:43:AD:5A:D9:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:26.483474+00:00,2E:02:30:A6:48:31,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Monique,mobile,mobile,A34 de Monique,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:26.943261+00:00,A4:50:46:72:84:83,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:27.299556+00:00,EE:E0:36:68:B7:2C,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:02:27.975795+00:00,A4:2B:B0:F9:F4:04,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-C1HGCRU,desktop,computer,DESKTOP C1HGCRU,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T17:02:28.212148+00:00,6E:50:31:FD:78:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:28.238403+00:00,DC:71:96:F6:66:25,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-23F268I3,laptop,laptop,LAPTOP 23F268I3,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:28.676206+00:00,56:0E:7B:E5:48:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:28.976712+00:00,5A:7E:5E:74:69:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:29.574939+00:00,E2:6E:14:A0:C6:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:29.717467+00:00,60:6E:E8:BB:DA:4E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K7BNY,mobile,mobile,M2101K7BNY,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:29.827464+00:00,06:17:99:0A:E9:50,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:30.351655+00:00,2A:5B:48:42:13:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:30.567711+00:00,B6:F3:0F:AF:C3:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:30.605838+00:00,8E:0A:04:AA:C0:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:30.702559+00:00,B6:1A:CD:24:B8:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:31.094661+00:00,FE:4E:74:D2:8E:8D,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:02:32.105315+00:00,78:AF:08:1A:BB:DE,MSFT-5.0,,LAPTOP-MR8MF1QK,laptop,laptop,LAPTOP MR8MF1QK,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:02:32.682545+00:00,B8:94:36:2D:27:3B,HUAWEI:android:FIG-L11,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart-c355836a0e,mobile,mobile,HUAWEI P smart c355836a0e,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:32.971718+00:00,36:A1:28:35:36:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:33.010433+00:00,8C:25:05:7A:90:50,,,,generic,,,,"HUAWEI TECHNOLOGIES CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tablet:tablet
2024-04-01T17:02:33.235632+00:00,1E:64:41:A5:F6:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:02:33.582923+00:00,62:A8:5D:C0:8E:91,,,A54-de-Hugo,mobile,mobile,A54 de Hugo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:33.582955+00:00,B6:E0:09:7E:42:67,,,Galaxy-Note9,mobile,mobile,Galaxy Note9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:33.582969+00:00,26:6A:2F:4B:AA:07,,,Galaxy-A53-5G,mobile,mobile,Galaxy A53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:02:33.582983+00:00,E4:7D:BD:98:4C:5B,,,localhost,mobile,mobile,localhost,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
