Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T16:18:50.305970+00:00,8E:D8:67:2C:C4:4B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",21081111RG,mobile,mobile,21081111RG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:18:50.449979+00:00,92:E7:3C:FA:DF:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:18:50.654306+00:00,74:A6:CD:9E:E9:D2,6,"1,121,3,6,15,108,114,119,252,95,44,46",Andrews-Air,tablet,ipad,Andrews Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T16:18:51.114921+00:00,A4:DB:30:C7:E1:13,,,,laptop,laptop,,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:18:51.281015+00:00,A8:80:55:F8:E6:71,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T16:18:51.878489+00:00,32:A0:B2:52:33:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:18:51.911183+00:00,B2:65:65:B7:9C:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:18:52.607545+00:00,40:1A:58:66:5E:C3,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CC,laptop,laptop,CC,,Wistron Neweb Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:18:52.943627+00:00,72:44:FE:EB:89:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:18:53.431491+00:00,A8:F5:DD:D6:A3:4C,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_A8F5DDD6A34C,tv,stb_tef,ARRIS VIP5342 A8F5DDD6A34C,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T16:18:53.735867+00:00,54:F2:94:45:FA:A8,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-f6dbb99ae,mobile,mobile,HUAWEI P30 lite f6dbb99ae,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:18:53.805713+00:00,CE:70:B7:4B:A4:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:18:53.887663+00:00,8A:0D:DF:F3:27:E1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M4-Pro,mobile,mobile,POCO M4 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:18:53.950285+00:00,16:96:58:23:CF:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:18:53.950315+00:00,56:16:A2:E3:56:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:18:53.988669+00:00,78:6A:1F:3E:ED:66,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T16:18:54.242925+00:00,56:7A:1C:4F:08:03,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro-5G,mobile,mobile,Redmi Note 13 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:18:54.578139+00:00,76:1F:E3:46:AC:5E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno2,mobile,mobile,OPPO Reno2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:18:54.592753+00:00,52:C7:BE:11:2F:B9,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:18:55.545707+00:00,82:33:DE:ED:A8:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:18:55.610459+00:00,C2:14:81:4B:92:D7,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:18:56.162526+00:00,92:3B:4F:94:1D:07,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Kenneth,mobile,mobile,S22 de Kenneth,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:18:56.392420+00:00,66:7B:21:0B:8E:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:18:56.524674+00:00,90:F1:57:EB:EC:79,,"1,3,28,6",garmin-Edge-1040-0f03cbb7892a,others,gps,garmin Edge 1040 0f03cbb7892a,,Garmin International,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,others:gps
2024-04-01T16:18:56.792937+00:00,86:87:CB:16:7A:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:18:56.982154+00:00,08:00:27:90:F0:83,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",ubuntu,desktop,computer,ubuntu,,PCS Systemtechnik GmbH,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:18:57.331945+00:00,BC:9E:BB:75:B7:DD,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T16:18:57.810462+00:00,E6:BA:46:ED:A7:B9,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE,mobile,mobile,Galaxy S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:18:57.969682+00:00,7E:2E:E4:CF:F6:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:18:58.260602+00:00,D2:71:2A:BA:30:2C,android-dhcp-12,,M2003J15SC,mobile,mobile,M2003J15SC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:18:58.260627+00:00,D6:CD:C3:E6:4E:E9,android-dhcp-12,,M2010J19SY,mobile,mobile,M2010J19SY,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:18:58.815490+00:00,70:CD:0D:E7:A4:E6,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119",BH025532,laptop,laptop,BH025532,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:18:59.522888+00:00,A4:97:B1:37:BE:01,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-542R18VR,laptop,laptop,LAPTOP 542R18VR,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:18:59.889721+00:00,A6:1E:78:25:F5:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:18:59.935484+00:00,CE:9A:D9:7C:20:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:00.178260+00:00,9E:01:B0:57:46:7D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:19:00.206991+00:00,B2:85:68:8D:93:0A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:19:00.614350+00:00,5C:62:8B:F9:38:FF,,,,connectivity,wifi extender,,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T16:19:00.626285+00:00,6E:C2:54:8E:DA:5F,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:19:00.835053+00:00,D8:CE:3A:E0:73:12,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8-Pro,mobile,mobile,Redmi Note 8 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:19:01.171765+00:00,C2:38:9E:9F:5B:C5,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:19:01.285909+00:00,72:BE:26:D9:7B:27,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:19:01.435109+00:00,C0:F4:E6:88:4F:69,HUAWEI:android:BAH2,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_M5_lite_1,tablet,tablet,HUAWEI MediaPad M5 lite 1,,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T16:19:01.621878+00:00,8A:F0:CA:FA:A4:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:02.315274+00:00,9E:C8:B5:80:DA:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:02.488648+00:00,FC:D5:D9:53:DC:0F,,,,undefined,,,,"Shenzhen SDMC Technology CO.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:19:02.680798+00:00,0A:C8:1A:68:E1:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:02.907157+00:00,84:D6:D0:3A:CE:CC,,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T16:19:03.081306+00:00,58:04:54:C4:A6:0A,,,,tv,set-top box,,,ICOMM HK LIMITED,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:set-top box
2024-04-01T16:19:03.331384+00:00,BA:59:8B:83:66:11,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-7-Pro,mobile,mobile,Pixel 7 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:19:03.732526+00:00,64:EB:8C:62:0C:6B,udhcp,"1,3,6,12,15,17,28,40,41,42",EPSON620C6B,smart_home,printer,EPSON620C6B,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T16:19:03.847022+00:00,16:C6:F6:DF:DF:1B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Julieta-st,undefined,,Julieta st,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:19:03.952653+00:00,86:E6:4A:20:38:BA,android-dhcp-14,,POCO-X5-Pro-5G,mobile,mobile,POCO X5 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:19:04.134834+00:00,9A:DA:C4:67:39:A0,,"1,121,3,6,15,108,114,119,252,95,44,46",mad-wt-003045,laptop,macbook,mad wt 003045,macOS,"Apple, Inc.",true,dhcp_55,"imac,macbook",Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T16:19:04.197588+00:00,00:0C:43:28:80:D9,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:19:04.400214+00:00,FA:02:16:0B:85:3F,,"1,121,3,6,15,114,119,252",iPad,tablet,ipad,iPad,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T16:19:04.441174+00:00,74:15:F5:EF:FF:AA,,"1,121,3,6,15,108,114,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T16:19:04.621671+00:00,74:56:3C:6E:2E:A3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-U3RTSCB,desktop,computer,DESKTOP U3RTSCB,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:19:05.165373+00:00,78:66:9D:91:D5:22,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:19:05.202923+00:00,02:06:A4:B2:85:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:05.609330+00:00,B2:24:80:07:F9:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:05.671478+00:00,B2:00:AF:7C:B6:FA,android-dhcp-13,,Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:19:05.758948+00:00,D6:E3:8C:5D:57:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:05.984786+00:00,A2:03:A6:80:4A:6D,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:19:06.866209+00:00,50:DE:06:C4:40:1E,,,Air-de-Maria,laptop,macbook,Air de Maria,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T16:19:07.159370+00:00,22:D9:B5:FB:94:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:07.515016+00:00,1A:32:54:3F:CC:C3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:19:07.673298+00:00,E6:91:0B:79:5E:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:08.164955+00:00,00:B5:01:98:1C:F4,,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:19:08.817850+00:00,16:C2:19:CF:AB:31,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A33-de-miguel,mobile,mobile,A33 de miguel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:19:09.006714+00:00,06:93:B2:FB:4F:15,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:19:09.032383+00:00,D8:C0:A6:E3:EF:AD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-MVTIOVRU,laptop,laptop,LAPTOP MVTIOVRU,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:19:09.170229+00:00,90:98:77:87:49:4F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T16:19:09.704098+00:00,B0:3C:DC:F1:3B:CD,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DYN3NL3,laptop,laptop,DYN3NL3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:19:10.380609+00:00,C8:08:E9:95:D3:95,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T16:19:10.380666+00:00,E8:B2:FE:02:7B:FA,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_E8B2FE027BFA,tv,stb_tef,HUMAX PTT1000 ES E8B2FE027BFA,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T16:19:10.380680+00:00,44:D9:E7:74:D4:AD,,,,connectivity,access point,,,Ubiquiti Inc,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T16:19:10.380690+00:00,20:DF:B9:8A:00:D6,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,l:Marvell,Google-Home,voice_control,google assistant,Google Home,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-04-01T16:19:10.380702+00:00,78:4F:43:8F:10:C3,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-MACBOOK,laptop,macbook,MBP de MACBOOK,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T16:19:10.380713+00:00,80:CE:62:68:29:CF,,"6,3,1,15,66,67,13,44,119,12,81,252",HP6829CF,smart_home,printer,HP6829CF,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T16:19:10.380722+00:00,7C:D9:5C:25:7C:5F,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,l:Marvell,Google-Home-Mini,voice_control,google assistant,Google Home Mini,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-04-01T16:19:10.380734+00:00,48:A5:E7:07:00:23,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T16:19:10.380744+00:00,7C:2E:BD:16:C0:AE,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,l:Marvell,Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T16:19:10.380754+00:00,D8:B0:53:32:5E:A4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2012K11AG,mobile,mobile,M2012K11AG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:19:10.380765+00:00,FC:9C:98:32:2C:46,,,VMC2030-D7833,security,surveillance camera,VMC2030 D7833,,Arlo Technology,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T16:19:10.380775+00:00,FC:9C:98:31:F0:F8,,"1,3,28,6",VMC2030-D67FB,security,surveillance camera,VMC2030 D67FB,,Arlo Technology,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T16:19:10.380785+00:00,E0:D5:5E:51:56:D0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",QT-002-052,laptop,laptop,QT 002 052,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:19:10.380796+00:00,AC:48:2D:13:C7:CA,udhcp-1.32.0,"1,3,6,12,15,28,42",AC:48:2D:13:C7:CA,undefined,,,,"Ralinwi Nanjing Electronic Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:19:10.380806+00:00,70:A7:41:89:30:0B,ubnt,"1,3,6,12,15,28,42,43",UAP-AC-M-Pro,connectivity,access point,UAP AC M Pro,,Ubiquiti Inc,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T16:19:10.380816+00:00,02:83:90:D8:2B:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:10.380827+00:00,66:5E:B6:97:80:32,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2012K11AG,mobile,mobile,M2012K11AG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:19:10.380837+00:00,36:77:66:4D:EF:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:10.380847+00:00,2E:56:BD:7B:38:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:10.380857+00:00,C6:31:57:01:47:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:10.380868+00:00,BE:2B:B6:52:D3:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:10.380878+00:00,7E:7C:2B:FF:36:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:10.380887+00:00,A6:5C:54:15:8A:E4,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:19:10.380895+00:00,96:CD:D7:AD:DF:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:10.380905+00:00,9C:3E:53:75:BB:ED,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Marcos,laptop,macbook,MBP de Marcos,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T16:19:10.380915+00:00,BE:78:5C:7C:C1:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:10.380925+00:00,12:F8:0B:C7:5C:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:10.421119+00:00,02:F3:8F:75:52:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:10.444242+00:00,34:02:86:76:E4:AE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-SAGBBBA,desktop,computer,DESKTOP SAGBBBA,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:19:10.476903+00:00,36:86:D0:29:7D:A6,android-dhcp-13,,Z-Flip4-de-Katerine,mobile,mobile,Z Flip4 de Katerine,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:19:10.489616+00:00,5E:EB:00:B8:60:60,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:19:10.557623+00:00,32:43:A2:E0:A8:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:19:10.732292+00:00,F6:EE:B0:3C:8C:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
