Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T20:06:47.505786+00:00,7A:E5:28:05:6A:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:47.773242+00:00,5E:53:DC:06:CF:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:47.985309+00:00,76:48:DA:E2:8F:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:48.591984+00:00,92:BD:9D:A3:7A:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:48.797869+00:00,CA:B2:96:5C:23:3F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Hector,mobile,mobile,A54 de Hector,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:06:49.077364+00:00,AE:C0:81:C6:49:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:49.175225+00:00,C2:1D:D2:AD:0B:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:49.207839+00:00,4E:08:F9:1E:DB:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:49.240301+00:00,46:8B:62:1C:6C:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:49.273021+00:00,A8:51:AB:CD:F4:DB,,"1,121,3,6,15,108,114,119,252",Sala-de-estar-2,generic,,Sala de estar 2,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T20:06:50.060895+00:00,A2:19:7F:FD:A6:E4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2310,mobile,mobile,V2310,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:06:50.408882+00:00,60:14:B3:5E:8E:67,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-87G0N9R,desktop,computer,DESKTOP 87G0N9R,,CyberTAN Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T20:06:50.547366+00:00,92:1A:2E:CD:6D:DE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-8-Pro,mobile,mobile,Pixel 8 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:06:50.618509+00:00,CA:4B:FC:61:15:0B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:06:50.767640+00:00,8A:C9:17:18:B8:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:50.971582+00:00,E2:83:8E:C2:15:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:51.687114+00:00,2E:BD:33:6E:41:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:51.907055+00:00,EE:99:9D:FD:80:CD,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:06:52.008490+00:00,E6:25:E9:68:A5:D7,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:06:52.427081+00:00,D4:54:8B:F0:A2:3A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-6Q3OK52,desktop,computer,DESKTOP 6Q3OK52,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T20:06:52.705853+00:00,B0:F7:C4:33:55:6E,,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T20:06:52.705881+00:00,7E:77:31:F5:78:E9,android-dhcp-13,,Redmi-Note-12-Pro,mobile,mobile,Redmi Note 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:06:52.705891+00:00,7C:2A:DB:83:49:ED,android-dhcp-12,,M2007J3SY,mobile,mobile,M2007J3SY,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:06:52.817009+00:00,76:DD:F3:DA:DA:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:53.792298+00:00,76:05:45:20:F4:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:54.488052+00:00,BE:DB:29:4F:53:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:54.754954+00:00,A6:3C:1C:EF:75:4A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A55-de-Julia,undefined,,A55 de Julia,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:06:55.069020+00:00,30:FC:EB:9C:DD:B8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",WING,mobile,mobile,WING,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:06:55.236965+00:00,BE:D5:17:31:C8:02,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T20:06:55.305224+00:00,2E:0D:CE:9C:1D:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:55.480350+00:00,42:58:E9:7F:E9:4B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-del-primico,mobile,mobile,A54 del primico,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:06:55.811962+00:00,12:FA:AD:F7:F2:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:55.869061+00:00,8C:8D:28:FB:15:B2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",EDUAR911FS94,laptop,laptop,EDUAR911FS94,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:06:55.907996+00:00,AC:16:2D:10:28:30,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",i3-PC,desktop,computer,i3 PC,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T20:06:56.082673+00:00,B8:76:3F:0C:3C:99,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LOYDA,laptop,laptop,LOYDA,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:06:56.102779+00:00,E2:24:46:9F:DA:A6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20s-de-Embarka,mobile,mobile,Galaxy A20s de Embarka,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:06:56.396846+00:00,AA:37:CD:89:2D:9F,,"1,121,3,6,15,114,119,252",iPhone-de-Maria,mobile,iphone,iPhone de Maria,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T20:06:56.820800+00:00,D6:BB:85:67:B3:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:57.116184+00:00,42:9A:46:FE:8F:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:57.158631+00:00,9E:0D:1B:D7:04:EB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T20:06:58.107287+00:00,34:46:EC:B4:BF:8A,HUAWEI:android:AGS2,,HUAWEI_MediaPad_T5-3da862,tablet,tablet,HUAWEI MediaPad T5 3da862,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T20:06:58.207228+00:00,62:08:6B:56:34:50,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:06:58.304942+00:00,26:36:46:CF:52:50,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Claudia,mobile,mobile,A12 de Claudia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:06:58.351628+00:00,1C:45:86:A0:E4:F4,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T20:06:59.031751+00:00,50:A6:D8:BD:4A:4D,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Air,laptop,macbook,MacBook Air,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T20:06:59.183348+00:00,4A:3F:2E:32:AC:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:06:59.250494+00:00,64:4E:D7:F6:E0:AC,,"6,3,1,15,66,67,13,44,119,12,81,252",HPF6E0AC,smart_home,printer,HPF6E0AC,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T20:07:00.166696+00:00,16:CE:09:59:CA:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:00.190546+00:00,A0:6F:AA:05:DA:38,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T20:07:00.610234+00:00,8C:85:90:71:9D:5D,,"1,121,3,6,15,119,252,95,44,46",MBP-de-Claudia,laptop,macbook,MBP de Claudia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T20:07:00.731276+00:00,82:B4:86:2C:33:84,HUAWEI:android:VOG,,HUAWEI_P30_Pro-30674efb15,mobile,mobile,HUAWEI P30 Pro 30674efb15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:07:01.020393+00:00,3E:63:CC:FE:4D:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:01.061030+00:00,AA:6E:96:50:45:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:01.131419+00:00,5A:3D:36:18:E4:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:01.235008+00:00,BA:18:D1:A4:98:BD,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",Galaxy-S20-FE-von-Nadine,mobile,mobile,Galaxy S20 FE von Nadine,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:07:01.280107+00:00,56:EB:F5:B6:E9:9C,,"1,3,6,15,26,28,51,58,59,43,114,108",,privacy_protected,,,,,true,,,,
2024-04-01T20:07:01.377921+00:00,62:D3:20:5D:1D:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:01.692390+00:00,C4:6E:33:91:2B:AF,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,smart_home,smart home,,,"Zhong Ge Smart Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-01T20:07:01.876066+00:00,FA:F0:E8:03:19:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:02.064954+00:00,E8:8D:A6:DF:49:32,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",steamdeck,gaming,steam,steamdeck,,"Quectel Wireless Solutions Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:steam
2024-04-01T20:07:02.115682+00:00,64:EB:8C:5F:7A:FF,udhcp,"1,3,6,12,15,17,28,40,41,42",EPSON5F7AFF,smart_home,printer,EPSON5F7AFF,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T20:07:02.568386+00:00,4E:60:84:E8:F3:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:02.627882+00:00,4E:59:54:6E:FC:2C,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:07:02.996018+00:00,2A:0D:8A:F9:DC:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:03.440109+00:00,60:1D:9D:B4:F2:19,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",MITV,tv,television,MITV,,"Sichuan AI-Link Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T20:07:03.789357+00:00,76:36:A1:1F:B1:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:03.906342+00:00,88:1E:5A:88:E2:E4,,"1,121,3,6,15,108,114,119,252",iPhonedeSilvia,mobile,iphone,iPhonedeSilvia,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T20:07:03.918268+00:00,4E:D9:09:1D:D6:2F,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:07:04.065800+00:00,3C:A6:F6:77:25:8F,,"1,121,3,6,15,108,114,119,252,95,44,46",iMac,desktop,imac,iMac,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-01T20:07:04.259779+00:00,D6:CD:F9:B8:21:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:04.315001+00:00,6A:52:D4:58:4E:32,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:07:05.489885+00:00,00:17:42:30:63:FE,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",portatilfujitsu,laptop,laptop,portatilfujitsu,,FUJITSU LIMITED,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:07:06.103257+00:00,02:2A:BC:C7:57:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:06.189653+00:00,12:87:FC:44:61:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:06.453269+00:00,AC:CF:5C:55:7F:86,,"1,121,3,6,15,119,252",iPad-5,tablet,ipad,iPad 5,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T20:07:06.677465+00:00,F8:28:19:10:7D:25,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,laptop,laptop,,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:07:06.743932+00:00,32:5F:A6:C7:E8:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:07.347866+00:00,42:43:41:50:07:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:07.730254+00:00,5C:E9:1E:84:84:37,,"1,121,3,6,15,108,114,119,252,95,44,46",BARLTM9P37DJ8,generic,,BARLTM9P37DJ8,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T20:07:08.017669+00:00,E0:CE:C3:82:85:E2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-JU6JR7R,desktop,computer,DESKTOP JU6JR7R,,ASKEY COMPUTER CORP,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T20:07:08.418926+00:00,00:EB:71:F5:F6:27,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:07:08.686534+00:00,42:E2:53:FA:B5:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:09.346276+00:00,76:8F:35:48:18:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:09.546288+00:00,5A:EA:58:A6:EA:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:10.009433+00:00,26:AB:D7:AD:A7:34,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:10.357210+00:00,82:30:C3:3D:07:B3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-9N6R6QBS,laptop,laptop,LAPTOP 9N6R6QBS,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:07:10.368282+00:00,DA:07:E4:1D:79:DB,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:07:10.455665+00:00,36:4A:9E:B0:F2:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:10.873109+00:00,EA:3D:25:63:F4:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:11.914028+00:00,1E:15:29:06:AE:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:12.435588+00:00,BE:60:E1:D1:15:4E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51-5G-de-Laura,mobile,mobile,Galaxy A51 5G de Laura,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:07:12.609591+00:00,94:53:30:3A:9A:1B,,"6,3,1,15,66,67,13,44,2,42,12",BRW9453303A9A1B,smart_home,printer,BRW9453303A9A1B,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T20:07:12.846325+00:00,08:7C:39:98:A0:C0,android-dhcp-9,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T20:07:12.939192+00:00,3A:9F:48:D3:41:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:13.146251+00:00,7C:D1:C3:DC:36:99,,"1,121,3,6,15,119,252,95,44,46",Air-de-admin,laptop,macbook,Air de admin,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T20:07:13.440916+00:00,02:74:7A:A8:A1:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:13.566165+00:00,FE:3B:F3:EF:27:7F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-Pad-6,tablet,tablet,Xiaomi Pad 6,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T20:07:13.638503+00:00,F0:4F:7C:B0:D5:E2,udhcp-1.17.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T20:07:13.922138+00:00,7C:D6:61:F6:ED:B3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-Note-10,mobile,mobile,Mi Note 10,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:07:14.101995+00:00,26:96:6F:21:E9:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:07:14.159043+00:00,D8:C0:A6:56:DB:0F,MSFT-5.0,,Guillem,laptop,laptop,Guillem,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:07:14.238146+00:00,7C:E9:D3:82:C6:8F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-R16UN2L,desktop,computer,DESKTOP R16UN2L,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T20:07:14.378420+00:00,8A:BA:93:53:A6:04,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-5G-de-Alejandro,mobile,mobile,Galaxy S20 FE 5G de Alejandro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:07:14.583201+00:00,D2:75:7B:93:AA:19,,,D2:75:7B:93:AA:19,privacy_protected,,,,,true,,,,
2024-04-01T20:07:14.636919+00:00,26:8A:C0:DD:48:47,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
