Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-03-31T23:28:15.587832+00:00,96:2F:07:FA:CC:AB,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:28:18.350171+00:00,62:DA:8C:BB:89:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:28:18.670657+00:00,00:50:56:92:95:04,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",37L4247F27-25,laptop,laptop,37L4247F27 25,,"VMware, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:28:19.480140+00:00,A6:1A:E9:05:BF:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:28:19.718485+00:00,6E:33:17:3D:1C:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:28:21.157589+00:00,28:3A:4D:19:66:4D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-8SER0Q5E,laptop,laptop,LAPTOP 8SER0Q5E,,Cloud Network Technology (Samoa) Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:28:21.761682+00:00,24:0A:64:6A:59:56,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-162U48BG3PQ,laptop,laptop,WIN 162U48BG3PQ,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:28:24.370847+00:00,30:11:31:23:81:92,,"1,3,28,6",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:28:26.430715+00:00,1C:42:7D:26:CD:F5,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",OPPO-AX5,mobile,mobile,OPPO AX5,Android,"GUANGDONG OPPO MOBILE TELECOMMUNICATIONS CORP.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:28:27.752046+00:00,96:BE:5B:32:62:67,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-5,mobile,mobile,Pixel 5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:28:29.805477+00:00,8E:CA:BC:A0:28:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:28:30.089118+00:00,AC:84:C6:D9:6E:4C,udhcp-1.19.4,"1,3,6,12,15,28,42",TL-WPA4220,connectivity,wifi extender,TL WPA4220,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-03-31T23:28:33.376572+00:00,56:1F:39:45:11:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:28:34.150154+00:00,78:9E:D0:CA:6D:9E,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-8f7a5675300e30bd,mobile,mobile,android 8f7a5675300e30bd,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:28:34.447612+00:00,86:4F:E2:FF:4C:61,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:28:37.646659+00:00,24:FC:E5:8C:A3:AC,,"1,3,26,252,43,42,6,12",TIZEN,tv,television,TIZEN,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-03-31T23:28:37.741094+00:00,26:B9:0C:4A:D2:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:28:40.893132+00:00,76:0C:23:FC:0D:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:28:40.926888+00:00,02:7E:EB:EB:27:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:28:43.601522+00:00,72:4F:56:BC:B6:7D,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:28:45.564666+00:00,00:0A:F5:A8:6F:54,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi8-Redmitelecli,mobile,mobile,Redmi8 Redmitelecli,Android,"Airgo Networks, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:28:45.717494+00:00,0C:89:10:DB:5F:C5,udhcp-1.19.4-VD-Linux-VDLinux.3.1.1.x,"1,3,6,12,15,28,42,125",,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:28:45.907715+00:00,30:07:4D:67:85:B1,,,,mobile,mobile,,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:28:46.082849+00:00,62:B4:FD:0F:9D:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:28:46.840776+00:00,D2:9D:E3:CF:04:FB,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:28:47.859403+00:00,C6:AF:35:D7:1A:C4,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:28:49.421654+00:00,D6:D4:3C:03:C7:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:28:49.455818+00:00,6E:17:DA:5D:33:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:28:50.532457+00:00,2A:50:9E:11:6E:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:28:53.124813+00:00,4C:B1:99:36:6F:E9,,"1,121,3,6,15,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-03-31T23:28:53.305644+00:00,1E:E8:6E:76:92:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:28:54.881727+00:00,4E:F9:51:D2:C7:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:28:56.139002+00:00,A4:45:19:7F:57:D6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8T,mobile,mobile,Redmi Note 8T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:28:57.070212+00:00,22:6A:D4:AF:F3:38,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:28:57.275308+00:00,78:8C:B5:5D:7C:C9,,"1,3,28,6",P110,smart_home,smart plug,P110,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart plug
2024-03-31T23:28:57.823223+00:00,00:08:22:0F:C3:51,android-dhcp-10.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:28:58.625109+00:00,D0:25:98:94:47:3F,,"1,121,3,6,15,119,252",iPhonedeEusebia,mobile,iphone,iPhonedeEusebia,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-03-31T23:28:58.625140+00:00,08:ED:ED:AB:44:A2,,"1,3,4,5,6,12,15,28,42",6D01A6BPAZ71B46,security,surveillance camera,6D01A6BPAZ71B46,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-03-31T23:28:58.625154+00:00,08:ED:ED:AB:4A:7E,,,6D01A6BPAZ71B46,security,surveillance camera,6D01A6BPAZ71B46,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-03-31T23:28:58.625164+00:00,CC:5D:4E:A8:45:DF,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",zyxel_DTT7105-0.2_S120Y08901202,tv,stb_tef,zyxel DTT7105 0 2 S120Y08901202,,Zyxel Communications Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-03-31T23:28:58.625175+00:00,F2:8B:78:EF:29:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:02.836194+00:00,64:79:F0:7D:6C:A2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC-Sukebe,desktop,computer,PC Sukebe,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-03-31T23:29:03.023231+00:00,AE:1C:B5:42:A3:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:03.551339+00:00,32:3F:BA:25:B2:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:03.820208+00:00,3C:9C:0F:F7:3C:53,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-K782FFSU,laptop,laptop,LAPTOP K782FFSU,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:29:04.205891+00:00,1E:E9:21:B8:8F:B6,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:29:05.003543+00:00,DC:71:96:44:00:34,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-5NE89EL8,laptop,laptop,LAPTOP 5NE89EL8,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:29:05.017172+00:00,CA:E5:44:69:7A:C1,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:29:07.932622+00:00,64:1C:B0:63:B2:C0,udhcpc1.21.1,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-03-31T23:29:08.405144+00:00,F8:4D:89:7F:A4:0C,,"1,121,3,6,15,108,114,119,252,95,44,46",MBPConstantine2,desktop,computer,MBPConstantine2,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-03-31T23:29:09.754217+00:00,9A:2D:E2:91:F4:80,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:29:10.087482+00:00,68:1D:EF:30:F9:66,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-LSKPI7D,desktop,computer,DESKTOP LSKPI7D,,"Shenzhen CYX Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-03-31T23:29:10.182033+00:00,56:79:0D:DD:6C:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:10.821998+00:00,0C:70:43:2F:AB:61,PS5,,,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-03-31T23:29:11.392138+00:00,AE:03:4D:EC:AB:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:14.177089+00:00,12:88:70:D3:94:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:15.330662+00:00,D6:DF:7F:84:3A:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:15.580454+00:00,C6:57:BE:21:55:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:16.348426+00:00,CC:D4:A1:11:6C:DF,,,,connectivity,router,,,MitraStar Technology Corp.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-03-31T23:29:17.128202+00:00,7A:AB:C7:BC:31:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:17.708591+00:00,1A:12:4C:3A:44:EC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F5,mobile,mobile,POCO F5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:29:18.040842+00:00,10:C4:CA:B0:01:12,,,,tv,stb_tef,,,"HUMAX Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-03-31T23:29:19.380438+00:00,98:E8:FA:35:6C:BB,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-03-31T23:29:21.340200+00:00,00:08:22:D0:BB:FB,android-dhcp-6.0,"1,33,3,6,15,28,51,58,59",android-cdab28e9c110dd78,mobile,mobile,android cdab28e9c110dd78,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:29:24.905534+00:00,76:0F:E7:67:3A:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:25.492982+00:00,6A:E6:2E:9E:7C:F0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-Ultra-de-Miguel-Angel,mobile,mobile,S20 Ultra de Miguel Angel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:29:25.827580+00:00,96:3A:B2:28:95:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:29.574999+00:00,CA:8F:FE:E0:CA:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:30.964859+00:00,3A:62:BE:C5:A5:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:33.189601+00:00,62:F2:6D:BA:EE:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:33.446633+00:00,8E:D8:4D:87:7B:AE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:29:33.650386+00:00,3A:C8:12:97:84:23,android-dhcp-14,,A52s-de-Kianie,mobile,mobile,A52s de Kianie,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:29:38.971447+00:00,EC:C3:02:AC:70:38,43,"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_ECC302AC7038,tv,stb_tef,HUMAX PTT1000 ES ECC302AC7038,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-03-31T23:29:39.134990+00:00,9A:54:5A:73:7C:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:40.501782+00:00,44:55:C4:12:3A:F8,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-ea8ad9a5a,mobile,mobile,HUAWEI P30 lite ea8ad9a5a,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:29:40.820222+00:00,8A:7C:46:D4:61:CC,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:29:41.291772+00:00,5A:CE:3E:A9:25:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:41.798977+00:00,D2:50:CF:7B:7D:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:44.174769+00:00,7C:1C:4E:18:6F:BA,,,LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-03-31T23:29:44.761813+00:00,56:03:2B:88:B8:52,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:29:44.831390+00:00,2E:9F:24:34:41:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:45.092606+00:00,1A:4E:45:CD:90:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:45.194576+00:00,32:38:6F:1A:AF:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:45.789929+00:00,1A:86:E2:E8:A8:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:46.569135+00:00,00:E0:4C:4A:5F:A2,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-d0b70a2e7e58237c,undefined,,android d0b70a2e7e58237c,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:29:47.988115+00:00,1A:96:A9:1E:18:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:50.572192+00:00,38:F9:D3:B1:AE:46,,"1,121,3,6,15,114,119,252,95,44,46",Stephanies-MBP,laptop,macbook,Stephanies MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-03-31T23:29:51.731162+00:00,08:6D:41:D3:81:EA,,,Air-de-Maria,laptop,macbook,Air de Maria,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-03-31T23:29:52.108164+00:00,9E:DC:64:23:49:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:52.486251+00:00,00:0C:29:5C:78:BE,MSFT#5.0,"1,15,3,6,44,46,47,31,33,121,249,43",WIN-3R2K5MSPFFS,laptop,laptop,WIN 3R2K5MSPFFS,,"VMware, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:29:53.794398+00:00,D0:FC:D0:9E:09:00,43,"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_D0FCD09E0900,tv,stb_tef,HUMAX PTT1000 ES D0FCD09E0900,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-03-31T23:29:53.876842+00:00,B4:A9:FC:20:45:51,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-01TP2QVQ,laptop,laptop,LAPTOP 01TP2QVQ,,Quanta Computer Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:29:54.175664+00:00,2A:70:C9:15:F9:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:54.511789+00:00,8A:CD:31:97:9B:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:54.703643+00:00,66:BE:E2:94:F6:52,,"1,3,6,28,15,12",IPC365,security,surveillance camera,IPC365,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-03-31T23:29:58.691592+00:00,F6:5D:20:C7:49:9F,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:29:59.051569+00:00,42:6A:25:2B:A5:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:29:59.309927+00:00,00:33:DF:E1:29:F5,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:30:01.711893+00:00,22:31:A6:F5:89:7D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:30:01.935376+00:00,B6:9D:C7:7B:BA:DB,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:30:03.683031+00:00,A2:FA:EC:88:C5:BD,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:30:07.984976+00:00,96:58:DC:CE:84:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:30:08.315761+00:00,32:62:68:91:15:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:30:10.920262+00:00,D0:F8:8C:2C:C1:8F,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:30:11.504515+00:00,BA:D8:E9:30:C3:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:30:12.428093+00:00,28:CF:51:43:35:10,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-03-31T23:30:12.851097+00:00,3C:71:BF:F0:93:80,,"1,3,28,6,42",,smart_home,chipset,,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-03-31T23:30:13.207458+00:00,96:26:E2:3C:A9:99,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Elena-M-R,undefined,,Elena M R,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
