Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T09:16:11.119037+00:00,42:08:D1:FA:9A:13,HUAWEI:android:VOG,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_Pro-1fe0a0f1b5,mobile,mobile,HUAWEI P30 Pro 1fe0a0f1b5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:11.196845+00:00,96:30:CC:4A:72:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:11.319047+00:00,8E:E4:41:81:8B:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:11.516004+00:00,06:11:84:0E:CF:14,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:16:11.794998+00:00,AA:97:5E:7C:71:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:12.628148+00:00,36:B5:E4:C4:25:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:13.122114+00:00,F8:32:E4:87:BE:A0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",kela,laptop,laptop,kela,,ASUSTek COMPUTER INC.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:16:13.475568+00:00,84:AA:9C:49:C2:10,,"1,28,2,3,15,6,12,44,47",VB Mitrastar,connectivity,videobridge_tef,VB Mitrastar,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:videobridge_tef
2024-04-01T09:16:13.674805+00:00,AE:AB:F9:2B:0B:97,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A16,mobile,mobile,OPPO A16,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:13.738503+00:00,CA:C1:1B:0C:F0:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:14.064488+00:00,F6:1C:42:23:02:9A,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:16:14.274385+00:00,D6:9A:8B:2D:C7:F9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Kaos,undefined,,Kaos,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:16:14.402943+00:00,92:8D:7B:17:DF:30,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:16:14.864691+00:00,26:E5:8A:50:04:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:15.013495+00:00,0E:87:05:A3:46:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:15.369772+00:00,66:F9:0D:8E:9D:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:16.136234+00:00,00:F3:85:1E:02:A1,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:16:16.280741+00:00,E4:84:D3:1F:95:6D,android-dhcp-13,,POCO-M4-Pro,mobile,mobile,POCO M4 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:16.591763+00:00,56:FD:8C:71:D4:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:16.627063+00:00,96:DC:94:42:C4:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:17.095020+00:00,22:6D:6E:19:CB:39,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:16:17.553986+00:00,76:A8:95:0F:6F:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:18.108394+00:00,72:95:21:A8:7A:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:18.179130+00:00,82:B3:9A:B0:49:8C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:18.645555+00:00,22:88:A3:6F:15:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:19.224470+00:00,D2:0C:5E:FC:72:60,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X3-GT,mobile,mobile,POCO X3 GT,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:19.776834+00:00,34:12:F9:F0:68:7E,HUAWEI:android:CLT,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_Pro-2fab42638d,mobile,mobile,HUAWEI P20 Pro 2fab42638d,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:20.032782+00:00,28:16:7F:BB:F6:92,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",RedmiNote8-Redmi,mobile,mobile,RedmiNote8 Redmi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:20.142588+00:00,D2:01:17:1E:5F:93,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A-de-Pablo,tablet,tablet,Galaxy Tab A de Pablo,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T09:16:20.176314+00:00,36:DA:5B:D8:4A:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:20.309218+00:00,32:7D:DC:93:2F:7D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A20e-de-Manuel,mobile,mobile,A20e de Manuel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:21.608860+00:00,0E:36:C2:14:32:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:21.920067+00:00,68:4E:05:89:7F:CD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-DBAQP91,desktop,computer,DESKTOP DBAQP91,,HUNAN FN-LINK TECHNOLOGY LIMITED,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:16:22.196451+00:00,46:1B:68:18:2F:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:22.356722+00:00,60:6D:C7:5A:57:A1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-T3JJDQH,desktop,computer,DESKTOP T3JJDQH,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:16:22.508208+00:00,D2:53:72:89:B5:4D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Eva,mobile,mobile,S21 de Eva,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:22.608996+00:00,00:24:32:A0:17:E9,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",jose,undefined,,jose,,"Neostar Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:16:23.221586+00:00,6C:88:14:16:3E:FC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-GKFU1TI,desktop,computer,DESKTOP GKFU1TI,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:16:23.431249+00:00,F2:19:9B:3A:57:8F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A22-de-Paqui,mobile,mobile,A22 de Paqui,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:24.011195+00:00,54:DF:1B:C9:8B:DC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:16:24.131089+00:00,F4:5C:89:12:A1:26,,"1,121,3,6,15,119,252",iPad-2,tablet,ipad,iPad 2,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T09:16:24.386939+00:00,DA:E2:51:53:2B:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:24.871129+00:00,B0:FC:36:3B:D5:2D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-VGJRRRB,desktop,computer,DESKTOP VGJRRRB,,CyberTAN Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:16:25.030252+00:00,5E:EC:B8:5B:7C:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:25.362616+00:00,22:72:BB:DD:10:89,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Luis,mobile,mobile,A53 de Luis,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:25.440585+00:00,AE:90:25:04:A4:F8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno10-5G,mobile,mobile,OPPO Reno10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:25.600275+00:00,22:DB:7D:D6:8D:B9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:26.496119+00:00,CE:96:90:DE:B0:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:26.531471+00:00,1E:7F:D5:1F:79:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:26.588481+00:00,26:57:F6:92:94:F6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-Magic6-Pro,mobile,mobile,HONOR Magic6 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:26.855477+00:00,CC:75:E2:14:B3:B3,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_CC75E214B3B3,tv,stb_tef,ARRIS VIP5242 CC75E214B3B3,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T09:16:27.135130+00:00,FA:73:B1:6C:BE:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:27.212054+00:00,EE:80:A3:21:11:DF,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:16:27.504288+00:00,DC:1B:A1:DD:7B:7E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",L-5CG0438LT5,laptop,laptop,L 5CG0438LT5,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:16:27.533678+00:00,94:53:30:3A:99:9C,,"6,3,1,15,66,67,13,44,12",BRW9453303A999C,smart_home,printer,BRW9453303A999C,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T09:16:28.448932+00:00,BA:C3:C1:58:94:9D,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:16:28.600278+00:00,1E:9F:17:F6:F6:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:28.683733+00:00,16:27:B2:E7:69:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:28.711583+00:00,88:F5:6E:F6:AE:41,HUAWEI:android:VOG,,HUAWEI_P30_Pro-7e30d186aa,mobile,mobile,HUAWEI P30 Pro 7e30d186aa,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:29.021941+00:00,C2:0A:4C:5C:A1:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:29.363461+00:00,16:7C:19:8C:AE:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:29.584575+00:00,3C:F7:A4:B4:E8:93,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J3,mobile,mobile,Galaxy J3,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:29.759410+00:00,08:9D:F4:FA:9C:E5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NVSIT5CG3274LBX,laptop,laptop,NVSIT5CG3274LBX,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:16:29.860009+00:00,EA:A5:E4:91:38:C2,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:16:29.933762+00:00,92:AF:B7:2E:CD:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:30.577418+00:00,A2:F3:46:99:C0:FF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",OPPO-A15,mobile,mobile,OPPO A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:30.645257+00:00,9E:FE:42:DC:20:32,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A23-de-manuel,mobile,mobile,A23 de manuel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:30.664906+00:00,72:9B:C4:68:30:BE,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A50-de-Jose-Antonio,mobile,mobile,A50 de Jose Antonio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:32.627675+00:00,62:E4:B8:A9:D0:A8,HUAWEI:android:YAL,"1,3,6,15,26,28,51,58,59,43",HUAWEI_nova_5T-8c3bf59f13,mobile,mobile,HUAWEI nova 5T 8c3bf59f13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:33.722388+00:00,26:16:73:B4:E2:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:34.303319+00:00,4C:74:03:68:71:52,dhcpcd-5.5.6,,android-cb87a741038e3a9d,mobile,mobile,android cb87a741038e3a9d,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:34.334980+00:00,26:55:EA:CD:A9:8F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Tomeu,mobile,mobile,S23 de Tomeu,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:34.844546+00:00,E0:2E:0B:32:3C:E6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-QPLPBG3,desktop,computer,DESKTOP QPLPBG3,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:16:34.900297+00:00,24:4C:E3:6F:96:BC,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",amazon-1022b1e36,voice_control,amazon assistant,amazon 1022b1e36,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:16:35.080184+00:00,F0:67:28:55:9F:0F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Josvavi-OPPO-Find-X2-Pro,mobile,mobile,Josvavi OPPO Find X2 Pro,Android,"GUANGDONG OPPO MOBILE TELECOMMUNICATIONS CORP.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:36.222438+00:00,3E:D4:18:51:0F:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:36.351731+00:00,56:8D:C8:4F:C8:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:36.846080+00:00,82:E3:81:7E:6E:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:37.010280+00:00,76:13:95:FE:6F:E9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F5,mobile,mobile,POCO F5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:37.191068+00:00,70:A6:CC:07:31:BD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",dseoane,laptop,laptop,dseoane,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:16:37.674126+00:00,06:A2:25:F6:E3:24,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-5G,mobile,mobile,Galaxy S20 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:37.717107+00:00,1A:6B:12:A6:98:0F,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:16:37.850843+00:00,AE:91:F8:1A:83:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:38.234651+00:00,B2:52:7A:21:BB:AB,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:16:38.267171+00:00,A6:2D:9E:11:60:4A,android-dhcp-13,,Trevor-s-S20-FE,mobile,mobile,Trevor s S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:16:38.680639+00:00,1E:B5:B5:EA:BA:02,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:38.857275+00:00,0E:97:FB:F0:3C:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:39.095686+00:00,16:93:DC:85:2C:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:39.226594+00:00,72:4F:56:9D:08:5D,PS4,"1,3,15,6",,gaming,sony playstation,,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T09:16:40.237084+00:00,FA:D4:F5:D2:5F:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:40.633834+00:00,38:9D:92:C7:C1:EF,udhcp,"1,3,6,12,15,28",EPSONC7C1EF,smart_home,printer,EPSONC7C1EF,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T09:16:40.847338+00:00,A2:A1:6B:F1:2A:C6,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:16:40.909330+00:00,84:2A:FD:72:37:FA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",FBI-Surveilance-Van,laptop,laptop,FBI Surveilance Van,,HP Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:16:41.080650+00:00,02:2A:11:73:FA:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:41.535466+00:00,B4:A9:FC:E1:90:2A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-O9MU09LR,laptop,laptop,LAPTOP O9MU09LR,,Quanta Computer Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:16:42.334036+00:00,12:CF:67:34:B2:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:42.983492+00:00,06:1A:A8:91:AE:11,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:16:43.403680+00:00,02:ED:99:80:9E:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:43.445244+00:00,56:0D:8D:7A:71:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:43.457362+00:00,BA:AB:1F:1B:93:D8,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:16:44.050596+00:00,56:6B:E6:A6:C5:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:44.194160+00:00,9A:27:27:00:BD:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:44.307479+00:00,2C:81:BF:B1:51:5D,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T09:16:44.796892+00:00,C6:54:AE:FF:77:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:16:44.855806+00:00,46:2D:A9:8C:01:4E,,,,privacy_protected,,,,,true,,,,
