Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T19:08:38.722313+00:00,82:57:3E:0C:B5:61,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Paul-s-S23-FE,mobile,mobile,Paul s S23 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:38.988621+00:00,CE:6D:80:6B:86:D3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Edison,mobile,mobile,S23 de Edison,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:39.118747+00:00,4E:00:B5:95:D4:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:39.546656+00:00,E4:25:E7:A7:8D:D3,,"1,121,3,6,15,119,252",iPod-touch,music,ipod,iPod touch,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:ipod
2024-04-01T19:08:39.752283+00:00,EA:8B:E1:D1:73:B5,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:08:39.995575+00:00,52:8A:72:05:CE:46,,"1,121,3,6,15,114,119,252",iPhone,mobile,iphone,iPhone,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T19:08:40.270216+00:00,A2:13:33:AB:F0:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:40.330856+00:00,9A:96:22:4B:4E:D2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:08:40.449287+00:00,94:E4:BA:CA:7A:36,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-9e33bde81,mobile,mobile,HUAWEI P30 lite 9e33bde81,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:40.557465+00:00,0A:9D:76:79:60:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:41.182441+00:00,C6:E0:2E:A2:94:4C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-Pad-6,tablet,tablet,Xiaomi Pad 6,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T19:08:41.262421+00:00,00:08:22:65:E0:83,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",LG-Stylo-6,generic,,LG Stylo 6,,InPro Comm,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tv:television
2024-04-01T19:08:41.416305+00:00,06:F2:6D:61:19:0B,udhcp-0.9.8,"1,3,6,12,15,28,33,44,121,249",EX3700,connectivity,wifi extender,EX3700,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T19:08:41.450129+00:00,EC:73:79:7D:73:FC,,"1,121,3,6,15,108,114,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T19:08:41.482648+00:00,E0:CC:F8:87:8D:DA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8T,mobile,mobile,Redmi Note 8T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:41.526589+00:00,D2:7A:C1:37:43:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:41.766140+00:00,1A:D6:C7:1A:9D:E2,android-dhcp10,"1,3,6,15,26,28,51,58,59,43,125",192.168.1.83,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:08:42.479917+00:00,E0:76:D0:50:0C:5B,android-dhcp-11.1,"1,3,6,15,26,28,51,58,59,43",,smart_home,chipset,,,"AMPAK Technology, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T19:08:42.678015+00:00,0A:13:68:1D:97:22,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:08:42.833573+00:00,DA:B5:20:AE:A9:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:43.412802+00:00,16:EC:48:16:78:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:43.547193+00:00,44:E5:17:F9:2C:3E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",P00290,laptop,laptop,P00290,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:08:43.901884+00:00,72:E8:80:D8:78:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:44.550180+00:00,34:14:5F:3D:D2:99,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T19:08:44.776855+00:00,4A:1F:06:2E:EC:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:44.998833+00:00,56:24:B0:79:2C:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:45.569774+00:00,FE:5F:DE:5C:83:A0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:45.926511+00:00,F6:5C:AE:1B:E4:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:45.959267+00:00,FE:FA:14:05:01:95,,,Yo-mismo,undefined,,Yo mismo,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:08:46.202880+00:00,22:75:92:83:B2:76,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Alvaro,mobile,mobile,S22 de Alvaro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:46.216165+00:00,B6:54:67:AA:EE:20,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:08:46.325836+00:00,3A:11:8D:F0:35:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:46.337746+00:00,1A:8B:17:F7:5F:27,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:08:46.405669+00:00,C8:94:BB:5A:AE:6E,HUAWEI:android:hi6250,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P10_lite-8d29606f0,mobile,mobile,HUAWEI P10 lite 8d29606f0,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:46.732630+00:00,1C:CC:D6:FA:D9:69,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8-Pro,mobile,mobile,Redmi Note 8 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:47.193909+00:00,2C:96:82:97:8D:8D,AMPWIFI,"1,28,2,3,15,6,12,44,47",BP2 Mitrastar 8D8C,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar 8D8C,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-01T19:08:47.193939+00:00,28:F5:D1:AB:88:F8,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_28F5D1AB88F8,tv,stb_tef,ARRIS VIP5342 28F5D1AB88F8,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T19:08:47.276078+00:00,6E:A1:51:CB:5E:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:47.558056+00:00,2E:2D:53:9A:53:BC,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Hayden-s-S21-Ultra,undefined,,Hayden s S21 Ultra,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:08:47.687448+00:00,CE:32:E4:08:4C:CF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-AV7D8P3P,laptop,laptop,LAPTOP AV7D8P3P,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:08:47.736298+00:00,40:9C:A7:99:18:44,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-QE8MPPOQIVR,laptop,laptop,WIN QE8MPPOQIVR,,CHINA DRAGON TECHNOLOGY LIMITED,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:08:47.811199+00:00,E0:24:81:7D:65:BB,HUAWEI:android:DUB-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Y7_2019-f36328ca5b,mobile,mobile,HUAWEI Y7 2019 f36328ca5b,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:48.393080+00:00,CC:5E:F8:01:64:4D,MSFT-5.0,,DESKTOP-04QQREV,desktop,computer,DESKTOP 04QQREV,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:08:48.773628+00:00,5E:3A:C2:6E:46:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:48.795208+00:00,78:4F:43:59:DB:2F,6,"1,121,3,6,15,108,114,119,252,95,44,46",Hennings-MBP,laptop,macbook,Hennings MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T19:08:49.005193+00:00,BC:09:1B:A8:C9:F6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",URANDESTUF,laptop,laptop,URANDESTUF,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:08:49.037506+00:00,40:45:DA:FC:96:0A,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",Mocor,mobile,mobile,Mocor,Android,"Spreadtrum Communications (Shanghai) Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:49.813010+00:00,82:52:11:CD:36:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:49.903805+00:00,82:D1:08:36:23:63,android-dhcp-13,,OPPO-Find-X3-Lite-5G,mobile,mobile,OPPO Find X3 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:49.925264+00:00,FA:79:A1:81:04:34,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S10,mobile,mobile,Galaxy S10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:49.974425+00:00,EA:64:EB:9D:C8:DB,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:08:50.251828+00:00,3A:93:A6:EF:47:A0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Note10,mobile,mobile,Galaxy Note10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:50.331992+00:00,42:59:7D:E0:B4:61,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:08:50.371370+00:00,90:11:95:B4:96:12,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T19:08:50.603893+00:00,62:21:13:36:94:ED,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Jaime,mobile,mobile,A34 de Jaime,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:50.791159+00:00,B2:36:CB:F2:80:4C,HUAWEI:android:HMA,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_20-3d96173d4c,mobile,mobile,HUAWEI Mate 20 3d96173d4c,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:51.254478+00:00,8A:83:EE:4C:1C:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:51.291762+00:00,F6:96:16:44:E7:48,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:51.602982+00:00,CA:ED:4E:8F:A2:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:51.813484+00:00,A4:55:90:D8:43:40,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:51.850284+00:00,6A:A5:31:FB:6A:37,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:08:52.125859+00:00,36:9A:63:6F:03:4B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:52.493180+00:00,16:4F:C9:05:2B:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:53.068680+00:00,96:E8:F4:2B:F4:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:53.374510+00:00,FE:2C:0E:FA:21:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:53.399332+00:00,2E:BC:B5:36:8C:11,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02,mobile,mobile,Galaxy A02,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:53.515637+00:00,90:78:41:43:AD:0F,MSFT-5.0,,DESKTOP-T8DQ40T,desktop,computer,DESKTOP T8DQ40T,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:08:53.727259+00:00,34:E6:AD:E5:1A:2D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:08:53.989080+00:00,5A:D5:F5:1A:0A:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:55.677308+00:00,E6:18:58:31:7D:2B,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:08:55.957680+00:00,D2:B9:64:DD:9F:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:56.026580+00:00,F4:A4:75:33:30:5B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",iF-NB-02,laptop,laptop,iF NB 02,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:08:56.864497+00:00,42:93:8B:3E:8D:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:57.157426+00:00,AA:C7:55:1B:22:B3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno4-Z-5G,mobile,mobile,OPPO Reno4 Z 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:57.443999+00:00,06:F7:5B:5A:E5:51,,"1,28,2,3,15,6,12",,privacy_protected,,,,,true,,,,
2024-04-01T19:08:57.906804+00:00,AC:67:84:9D:5E:47,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T19:08:58.019150+00:00,EE:FF:46:BD:35:AA,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:08:58.315133+00:00,22:79:06:E9:99:1F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12-Lite,mobile,mobile,Xiaomi 12 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:58.636516+00:00,92:24:04:BE:FA:DF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A94-5G,mobile,mobile,OPPO A94 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:59.048024+00:00,5E:ED:D8:84:30:A2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:08:59.162425+00:00,A6:07:5F:2F:68:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:59.195572+00:00,56:61:DB:4C:E3:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:59.308667+00:00,86:DC:72:41:5C:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:08:59.796333+00:00,90:D0:92:A3:AB:28,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_90D092A3AB28,tv,stb_tef,HUMAX PTT1000 ES 90D092A3AB28,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T19:09:00.023666+00:00,FA:4A:6F:E7:AD:CB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:09:00.136182+00:00,6A:6D:D5:E3:57:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:09:00.584328+00:00,CE:05:3C:DC:57:89,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:09:00.705195+00:00,E0:0C:7F:33:17:F5,,"1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T19:09:00.824354+00:00,5A:BA:99:FE:09:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:09:01.195538+00:00,86:9F:4A:B4:09:A7,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:09:01.257998+00:00,62:E6:2F:D9:3D:CB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s-de-Izabela,mobile,mobile,Galaxy A21s de Izabela,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:09:01.269196+00:00,7A:C0:7D:C6:BE:46,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:09:01.723831+00:00,9C:84:BF:39:07:31,,"1,121,3,6,15,108,114,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T19:09:02.051900+00:00,DE:DC:7A:CA:9C:9D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A151,undefined,,A151,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:09:02.288428+00:00,94:E7:0B:28:D6:B5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-VRS4UIA,desktop,computer,DESKTOP VRS4UIA,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:09:02.350713+00:00,A6:83:72:12:F3:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:09:02.887118+00:00,00:1F:2B:06:60:0A,android-dhcp-10,,,undefined,,,,Orange Logic,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:09:02.898776+00:00,E2:04:99:04:85:73,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:09:02.961177+00:00,FE:FB:E5:6E:11:1C,android-dhcp-11,,Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T19:09:03.349141+00:00,80:F3:EF:1D:57:9D,android-dhcp-12,,,gaming,gaming_gadgets,,,"Meta Platforms Technologies, LLC",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:gaming_gadgets
2024-04-01T19:09:03.411372+00:00,9A:FB:5D:13:C2:BD,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:09:03.517308+00:00,E6:DC:52:17:FB:12,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A98-5G,mobile,mobile,OPPO A98 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:09:03.806655+00:00,6A:E1:EC:D4:7C:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:09:03.855274+00:00,62:A9:85:4E:AC:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:09:04.931626+00:00,A2:CE:94:83:29:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:09:05.372372+00:00,AC:29:3A:BB:5A:74,,"1,121,3,6,15,119,252",iPhone-de-Dario,mobile,iphone,iPhone de Dario,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T19:09:05.521729+00:00,5A:F6:30:4E:58:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
