Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-06-03T22:17:02.050185+00:00,06:6E:E3:0F:9C:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:02.085133+00:00,E2:40:04:24:A2:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:02.118641+00:00,66:17:DB:5A:49:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:03.507688+00:00,10:AE:60:57:62:8A,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-06-03T22:17:05.244993+00:00,C2:06:C3:91:24:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:05.565479+00:00,42:47:E0:DD:52:7C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",M2012K11G,mobile,mobile,M2012K11G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:05.845627+00:00,96:93:3E:37:5D:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:05.896942+00:00,B0:DE:28:8E:1C:06,,"1,121,3,6,15,108,114,119,252,95,44,46",Indys-MBP-2,laptop,macbook,Indys MBP 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-03T22:17:06.841680+00:00,2A:2D:96:0E:D8:18,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:17:06.928751+00:00,30:A9:DE:08:34:44,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-03T22:17:07.190262+00:00,AE:31:1D:80:F1:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:07.233057+00:00,D2:4D:14:85:DD:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:08.013286+00:00,B0:C9:52:50:F0:73,android-dhcp-13,,OPPO-Find-X3-Neo-5G,mobile,mobile,OPPO Find X3 Neo 5G,Android,"GUANGDONG OPPO MOBILE TELECOMMUNICATIONS CORP.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:08.032575+00:00,FA:C6:EA:DC:3A:BC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",realme-C11-2021,mobile,mobile,realme C11 2021,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:08.163955+00:00,50:DA:D6:B4:F0:86,android-dhcp-11,,Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:08.281751+00:00,86:EE:C5:8A:DA:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:08.355086+00:00,4C:50:DD:BF:EA:30,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",Smart TV,tv,television,Smart TV,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-03T22:17:08.633366+00:00,66:0E:7E:B9:2F:76,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Mariley,mobile,mobile,A54 de Mariley,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:10.539235+00:00,1A:31:3E:4F:61:B0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:17:11.084748+00:00,E8:9C:25:44:A8:A6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-ONJ7PKI,desktop,computer,DESKTOP ONJ7PKI,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-06-03T22:17:11.212403+00:00,20:0B:74:10:16:DF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",laptop,laptop,laptop,laptop,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-03T22:17:11.770984+00:00,4A:C0:70:3F:68:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:11.956068+00:00,2A:35:96:9C:4D:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:12.548982+00:00,B8:E8:56:75:48:FB,,"1,121,3,6,15,119,252",iPaddeFernando,tablet,ipad,iPaddeFernando,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-06-03T22:17:12.753443+00:00,A0:78:17:A1:EB:63,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-Raul,laptop,macbook,MBP Raul,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-03T22:17:12.789697+00:00,6C:0D:C4:01:6E:2F,,"1,3,6,15,26,28,51,58,59,43",,tv,streaming dongle,,,"Beijing Xiaomi Electronics Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-06-03T22:17:13.593367+00:00,00:08:22:C4:EA:FB,android-dhcp-7.1.1,"1,33,3,6,15,28,51,58,59,43",android-e0a451b61820ef1c,mobile,mobile,android e0a451b61820ef1c,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:14.228255+00:00,72:F3:D1:9D:D3:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:14.825564+00:00,36:32:B2:FB:EF:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:15.531324+00:00,0E:F3:6F:A5:86:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:15.847226+00:00,0C:E4:41:EE:0D:5D,,"1,121,3,6,15,114,119,252,95,44,46",AirProtopopescu,generic,,AirProtopopescu,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-06-03T22:17:16.702756+00:00,2E:07:5D:55:0D:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:16.882934+00:00,4E:BB:85:74:9A:80,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",KB-s-Galaxy-S23,mobile,mobile,KB s Galaxy S23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:16.940499+00:00,A8:86:DD:90:FA:0E,,"1,121,3,6,15,119,252,95,44,46",MBPdeMacbook2,laptop,macbook,MBPdeMacbook2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-03T22:17:18.721728+00:00,F8:71:0C:07:AC:58,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:18.877325+00:00,5C:3A:45:F9:B7:08,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-HR29CUG1,laptop,laptop,LAPTOP HR29CUG1,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-03T22:17:19.242872+00:00,8A:1F:D1:40:FE:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:19.568189+00:00,76:24:52:FF:A2:58,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:17:19.568214+00:00,D2:11:8A:17:97:D3,android-dhcp-13,,OPPO-Find-X3-Neo-5G,mobile,mobile,OPPO Find X3 Neo 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:19.568229+00:00,20:72:A9:D4:08:40,android-dhcp-9,,MITV,tv,television,MITV,,"Beijing Xiaomi Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-03T22:17:19.568241+00:00,5E:AF:27:75:E8:7F,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:17:19.833042+00:00,46:44:AF:D2:4D:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:21.076173+00:00,8A:70:4A:0B:93:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:21.108068+00:00,22:53:06:0C:69:79,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Jordi,mobile,mobile,A52s de Jordi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:21.376480+00:00,20:0B:74:78:9D:D0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Diana,laptop,laptop,Diana,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-03T22:17:21.535593+00:00,46:1C:BD:6A:D7:CC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-6-Pro,mobile,mobile,Pixel 6 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:21.753538+00:00,32:D9:00:70:33:E3,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:17:23.305574+00:00,5E:53:85:AC:FE:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:24.027905+00:00,F2:5D:FB:B9:97:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:24.504496+00:00,32:85:41:00:FD:BE,android-dhcp-14,,Galaxy-S22,mobile,mobile,Galaxy S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:24.568709+00:00,5A:A6:30:EE:06:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:26.904100+00:00,32:AE:69:72:FC:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:27.146884+00:00,4C:F2:02:81:44:30,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K9AG,mobile,mobile,M2101K9AG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:27.271131+00:00,0E:63:0F:B2:5E:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:27.650581+00:00,A6:9B:7B:94:44:F2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:17:27.724299+00:00,46:42:F8:00:09:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:28.412293+00:00,00:08:22:99:9A:7E,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-bb864a6620077ab8,mobile,mobile,android bb864a6620077ab8,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:28.911203+00:00,CE:01:33:04:85:59,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:17:28.945255+00:00,2E:2B:87:08:9B:01,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:17:29.003174+00:00,3A:11:CE:1A:47:16,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:17:29.417587+00:00,6C:B7:49:D5:68:C6,HUAWEI:android:ALP,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_10-c8da5a1bdd,mobile,mobile,HUAWEI Mate 10 c8da5a1bdd,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:31.874079+00:00,B0:67:B5:A4:7F:74,,"1,121,3,6,15,108,114,119,252",iPhone-de-Jordi,mobile,iphone,iPhone de Jordi,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-06-03T22:17:35.199985+00:00,72:B1:B5:71:3D:34,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",LAMINE-YAMAL,undefined,,LAMINE YAMAL,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:17:36.493790+00:00,2E:AA:36:7A:B5:9C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-de-Yaiza,mobile,mobile,Galaxy S20 FE de Yaiza,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:38.988736+00:00,3E:91:33:51:EC:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:39.688827+00:00,EE:39:C4:3B:9A:F3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S8-de-Rosa,tablet,tablet,Tab S8 de Rosa,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-06-03T22:17:42.523070+00:00,76:92:D9:1E:0D:4D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F3,mobile,mobile,POCO F3,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:43.354904+00:00,7C:2A:DB:8A:5D:0B,android-dhcp-12,,M2007J3SG,mobile,mobile,M2007J3SG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:44.503500+00:00,04:ED:33:57:E5:F9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-27EABBC,desktop,computer,DESKTOP 27EABBC,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-06-03T22:17:44.542048+00:00,34:B2:0A:C5:A1:D8,HUAWEI:android:STK-L03DV,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Y9s-171cb3d4741280,mobile,mobile,HUAWEI Y9s 171cb3d4741280,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:45.493464+00:00,E4:7D:BD:63:5F:6F,udhcpc1.21.1,"3,1,252,42,6,12",localhost,tv,television,localhost,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-03T22:17:46.046639+00:00,C6:C2:BE:A9:56:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:49.308730+00:00,A4:30:7A:A0:DA:4D,udhcpc1.21.1,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-03T22:17:49.573103+00:00,D2:7C:DF:C6:E6:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:50.756047+00:00,10:B2:32:55:AF:52,udhcp-1.31.1,"1,3,6,12,15,28,42",,laptop,laptop,,,"Qingdao Intelligent&Precise Electronics Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-03T22:17:51.576350+00:00,2A:0A:6F:4F:88:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:52.131882+00:00,34:E6:AD:2D:75:80,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Usuario-PC,desktop,computer,Usuario PC,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-06-03T22:17:52.218735+00:00,0A:8A:46:5F:F1:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:52.877057+00:00,26:75:B0:A5:03:EA,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:53.533329+00:00,B8:3D:4E:B8:4F:2C,udhcp-1.23.2,"1,3,6,12,15,28,42",,undefined,,,,"Shenzhen Cultraview Digital Technology Co.,Ltd Shanghai Branch",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:17:53.675008+00:00,F6:AC:55:F1:AE:CC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Dary,mobile,mobile,S23 de Dary,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:54.659396+00:00,00:25:75:50:43:52,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"FiberPlex Technologies, LLC",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:17:54.953997+00:00,00:35:E9:5C:6E:04,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:17:55.676634+00:00,1A:2B:68:95:52:29,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X4-GT,mobile,mobile,POCO X4 GT,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:56.166985+00:00,84:2E:27:0A:70:4A,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-S2,tablet,tablet,Galaxy Tab S2,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-06-03T22:17:57.920184+00:00,F2:3B:C0:F4:81:76,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",SKW-H0-BlackShark2,mobile,mobile,SKW H0 BlackShark2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:58.710846+00:00,B0:C1:9E:7C:36:77,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-91ce9bcffb0d3462,mobile,mobile,android 91ce9bcffb0d3462,Android,zte corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:59.217877+00:00,3E:05:BD:AE:A5:31,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A77-5G,mobile,mobile,OPPO A77 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:17:59.257729+00:00,AE:B9:C9:FF:9E:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:59.289294+00:00,EA:2B:7B:7C:CB:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:17:59.627007+00:00,56:F4:23:8D:6E:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:18:00.191186+00:00,2C:E2:2B:00:CD:7C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-R91FRB8I,laptop,laptop,LAPTOP R91FRB8I,,,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-03T22:18:00.560858+00:00,E2:F4:60:68:1F:D7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10S,mobile,mobile,Redmi Note 10S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:18:00.797226+00:00,F4:D4:88:8A:39:B5,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Jesus,laptop,macbook,MBP de Jesus,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-03T22:18:01.454190+00:00,4A:20:8F:78:38:06,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:18:02.580478+00:00,6E:43:6F:F3:24:06,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:18:02.919441+00:00,F2:70:A7:A0:9D:43,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:18:03.675388+00:00,86:D3:A5:10:98:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:18:03.786534+00:00,E6:A2:45:B6:D4:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:18:04.314398+00:00,AA:51:F7:48:E3:B7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-di-Alessandra,mobile,mobile,A54 di Alessandra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:18:04.875421+00:00,2A:17:A2:7F:67:C0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:18:05.440579+00:00,96:EB:D4:1F:0A:E7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:18:05.956118+00:00,4E:B8:84:06:07:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:18:06.235363+00:00,7A:67:CB:F1:E8:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
