Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-06-02T22:20:45.995464+00:00,AA:AF:4E:B2:63:B3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-10,mobile,mobile,Mi 10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:20:46.395287+00:00,EE:6A:E4:26:A9:21,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:20:46.814084+00:00,D2:84:68:31:2A:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:20:46.837783+00:00,42:FF:92:50:C1:4E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:20:51.303426+00:00,1C:4D:66:CC:D4:2A,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-06-02T22:20:52.715643+00:00,82:0C:7D:4E:A1:17,android-dhcp-14,,OPPO-Find-X5,mobile,mobile,OPPO Find X5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:20:53.188208+00:00,88:46:04:6A:B4:B8,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K6G,mobile,mobile,M2101K6G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:20:53.816992+00:00,F6:70:9D:4B:0B:30,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-FE-5G,mobile,mobile,Galaxy S21 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:20:54.947724+00:00,A4:42:3B:69:97:09,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-02T22:20:55.083896+00:00,F6:8D:BC:F8:CE:F4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-INO,mobile,mobile,A14 de INO,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:20:57.029971+00:00,96:B7:BB:F5:DE:53,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Linda-s-A04s,mobile,mobile,Linda s A04s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:20:57.473669+00:00,D0:65:CA:FC:61:02,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",HUAWEI_RIO-L01-465c081a09,mobile,mobile,HUAWEI RIO L01 465c081a09,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:20:57.647176+00:00,00:14:85:88:C2:6E,,"1,3,26,252,42,15,6,12",antix1,undefined,,antix1,,Giga-Byte,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:20:58.882685+00:00,1E:BD:E9:63:92:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:01.245573+00:00,0C:9A:3C:E6:93:B2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-6B0L6FM,desktop,computer,DESKTOP 6B0L6FM,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-06-02T22:21:02.133740+00:00,42:72:AA:43:2B:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:02.503380+00:00,D4:AE:05:44:48:03,android-dhcp-8.1.0,,Galaxy-Tab-A-2016-with-S-Pen,tablet,tablet,Galaxy Tab A 2016 with S Pen,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-06-02T22:21:04.080913+00:00,6A:FC:8D:AD:AF:01,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:21:09.343029+00:00,9A:1D:0F:8C:9C:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:10.200613+00:00,EE:22:80:F0:4B:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:10.538153+00:00,E8:FD:F8:13:41:EF,,"1,3,6,15",HF-A21,mobile,mobile,HF A21,Android,"Shanghai High-Flying Electronics  Technology Co., Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:21:10.943816+00:00,E8:DA:20:5D:F9:6D,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-06-02T22:21:12.398171+00:00,A4:DB:30:93:39:0A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-MPFHNHD,desktop,computer,DESKTOP MPFHNHD,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-06-02T22:21:12.576162+00:00,0A:6A:CC:C3:30:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:15.111378+00:00,FC:1F:19:07:02:18,dhcpcd-4.0.15,"1,121,33,3,6,28,51,58,59",android_16c89dee054abd22,mobile,mobile,android 16c89dee054abd22,Android,"SAMSUNG ELECTRO MECHANICS CO., LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:21:15.943730+00:00,C6:EA:F4:15:4F:A6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-van-Ron,mobile,mobile,A32 van Ron,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:21:16.850613+00:00,3A:D0:93:AF:CB:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:17.883695+00:00,42:23:19:77:7B:B9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",21081111RG,mobile,mobile,21081111RG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:21:19.884496+00:00,36:56:31:01:FC:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:20.023499+00:00,C6:58:D6:3B:2A:B5,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:21:20.254433+00:00,AE:22:5E:59:AC:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:20.697387+00:00,00:08:22:FC:B5:FB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:21:22.410596+00:00,28:CF:51:C1:8A:E9,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-06-02T22:21:23.853168+00:00,F6:E1:B8:16:86:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:24.494995+00:00,96:2B:B6:FB:9E:23,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32-5G,mobile,mobile,Galaxy A32 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:21:25.175741+00:00,A2:C5:50:A6:12:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:26.345926+00:00,16:47:69:73:D5:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:26.718367+00:00,4C:C9:5E:7F:E8:DA,,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-02T22:21:26.745122+00:00,B6:8C:E9:6F:4F:57,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-pau,mobile,mobile,S20 FE de pau,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:21:26.952650+00:00,06:E2:FF:5F:5B:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:28.762385+00:00,8C:61:A3:5F:EE:90,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_8C61A35FEE90,tv,stb_tef,ARRIS VIP5242 8C61A35FEE90,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-06-02T22:21:30.244407+00:00,8A:F9:63:80:A0:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:30.304225+00:00,36:EE:AF:D2:5C:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:30.316393+00:00,CA:D6:C6:2D:0A:A6,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:21:30.882291+00:00,86:FB:64:23:5E:6C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Lide-erabiltzailearen-A23-gailua,undefined,,Lide erabiltzailearen A23 gailua,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:21:32.397478+00:00,0C:C6:FD:92:66:4F,android-dhcp-11,,POCO-M4-Pro,mobile,mobile,POCO M4 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:21:35.045622+00:00,66:FC:BB:0C:6C:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:36.092177+00:00,42:50:AB:28:98:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:36.910535+00:00,96:C8:16:D9:38:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:36.949094+00:00,0E:88:70:41:82:56,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A51-de-Adil,mobile,mobile,A51 de Adil,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:21:37.688584+00:00,8A:BE:D2:7E:CD:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:38.104671+00:00,9A:CB:91:A5:88:2C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Raymundo,laptop,laptop,Raymundo,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-02T22:21:38.978145+00:00,86:36:FF:B9:4A:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:40.238522+00:00,3A:AD:9F:B4:6C:76,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Miguel-Angel,undefined,,Miguel Angel,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:21:41.549959+00:00,18:87:40:8F:AE:66,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",RedmiNote8Pro-RedmiG,mobile,mobile,RedmiNote8Pro RedmiG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:21:41.878162+00:00,1A:56:44:0A:38:2D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Laura,mobile,mobile,A32 de Laura,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:21:41.983880+00:00,D6:5B:FF:DF:1C:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:47.555334+00:00,EA:1E:E3:C2:C3:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:48.172208+00:00,52:61:4E:43:FA:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:48.752038+00:00,E6:84:A0:EA:C6:8E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Ig-mouadd-bt,undefined,,Ig mouadd bt,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:21:48.982613+00:00,70:BC:10:7B:32:62,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-H1LEE2G,desktop,computer,DESKTOP H1LEE2G,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-06-02T22:21:49.647770+00:00,CA:15:7A:CA:22:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:49.789111+00:00,B0:46:92:59:26:A9,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"GUANGDONG OPPO MOBILE TELECOMMUNICATIONS CORP.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:21:50.050193+00:00,F4:D4:88:8C:CD:AF,,"1,121,3,6,15,108,114,119,252,95,44,46",,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-06-02T22:21:51.134225+00:00,1C:C0:E1:7A:89:EA,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,desktop,computer,,,"SHENZHEN KINSTONE D&T DEVELOP CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-06-02T22:21:51.363929+00:00,FE:EC:CD:79:90:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:51.891294+00:00,82:BD:10:8F:91:2C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S10-Lite-de-Mikel,mobile,mobile,S10 Lite de Mikel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:21:52.282382+00:00,8A:73:2D:CE:BE:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:55.050049+00:00,10:27:F5:F2:9B:09,,,,connectivity,wifi extender,,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-06-02T22:21:56.160375+00:00,9E:CC:E4:14:D8:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:56.250084+00:00,D2:0B:5E:C1:53:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:57.570937+00:00,FE:9C:63:52:46:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:57.835894+00:00,A2:96:32:E4:1A:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:21:59.211459+00:00,56:21:8C:2B:4F:EC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",ZTE-Blade-A51,mobile,mobile,ZTE Blade A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:21:59.756054+00:00,00:68:EB:BE:9C:6C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-J020KC3,desktop,computer,DESKTOP J020KC3,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-06-02T22:22:00.788917+00:00,64:6C:80:E3:38:37,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-J020KC3,desktop,computer,DESKTOP J020KC3,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-06-02T22:22:02.714871+00:00,50:C7:BF:EE:5D:CD,udhcp-1.19.4,"1,3,6,12,15,28,42",RE450,connectivity,wifi extender,RE450,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-06-02T22:22:06.531220+00:00,88:E9:FE:54:5D:12,,"1,121,3,6,15,119,252,95,44,46",MBP-de-Paula-2,laptop,macbook,MBP de Paula 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-02T22:22:06.745242+00:00,2C:71:FF:0D:28:72,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-06-02T22:22:07.909247+00:00,72:CC:35:84:98:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:22:08.557298+00:00,08:66:98:C1:13:B6,,"1,121,3,6,15,108,114,119,252",Sala-de-estar,generic,,Sala de estar,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-06-02T22:22:11.519305+00:00,AC:19:8E:EF:4D:E0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",AnaBorges,laptop,laptop,AnaBorges,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-02T22:22:13.943332+00:00,00:08:22:E2:1F:6C,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-31d3620a17e33763,mobile,mobile,android 31d3620a17e33763,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:22:14.024739+00:00,00:92:CC:07:FF:7D,dhcpcd-5.2.10:Linux-3.0.8:armv7l:sun5i,"1,33,3,6,15,28,51,58,59",android-598a5fab7b5df2ce,undefined,,android 598a5fab7b5df2ce,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:22:15.247141+00:00,32:81:04:DB:72:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:22:16.322206+00:00,82:B5:5B:BA:FF:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:22:17.833929+00:00,E2:03:58:89:1E:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:22:18.599351+00:00,5E:85:76:39:F9:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:22:18.728309+00:00,1E:54:85:ED:C8:E2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",ZTE-Blade-A31-Plus,mobile,mobile,ZTE Blade A31 Plus,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:22:18.954745+00:00,22:2E:F1:06:2C:D6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-von-Sebastian,mobile,mobile,S23 von Sebastian,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:22:19.673121+00:00,E6:4D:99:33:F5:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:22:20.552344+00:00,EA:30:E3:56:BC:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:22:20.587659+00:00,46:62:3E:B9:0D:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:22:20.903003+00:00,0E:F5:86:B8:06:E3,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:22:21.449084+00:00,0E:BA:0A:52:C7:DB,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:22:21.489633+00:00,3C:22:FB:C2:D1:AB,,"1,121,3,6,15,108,114,119,252,95,44,46",Kristians-iMac,desktop,imac,Kristians iMac,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-06-02T22:22:21.744330+00:00,1E:7A:18:5C:AB:46,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:22:22.561488+00:00,4E:DD:E8:30:F4:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:22:23.549335+00:00,86:16:F9:68:FD:BF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:22:24.205250+00:00,3E:82:EC:9B:ED:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:22:24.378956+00:00,A4:45:19:7C:D5:7E,android-dhcp-11,,Redmi-Note-8T,mobile,mobile,Redmi Note 8T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:22:24.678989+00:00,B2:A5:1F:CF:E1:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:22:25.316029+00:00,3A:DF:42:E5:DC:6B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
