Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T12:18:09.841846+00:00,A0:94:1A:7F:72:AF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno6-5G,mobile,mobile,OPPO Reno6 5G,Android,"GUANGDONG OPPO MOBILE TELECOMMUNICATIONS CORP.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:10.081800+00:00,F2:6D:DE:99:A2:ED,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:10.377426+00:00,6C:6A:77:60:CF:25,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PRFDIES3475H2,laptop,laptop,PRFDIES3475H2,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:18:10.639726+00:00,4E:CD:E2:52:F0:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:10.677773+00:00,EA:DF:95:4B:9B:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:10.854636+00:00,96:CD:7C:54:AF:AF,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-5G,mobile,mobile,Galaxy S20 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:11.088009+00:00,B8:53:AC:19:98:31,,,iPhone-8,mobile,iphone,iPhone 8,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T12:18:11.118008+00:00,82:85:98:5F:28:A8,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:11.323006+00:00,B0:E4:5C:16:F2:2A,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T12:18:11.380668+00:00,4C:63:71:1D:54:71,,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:11.540092+00:00,7C:BB:8A:29:6B:F0,,"1,3,6,15,28,33,1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T12:18:11.580884+00:00,00:31:63:FE:17:CE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:18:11.886001+00:00,E2:70:FA:A9:CB:0A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Mattin,mobile,mobile,A54 de Mattin,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:12.352505+00:00,D2:F6:14:DE:8E:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:12.492136+00:00,34:7D:F6:2F:AE:31,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",sgiannakoulakou-w10,laptop,laptop,sgiannakoulakou w10,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:18:12.537673+00:00,F0:03:8C:0A:25:6B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ANISIA,laptop,laptop,ANISIA,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:18:13.110635+00:00,2A:00:A3:7D:FD:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:13.994985+00:00,72:44:88:C5:00:E0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-X5-Lite,mobile,mobile,OPPO Find X5 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:14.542640+00:00,CE:79:45:66:7D:41,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",V2111,mobile,mobile,V2111,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:14.800334+00:00,A2:F0:C5:CF:02:B2,HUAWEI:android:JNY,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P40_lite-80f2bf735,mobile,mobile,HUAWEI P40 lite 80f2bf735,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:14.889266+00:00,4E:72:F5:3E:64:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:15.551361+00:00,E6:14:C7:84:9D:E0,android-dhcp-12,,Galaxy-Note10-de-chema,mobile,mobile,Galaxy Note10 de chema,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:15.626631+00:00,FE:D9:12:CA:D2:CF,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:16.756656+00:00,48:26:2C:E2:A7:33,,"1,121,3,6,15,108,114,119,252",iPhonedeJessica,mobile,iphone,iPhonedeJessica,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T12:18:16.777997+00:00,F6:84:EE:FE:A6:91,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Jose-Ignacio,mobile,mobile,A14 de Jose Ignacio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:17.018402+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T12:18:17.083833+00:00,DE:74:43:92:71:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:17.132664+00:00,6A:B3:A8:C7:A1:B2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:18:17.305039+00:00,70:D8:23:C6:B9:43,MSFT-5.0,,ESDTK1JW3L,laptop,laptop,ESDTK1JW3L,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:18:17.675507+00:00,16:4F:AD:B9:CA:D1,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9,mobile,mobile,Galaxy S9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:17.709656+00:00,38:C6:BD:51:BB:4F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro-5G,mobile,mobile,Redmi Note 13 Pro 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:18.047625+00:00,84:B8:B8:20:65:28,android-dhcp-10,,,mobile,mobile,,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:18.070123+00:00,E6:CA:70:D4:E9:10,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",ROG-Phone-6D,mobile,mobile,ROG Phone 6D,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:18.212001+00:00,46:0D:DF:56:0E:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:18.781788+00:00,2A:19:1F:9B:D0:45,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:18.887511+00:00,06:9D:F3:0E:73:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:19.018637+00:00,82:C0:78:44:D4:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:19.311321+00:00,D0:81:7A:B4:9C:94,6,"1,121,3,6,15,108,114,119,252,95,44,46",Nils-Air-1119,generic,,Nils Air 1119,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T12:18:19.856828+00:00,E6:FD:9C:70:8D:32,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S22-Ultra,mobile,mobile,Galaxy S22 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:21.533261+00:00,7E:C6:8E:6E:73:2A,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:21.659409+00:00,E2:DC:EB:15:70:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:22.838606+00:00,30:D1:6B:E4:F1:59,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-EK1PK76,desktop,computer,DESKTOP EK1PK76,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T12:18:23.568106+00:00,22:EF:99:5A:1C:C9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:24.585219+00:00,1E:1E:8A:C4:35:EC,android-dhcp-11,,Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:24.659507+00:00,04:B9:E3:AA:61:FA,udhcpc1.21.1,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T12:18:24.928575+00:00,0E:C6:96:79:FB:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:26.571264+00:00,FA:5C:AC:E7:1D:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:26.714907+00:00,00:31:6B:29:F6:5F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:18:26.846422+00:00,A2:73:07:CC:D2:DE,,,S23-Ultra-de-helmer,mobile,mobile,S23 Ultra de helmer,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:26.846451+00:00,BE:04:B2:2E:86:45,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:26.846459+00:00,5E:02:F5:95:C3:B9,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:26.960778+00:00,C2:4F:46:64:E5:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:26.979880+00:00,D6:28:76:2A:9D:42,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-13T,mobile,mobile,Xiaomi 13T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:27.110746+00:00,58:96:1D:06:22:CD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",HFES-AROLDAN,laptop,laptop,HFES AROLDAN,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:18:27.291766+00:00,AE:5E:51:22:5D:FF,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-02T12:18:27.620444+00:00,D6:FA:0F:F6:1E:F9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Pablo,mobile,mobile,A34 de Pablo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:27.741382+00:00,9E:40:BE:8E:D6:93,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:27.766143+00:00,C2:42:4C:A1:69:A0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-Redmi9A,mobile,mobile,M2006C3LG Redmi9A,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:28.202682+00:00,E4:0E:EE:95:3B:F2,,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_10_lite-cc8f3,mobile,mobile,HUAWEI Mate 10 lite cc8f3,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:28.706247+00:00,C8:C2:FA:95:74:FD,HUAWEI:android:POT-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_2019-ed7ee,mobile,mobile,HUAWEI P smart 2019 ed7ee,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:28.755525+00:00,AA:35:6C:32:B7:41,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:29.133881+00:00,E2:F6:46:A7:37:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:29.684074+00:00,0E:9A:76:CF:EF:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:30.488443+00:00,8C:85:90:24:6A:E4,,"1,121,3,6,15,108,114,119,252,95,44,46",Toms-MBP,laptop,macbook,Toms MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T12:18:30.560364+00:00,F6:7A:59:8D:AB:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:30.768106+00:00,D0:AD:08:59:89:65,,,,laptop,laptop,,,HP Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:18:31.379418+00:00,E2:34:10:2A:09:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:31.581382+00:00,C0:06:C3:44:55:CC,,,,connectivity,wifi extender,,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T12:18:31.624999+00:00,6E:01:FD:68:1B:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:31.975501+00:00,FE:DF:32:96:BE:50,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:32.398383+00:00,2E:AC:7F:48:83:E5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52,mobile,mobile,Galaxy A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:32.522935+00:00,F6:E4:6C:78:44:4E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Rivera-A,undefined,,Rivera A,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:18:33.106231+00:00,72:5C:12:09:EE:83,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Jose,mobile,mobile,A34 de Jose,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:33.146976+00:00,0C:5C:0E:20:00:00,FortiGate-VM64-KVM,"1,2,3,121,6,12,15,28,40,42,26,240,241",FortiGate-VM64-KVM,undefined,,FortiGate VM64 KVM,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:18:33.181603+00:00,08:00:27:16:C8:6F,,,,desktop,computer,,,PCS Systemtechnik GmbH,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T12:18:33.321066+00:00,2E:50:2A:D2:15:5A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A40-de-jose,mobile,mobile,Galaxy A40 de jose,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:34.049359+00:00,C2:06:1C:01:65:C9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:34.101159+00:00,0C:A8:14:2D:00:00,FortiGate-VM64-KVM,"1,2,3,121,6,12,15,28,40,42,26,240,241",FortiGate-VM64-KVM,undefined,,FortiGate VM64 KVM,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:18:34.452882+00:00,2E:36:E5:8B:2B:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:34.920981+00:00,62:A6:E4:5E:AF:70,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:35.210680+00:00,02:E3:BD:53:13:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:35.244233+00:00,0E:3E:50:6F:A4:71,"6,15,108,114,119,252","1,121,3,6,15,108,114,119,252,1,121,3,6,15,10",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:18:35.480195+00:00,1C:CC:D6:4C:AC:07,android-dhcp-10,,RedmiNote8Pro-RedmiN,mobile,mobile,RedmiNote8Pro RedmiN,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:35.562099+00:00,96:21:1D:5E:0D:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:35.760624+00:00,54:8C:A0:BC:62:2F,,,,laptop,laptop,,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:18:35.908332+00:00,2C:F0:EE:5E:30:AD,,"1,121,3,6,15,119,252",iPad-de-Teresa,tablet,ipad,iPad de Teresa,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T12:18:35.908376+00:00,D2:80:4F:1E:E2:2B,,,unknown,privacy_protected,,,,,true,,,,
2024-04-02T12:18:35.908389+00:00,74:40:BE:0E:B3:30,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T12:18:35.908400+00:00,76:D5:5A:DC:3B:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:35.908410+00:00,EE:E2:6C:1C:97:A3,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:35.908417+00:00,82:69:24:CC:31:37,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:35.908424+00:00,26:47:33:66:D1:D8,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:35.908431+00:00,12:AE:7E:D1:34:00,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:35.908438+00:00,FA:2F:92:73:92:9B,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:35.908445+00:00,4E:E8:29:89:D1:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:35.908454+00:00,E2:47:CB:2A:9D:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:35.945879+00:00,D4:E9:8A:8F:D9:D7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",23-CS-01163,laptop,laptop,23 CS 01163,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:18:36.491869+00:00,3A:01:10:64:13:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:36.524934+00:00,4E:FF:D4:2E:30:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:37.109487+00:00,A4:CF:99:68:5C:B0,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Luli,laptop,macbook,MBP de Luli,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T12:18:37.147410+00:00,5A:FA:F0:03:B1:22,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:18:37.836922+00:00,52:D7:70:85:69:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:37.937777+00:00,EA:77:9B:24:D0:BD,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9,mobile,mobile,Galaxy S9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:38.030873+00:00,DC:68:EB:B3:E8:7E,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T12:18:38.363266+00:00,CA:0A:FD:44:8B:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:38.998100+00:00,A2:FF:4B:E9:54:20,HUAWEI:android:JNY,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P40_lite-537ba8b22,mobile,mobile,HUAWEI P40 lite 537ba8b22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:39.614495+00:00,66:CF:6F:13:68:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:39.680047+00:00,9A:BB:19:37:7A:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:40.029661+00:00,BA:C4:54:96:78:DF,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:18:40.287327+00:00,76:7B:D7:AC:C4:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:40.514488+00:00,82:77:5A:B4:D8:CB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A23-5G,mobile,mobile,Galaxy A23 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:18:40.784287+00:00,5C:62:8B:B9:32:99,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",C500,laptop,laptop,C500,,TP-Link Corporation Limited,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:18:41.423527+00:00,3A:5A:29:83:A5:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:18:42.642892+00:00,3A:95:35:8F:6F:75,,,,privacy_protected,,,,,true,,,,
