Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T13:03:30.009436+00:00,32:D5:EB:37:82:A9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-90-Lite,mobile,mobile,HONOR 90 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:30.155375+00:00,74:59:09:BC:39:D7,HUAWEI:android:VOG,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_Pro-681c3d8f6e,mobile,mobile,HUAWEI P30 Pro 681c3d8f6e,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:30.227738+00:00,00:AB:47:64:F4:6A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:03:30.356883+00:00,CA:E8:AA:B8:BE:4C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S9-FE,tablet,tablet,Galaxy Tab S9 FE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T13:03:30.455486+00:00,F6:4A:AB:FE:2A:79,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:30.562664+00:00,1C:57:DC:2D:19:28,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Daniel,laptop,macbook,Air de Daniel,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T13:03:30.682087+00:00,22:5C:7A:35:14:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:30.923901+00:00,3A:71:FA:68:69:20,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-Alexander,mobile,mobile,Galaxy A14 Alexander,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:31.173163+00:00,66:3A:20:D2:18:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:31.197356+00:00,42:67:24:C0:C3:42,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",TFY-LX1,mobile,mobile,TFY LX1,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:31.324137+00:00,3E:0F:9C:30:DC:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:31.553022+00:00,82:E8:CD:E0:56:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:31.819088+00:00,7C:C3:A1:A8:87:9B,,"1,121,3,6,15,119,252,95,44,46",iMacdepatricia,desktop,imac,iMacdepatricia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T13:03:31.910156+00:00,00:75:0B:5F:6C:41,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:03:32.320902+00:00,76:50:8E:8E:0B:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:32.783905+00:00,6A:90:97:3C:4D:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:33.106802+00:00,74:EB:80:A6:6A:42,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T13:03:33.403309+00:00,5C:D0:6E:5E:C3:78,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:33.948990+00:00,42:BB:5E:09:8F:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:33.999917+00:00,4E:93:34:23:4D:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:34.408965+00:00,B4:B0:24:AE:6E:7E,udhcp-1.19.4,"1,3,6,12,15,28,33,42,121,249",C200_AE6E7E,security,surveillance camera,C200 AE6E7E,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T13:03:34.535978+00:00,86:55:03:70:79:3A,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:03:34.840714+00:00,DA:49:F8:86:17:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:35.190731+00:00,CE:98:B7:69:7A:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:35.346241+00:00,E6:AC:26:63:E5:ED,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:35.601456+00:00,6C:C7:EC:50:B7:44,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9,mobile,mobile,Galaxy S9,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:36.078268+00:00,F8:F5:32:43:F8:11,,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T13:03:36.078308+00:00,E6:63:BA:39:FD:CF,android-dhcp-12,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:03:36.078325+00:00,F0:A6:54:2A:FB:65,MSFT-5.0,,DESKTOP-36NH607,desktop,computer,DESKTOP 36NH607,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T13:03:36.078344+00:00,DA:D5:83:0F:3E:06,android-dhcp-14,,Xiaomi-13T-Pro,mobile,mobile,Xiaomi 13T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:36.078362+00:00,3C:84:6A:85:98:12,udhcp-1.19.4,,TL-WPA4220,connectivity,wifi extender,TL WPA4220,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T13:03:36.078379+00:00,6A:AC:C6:3D:00:96,android-dhcp-13,,V2035,mobile,mobile,V2035,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:36.458544+00:00,2E:C9:09:E3:AA:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:36.486157+00:00,74:A6:CD:96:EB:83,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Angela-2,laptop,macbook,Air de Angela 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T13:03:36.641041+00:00,7E:2D:8C:4C:96:4A,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:03:36.699705+00:00,D2:54:24:13:5C:D6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:36.738583+00:00,98:DA:C4:57:5A:6A,udhcp-1.19.4,"1,3,6,12,15,28,42",TL-WPA4220,connectivity,wifi extender,TL WPA4220,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T13:03:36.949875+00:00,CE:B7:CB:CA:69:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:36.992215+00:00,4A:3A:21:BD:7A:30,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-Pad-6,tablet,tablet,Xiaomi Pad 6,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T13:03:37.003577+00:00,2E:9A:DA:36:37:9F,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:03:37.757547+00:00,22:64:19:23:BA:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:38.239655+00:00,B2:C3:13:90:DD:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:39.293981+00:00,12:50:D0:D8:F9:64,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A-de-Tanit,tablet,tablet,Tab A de Tanit,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T13:03:39.317738+00:00,9E:4E:43:45:B9:00,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A05s,mobile,mobile,Galaxy A05s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:39.478092+00:00,6A:6F:77:47:22:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:40.168422+00:00,A2:92:AB:8E:52:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:40.944995+00:00,32:6E:89:0B:40:45,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:03:41.233424+00:00,0A:18:4C:BD:02:70,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Jose-A,tablet,tablet,Tab A8 de Jose A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T13:03:41.664950+00:00,2A:29:27:DE:B0:AA,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:41.837411+00:00,18:70:3B:92:B3:72,HUAWEI:android:AGS,,HUAWEI_MediaPad_T3_10-480,tablet,tablet,HUAWEI MediaPad T3 10 480,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T13:03:42.128181+00:00,EE:65:6E:38:B8:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:43.164822+00:00,00:8F:E3:87:AA:9E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:03:43.238860+00:00,42:46:BA:4A:E0:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:43.273973+00:00,B4:9D:0B:36:03:44,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-4beff715ea2316ed,mobile,mobile,android 4beff715ea2316ed,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:43.319864+00:00,C2:E2:FA:57:92:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:44.016061+00:00,0A:25:1B:D8:C1:9F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",21081111RG,mobile,mobile,21081111RG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:44.510584+00:00,2E:33:50:5C:87:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:44.621501+00:00,92:7A:F6:96:C0:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:44.854485+00:00,C6:4B:3E:4B:8F:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:44.908982+00:00,0C:54:15:EB:77:47,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",P4249,laptop,laptop,P4249,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:03:45.408980+00:00,AE:79:5C:27:7B:97,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:03:45.524675+00:00,D8:9B:3B:A7:C6:38,HUAWEI:android:CLT,,HUAWEI_P20_Pro-43eb759341,mobile,mobile,HUAWEI P20 Pro 43eb759341,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:45.866759+00:00,EE:D3:14:A8:A0:F5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Samantha-s-S21-FE,mobile,mobile,Samantha s S21 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:46.402786+00:00,4E:9C:01:FF:37:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:46.760821+00:00,50:1F:C6:AD:A0:2E,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T13:03:47.029281+00:00,F6:C5:59:BF:AA:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:47.068428+00:00,78:5D:C8:54:9C:75,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T13:03:47.293951+00:00,36:CC:3B:BF:49:7E,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:03:47.327757+00:00,0E:E3:E8:1A:90:19,android-dhcp-13,,Galaxy-S20-5G,mobile,mobile,Galaxy S20 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:47.443207+00:00,AA:DA:12:5B:2E:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:47.788617+00:00,50:A5:DC:D3:89:FE,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_50A5DCD389FE,tv,stb_tef,ARRIS VIP5342 50A5DCD389FE,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T13:03:48.072853+00:00,36:88:2E:1D:08:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:48.138395+00:00,E2:FD:48:D8:58:FE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-5G,mobile,mobile,Galaxy S20 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:48.165529+00:00,9A:A7:35:4F:31:27,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Ramon,tablet,tablet,Tab A8 de Ramon,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T13:03:48.201247+00:00,16:C3:4B:61:2B:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:49.257446+00:00,E0:AC:CB:76:C0:46,,"1,121,3,6,15,114,119,252,95,44,46",VirginiinasMBP2,laptop,macbook,VirginiinasMBP2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T13:03:49.257494+00:00,A4:11:62:BE:3C:61,,"1,3,28,6",VMC2040,security,surveillance camera,VMC2040,,Arlo Technology,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T13:03:49.257512+00:00,AC:84:C6:29:98:FB,MSFT-5.0,"1,3,6,15,33,43,44,46,47,121,249",TL-WR940N,connectivity,wifi extender,TL WR940N,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T13:03:49.257532+00:00,00:0E:58:F7:CF:74,,,SonosZP,music,sound system,SonosZP,,"Sonos, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T13:03:49.257547+00:00,18:9C:27:0E:90:9B,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242W_189C270E909B,tv,stb_tef,ARRIS VIP5242W 189C270E909B,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T13:03:49.257566+00:00,98:F4:AB:E2:94:02,,"1,3,28,6,15,44,46,47,31,33,121,43",ESP_E29402,smart_home,chipset,ESP E29402,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T13:03:49.257582+00:00,98:F4:AB:E2:92:9C,,"1,3,28,6,15,44,46,47,31,33,121,43",ESP_E2929C,smart_home,chipset,ESP E2929C,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T13:03:49.257598+00:00,00:22:6C:DA:AC:1A,udhcp-1.27.2,"1,3,6,12,15,28,42",Ellipsis_AC18,undefined,,Ellipsis AC18,,"LinkSprite Technologies, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:03:49.257613+00:00,C8:6C:3D:3A:E1:47,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",amazon-94cdbb930,voice_control,amazon assistant,amazon 94cdbb930,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T13:03:49.257631+00:00,78:28:CA:F2:45:58,udhcp-0.9.8,"1,3,6,12,15,28",SonosZP,music,sound system,SonosZP,,"Sonos, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T13:03:49.257646+00:00,78:28:CA:F2:45:92,udhcp-0.9.8,"1,3,6,12,15,28",SonosZP,music,sound system,SonosZP,,"Sonos, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T13:03:49.257662+00:00,5C:AA:FD:B0:04:92,,,SonosZP,music,sound system,SonosZP,,"Sonos, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T13:03:49.257677+00:00,78:28:CA:E2:3C:6C,,,SonosZP,music,sound system,SonosZP,,"Sonos, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T13:03:49.257692+00:00,78:28:CA:E2:55:FE,,,SonosZP,music,sound system,SonosZP,,"Sonos, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T13:03:49.257707+00:00,5C:AA:FD:04:E4:0E,,,SonosZP,music,sound system,SonosZP,,"Sonos, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T13:03:49.257723+00:00,68:A4:0E:31:3D:44,,"1,3,6",SIEMENS-LR99CQS20-68A40E313D44,smart_home,appliance,SIEMENS LR99CQS20 68A40E313D44,,BSH Hausgeräte GmbH,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:appliance
2024-04-02T13:03:49.257739+00:00,70:2C:09:F2:DF:41,,"1,3,6,28",70:2C:09:F2:DF:41,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T13:03:49.257755+00:00,68:A4:0E:1C:7C:6C,,"1,3,6",SIEMENS-CT636LES6-68A40E1C7C6C,smart_home,appliance,SIEMENS CT636LES6 68A40E1C7C6C,,BSH Hausgeräte GmbH,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:appliance
2024-04-02T13:03:49.257772+00:00,D0:C2:4E:1F:0B:6E,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T13:03:49.257788+00:00,3A:36:76:1C:B8:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:49.257806+00:00,E8:2A:44:51:75:E2,,"1,3,6",GS_5175e2,laptop,laptop,GS 5175e2,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:03:49.257823+00:00,00:F9:36:CD:7E:BC,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-e7c5124cac6c5904,undefined,,android e7c5124cac6c5904,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:03:49.257838+00:00,1C:FE:2B:B3:F6:6C,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,l:MT8167B,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T13:03:49.257857+00:00,36:2A:10:90:72:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:49.284440+00:00,46:5C:98:FB:EB:30,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A7-de-Teresa,tablet,tablet,Tab A7 de Teresa,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T13:03:49.524760+00:00,B2:00:88:9C:F6:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:49.817345+00:00,6A:AC:8A:D1:3C:54,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-13T-Pro,mobile,mobile,Xiaomi 13T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:03:50.065116+00:00,76:4C:63:B6:E6:9D,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:03:50.635685+00:00,7A:92:39:27:A5:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:03:51.093621+00:00,CC:5E:F8:51:9B:87,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC-W11,desktop,computer,PC W11,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
