Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T16:14:32.977645+00:00,64:80:99:A4:C0:18,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-GVEAM61,desktop,computer,DESKTOP GVEAM61,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T16:14:32.977663+00:00,06:22:7B:8D:43:96,,"1,121,3,6,15,108,114,119,252",ARRIS_VIP5242_C85261253B00,tv,stb_tef,ARRIS VIP5242 C85261253B00,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T16:14:32.977679+00:00,36:85:CC:CA:B2:E9,android-dhcp-11,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:14:32.977690+00:00,2A:16:74:D6:6D:52,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",Galaxy-S7-edge,mobile,mobile,Galaxy S7 edge,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:32.977701+00:00,B6:6B:7E:26:8E:8F,,"1,121,3,6,15,108,114,119,252",Heating-Gateway,smart_home,heating,Heating Gateway,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:heating
2024-04-02T16:14:32.977712+00:00,1A:C7:6F:A8:A1:3B,,"1,121,3,6,15,108,114,119,252",VB Mitrastar,connectivity,videobridge_tef,VB Mitrastar,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:videobridge_tef
2024-04-02T16:14:32.977723+00:00,8A:C0:51:0E:A3:24,,"1,121,3,6,15,108,114,119,252",VB Mitrastar,connectivity,videobridge_tef,VB Mitrastar,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:videobridge_tef
2024-04-02T16:14:32.977734+00:00,12:F3:77:E3:D2:40,,"1,121,3,6,15,108,114,119,252",VB Mitrastar,connectivity,videobridge_tef,VB Mitrastar,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:videobridge_tef
2024-04-02T16:14:32.977751+00:00,B2:AB:CA:A7:49:7C,,"1,121,3,6,15,108,114,119,252",MovistarHome,smart_home,movistar_home_tef,MovistarHome,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:movistar_home_tef
2024-04-02T16:14:32.977768+00:00,E0:41:36:7E:C9:41,[IAL],,,connectivity,router,,,MitraStar Technology Corp.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-02T16:14:32.977781+00:00,44:48:B9:02:D7:09,AMPWIFI,"1,28,2,3,15,6,12,44,47",XPORT Mitrastar D708,connectivity,WIFI_EXTENDER_6_TEF,XPORT Mitrastar D708,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_6_TEF
2024-04-02T16:14:33.015701+00:00,8E:78:F4:C6:EB:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:33.518327+00:00,F2:94:F5:B3:AB:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:33.536264+00:00,42:8F:C4:63:0F:D9,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:14:33.602134+00:00,02:42:5E:0C:D7:C0,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:14:33.851097+00:00,14:CB:19:3C:7D:88,HP-Printer,"1,121,33,3,6,12,15,28,44,51,54,58,59,81,119,252",,smart_home,printer,,,HP Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T16:14:33.971201+00:00,B2:7E:4B:D9:8C:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:34.037733+00:00,00:E0:4C:23:28:2F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Servidor-E31225,laptop,laptop,Servidor E31225,,REALTEK SEMICONDUCTOR CORP.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T16:14:34.214567+00:00,8A:95:94:E3:29:B0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Lenovo-Tab-M10-3rd-Gen,tablet,tablet,Lenovo Tab M10 3rd Gen,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T16:14:34.244119+00:00,A0:10:81:40:30:9F,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-2016,mobile,mobile,Galaxy J5 2016,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:34.325214+00:00,F2:EE:2B:D8:02:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:34.565769+00:00,BC:0F:F3:AD:09:F6,,"6,3,1,15,66,67,13,44,119,12,81,252",HPAD09F6,smart_home,printer,HPAD09F6,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T16:14:34.588927+00:00,42:0F:07:63:C3:D7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g14,mobile,mobile,moto g14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:34.819177+00:00,FE:AB:AD:F6:DA:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:34.831087+00:00,8A:CB:C6:F6:8C:5A,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:14:35.003118+00:00,DE:5B:EF:47:33:F1,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:14:35.076257+00:00,B2:75:B2:B3:53:63,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A53s,mobile,mobile,OPPO A53s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:35.794201+00:00,6A:A1:9D:53:D7:CD,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:14:35.920869+00:00,C2:7A:BB:8D:13:84,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Ana,tablet,tablet,Tab A8 de Ana,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T16:14:35.956375+00:00,E6:39:12:21:18:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:36.085126+00:00,52:6D:94:F1:4B:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:36.246624+00:00,28:F5:D1:A6:06:FC,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T16:14:36.268933+00:00,D0:A0:BB:C8:FB:04,"""ldrobot""","1,3,6,12,15,28,42",Sweeper,smart_home,cleaner,Sweeper,,"Shenzhen iComm Semiconductor CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:cleaner
2024-04-02T16:14:36.772283+00:00,00:3D:ED:0A:CC:31,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:14:36.944258+00:00,0E:80:62:5E:5E:CA,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:14:37.164020+00:00,DA:5E:EC:90:50:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:37.219448+00:00,04:D6:AA:D7:8D:7B,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:37.597445+00:00,2E:68:44:0F:0A:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:37.708579+00:00,1E:2E:91:C2:DE:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:38.885802+00:00,66:90:3B:FE:63:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:39.049322+00:00,0A:31:1B:47:F6:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:39.527806+00:00,4C:02:20:E3:29:36,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:40.169723+00:00,D2:6F:26:7C:FE:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:40.275871+00:00,CE:0B:0B:5E:43:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:40.371275+00:00,52:7A:D4:14:CA:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:40.725506+00:00,AE:6B:28:75:59:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:41.194878+00:00,2A:89:63:A7:AD:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:41.314004+00:00,FA:83:07:84:A4:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:41.337289+00:00,AA:B7:57:B1:AC:2F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",K61,mobile,mobile,K61,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:41.483574+00:00,2C:96:82:97:8E:89,AMPWIFI,,BP2 Mitrastar 8E88,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar 8E88,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-02T16:14:41.483602+00:00,28:F5:D1:AE:36:9B,[IAL],,ARRIS_VIP5342_28F5D1AE369B,tv,stb_tef,ARRIS VIP5342 28F5D1AE369B,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T16:14:41.483614+00:00,32:B7:43:26:49:AB,android-dhcp-14,,Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:41.483624+00:00,16:8F:4C:E0:1A:7E,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:14:41.483631+00:00,26:3A:BF:E3:BB:41,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:14:41.483638+00:00,6A:D7:7E:0D:5C:F7,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:14:41.679026+00:00,F4:BF:80:01:86:93,HUAWEI:android:FIG-L31,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart-7ac7d2abb3,mobile,mobile,HUAWEI P smart 7ac7d2abb3,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:41.892491+00:00,1C:53:F9:A2:12:CF,,"1,3,6",,generic,,,,"Google, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle;voice_control:google assistant
2024-04-02T16:14:41.935552+00:00,22:E1:98:79:E3:C9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:41.963954+00:00,00:E0:4C:7D:19:36,dhcpcd-6.8.2:Linux-4.9.113:aarch64:Amlogic,"1,33,3,6,15,28,51,58,59",Xiaomi,mobile,mobile,Xiaomi,Android,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:41.987262+00:00,56:D5:34:74:95:8B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",James-s-A52,mobile,mobile,James s A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:42.062092+00:00,A6:C5:A6:1E:AC:DF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M52-5G,mobile,mobile,Galaxy M52 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:42.498637+00:00,6A:79:73:E8:99:DC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S24-Ultra-de-Veronica,undefined,,S24 Ultra de Veronica,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:14:42.533206+00:00,5A:EF:3C:D7:B7:2B,android-dhcp-14,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:14:42.834018+00:00,C2:8D:4A:70:43:DC,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:14:42.985646+00:00,BC:EE:7B:8C:CB:BF,,,,laptop,laptop,,,ASUSTek COMPUTER INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T16:14:43.052820+00:00,B6:3C:28:74:FE:88,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:14:43.472731+00:00,AE:05:AB:C1:F0:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:43.764609+00:00,A0:57:E3:BC:94:17,HUAWEI:android:EML,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20-841f176f63206e,mobile,mobile,HUAWEI P20 841f176f63206e,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:43.953418+00:00,CE:4E:D1:1B:24:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:44.431424+00:00,52:28:CE:F0:04:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:44.835661+00:00,14:7D:DA:A2:7C:76,,"1,121,3,6,15,119,252,95,44,46",Marinas-MBP,laptop,macbook,Marinas MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T16:14:45.413082+00:00,B0:BE:83:09:74:34,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Kike-2,laptop,macbook,Air de Kike 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T16:14:45.888287+00:00,4E:98:79:A9:8F:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:45.888319+00:00,A4:83:E7:9E:9A:99,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Nataliia,laptop,macbook,Air de Nataliia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T16:14:45.888332+00:00,7C:8B:CA:2F:D7:40,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T16:14:45.888342+00:00,D0:3C:1F:3B:FB:E1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CXB0932061,laptop,laptop,CXB0932061,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T16:14:45.888352+00:00,1C:BF:C0:C6:7F:8F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-PMG2G35,desktop,computer,DESKTOP PMG2G35,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T16:14:45.888363+00:00,3A:04:5B:9B:86:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:45.888374+00:00,14:BB:6E:B4:19:A6,,,localhost,mobile,mobile,localhost,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:45.888384+00:00,02:A5:33:B1:CD:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:45.888394+00:00,FE:90:1A:DC:99:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:45.888404+00:00,D2:68:C2:94:0A:C0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:45.888414+00:00,DE:59:FD:E4:C2:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:45.888425+00:00,22:FE:71:02:46:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:45.888435+00:00,10:DD:B1:99:3A:32,,"1,121,3,6,15,119,252,95,44,46",iMac-2,desktop,imac,iMac 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T16:14:45.888444+00:00,8C:2D:AA:57:29:D3,,"1,121,3,6,15,119,252,95,44,46",iMac-2,desktop,imac,iMac 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T16:14:45.888454+00:00,F2:35:73:7E:FA:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:45.888463+00:00,4A:F4:62:C8:1A:CE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",SAMSUNG-PLANTACION6,mobile,mobile,SAMSUNG PLANTACION6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:45.888474+00:00,A0:E7:AE:83:9D:21,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_A0E7AE839D21,tv,stb_tef,ARRIS VIP5342 A0E7AE839D21,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T16:14:45.940393+00:00,9E:7F:63:5D:D2:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:45.980145+00:00,A2:6B:70:0A:1D:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:46.247593+00:00,AC:92:32:96:49:C2,HUAWEI:android:ANE,,HUAWEI_P20_lite-3e1344d82,mobile,mobile,HUAWEI P20 lite 3e1344d82,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:46.598890+00:00,40:E2:30:DD:37:8B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ASUS,laptop,laptop,ASUS,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T16:14:47.032703+00:00,0E:68:84:40:4C:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:47.169323+00:00,00:24:2B:B9:02:F4,,,,connectivity,gateway,,,"Hon Hai Precision Ind. Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:gateway
2024-04-02T16:14:47.448491+00:00,9E:89:91:76:BF:2D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:14:47.621369+00:00,2A:37:DF:F9:DB:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:14:47.947661+00:00,00:D3:7F:5C:3A:73,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:14:48.387368+00:00,00:DD:1F:A4:A4:77,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:14:48.616899+00:00,52:A8:62:DB:6C:9A,android-dhcp-14,,S21-de-Ibrahim,mobile,mobile,S21 de Ibrahim,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:48.616940+00:00,10:C4:CA:B2:79:42,[IAL],,HUMAX_PTT1000_ES_10C4CAB27942,tv,stb_tef,HUMAX PTT1000 ES 10C4CAB27942,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T16:14:48.616971+00:00,8E:2D:4D:78:43:80,android-dhcp-14,,Z-Flip4-de-Monica,mobile,mobile,Z Flip4 de Monica,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:48.892717+00:00,BC:60:A7:1D:B1:F6,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T16:14:48.917709+00:00,00:0E:C6:A1:4D:2D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-0ICFE56,desktop,computer,DESKTOP 0ICFE56,,ASIX ELECTRONICS CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T16:14:49.082732+00:00,88:B1:11:E1:53:93,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-51RMA7T,desktop,computer,DESKTOP 51RMA7T,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T16:14:49.285689+00:00,00:08:22:EE:06:FC,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-f2f11d55dc35c643,mobile,mobile,android f2f11d55dc35c643,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:14:50.351583+00:00,D6:77:F5:70:80:6E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-13T,mobile,mobile,Xiaomi 13T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
