Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T14:04:18.595772+00:00,34:1C:F0:C8:20:AE,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:18.725879+00:00,AC:89:95:7F:D2:F3,PS4,"1,3,15,6",,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T14:04:18.768991+00:00,DE:C8:A7:69:A7:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:18.997874+00:00,CA:44:A0:3C:FE:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:19.150993+00:00,28:F5:D1:AB:C5:02,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:04:20.810221+00:00,0E:91:54:55:B0:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:20.990604+00:00,32:B4:0E:52:15:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:21.826362+00:00,1E:D2:93:57:DB:7E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23,mobile,mobile,Galaxy S23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:22.048341+00:00,14:7D:DA:DC:23:8F,,,MacBook-Pro-3,laptop,macbook,MacBook Pro 3,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T14:04:22.180816+00:00,3C:06:30:13:71:1C,,"1,121,3,6,15,114,119,252,95,44,46",ES-IT00441,laptop,laptop,ES IT00441,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:04:22.251900+00:00,06:73:0A:B8:E9:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:22.403845+00:00,C4:65:16:BF:75:F3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",johnny,laptop,laptop,johnny,,Hewlett Packard,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:04:22.816737+00:00,6A:97:3B:F2:D5:E5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:04:23.257677+00:00,B2:80:E7:EF:D6:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:23.331582+00:00,00:08:22:AA:CD:FB,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:23.627940+00:00,AA:3E:96:29:8F:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:24.810336+00:00,A2:32:1A:0A:59:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:26.053917+00:00,3A:4F:C6:DB:66:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:26.072962+00:00,5E:02:BE:1A:69:DE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",2109119DG,mobile,mobile,2109119DG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:26.306797+00:00,74:12:B3:EF:BF:71,MSFT-5.0,,LAPTOP-HV9QAOUN,laptop,laptop,LAPTOP HV9QAOUN,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:04:26.306827+00:00,3E:F8:9E:87:BA:8F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12-de-camino,security,surveillance camera,Galaxy A12 de camino,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T14:04:26.306840+00:00,74:E5:43:6B:A1:6F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CIVICO,laptop,laptop,CIVICO,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:04:26.306851+00:00,F8:8B:37:9A:18:4C,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_F88B379A184C,tv,stb_tef,ARRIS VIP5242 F88B379A184C,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:04:26.306862+00:00,34:12:F9:EE:C8:FF,HUAWEI:android:FIG-L11,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart-78f4e372fd,mobile,mobile,HUAWEI P smart 78f4e372fd,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:26.306874+00:00,90:98:77:02:52:E2,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:04:26.306884+00:00,74:F2:FA:19:19:A4,,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-5G,mobile,mobile,Redmi Note 10 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:26.306894+00:00,00:23:55:5F:07:B6,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,Kinco Automation(Shanghai) Ltd.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:04:26.340591+00:00,70:C9:4E:F5:2D:1B,MSFT-5.0,,P28Z2507,laptop,laptop,P28Z2507,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:04:26.716471+00:00,E2:30:DC:7E:8C:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:26.771575+00:00,00:77:8D:FE:6D:88,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"Cisco Systems, Inc",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:04:26.812496+00:00,AE:DC:9E:AC:3F:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:26.853581+00:00,1E:D6:81:49:AA:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:26.999330+00:00,AA:71:6A:8C:01:51,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:04:28.214897+00:00,74:59:09:BF:A6:CB,HUAWEI:android:STK-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_Z-d204bb2d,mobile,mobile,HUAWEI P smart Z d204bb2d,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:28.421135+00:00,8A:9E:41:4C:64:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:28.481240+00:00,A2:EA:B9:41:98:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:29.689315+00:00,B2:F3:B8:41:20:38,android-dhcp-12,,Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:29.791734+00:00,B2:A4:8A:AF:00:7C,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:04:29.974974+00:00,7C:D6:61:C6:AA:0F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8T-Inma,mobile,mobile,RedmiNote8T Inma,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:30.046309+00:00,76:13:A5:05:3D:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:30.060368+00:00,92:B6:BD:B3:2A:E5,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:04:30.093400+00:00,28:F5:D1:AE:2D:81,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:04:30.761337+00:00,8C:7A:AA:E6:C4:BB,,"1,121,3,6,15,108,114,119,252,95,44,46",vegas-Air,tablet,ipad,vegas Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T14:04:31.454672+00:00,9C:35:EB:8F:77:E0,,"1,121,3,6,15,119,252",iPhonevnDietmar,mobile,iphone,iPhonevnDietmar,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T14:04:32.016723+00:00,10:A2:D3:E5:9C:62,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T14:04:32.045252+00:00,D8:F2:CA:12:16:14,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-HNJ5UEH,desktop,computer,DESKTOP HNJ5UEH,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:04:32.430510+00:00,E0:F6:B5:EA:91:73,,"1,3,6,28",E0:F6:B5:EA:91:73,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T14:04:32.430540+00:00,E0:70:EA:0B:B7:0F,,"6,3,1,15,66,67,13,44,119,12,81,252",HP0BB70F,smart_home,printer,HP0BB70F,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T14:04:32.430552+00:00,72:FB:D8:DD:4B:23,android-dhcp-10,,Samsung,tv,television,Samsung,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:04:32.430562+00:00,60:35:73:D3:96:8C,,,60:35:73:D3:96:8C,smart_home,smart home,,,Earda Technologies co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-02T14:04:32.430572+00:00,E8:F2:E2:B0:D6:98,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:04:32.430581+00:00,C8:08:E9:B2:EC:79,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:04:32.430591+00:00,00:7C:2D:83:C8:34,,,Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:04:32.430600+00:00,E8:B2:FE:02:AB:0C,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_E8B2FE02AB0C,tv,stb_tef,HUMAX PTT1000 ES E8B2FE02AB0C,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:04:32.430610+00:00,5C:A6:E6:78:19:CA,MSFT-5.0,,TL-WPA4220,connectivity,wifi extender,TL WPA4220,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T14:04:32.430621+00:00,7C:0A:3F:5E:E3:06,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:04:32.430631+00:00,F0:EE:10:C5:3B:2C,android-dhcp-8.1.0,,Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T14:04:32.430640+00:00,74:56:3C:3F:EC:92,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-VQQS56O,desktop,computer,DESKTOP VQQS56O,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:04:32.430651+00:00,4C:B9:EA:2D:FC:1A,udhcp-1.30.1,"1,3,6,12,15,28,42",iRobot-2CF8418C5F904E1FA73F412C,smart_home,robot,iRobot 2CF8418C5F904E1FA73F412C,,iRobot Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:robot
2024-04-02T14:04:32.430662+00:00,BE:2D:58:D3:75:FB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:32.430673+00:00,5E:66:EA:1C:FA:FD,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:04:32.430680+00:00,AE:47:AD:95:1E:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:32.461354+00:00,00:A5:54:EC:CD:31,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ETHPC-23033936H,desktop,computer,ETHPC 23033936H,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:04:32.581336+00:00,22:47:7F:A4:07:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:32.656531+00:00,9A:66:F2:62:A0:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:33.032430+00:00,00:90:A2:47:2B:37,,,,connectivity,access point,,,CyberTAN Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-02T14:04:34.455716+00:00,92:7C:95:AA:2B:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:34.668465+00:00,00:4B:A9:B6:5E:17,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:04:35.350772+00:00,36:C9:BE:6E:2C:BA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A72-de-Paqui,mobile,mobile,A72 de Paqui,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:35.830841+00:00,FA:04:98:38:F2:1A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:04:35.897290+00:00,AA:CC:F8:55:60:AF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71,mobile,mobile,Galaxy A71,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:35.957913+00:00,E2:9F:D5:BC:EB:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:36.469030+00:00,2E:8E:AD:04:83:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:36.800442+00:00,64:41:E6:64:F9:2F,,"1,121,3,6,15,108,114,119,252",iPhonedeAurora,mobile,iphone,iPhonedeAurora,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T14:04:38.855563+00:00,62:AD:F8:8C:CF:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:38.932573+00:00,48:FD:A3:E8:6B:6B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LVG-Redmi9AT,mobile,mobile,M2006C3LVG Redmi9AT,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:39.150313+00:00,DE:D3:64:0B:5D:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:39.299647+00:00,0A:E2:69:B0:1E:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:39.451610+00:00,7E:FE:8C:97:6C:91,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:04:39.540707+00:00,D2:DC:91:DF:19:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:40.263567+00:00,C6:0D:B5:F9:16:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:40.313542+00:00,A6:6B:06:EB:FB:95,android-dhcp-12,,M2003J15SC,mobile,mobile,M2003J15SC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:41.010940+00:00,3A:AE:DD:33:06:15,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A50,mobile,mobile,Galaxy A50,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:41.988375+00:00,D8:32:E3:08:8D:22,android-dhcp-8.1.0,,MIPAD4PLUS-MiPad,tablet,tablet,MIPAD4PLUS MiPad,,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T14:04:42.292323+00:00,8A:41:99:30:A2:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:42.709198+00:00,A4:F8:41:D5:50:DE,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T14:04:42.873369+00:00,CC:8C:BF:0A:B2:2D,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T14:04:43.168789+00:00,1C:57:DC:31:64:8C,,"1,121,3,6,15,108,114,119,252,95,44,46",Nadjas-Air,tablet,ipad,Nadjas Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T14:04:43.962906+00:00,94:58:CB:DB:8B:72,,"1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T14:04:44.279068+00:00,A0:E7:AE:82:FE:8B,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_A0E7AE82FE8B,tv,stb_tef,ARRIS VIP5342 A0E7AE82FE8B,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:04:44.279098+00:00,E8:B2:FE:10:8D:BA,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_E8B2FE108DBA,tv,stb_tef,HUMAX PTT1000 ES E8B2FE108DBA,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:04:44.466329+00:00,00:50:56:A0:F1:6B,,,,undefined,,,,"VMware, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:04:44.646596+00:00,32:1D:80:29:12:E4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A23-5G,mobile,mobile,Galaxy A23 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:44.824209+00:00,B8:3B:CC:BC:B2:38,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LVG-Redmi9AT,mobile,mobile,M2006C3LVG Redmi9AT,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:04:44.927346+00:00,DE:F2:DB:3B:E9:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:45.002790+00:00,4A:9E:26:2D:27:28,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A7-de-Vicente,tablet,tablet,Galaxy Tab A7 de Vicente,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T14:04:45.205338+00:00,9A:6A:95:11:F6:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:45.219046+00:00,F2:AD:FE:A1:EB:F2,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:04:45.252640+00:00,C8:94:02:BB:6C:FB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LEESPF3DEN8V,laptop,laptop,LEESPF3DEN8V,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:04:46.130517+00:00,00:50:56:A0:6B:90,,,,undefined,,,,"VMware, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:04:46.639808+00:00,64:E7:D8:C9:68:B6,,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:04:46.673329+00:00,E6:E4:4D:74:D5:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:47.761367+00:00,00:50:56:A0:08:63,,,,undefined,,,,"VMware, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:04:47.952704+00:00,F6:CD:D7:23:08:CC,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:04:48.038527+00:00,BE:5D:DE:BC:8F:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:04:48.172216+00:00,AE:1C:E1:F9:A2:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
