Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T09:01:34.398344+00:00,EC:8A:C4:A8:A7:4C,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T09:01:34.423208+00:00,C8:D7:B0:E6:C8:55,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5,mobile,mobile,Galaxy J5,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:34.619765+00:00,00:E0:4C:23:A6:70,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:01:34.650363+00:00,98:97:D1:B6:7B:75,,,,connectivity,router,,,MitraStar Technology Corp.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-02T09:01:34.766748+00:00,62:B9:8F:98:6B:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:34.785425+00:00,C6:D4:B0:A5:03:37,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:01:34.889565+00:00,DA:C8:0E:7B:EA:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:35.067939+00:00,D0:7F:A0:E4:78:11,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:01:35.138483+00:00,4E:70:8E:DD:1E:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:35.208217+00:00,3E:58:2A:5A:88:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:35.420207+00:00,4A:A5:DE:8C:15:54,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:36.575955+00:00,22:45:90:D2:AE:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:36.763173+00:00,9A:CE:07:7C:DB:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:36.815380+00:00,00:ED:3D:B2:83:70,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:01:36.878867+00:00,82:5D:AC:79:AF:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:36.977644+00:00,E0:F6:B5:EB:09:CD,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T09:01:37.121006+00:00,56:53:94:31:AD:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:37.401687+00:00,00:E0:4C:6F:F4:4A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-N3ML8VT7N3V,laptop,laptop,WIN N3ML8VT7N3V,,REALTEK SEMICONDUCTOR CORP.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:38.126668+00:00,A6:9F:D4:26:37:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:38.220955+00:00,00:3D:5F:68:A1:96,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:01:38.706704+00:00,04:D3:B0:8B:3F:30,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PORT-81004,laptop,laptop,PORT 81004,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:38.735857+00:00,D0:88:0C:85:A9:36,6,"1,121,3,6,15,108,114,119,252,95,44,46",Libbys-Air,tablet,ipad,Libbys Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T09:01:38.863716+00:00,C4:17:FE:A0:71:C3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-RTMLK4G,desktop,computer,DESKTOP RTMLK4G,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:01:39.988039+00:00,8C:BF:A6:A2:E8:BB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-1352225c74e335db,mobile,mobile,android 1352225c74e335db,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:40.519750+00:00,E0:0A:F6:9A:E5:63,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Yana,laptop,laptop,Yana,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:40.609647+00:00,22:30:7A:B0:2E:02,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:01:40.860488+00:00,3C:22:FB:C6:39:03,,"1,121,3,6,15,114,119,252,95,44,46",Davids-MBP,laptop,macbook,Davids MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:01:41.623438+00:00,86:AF:B8:24:3B:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:42.182652+00:00,26:0A:DA:76:44:D5,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",OPPO-A15,mobile,mobile,OPPO A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:43.077019+00:00,EC:56:23:FA:E9:22,HUAWEI:android:YAL,"1,3,6,15,26,28,51,58,59,43",HONOR_20_PRO-a718bb8d8128,mobile,mobile,HONOR 20 PRO a718bb8d8128,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:43.720063+00:00,DA:A1:DF:1A:E8:16,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",XCover-5-de-Angel,mobile,mobile,XCover 5 de Angel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:44.853322+00:00,CC:ED:DC:4A:16:C5,AMPWIFI,"1,28,2,3,15,6,12,44,47",BP2 Mitrastar 16C4,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar 16C4,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-02T09:01:48.269622+00:00,9A:AD:78:AC:38:5E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:01:48.956790+00:00,D2:A6:38:6E:8A:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:49.130879+00:00,22:32:91:46:A4:57,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:01:49.630974+00:00,8E:97:7B:C4:CC:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:49.664238+00:00,AC:1E:9E:CF:E5:F8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:49.727756+00:00,3E:F6:FB:2F:68:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:49.845212+00:00,70:1A:04:B3:F6:B0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-58M3UGD,desktop,computer,DESKTOP 58M3UGD,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:01:50.313482+00:00,7E:92:96:75:34:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:50.430791+00:00,7E:9B:CE:48:87:E2,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:01:51.142808+00:00,BE:2D:3F:0D:EB:9F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M1908C3JGG,mobile,mobile,M1908C3JGG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:51.591740+00:00,8E:69:05:30:50:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:53.448357+00:00,B6:A9:EE:13:F1:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:53.686822+00:00,D6:4F:34:65:74:F9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-Ultra-de-Francisco,mobile,mobile,S20 Ultra de Francisco,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:53.787789+00:00,0C:75:BD:45:2D:46,"Cisco-Systems,-Inc.-IP-Phone-CP-8861",8861,SEP0C75BD452D46,smart_home,phone,SEP0C75BD452D46,,"Cisco Systems, Inc",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:phone
2024-04-02T09:01:54.350795+00:00,AE:2E:D9:07:23:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:55.046956+00:00,82:64:1E:FC:B1:E8,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20e,mobile,mobile,Galaxy A20e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:55.238097+00:00,1C:90:FF:92:76:E8,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T09:01:55.357196+00:00,88:63:DF:C0:F3:39,,,iMac-de-OSX-2,desktop,imac,iMac de OSX 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T09:01:55.488718+00:00,36:EA:53:7C:2F:E3,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:01:55.974403+00:00,A4:6B:B6:BE:13:51,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-E4NPLM7G,laptop,laptop,LAPTOP E4NPLM7G,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:56.191870+00:00,DA:6B:DF:0F:C8:31,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F5-Pro,mobile,mobile,POCO F5 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:56.473347+00:00,A6:99:C0:C6:9C:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:56.573873+00:00,D4:E9:8A:6E:EF:B5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",AGP11LAP10006,laptop,laptop,AGP11LAP10006,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:56.609827+00:00,E2:8D:8B:A8:FE:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:56.631184+00:00,A0:59:50:71:0D:4F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ManuelHP,laptop,laptop,ManuelHP,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:56.702560+00:00,FA:62:DC:8D:3F:09,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:01:56.737182+00:00,12:63:B9:E7:83:5B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NB-DDIAZ,laptop,laptop,NB DDIAZ,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:57.689272+00:00,C6:D1:5F:5A:C5:58,android-dhcp-14,,A53-de-Carlos-Alberto,mobile,mobile,A53 de Carlos Alberto,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:57.689300+00:00,28:F5:D1:AE:99:C7,[IAL],,ARRIS_VIP5342_28F5D1AE99C7,tv,stb_tef,ARRIS VIP5342 28F5D1AE99C7,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:01:58.101988+00:00,6A:15:C5:80:82:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:58.250276+00:00,B2:FE:44:5B:39:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:58.458636+00:00,08:6A:C5:FE:81:ED,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LDN-REAL-L901,laptop,laptop,LDN REAL L901,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:59.043256+00:00,AE:AB:48:68:F8:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:59.839486+00:00,D8:C0:A6:71:2C:57,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-U49CGOD,desktop,computer,DESKTOP U49CGOD,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:02:00.186771+00:00,E4:A8:DF:43:B1:72,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,"COMPAL INFORMATION (KUNSHAN) CO., LTD. ",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:02:00.556456+00:00,28:16:A8:4D:88:B5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SURFACE-JB2,laptop,laptop,SURFACE JB2,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:02:00.601596+00:00,E6:C1:3E:FE:3E:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:02:00.651518+00:00,7E:94:E5:40:B7:DB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:02:01.034394+00:00,8A:F0:38:97:95:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:02:02.316434+00:00,A6:F2:F4:23:2F:F7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-Maria-luz,mobile,mobile,S23 Ultra de Maria luz,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:02:03.426688+00:00,8A:B9:38:3D:C4:20,android-dhcp-13,,OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:02:03.479608+00:00,7A:74:A0:F8:B7:67,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:02:03.557033+00:00,BE:87:66:6B:9A:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:02:05.298213+00:00,7E:95:6C:19:26:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:02:05.564689+00:00,76:BD:E9:79:68:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:02:06.102449+00:00,00:08:22:E6:BD:FC,android-dhcp-8.1Go,"1,3,6,15,26,28,51,58,59",android-62780722c8c06ff4,mobile,mobile,android 62780722c8c06ff4,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:02:06.251104+00:00,F8:25:51:9C:ED:7C,,,,smart_home,printer,,,Seiko Epson Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T09:02:06.905827+00:00,36:00:E9:B6:87:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:02:08.186797+00:00,E4:FD:45:38:10:CB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-EASJQ7EQ,laptop,laptop,LAPTOP EASJQ7EQ,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:02:08.324780+00:00,2A:49:8D:AE:58:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:02:08.636291+00:00,74:DF:BF:54:37:99,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CANDIDO,laptop,laptop,CANDIDO,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:02:08.677457+00:00,1A:72:45:87:49:11,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:02:09.209526+00:00,96:69:B1:D7:F1:B3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S5e,tablet,tablet,Galaxy Tab S5e,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:02:11.034953+00:00,1A:72:14:19:F0:37,,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A53-5G,mobile,mobile,Galaxy A53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:02:11.248466+00:00,2C:76:8A:02:56:77,,"6,3,1,15,44,12",NPI025677,smart_home,printer,NPI025677,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T09:02:11.368819+00:00,DE:64:56:EE:D4:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:02:11.406205+00:00,A2:51:1E:37:2E:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:02:12.193432+00:00,00:AE:BE:B2:3A:00,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:02:12.229234+00:00,92:4D:B7:C9:FF:6E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A53-5G,mobile,mobile,Galaxy A53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:02:12.402662+00:00,B8:EE:65:34:3E:2B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-C10B0GG,desktop,computer,DESKTOP C10B0GG,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:02:12.538674+00:00,7E:96:C2:91:4A:06,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52,mobile,mobile,Galaxy A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:02:12.655249+00:00,22:62:68:D3:AD:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:02:13.725832+00:00,FE:F4:30:04:BA:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:02:14.011628+00:00,DE:52:EC:B5:AA:78,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-UCPMJUEP,laptop,laptop,LAPTOP UCPMJUEP,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:02:14.499607+00:00,D6:D4:AE:F8:BA:8D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",T10E,undefined,,T10E,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:02:14.751208+00:00,24:52:6A:31:51:D0,,,,security,surveillance camera,,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T09:02:15.740759+00:00,56:A7:D8:4B:64:01,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A94-5G,mobile,mobile,OPPO A94 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:02:16.016538+00:00,F6:E9:28:FB:E9:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:02:16.050152+00:00,A6:58:21:B2:68:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:02:16.626977+00:00,FE:83:9B:4B:57:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:02:16.797084+00:00,CA:4E:67:E1:8A:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
