Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T21:13:42.931499+00:00,DA:95:0D:7F:60:4A,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:13:43.070850+00:00,86:D2:CD:03:EF:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:43.353202+00:00,46:AA:62:F8:5D:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:43.353231+00:00,CC:D3:C1:DF:F5:56,udhcp-1.32.1,"1,3,6,12,15,28,42",TOSHIBA-TV,tv,television,TOSHIBA TV,,Vestel Elektronik San ve Tic. A.S.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:13:43.353243+00:00,70:66:55:E1:AF:45,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-0BCC7SP2,laptop,laptop,LAPTOP 0BCC7SP2,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:13:43.353253+00:00,A6:6D:3E:4D:48:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:43.353263+00:00,AA:88:35:3A:3D:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:43.353272+00:00,EC:C3:02:B3:26:68,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_ECC302B32668,tv,stb_tef,HUMAX PTT1000 ES ECC302B32668,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T21:13:43.860927+00:00,EC:C3:02:B3:26:68,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_ECC302B32668,tv,stb_tef,HUMAX PTT1000 ES ECC302B32668,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T21:13:44.009981+00:00,A8:9C:78:BA:80:6D,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:13:45.155849+00:00,DA:CD:87:73:D7:C2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S22,mobile,mobile,Galaxy S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:13:46.073125+00:00,90:09:DF:C8:61:EE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-DBHBMUMPQQI,laptop,laptop,WIN DBHBMUMPQQI,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:13:46.570591+00:00,8A:15:FA:7F:0F:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:46.948220+00:00,E6:E7:15:75:FF:67,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-van-Marianne,mobile,mobile,A53 van Marianne,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:13:47.669568+00:00,72:1C:D0:72:E1:43,,"1,121,3,6,15,114,119,252",iPad-2,tablet,ipad,iPad 2,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T21:13:47.987822+00:00,D2:86:A9:DE:1E:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:49.091159+00:00,16:8B:81:AC:52:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:49.711400+00:00,00:4F:8F:4D:AE:AE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:13:49.978718+00:00,9A:99:19:A2:26:AE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Jeiron,mobile,mobile,S22 de Jeiron,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:13:51.604055+00:00,70:62:B8:A3:0C:58,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-3M74239,desktop,computer,DESKTOP 3M74239,,D-Link International,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:13:51.666571+00:00,9A:DE:D3:6B:C3:9D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-von-Julian,mobile,mobile,S20 von Julian,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:13:52.290439+00:00,EE:51:69:43:06:E7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-von-Julia,mobile,mobile,S21 FE von Julia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:13:53.457801+00:00,14:5F:94:93:A8:B5,HUAWEI:android:BEETHOVEN,"1,3,6,15,26,28,51,58,59,43",HUAWEI_BTV,tablet,tablet,HUAWEI BTV,,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:13:53.623327+00:00,9A:27:F1:FB:CE:DC,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:13:53.940654+00:00,1E:89:09:58:BE:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:54.142077+00:00,22:E6:EB:37:5D:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:54.207008+00:00,4C:63:71:1C:15:2F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8Pro-RedmiN,mobile,mobile,RedmiNote8Pro RedmiN,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:13:55.881252+00:00,3A:AF:F4:5C:0D:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:56.947190+00:00,DE:A5:1D:3C:6F:89,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10e-von-Celina,mobile,mobile,S10e von Celina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:13:56.967824+00:00,7E:1E:EA:05:94:21,android-dhcp-13,,Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:13:57.303911+00:00,02:52:47:CE:56:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:57.344035+00:00,2A:0D:F2:1D:C0:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:58.498010+00:00,4A:70:90:2D:D0:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:58.749606+00:00,68:54:FD:89:18:BD,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T21:13:58.895754+00:00,3C:84:6A:83:93:95,MSFT#5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WA850RE,connectivity,wifi extender,TL WA850RE,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T21:13:59.415847+00:00,FC:02:96:4F:FD:A2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:13:59.487807+00:00,B2:D1:48:AA:3C:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:59.519651+00:00,66:72:3E:4B:F0:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:13:59.615293+00:00,B4:C4:FC:5E:2E:5B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote7-redmi,mobile,mobile,RedmiNote7 redmi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:14:00.436515+00:00,66:49:B0:E1:C5:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:00.630913+00:00,2E:7F:18:02:D7:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:01.060097+00:00,4A:BD:C2:57:62:2E,,"1,3,6,15,26,28,51,58,59,43,108",,privacy_protected,,,,,true,,,,
2024-04-02T21:14:01.501372+00:00,0A:F3:AA:BD:B1:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:02.200796+00:00,66:83:38:6E:37:EA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A40,mobile,mobile,Galaxy A40,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:14:03.288081+00:00,92:57:E1:16:C3:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:03.409784+00:00,FA:63:A1:5C:8E:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:03.608911+00:00,86:E0:B7:7F:BD:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:03.651309+00:00,4A:C4:C1:39:A9:36,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:14:04.157914+00:00,8E:33:04:F4:C6:C6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e32,mobile,mobile,moto e32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:14:05.416427+00:00,4C:63:71:5D:66:0E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8T-RedmiNot,mobile,mobile,RedmiNote8T RedmiNot,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:14:07.174023+00:00,3E:32:2D:88:2B:A3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:14:09.004420+00:00,40:CB:C0:46:C4:2E,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:14:09.072207+00:00,4C:50:DD:95:58:B5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",Smart TV,tv,television,Smart TV,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:14:09.979820+00:00,56:EA:8B:67:41:8D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Ivan,mobile,mobile,S22 de Ivan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:14:10.492474+00:00,A4:55:90:FB:72:7A,,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:14:10.505723+00:00,86:BB:D3:6D:AA:9B,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:14:10.595870+00:00,10:27:F5:D5:ED:D5,,"1,3,6,12,15,28,33,42,121,249",C200_D5EDD5,security,surveillance camera,C200 D5EDD5,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T21:14:10.719152+00:00,7C:D5:66:7B:91:10,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T21:14:10.755033+00:00,F0:78:07:CE:EA:13,,,iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:14:10.805002+00:00,32:4F:D0:40:D0:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:11.565322+00:00,86:1F:5B:9E:20:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:12.433313+00:00,8A:A6:F6:62:1B:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:12.606182+00:00,DE:BD:75:ED:B4:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:12.719988+00:00,EA:BD:39:CB:24:E6,android-dhcp-11,,A32-de-Juan-pedro,mobile,mobile,A32 de Juan pedro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:14:12.963244+00:00,00:E0:4C:F0:FE:43,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-719baaea28df8582,undefined,,android 719baaea28df8582,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:14:13.948204+00:00,32:C1:F7:44:AF:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:14.333027+00:00,E6:30:58:AA:65:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:14.801764+00:00,6C:00:6B:9A:F0:51,android-dhcp-11,,Galaxy-A50-de-Gabriel,mobile,mobile,Galaxy A50 de Gabriel,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:14:15.200887+00:00,1A:92:4D:00:D2:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:15.714790+00:00,22:DE:13:BF:AB:41,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:14:16.946932+00:00,C8:12:0B:65:A8:EC,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:14:17.427320+00:00,46:B5:F0:95:D2:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:17.527545+00:00,EA:FA:93:68:6A:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:18.279807+00:00,D6:D5:6B:40:3B:C9,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:14:19.355802+00:00,B2:86:D0:56:AF:9A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A17,mobile,mobile,OPPO A17,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:14:19.861275+00:00,66:87:B0:CD:02:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:20.873185+00:00,22:A9:78:EB:93:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:21.722197+00:00,64:4E:D7:01:97:C5,HP-Printer,,,smart_home,printer,,,HP Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T21:14:22.733534+00:00,CA:87:F4:BF:A0:AF,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:14:22.973969+00:00,8A:50:91:63:65:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:23.230733+00:00,CA:2E:CD:D2:01:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:23.368654+00:00,EC:0E:C4:ED:13:4B,PS4,"1,3,15,6",,gaming,sony playstation,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T21:14:23.665356+00:00,8E:5F:47:FF:E9:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:24.000401+00:00,04:79:70:87:3A:50,HUAWEI:android:ANE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_lite-2bf5153d0,mobile,mobile,HUAWEI P20 lite 2bf5153d0,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:14:25.122020+00:00,02:5C:00:71:14:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:25.155436+00:00,DA:0D:16:6D:95:51,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:14:26.802620+00:00,C8:D7:78:C4:7B:E0,,"1,3,26,252,42,15,6,12,225",siemens-dishwasher-404010393632,smart_home,washer,siemens dishwasher 404010393632,,BSH Hausgeraete GmbH,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:washer
2024-04-02T21:14:27.692386+00:00,1A:82:56:15:72:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:28.686659+00:00,B6:4E:26:BF:84:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:28.778072+00:00,9C:F3:87:DA:01:A2,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Marcel,laptop,macbook,Air de Marcel,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T21:14:29.153210+00:00,3A:34:9B:64:AD:02,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:14:29.221085+00:00,7E:48:7D:80:84:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:29.461898+00:00,50:8B:B9:FF:6F:3D,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T21:14:29.661556+00:00,C6:D5:E8:CF:3D:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:31.368459+00:00,00:7F:81:F5:CF:BE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:14:31.420965+00:00,02:42:8A:E4:77:10,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:14:31.807030+00:00,6E:A1:BA:6E:92:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:32.538842+00:00,6A:F6:1C:C0:F6:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:32.802115+00:00,88:9F:6F:E5:92:76,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:14:32.894538+00:00,FA:99:53:E6:1C:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:32.919091+00:00,26:FA:44:A7:0C:58,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A40,mobile,mobile,Galaxy A40,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:14:33.015137+00:00,4E:4B:C5:EE:89:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:33.200347+00:00,FE:43:3D:20:06:37,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:14:34.264033+00:00,8E:E1:3A:01:14:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:34.851875+00:00,C2:A5:62:D4:5E:36,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:14:34.910838+00:00,36:18:6F:E8:23:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:14:35.226599+00:00,00:E0:4C:46:5D:B2,,,,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
