Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T05:48:58.697021+00:00,62:FD:2C:84:8E:00,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T05:48:58.991191+00:00,5A:D5:A5:0E:9F:E8,android-dhcp-14,,A52s-de-Romualdo,mobile,mobile,A52s de Romualdo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:49:00.603563+00:00,9A:DA:6A:DD:D5:25,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51-de-Luis,mobile,mobile,Galaxy A51 de Luis,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:49:00.705551+00:00,AE:08:6B:7C:E1:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:00.819231+00:00,2A:E4:B8:85:E3:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:01.160751+00:00,E6:D4:6C:73:AF:58,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:49:01.938042+00:00,56:FF:2C:B8:A8:95,,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-Chema,mobile,mobile,S23 Ultra de Chema,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:49:03.266464+00:00,F2:18:02:FB:CE:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:03.669377+00:00,FE:79:BA:A9:1D:30,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:49:04.895827+00:00,16:E9:76:91:3C:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:05.589184+00:00,96:D4:CB:0B:18:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:06.480471+00:00,8C:F8:C5:40:F3:94,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Moosburger-Laptop,laptop,laptop,Moosburger Laptop,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:49:08.607773+00:00,32:DE:1E:BB:4E:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:09.558105+00:00,9E:C2:85:B4:7D:57,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:49:09.774484+00:00,8A:47:59:9C:CB:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:11.508159+00:00,AE:46:64:D8:23:39,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:49:13.620054+00:00,FC:E9:D8:A1:4B:2B,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T05:49:14.127140+00:00,AA:8E:D7:8F:57:19,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:49:16.469457+00:00,E2:54:41:79:DE:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:16.892372+00:00,00:90:9D:BF:66:8B,,,,undefined,,,,"NovaTech Process Solutions, LLC",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:49:18.184767+00:00,A2:96:A1:BD:E0:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:18.878198+00:00,FA:E8:2E:52:AA:D3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:49:20.086671+00:00,4A:99:C2:AA:DA:48,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:49:24.477663+00:00,FA:3D:3F:97:E3:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:24.490133+00:00,2E:A8:C4:4F:74:04,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:49:25.005408+00:00,0E:B1:50:7F:C0:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:26.192720+00:00,A8:0C:63:32:39:45,HUAWEI:android:QC_Reference_Phone,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_M3_Lite_1,tablet,tablet,HUAWEI MediaPad M3 Lite 1,,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T05:49:28.030111+00:00,A2:47:F3:5F:D6:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:28.418005+00:00,52:D4:F6:9B:21:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:29.088130+00:00,24:41:8C:2E:F8:06,MSFT-5.0,,WDEC040346,laptop,laptop,WDEC040346,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:49:30.493625+00:00,6A:42:5A:1E:5A:1D,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:49:31.077532+00:00,E2:9C:FB:17:BC:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:31.265855+00:00,0C:9A:3C:81:63:F2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PT610,laptop,laptop,PT610,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:49:31.704350+00:00,C0:A5:E8:B3:42:F5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DS18186B001,laptop,laptop,DS18186B001,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:49:32.444166+00:00,24:5A:B5:85:B5:6B,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A30s,mobile,mobile,Galaxy A30s,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:49:32.632242+00:00,DE:73:F1:C1:55:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:34.330627+00:00,76:73:3C:AC:9C:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:34.363232+00:00,02:41:F2:E3:B5:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:35.271785+00:00,6E:5F:D0:F4:27:EF,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:49:37.018481+00:00,52:9E:2D:AC:EF:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:37.673028+00:00,52:66:F6:D7:18:EF,android-dhcp-12,,OPPO-A53s,mobile,mobile,OPPO A53s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:49:38.896102+00:00,6E:0E:3B:7A:D9:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:39.928448+00:00,74:04:F1:A3:28:16,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",FE-C-015U4,laptop,laptop,FE C 015U4,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:49:40.757246+00:00,B8:6B:23:2C:90:C3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TOSHIBA-DIEGO,laptop,laptop,TOSHIBA DIEGO,,Toshiba,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:49:40.974563+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T05:49:41.566527+00:00,DA:47:32:6E:AD:6C,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:49:42.077151+00:00,42:89:EF:29:5D:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:43.600967+00:00,3A:EC:53:A8:6E:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:43.749681+00:00,B2:09:15:CF:EA:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:44.843975+00:00,B6:77:BE:4E:21:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:46.205606+00:00,B6:71:F4:5C:BC:0A,android-dhcp-11,,OPPO-Find-X3-Lite-5G,mobile,mobile,OPPO Find X3 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:49:46.529093+00:00,8A:FA:2C:92:7E:A8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:49:48.543368+00:00,0E:D3:B8:F1:C4:4D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-5G,mobile,mobile,Redmi Note 10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:49:52.350297+00:00,70:5A:0F:7B:82:E1,,"6,3,1,15,66,67,13,44,119,12,81,252",HP7B82E0,smart_home,printer,HP7B82E0,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T05:49:54.258545+00:00,42:72:41:60:8D:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:54.780074+00:00,1C:30:08:1A:CE:C0,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:49:55.040336+00:00,8A:73:2B:EB:DF:13,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:49:55.405661+00:00,8E:25:34:99:91:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:57.200670+00:00,86:66:E8:4A:6C:5B,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:49:58.043342+00:00,9A:28:6C:4F:01:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:49:59.673521+00:00,C6:D1:5C:01:35:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:00.273708+00:00,D2:A4:36:C3:0F:72,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:50:00.414720+00:00,32:B6:A8:5C:2A:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:00.704823+00:00,D2:EA:04:E3:F7:4C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Maryse,mobile,mobile,A13 de Maryse,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:50:01.235404+00:00,FA:F5:4E:BC:4C:34,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:50:01.702104+00:00,3A:28:9F:C0:CA:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:02.052564+00:00,58:20:59:B3:2C:60,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2003J15SC-RedmiNote,mobile,mobile,M2003J15SC RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:50:02.948273+00:00,EA:C6:D9:20:02:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:05.216248+00:00,00:08:22:5A:B9:FB,android-dhcp-9,,,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:50:06.257019+00:00,46:CA:00:21:CE:95,,"6,3,1,15,66,67,13,44,12",GRP-IT-L2431343,undefined,,GRP IT L2431343,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:50:06.624686+00:00,8E:69:06:71:3D:2F,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:50:07.297359+00:00,42:2A:10:AE:97:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:07.847574+00:00,90:31:4B:3A:13:0B,udhcp-1.34.1,"1,3,6,12,15,28,42",113683357,smart_home,chipset,113683357,,AltoBeam Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T05:50:08.858276+00:00,9E:E2:6C:20:38:E0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C55,mobile,mobile,realme C55,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:50:10.946174+00:00,14:75:5B:E5:1C:B2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XP080DGC847,laptop,laptop,XP080DGC847,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:50:14.091233+00:00,92:68:1B:45:02:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:16.631945+00:00,9A:83:F5:DE:46:3D,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:50:18.946489+00:00,52:90:CE:B9:8E:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:21.367148+00:00,1A:82:A5:8E:B9:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:22.242380+00:00,F2:BD:E6:F7:B8:9B,android-dhcp-12,,Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:50:24.140187+00:00,DE:2F:14:9A:6F:FA,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:50:24.449368+00:00,46:EF:99:67:F2:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:24.773587+00:00,12:ED:A1:EE:36:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:25.291059+00:00,9A:80:D3:2E:C3:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:25.391479+00:00,F0:99:19:2B:AA:18,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",Overlander-a59e499f27621be5,wearable,watch,Overlander a59e499f27621be5,,Garmin International,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T05:50:26.134079+00:00,90:3E:41:C1:79:15,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:50:26.409907+00:00,62:93:45:16:66:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:28.523773+00:00,44:E5:17:FF:9F:2E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",AUTW0607,laptop,laptop,AUTW0607,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:50:29.103795+00:00,D6:E5:FE:63:8C:89,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:50:29.380300+00:00,E0:75:26:76:5F:B4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-J1CJLA2,desktop,computer,DESKTOP J1CJLA2,,China Dragon Technology Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T05:50:29.751611+00:00,9E:A7:CD:E4:AB:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:30.393439+00:00,6A:EF:B9:2A:D3:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:31.430044+00:00,2C:FD:AB:E0:F7:24,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",android-f9eb76abc3712ed1,mobile,mobile,android f9eb76abc3712ed1,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:50:31.795363+00:00,EE:C8:0D:3B:B8:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:32.384722+00:00,5E:96:85:09:1B:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:33.250148+00:00,0E:0F:29:32:91:38,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:50:36.226395+00:00,A6:89:C3:F7:52:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:36.411786+00:00,00:E3:21:AA:1A:26,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:50:36.756449+00:00,AA:F7:BB:75:92:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:37.788127+00:00,22:04:39:75:61:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:40.259574+00:00,86:20:BC:D7:B7:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:40.319173+00:00,4C:7C:5F:71:72:D5,,"1,121,3,6,15,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T05:50:40.509589+00:00,16:04:22:2D:E5:3B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74,mobile,mobile,OPPO A74,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:50:41.765902+00:00,06:F8:9A:9C:C4:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:42.019373+00:00,5C:E9:31:2E:4D:67,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BioDescanso,smart_home,printer,BioDescanso,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T05:50:44.619993+00:00,06:A4:F9:08:30:96,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A7-de-Manuel,tablet,tablet,Tab A7 de Manuel,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T05:50:45.259867+00:00,CC:9E:A2:DF:A2:62,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",amazon-5a479827c,voice_control,amazon assistant,amazon 5a479827c,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T05:50:46.247987+00:00,7E:EE:CB:DD:93:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:50:46.597261+00:00,CE:02:F8:62:C1:38,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:50:47.012577+00:00,9E:50:4B:94:C2:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
