Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T05:51:49.701206+00:00,12:74:F6:5E:FA:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:51:49.725603+00:00,02:09:DF:CC:11:37,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",vestel_IDTVM96T-0.0_285500026888_,tv,television,vestel IDTVM96T 0 0 285500026888,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T05:51:51.216419+00:00,FE:4A:65:0B:C9:7A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Michel,mobile,mobile,S20 FE de Michel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:51:51.560331+00:00,D8:80:3C:98:B4:7A,,"1,3,28,6",,undefined,,,,Anhui Huami Information Technology Company Limited,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:51:52.554935+00:00,D6:FF:58:4E:F2:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:51:53.325816+00:00,36:30:B2:2F:F5:83,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2004J19C-Redmi9,mobile,mobile,M2004J19C Redmi9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:51:54.505388+00:00,34:10:F4:F6:06:6A,,"1,3,28,6",,undefined,,,,Silicon Laboratories,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:51:54.689355+00:00,4E:09:2B:D5:0B:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:51:54.800849+00:00,B4:9D:0B:98:5B:6C,android-dhcp-8.1.0,,,mobile,mobile,,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:51:57.521600+00:00,CA:65:BE:CB:87:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:51:57.655417+00:00,F6:6B:73:17:43:AB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro-5G,mobile,mobile,Redmi Note 13 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:51:58.229528+00:00,D2:54:30:A2:1B:58,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:51:58.740392+00:00,00:8B:AD:B5:F8:CF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:52:00.696509+00:00,82:AA:AE:02:E3:CA,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:52:01.121429+00:00,94:E6:F7:B5:ED:4D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC91252,desktop,computer,PC91252,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T05:52:01.350999+00:00,00:90:58:F8:66:8B,,,,undefined,,,,Ultra Electronics Command & Control Systems,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:52:02.073535+00:00,7E:8E:33:8A:15:E6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A23-von-J,mobile,mobile,A23 von J,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:03.533229+00:00,52:C7:BE:49:A5:23,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:52:03.708277+00:00,F6:8C:C3:20:09:02,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M4-Pro,mobile,mobile,POCO M4 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:05.144990+00:00,00:E0:4C:B8:DD:5B,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-d178b22cd26772c0,undefined,,android d178b22cd26772c0,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:52:05.727955+00:00,3E:97:B8:36:9F:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:07.459789+00:00,1A:39:26:3A:87:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:07.852112+00:00,56:24:59:A9:96:61,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A98-5G,mobile,mobile,OPPO A98 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:08.231855+00:00,BC:17:B8:33:D1:4B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ID70612,laptop,laptop,ID70612,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:52:08.599918+00:00,24:5A:B5:85:BE:9D,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A30s,mobile,mobile,Galaxy A30s,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:09.142810+00:00,0E:6D:A6:50:7C:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:11.556097+00:00,34:46:EC:B4:CE:C8,HUAWEI:android:AGS2,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_T5-a044d8,tablet,tablet,HUAWEI MediaPad T5 a044d8,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T05:52:11.851249+00:00,04:CF:4B:E9:BE:CF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",11LAPBJYK2T3,laptop,laptop,11LAPBJYK2T3,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:52:12.129221+00:00,9C:B6:D0:EA:3B:65,MSFT-5.0,,ASIX-PC24,desktop,computer,ASIX PC24,,Rivet Networks,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T05:52:14.425152+00:00,88:29:9C:E2:37:EF,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A10,mobile,mobile,Galaxy A10,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:15.228965+00:00,BE:19:0C:13:40:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:16.388231+00:00,BE:E3:3E:6E:13:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:17.657785+00:00,4C:D5:77:CC:DC:D9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ESSDP03292,laptop,laptop,ESSDP03292,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:52:18.102784+00:00,7A:E1:E3:E3:05:6D,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:52:19.497364+00:00,04:79:70:A6:FD:F7,HUAWEI:android:RNE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_10_lite-e1e7c,mobile,mobile,HUAWEI Mate 10 lite e1e7c,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:20.256277+00:00,00:08:22:CA:B6:6B,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:20.320871+00:00,62:B5:25:84:B5:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:20.393373+00:00,D8:FC:93:B4:C5:FD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",L-5CG5102FSR,laptop,laptop,L 5CG5102FSR,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:52:21.319903+00:00,A2:29:01:1C:D5:74,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:52:26.742476+00:00,C2:91:69:E2:CA:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:27.428989+00:00,86:A3:12:40:F9:BF,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:52:28.622756+00:00,58:95:D8:02:C3:4D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"Shenzhen DOOGEE Hengtong Technology CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:52:28.826694+00:00,C0:3C:59:8B:6C:DA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TABLET-D42IHLMB,tablet,tablet,TABLET D42IHLMB,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T05:52:29.094425+00:00,56:59:A8:02:DF:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:29.438260+00:00,22:26:42:0F:79:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:29.794709+00:00,E2:A6:5B:AE:71:14,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-13T,mobile,mobile,Xiaomi 13T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:29.864641+00:00,FC:87:43:70:43:FD,HUAWEI:android:VOG,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_Pro-21bc23b0bb,mobile,mobile,HUAWEI P30 Pro 21bc23b0bb,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:30.305330+00:00,7A:8B:67:15:53:6C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Fran,undefined,,Fran,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:52:30.509964+00:00,5E:F3:A4:98:40:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:30.543436+00:00,C2:60:7E:C6:21:8E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:52:32.502711+00:00,E6:B6:06:F9:D6:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:33.230944+00:00,E0:D0:45:8D:D3:76,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ES-L300638,laptop,laptop,ES L300638,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:52:33.856184+00:00,56:65:A7:4C:8D:C6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:34.299262+00:00,7C:11:31:7A:1D:47,,"1,3,28,6",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:52:34.618367+00:00,72:3D:F1:BA:D3:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:34.678294+00:00,22:26:42:0F:79:A6,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:52:35.444122+00:00,26:D9:02:7A:9D:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:36.593989+00:00,C6:4B:07:FD:87:99,android-dhcp-13,,Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:36.670679+00:00,8E:20:CB:FA:74:20,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:52:36.966381+00:00,06:C0:7C:05:CE:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:37.479266+00:00,FE:62:89:5E:CE:75,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno8-Lite-5G,mobile,mobile,OPPO Reno8 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:38.928030+00:00,BA:E0:40:D6:E2:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:39.767311+00:00,A8:93:4A:C8:B7:7D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NANOPT56,laptop,laptop,NANOPT56,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:52:41.719371+00:00,70:1A:B8:B3:EE:3F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Fulkin,laptop,laptop,Fulkin,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:52:44.373846+00:00,42:2C:2D:9B:26:02,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X3-Pro,mobile,mobile,POCO X3 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:46.597803+00:00,AC:67:5D:E5:44:5D,MSFT-5.0,,01120200228w10,laptop,laptop,01120200228w10,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:52:46.742780+00:00,2C:DB:07:86:EB:C9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XTATIL-IBF,laptop,laptop,XTATIL IBF,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:52:47.290094+00:00,B2:FA:80:AF:02:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:49.288900+00:00,76:3F:0B:06:E7:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:50.913089+00:00,5C:E9:1E:9A:1E:09,,,MacBook-Pro,laptop,macbook,MacBook Pro,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T05:52:51.944244+00:00,00:A5:4B:E6:DC:C1,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:52:53.002534+00:00,36:75:7F:E7:65:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:53.095857+00:00,54:E4:BD:25:66:90,"6,15,31,33,43,44,46,47,119,121,249249,,252252,","49249,,252252",ES-5CD3262VC8,laptop,laptop,ES 5CD3262VC8,,FN-LINK TECHNOLOGY LIMITED,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:52:54.041095+00:00,5A:3B:26:38:0F:2B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A50-de-Administracion,mobile,mobile,Galaxy A50 de Administracion,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:54.146302+00:00,82:BD:DF:B1:C2:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:54.372185+00:00,80:32:53:39:DA:EB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WPF1X7PHY,laptop,laptop,WPF1X7PHY,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:52:55.082963+00:00,00:08:22:4A:DD:FB,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-472dc84fedf574a5,mobile,mobile,android 472dc84fedf574a5,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:55.461503+00:00,6E:5A:9D:44:CA:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:56.828194+00:00,9E:B7:F1:7C:DA:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:57.233818+00:00,4E:36:E1:18:A3:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:52:57.781330+00:00,16:D8:3F:13:72:F1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:52:59.174482+00:00,86:CD:74:A1:FA:09,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:53:00.413495+00:00,4E:47:56:38:8B:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:53:01.227640+00:00,28:6B:35:A7:DC:80,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:53:01.820446+00:00,7A:B2:A7:97:FB:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:53:02.234082+00:00,FE:49:E6:11:DB:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:53:02.665702+00:00,02:6A:AE:09:2F:1E,android-dhcp-14,,OPPO-A78-5G,mobile,mobile,OPPO A78 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:53:06.301682+00:00,00:C1:1F:AA:21:B3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:53:06.516792+00:00,E6:28:59:74:2E:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:53:07.266343+00:00,66:87:8F:99:56:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:53:08.136063+00:00,68:3E:26:0B:CC:F5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",9D8P493-LAP,laptop,laptop,9D8P493 LAP,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:53:08.215433+00:00,00:47:5F:40:61:96,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:53:09.278553+00:00,00:08:22:10:D3:FB,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-5e8061406226f149,mobile,mobile,android 5e8061406226f149,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:53:10.260508+00:00,F2:48:9D:7C:AA:00,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",tuentiuan,undefined,,tuentiuan,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:53:10.848362+00:00,82:28:01:21:DA:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:53:11.506455+00:00,34:8A:7B:24:63:0E,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T05:53:11.700056+00:00,1E:38:35:AA:B8:B2,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:53:13.181367+00:00,FA:12:DF:B1:F8:E8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Flip5-de-Elena,mobile,mobile,Z Flip5 de Elena,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:53:13.945419+00:00,1E:24:E9:30:61:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:53:15.206021+00:00,52:2D:EF:BC:F1:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:53:16.233169+00:00,00:08:22:F0:7C:1A,android-dhcp-8.1Go,"1,3,6,15,26,28,51,58,59",android-e2a9edc401c5c7e,mobile,mobile,android e2a9edc401c5c7e,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:53:16.325075+00:00,C2:67:84:16:70:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:53:16.498151+00:00,9A:CB:E6:2F:A7:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:53:17.270294+00:00,70:D8:23:DD:9D:E8,MSFT-5.0,,LT187166,laptop,laptop,LT187166,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:53:17.561330+00:00,C8:5E:A9:27:C6:8F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ESVLCWLT0964,laptop,laptop,ESVLCWLT0964,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:53:18.759791+00:00,F8:A2:D6:EB:47:71,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-5J5PSIEH,laptop,laptop,LAPTOP 5J5PSIEH,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:53:20.654773+00:00,00:37:1F:16:89:9A,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
