Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T11:12:06.544214+00:00,00:90:0F:BE:66:8B,,,,security,surveillance camera,,,"KAWASAKI HEAVY INDUSTRIES, LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T11:12:06.951668+00:00,58:C5:CB:E8:9D:57,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T11:12:06.983375+00:00,8C:85:90:81:CD:E7,,,MBPdeirepairs10,laptop,macbook,MBPdeirepairs10,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T11:12:07.041398+00:00,22:27:A6:B9:AC:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:07.150593+00:00,00:25:BB:08:2C:F2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"INNERINT Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:12:07.193299+00:00,00:33:77:75:D5:CF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:12:08.493124+00:00,5A:45:80:10:80:E9,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:12:08.770792+00:00,32:38:25:D1:AE:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:09.925313+00:00,B2:5D:CE:F7:00:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:10.102193+00:00,8A:8D:A6:3D:92:E5,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:12:10.267744+00:00,3C:A8:2A:C9:A4:EA,,"6,3,1,15,66,67,13,44,12,81,252",HPC9A4EA,smart_home,printer,HPC9A4EA,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T11:12:12.118487+00:00,10:BD:3A:77:91:5B,,"1,121,3,6,15,108,114,119,252,95,44,46",AirdeJuanGalo,laptop,macbook,AirdeJuanGalo,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T11:12:12.262020+00:00,4A:9A:DE:BE:92:3E,HUAWEI:android:AGS3-W09,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MatePad_T-8869f168,tablet,tablet,HUAWEI MatePad T 8869f168,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T11:12:12.679794+00:00,D2:78:61:9A:DE:4E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:12:13.398106+00:00,6A:21:28:29:AC:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:13.577948+00:00,22:AC:09:FC:DA:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:13.753139+00:00,44:DA:30:D4:1F:29,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T11:12:13.753167+00:00,F8:E5:CE:6D:CF:91,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T11:12:14.312496+00:00,00:D1:45:0B:B9:25,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:12:14.705944+00:00,00:0B:71:F4:46:F4,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,Litchfield Communications Inc.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:12:14.741282+00:00,FE:40:95:D8:88:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:14.776080+00:00,3A:77:28:7C:24:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:15.116668+00:00,3C:22:FB:A0:10:A0,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Mariona,laptop,macbook,Air de Mariona,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T11:12:15.262790+00:00,80:2B:F9:23:2A:75,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-7F5EGPM,desktop,computer,DESKTOP 7F5EGPM,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T11:12:15.837127+00:00,BA:0C:19:B3:24:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:15.913674+00:00,C4:D0:E3:03:B1:50,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:12:16.570535+00:00,D0:FC:D0:B6:D2:50,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_D0FCD0B6D250,tv,stb_tef,HUMAX PTT1000 ES D0FCD0B6D250,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T11:12:16.952301+00:00,94:08:53:70:41:95,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252,1",ENMAD0893,laptop,laptop,ENMAD0893,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:12:17.032509+00:00,FC:64:BA:B3:04:CC,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",RedmiNote2-Redmi,mobile,mobile,RedmiNote2 Redmi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:17.594134+00:00,16:BE:39:02:33:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:17.907914+00:00,42:D5:E6:6D:48:C8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:12:18.082870+00:00,56:BB:F0:74:99:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:18.124645+00:00,38:F9:F5:65:2D:7E,,"1,3,28,6",Forerunner 965-4315cea220dc,wearable,watch,Forerunner 965 4315cea220dc,,Garmin International,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T11:12:18.322902+00:00,00:D9:D1:EC:61:76,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T11:12:18.670817+00:00,74:C1:4F:44:8F:68,HUAWEI:android:SNE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_20_lite-ab292,mobile,mobile,HUAWEI Mate 20 lite ab292,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:18.742057+00:00,4C:77:CB:0E:5D:9E,MSFT-5.0,,ESSM1NBOH2LF2J3,laptop,laptop,ESSM1NBOH2LF2J3,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:12:18.851111+00:00,62:6C:3F:E6:8B:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:18.980530+00:00,A4:97:5C:8B:D5:B3,udhcp-1.22.1,"1,3,6,12,15,28,42",,undefined,,,,VTech Telecommunications Ltd.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:12:19.058689+00:00,BA:CA:65:F5:11:C3,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:12:19.209106+00:00,1E:58:AC:28:D9:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:19.618445+00:00,6E:AC:00:8E:99:06,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:19.924210+00:00,EA:4B:7B:36:04:3D,android-dhcp-14,,OPPO-A78-5G,mobile,mobile,OPPO A78 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:20.091825+00:00,D8:9E:3F:1A:B8:9A,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T11:12:21.127928+00:00,F6:7F:B5:0B:B5:3A,android-dhcp-14,,Galaxy-A35-5G,mobile,mobile,Galaxy A35 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:22.077009+00:00,9A:33:0B:F5:E3:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:22.113391+00:00,FA:C8:2D:24:38:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:22.260873+00:00,70:BB:E9:A5:05:43,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MI8Lite-MI8Lite,mobile,mobile,MI8Lite MI8Lite,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:22.406993+00:00,72:77:53:DE:4B:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:22.453934+00:00,8E:CA:65:29:34:6F,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:12:23.115263+00:00,5A:39:B0:B1:5D:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:23.265777+00:00,B2:FC:C4:CF:11:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:23.785234+00:00,A2:8B:02:79:D3:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:24.807655+00:00,B4:CD:27:13:89:73,HUAWEI:android:EML,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20-eaebaac2e743e3,mobile,mobile,HUAWEI P20 eaebaac2e743e3,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:25.232803+00:00,BA:39:5C:26:23:FF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-5G,mobile,mobile,Galaxy S21 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:25.643269+00:00,76:4E:A4:D7:C5:97,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:12:25.708302+00:00,48:E2:44:D4:AF:A7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",GABT-PC,desktop,computer,GABT PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T11:12:25.854890+00:00,52:19:11:5B:54:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:26.627411+00:00,9A:F6:D7:EE:28:AB,,,Redmi-Note-10-5G,mobile,mobile,Redmi Note 10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:26.695431+00:00,96:8B:C2:6F:E1:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:27.212331+00:00,0A:7C:DB:19:32:7B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S9-Ultra,tablet,tablet,Galaxy Tab S9 Ultra,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T11:12:27.999827+00:00,D8:3B:BF:BE:1D:10,MSFT-5.0,,LAPTOP-SM6QJO0G,laptop,laptop,LAPTOP SM6QJO0G,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:12:28.127838+00:00,E2:B9:89:7E:8D:58,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:28.366943+00:00,FA:8D:77:19:AF:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:28.389045+00:00,C4:75:AB:2A:D4:FB,MSFT-5.0,,LAPTOP-GU5P7LDN,laptop,laptop,LAPTOP GU5P7LDN,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:12:28.475220+00:00,AE:D3:AB:5F:79:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:28.671828+00:00,DC:A6:33:DF:07:FA,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_DCA633DF07FA,tv,stb_tef,ARRIS VIP5342 DCA633DF07FA,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T11:12:29.170349+00:00,92:BC:69:CE:63:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:29.566142+00:00,9A:56:A4:30:75:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:29.616093+00:00,A0:88:B4:C4:AE:9C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",RUKIA,laptop,laptop,RUKIA,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:12:29.730945+00:00,06:81:AD:1A:15:B4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12-Pro,mobile,mobile,Xiaomi 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:29.897364+00:00,CA:B4:AF:F3:CF:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:30.428492+00:00,9E:71:F8:63:13:80,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T11:12:30.758670+00:00,0C:60:76:47:32:3C,MSFT-5.0,"1,15,3,6,44,46,47,31,33,249,43",PC189171266316,desktop,computer,PC189171266316,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T11:12:30.816869+00:00,E2:10:43:46:FD:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:31.209056+00:00,04:10:6B:16:8E:C5,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-Redmi9A,mobile,mobile,M2006C3LG Redmi9A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:31.280020+00:00,90:A9:F7:5E:F0:E7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,"Shenzhen DOOGEE Hengtong Technology CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:12:31.308453+00:00,30:F9:ED:32:E4:E3,,"1,3,6,15,28,12,7,9,42,48,49",bravia0d8179a807b3ce6a,tv,television,bravia0d8179a807b3ce6a,,Sony Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T11:12:31.627792+00:00,FA:7D:CA:CF:F1:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:31.700269+00:00,0A:FF:1A:56:60:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:31.803902+00:00,00:0A:EB:AA:78:70,udhcp-1.8.2,"1,3,6,12,15,28,40,41,42,119",iRadioAA7870,connectivity,wifi extender,iRadioAA7870,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T11:12:32.127811+00:00,0A:D7:F6:56:63:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:32.165019+00:00,76:1B:EA:36:28:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:32.219261+00:00,42:64:1C:3F:3A:B7,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:12:32.470932+00:00,04:C8:07:A4:70:66,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8,mobile,mobile,Redmi Note 8,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:32.592944+00:00,26:D2:B3:6F:09:8A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:12:32.773894+00:00,74:73:B4:3E:36:05,,"1,121,3,6,15,108,114,119,252",,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T11:12:32.829484+00:00,0E:43:6F:EA:33:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:33.112982+00:00,0E:D2:64:EA:95:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:33.357944+00:00,AE:B8:A5:B2:11:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:33.638512+00:00,C6:7A:CF:B4:F3:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:33.680144+00:00,D2:E3:8B:E6:ED:5B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M12,mobile,mobile,Galaxy M12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:33.729774+00:00,E2:F5:00:F9:56:72,,,iPhonedeSergio,mobile,iphone,iPhonedeSergio,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T11:12:33.870211+00:00,46:3E:F2:04:37:16,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-6-Pro,mobile,mobile,Pixel 6 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:12:34.402165+00:00,A4:43:8C:A4:10:C7,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T11:12:34.463641+00:00,A8:41:F4:09:60:74,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-N789FLBKHFO,laptop,laptop,WIN N789FLBKHFO,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:12:34.530461+00:00,9A:27:1C:10:13:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:34.726820+00:00,16:8F:31:DE:2A:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:35.020782+00:00,DE:7C:9E:7D:58:70,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",itel-P40,undefined,,itel P40,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:12:35.059285+00:00,9A:0D:8E:01:07:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:35.712765+00:00,E4:FA:C4:A2:19:96,MSFT#5.0,"1,3,6,15,43,44,46,47,33,121,249",C510W,laptop,laptop,C510W,,TP-LINK CORPORATION PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:12:35.976562+00:00,1E:E9:72:8A:06:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:36.284226+00:00,2E:14:FA:AE:57:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:36.794588+00:00,B6:63:95:A6:89:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:12:37.356422+00:00,26:DA:40:40:6B:D4,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M1908C3JGG,mobile,mobile,M1908C3JGG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
