Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T10:09:52.071237+00:00,F8:0B:D0:00:00:27,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-26416d877f300e17,undefined,,android 26416d877f300e17,,"Datang Telecom communication terminal (Tianjin) Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T10:09:52.322086+00:00,CC:D9:AC:4F:DF:C1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-OL03VOG,desktop,computer,DESKTOP OL03VOG,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T10:09:52.982942+00:00,36:97:DE:34:EE:FB,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:09:53.157634+00:00,4A:D8:9E:84:11:BB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE,mobile,mobile,Galaxy S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:09:53.330440+00:00,4E:8D:7B:1D:40:5A,android-dhcp-13,,V2109,mobile,mobile,V2109,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:09:54.171452+00:00,0C:60:76:6D:BE:11,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Usuario-PC,desktop,computer,Usuario PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T10:09:54.452900+00:00,AA:D9:40:36:E4:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:09:54.493286+00:00,00:23:24:D6:8D:6F,,,,desktop,computer,,,G-PRO COMPUTER,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T10:09:54.586230+00:00,5C:B9:01:63:16:C2,,"6,3,1,15,66,67,13,44,12,81,252",HP6316C2,smart_home,printer,HP6316C2,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T10:09:54.608430+00:00,18:4F:32:1F:47:B3,MSFT-5.0,,DESKTOP-JM2K5NI,desktop,computer,DESKTOP JM2K5NI,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T10:09:56.071812+00:00,8A:C1:64:F3:02:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:09:56.927732+00:00,D6:4E:3D:D5:4E:3D,udhcp-1.22.1,"1,3,6,12,15,28,42",RE200,connectivity,wifi extender,RE200,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T10:09:57.375549+00:00,12:CC:DF:46:49:53,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T10:09:57.726510+00:00,90:9A:4A:0B:7E:E8,,,deco-M4R,connectivity,wifi extender,deco M4R,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T10:09:57.786920+00:00,6A:E9:0E:DA:CC:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:09:57.821713+00:00,2A:0D:D9:48:86:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:09:57.893089+00:00,28:F5:D1:A5:FB:65,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T10:09:59.944998+00:00,04:E8:B9:8C:21:9D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LUCEMA,laptop,laptop,LUCEMA,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:10:00.461519+00:00,5C:BA:EF:93:52:47,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NADIA-HP-2020,laptop,laptop,NADIA HP 2020,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:10:00.526442+00:00,AA:50:B5:99:8B:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:00.787127+00:00,F6:BC:16:D0:3C:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:01.092473+00:00,50:8E:49:E5:B7:21,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:01.591270+00:00,50:5A:65:75:E2:77,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LauraHP,laptop,laptop,LauraHP,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:10:02.316269+00:00,7E:63:51:63:E0:E2,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:10:02.377835+00:00,22:70:55:55:7F:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:02.416143+00:00,26:79:F4:8C:9A:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:03.134347+00:00,1C:CC:D6:BD:A2:43,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8,mobile,mobile,Redmi Note 8,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:03.297803+00:00,A2:BF:80:04:FA:6D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Enrique,mobile,mobile,S20 FE de Enrique,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:03.606306+00:00,14:13:33:73:92:05,,,DESKTOP-J51RS2O,desktop,computer,DESKTOP J51RS2O,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T10:10:03.865981+00:00,72:10:69:DB:9A:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:04.150258+00:00,7E:25:B1:09:DF:44,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:10:05.118192+00:00,9A:B3:EF:F0:1B:28,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno4-5G,mobile,mobile,OPPO Reno4 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:05.710203+00:00,2C:0D:A7:B7:83:CE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-39215IA6MF0,laptop,laptop,WIN 39215IA6MF0,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:10:06.293061+00:00,9A:15:42:D2:B1:B0,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T10:10:06.398081+00:00,1E:EF:5F:45:50:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:06.979435+00:00,96:A3:F6:FC:96:D5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:07.156036+00:00,66:D0:F1:B0:49:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:07.254165+00:00,D2:69:1C:F9:5F:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:07.278742+00:00,18:70:3B:65:30:6B,HUAWEI:android:MRD-L21A,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Y6_2019-3aa6509be8,mobile,mobile,HUAWEI Y6 2019 3aa6509be8,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:07.555233+00:00,A2:85:BE:FB:16:1D,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:10:07.908053+00:00,D6:4E:3D:BE:10:3F,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Marta-2,laptop,macbook,MBP de Marta 2,macOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T10:10:08.880981+00:00,B2:96:10:1E:31:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:10.091874+00:00,18:1D:EA:5F:47:A4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",AuFeli-1714,laptop,laptop,AuFeli 1714,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:10:10.741575+00:00,26:7B:04:7D:AC:5C,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T10:10:10.849314+00:00,AE:D5:A8:46:FE:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:10.875916+00:00,62:73:EC:A8:3A:A0,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:10:11.081454+00:00,6A:8F:B0:D4:17:20,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-FE-de-Adrian,mobile,mobile,S23 FE de Adrian,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:11.313230+00:00,18:48:BE:D2:6F:0F,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T10:10:11.337753+00:00,48:E2:44:D6:69:07,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,121,249,252",LAPTOP-A1B5E5EI,laptop,laptop,LAPTOP A1B5E5EI,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:10:11.992601+00:00,52:EC:36:03:F7:90,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:12.660909+00:00,B0:D5:9D:B8:C0:2C,udhcp#1.20.2,"1,3,6,12,15,28,42",ANTSCAM-0000-TNPUSAC-794897-DSSUE-000000,security,surveillance camera,ANTSCAM 0000 TNPUSAC 794897 DSSUE 000000,,"Shenzhen Zowee Technology Co., Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T10:10:14.076132+00:00,5A:F3:D7:D0:A1:BE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:14.561165+00:00,40:B0:34:43:91:24,MSFT-5.0,,DESKTOP-P0UAD30,desktop,computer,DESKTOP P0UAD30,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T10:10:14.897102+00:00,28:F5:D1:AB:AA:B4,[IAL],,ARRIS_VIP5342_28F5D1ABAAB4,tv,stb_tef,ARRIS VIP5342 28F5D1ABAAB4,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T10:10:14.897130+00:00,5E:EB:C4:D5:15:8E,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:10:14.897140+00:00,B0:5A:DA:E7:0D:7E,MSFT-5.0,,450G3-LAP,laptop,laptop,450G3 LAP,,Hewlett Packard,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:10:14.897150+00:00,FE:AC:44:83:98:1E,android-dhcp-11,,Galaxy-A40,mobile,mobile,Galaxy A40,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:14.897159+00:00,B2:95:75:0A:00:E8,MSFT-5.0,,TL-WA854RE,connectivity,wifi extender,TL WA854RE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T10:10:15.107147+00:00,E6:76:4D:06:43:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:15.583450+00:00,9A:60:DA:AD:B5:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:15.664010+00:00,7A:94:C4:29:5B:2C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro,mobile,mobile,Redmi Note 13 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:16.253309+00:00,BA:9F:94:0C:33:CB,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:10:16.797820+00:00,7C:A1:77:3C:DD:7A,HUAWEI:android:CLT,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_Pro-66369dc4e7,mobile,mobile,HUAWEI P20 Pro 66369dc4e7,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:17.408450+00:00,0E:6F:6A:90:54:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:17.525497+00:00,C0:23:8D:D4:65:A5,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T10:10:17.637854+00:00,F4:B7:E2:6F:73:83,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC-GONZALO,desktop,computer,PC GONZALO,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T10:10:17.959918+00:00,0A:4B:FC:11:75:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:19.099373+00:00,50:28:4A:2A:A4:59,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC17501,desktop,computer,PC17501,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T10:10:19.253949+00:00,74:22:BB:9E:E7:1D,,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_Pro-f739ca,mobile,mobile,HUAWEI P smart Pro f739ca,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:19.396706+00:00,C8:40:52:41:AA:C8,,,,desktop,computer,,,PAX Computer Technology(Shenzhen) Ltd.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T10:10:19.434432+00:00,96:09:46:E3:C0:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:19.490043+00:00,FE:53:9A:FB:BB:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:19.490074+00:00,0E:BC:20:62:D2:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:19.754284+00:00,3A:73:72:37:06:29,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:10:19.951335+00:00,00:03:50:D9:03:2D,,"1,3,26,252,42,15,6,12",C1X-00-03-50-d9-03-2d-62883d20,smart_home,smart home,C1X 00 03 50 d9 03 2d 62883d20,,BTICINO SPA,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-02T10:10:20.039597+00:00,38:D5:7A:12:C4:55,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-MDN0PBDL,laptop,laptop,LAPTOP MDN0PBDL,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:10:20.351028+00:00,76:A4:D8:E0:FD:44,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:10:20.558928+00:00,4E:70:14:D8:4E:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:20.823138+00:00,AE:6B:9C:CF:12:EB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",23028RNCAG,undefined,,23028RNCAG,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T10:10:21.203049+00:00,A6:24:74:C0:24:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:21.601976+00:00,8E:92:0E:86:33:FD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Conchi,mobile,mobile,A12 de Conchi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:22.065287+00:00,B6:E5:67:F7:CD:77,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2205,mobile,mobile,V2205,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:22.123020+00:00,56:08:30:FE:7F:63,android-dhcp-14,,OPPO-A78-5G,mobile,mobile,OPPO A78 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:23.126622+00:00,82:7B:19:EA:89:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:23.197189+00:00,26:83:A8:46:66:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:23.504745+00:00,36:ED:09:FD:D2:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:23.682961+00:00,F8:AB:82:62:25:5E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:24.107210+00:00,D2:1B:D0:66:56:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:24.142433+00:00,06:CE:3C:3B:64:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:24.294945+00:00,1C:91:80:F1:3C:94,,"1,121,3,6,15,114,119,252,95,44,46",Jordans-Air,tablet,ipad,Jordans Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T10:10:25.555445+00:00,DE:9B:14:1B:96:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:25.856055+00:00,0C:8C:24:84:35:F1,,"1,3,28,6",,smart_home,chipset,,,SHENZHEN BILIAN ELECTRONIC CO.，LTD,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T10:10:25.963810+00:00,0E:80:62:A3:E6:97,udhcp-1.22.1,"1,3,6,12,15,28,42",RE200,connectivity,wifi extender,RE200,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T10:10:26.234891+00:00,4E:DC:E0:6A:E7:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:26.413292+00:00,2A:CB:E7:76:DD:B0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F4-GT,mobile,mobile,POCO F4 GT,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:26.598635+00:00,B0:BE:83:08:F0:1E,,"1,121,3,6,15,114,119,252,95,44,46",Indris-Air,tablet,ipad,Indris Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T10:10:26.652018+00:00,E6:F8:C5:C4:B5:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:26.703968+00:00,D8:43:AE:3E:C1:85,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-V7UCDGD5IFQ,laptop,laptop,WIN V7UCDGD5IFQ,,"Micro-Star INTL CO., LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:10:26.991068+00:00,C2:74:1C:F5:57:9B,,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-5G,mobile,mobile,Redmi Note 10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:27.134029+00:00,46:FB:30:5D:4B:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:10:27.394194+00:00,00:05:CD:D0:94:14,udhcp-1.29.3,"1,3,6,12,15,28,42",jardin,undefined,,jardin,,D&M Holdings Inc.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T10:10:27.629088+00:00,90:78:B2:8B:04:69,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:27.997332+00:00,F6:03:02:40:AB:E7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:10:29.272361+00:00,E4:FA:C4:B4:6C:33,,"1,3,28,6",P100,smart_home,smart plug,P100,,TP-LINK CORPORATION PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart plug
2024-04-02T10:10:29.779445+00:00,E6:2D:AD:BD:E5:1C,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:10:29.985424+00:00,10:08:C1:4F:8F:6A,,"1,3,15,6",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
