Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T15:17:52.483305+00:00,44:DA:30:A3:6D:CF,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T15:17:52.638332+00:00,72:5C:DE:0C:23:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:52.972365+00:00,5A:C8:E4:ED:BA:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:53.006652+00:00,1E:86:83:0A:19:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:53.100016+00:00,00:90:8C:33:66:8B,,,,undefined,,,,"ETREND ELECTRONICS, INC.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:17:53.145944+00:00,64:FB:81:0E:96:7B,android-dhcp-6.0,"1,3,6,15,26,28,51,58,59",android-a948b45510d4942a,undefined,,android a948b45510d4942a,,SHANGHAI   SIMCOM   LIMITED,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:17:53.198404+00:00,E2:42:6F:87:16:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:53.256983+00:00,3C:95:09:37:90:A0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-UTRDIAP,desktop,computer,DESKTOP UTRDIAP,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T15:17:53.386112+00:00,5A:87:26:C9:99:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:53.522454+00:00,1C:53:F9:06:FF:CE,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Dining-room-TV,tv,television,Dining room TV,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T15:17:53.986320+00:00,96:AE:00:EF:D9:5C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:17:54.112652+00:00,82:25:AF:3A:20:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:54.421189+00:00,E4:AB:89:30:25:60,,,BP2 Mitrastar 255F,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar 255F,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-02T15:17:54.521731+00:00,24:B7:2A:48:C5:2A,,"1,3,6,12,15,28,42",,smart_home,chipset,,,China Dragon Technology Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T15:17:55.210990+00:00,C6:EE:94:3C:AA:65,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:17:55.232485+00:00,00:00:00:C1:88:EC,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",MIPAD3-MiPad,tablet,tablet,MIPAD3 MiPad,,XEROX CORPORATION,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T15:17:55.325114+00:00,FE:A4:77:2F:20:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:55.366057+00:00,F2:E8:9F:11:BF:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:55.387588+00:00,CE:9E:A0:8D:7C:92,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MI9-iker,mobile,mobile,MI9 iker,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:17:55.750298+00:00,8A:66:FD:02:AB:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:55.887077+00:00,8E:7C:30:31:CD:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:56.290747+00:00,28:F5:D1:AE:2F:43,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_28F5D1AE2F43,tv,stb_tef,ARRIS VIP5342 28F5D1AE2F43,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T15:17:56.521105+00:00,A8:9C:ED:1B:35:77,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Redmi7-Redmi,mobile,mobile,Redmi7 Redmi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:17:57.076872+00:00,50:81:40:14:40:64,,"6,3,1,15,66,67,13,44,119,12,81,252",HP144064,smart_home,printer,HP144064,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T15:17:57.203725+00:00,B4:A8:28:F6:E9:85,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",Mocor,mobile,mobile,Mocor,Android,"Shenzhen Concox Information Technology Co., Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:17:57.385686+00:00,4E:84:F5:C0:11:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:57.448843+00:00,3C:A6:F6:00:34:DE,,"1,121,3,6,15,108,114,119,252,95,44,46",Bella-Estevez,smart_home,bell,Bella Estevez,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:bell
2024-04-02T15:17:57.528599+00:00,FC:9C:98:9A:21:AE,,"1,3,28,6",VMC2040,security,surveillance camera,VMC2040,,Arlo Technology,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T15:17:57.899032+00:00,FA:49:9D:8B:34:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:57.988589+00:00,00:7F:A3:49:0F:C5,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:17:58.222115+00:00,6E:17:0D:D1:40:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:58.264062+00:00,9E:7A:4E:C1:1D:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:58.464666+00:00,38:53:9C:1C:50:E1,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T15:17:58.835828+00:00,A2:77:78:42:ED:12,HUAWEI:android:VOG,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_Pro-951ddb8f46,mobile,mobile,HUAWEI P30 Pro 951ddb8f46,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:17:59.004492+00:00,00:08:22:40:13:FD,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-1bf66650ae76b8cb,mobile,mobile,android 1bf66650ae76b8cb,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:17:59.114700+00:00,68:DA:73:A9:23:C6,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Pablo,laptop,macbook,MBP de Pablo,macOS,"Shenzhen Haiyingzhilian Industrial Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T15:17:59.139031+00:00,F0:18:98:64:F9:63,,,MacBookdeAurora,laptop,macbook,MacBookdeAurora,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T15:17:59.507970+00:00,82:CA:DE:AE:EE:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:17:59.637040+00:00,1A:80:E8:D1:87:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:00.058332+00:00,2E:5E:AD:33:2B:BC,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:18:00.100880+00:00,46:03:9E:45:3D:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:00.152843+00:00,02:93:0B:BF:3D:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:00.301686+00:00,B2:04:6E:88:BE:1B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-X2,mobile,mobile,realme X2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:18:00.556478+00:00,8E:6A:37:13:D8:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:00.583089+00:00,38:D5:7A:C8:1F:87,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",OTL038,laptop,laptop,OTL038,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:18:00.900076+00:00,FA:1E:A9:7E:94:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:01.768639+00:00,A2:29:D2:78:B7:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:01.832354+00:00,62:D0:DF:9E:9D:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:02.120077+00:00,E0:73:E7:FA:23:3B,HP-Printer,"1,121,33,3,6,12,15,28,44,51,54,58,59,81,119",,smart_home,printer,,,HP Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T15:18:02.241047+00:00,96:60:CA:8A:A3:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:02.277460+00:00,E2:B2:0B:15:95:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:02.299404+00:00,30:30:F9:E6:42:88,,"1,3,28,43,6,42",shelly1minig3-3030f9e64288,smart_home,smart home,shelly1minig3 3030f9e64288,,Espressif Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-02T15:18:02.398445+00:00,16:93:CB:25:86:CA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pauline-s-S21,mobile,mobile,Pauline s S21,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:18:02.426350+00:00,32:0B:50:5F:6A:D1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:18:02.492774+00:00,CA:54:3F:65:F4:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:02.836217+00:00,6E:E9:DF:44:B9:13,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A50-de-Luis-Javier,mobile,mobile,Galaxy A50 de Luis Javier,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:18:02.973829+00:00,C4:85:08:6E:A0:A5,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Eduard-TOSH,laptop,laptop,Eduard TOSH,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:18:03.476637+00:00,DA:E5:A8:B3:E8:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:03.937114+00:00,00:08:22:88:A4:FB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-116b38863111ab35,mobile,mobile,android 116b38863111ab35,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:18:04.266690+00:00,5C:61:99:5E:F9:23,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,119,252",,laptop,laptop,,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:18:04.413520+00:00,76:21:11:3D:0A:DB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:18:04.499518+00:00,EE:E5:38:5C:8E:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:05.204573+00:00,FE:AC:CA:86:28:D4,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T15:18:05.857566+00:00,4A:61:64:96:03:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:06.505786+00:00,3E:26:E0:F8:EC:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:06.548973+00:00,30:DE:4B:56:73:6D,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WA850RE,connectivity,wifi extender,TL WA850RE,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T15:18:06.570572+00:00,36:54:3E:2F:EA:C3,android-dhcp-10,,RedmiNote9Pro-RedmiN,mobile,mobile,RedmiNote9Pro RedmiN,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:18:06.634144+00:00,50:2F:9B:5A:4B:5F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ParramonaPor,laptop,laptop,ParramonaPor,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:18:06.710907+00:00,CE:B0:36:6A:6F:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:06.795934+00:00,52:89:1F:E2:7C:22,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:18:07.381495+00:00,FA:13:1B:0C:01:DE,dhcpcd-6.11.5:Linux-4.14.98-v7+:armv7l:BCM2835,armv7l:BCM2835,raspberrypi,desktop,single board computer,raspberrypi,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:single board computer
2024-04-02T15:18:07.438752+00:00,62:C7:08:5D:12:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:07.482697+00:00,E4:B3:18:9D:A7:74,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CP-PL-FGIMENO1,laptop,laptop,CP PL FGIMENO1,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:18:08.626249+00:00,88:66:5A:11:B2:5C,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Alberto,laptop,macbook,MBP de Alberto,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T15:18:08.652326+00:00,40:9F:38:31:AE:A3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-DNO91QU,desktop,computer,DESKTOP DNO91QU,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T15:18:08.943841+00:00,EC:BE:5F:89:AF:C2,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T15:18:09.035543+00:00,8E:21:3C:82:05:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:09.203617+00:00,90:D0:92:A3:25:58,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_90D092A32558,tv,stb_tef,HUMAX PTT1000 ES 90D092A32558,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T15:18:09.549086+00:00,40:1A:58:95:49:1D,,,,smart_home,chipset,,,Wistron Neweb Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T15:18:10.174937+00:00,BE:74:F7:32:CA:E2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Jose,mobile,mobile,A12 de Jose,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:18:10.199417+00:00,1A:7B:AD:75:7C:26,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T15:18:10.742176+00:00,A6:FD:C1:34:E9:E0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Q6-EEA,undefined,,Q6 EEA,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:18:11.845169+00:00,6E:3D:A0:3C:6B:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:12.104856+00:00,6E:84:98:4B:6A:FF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",M-s-A14,mobile,mobile,M s A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:18:12.339097+00:00,7A:2F:CF:55:14:68,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Cain-s-A14,mobile,mobile,Cain s A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:18:12.584967+00:00,72:3F:D8:85:62:1A,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:18:12.849351+00:00,B2:72:C9:A5:06:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:18:13.779174+00:00,36:F9:48:87:39:6F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-silvia,mobile,mobile,A12 de silvia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:18:14.686317+00:00,E8:76:AD:0D:48:49,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:18:14.927594+00:00,80:32:53:D3:EA:82,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-RN8M8IKD,laptop,laptop,LAPTOP RN8M8IKD,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:18:15.039743+00:00,86:7D:D0:36:E5:CF,android-dhcp-12,,Galaxy-Tab-A7-de-Tet,tablet,tablet,Galaxy Tab A7 de Tet,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T15:18:15.067865+00:00,C0:B8:83:D3:31:A5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-DV5BNJVP,laptop,laptop,LAPTOP DV5BNJVP,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:18:15.157045+00:00,DC:1B:A1:BD:35:D5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-POG8KFGK,laptop,laptop,LAPTOP POG8KFGK,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:18:15.357452+00:00,A2:3B:40:FC:28:FE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",xxxxxxxxx,undefined,,xxxxxxxxx,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:18:15.417115+00:00,EE:3A:35:98:C9:88,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T15:18:15.775486+00:00,A0:E7:AE:C3:EA:82,[IAL],,ARRIS_VIP5342_A0E7AEC3EA82,tv,stb_tef,ARRIS VIP5342 A0E7AEC3EA82,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T15:18:15.775529+00:00,D4:9D:C0:28:8A:A6,udhcpc1.21.1,,TIZEN,tv,television,TIZEN,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T15:18:15.775548+00:00,22:FD:40:AE:6C:0D,android-dhcp-13,,A04s-de-Mous,mobile,mobile,A04s de Mous,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:18:15.972270+00:00,DA:BC:0B:0E:67:DD,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Jose-M,mobile,mobile,A53 de Jose M,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:18:16.183026+00:00,A6:2B:B0:7C:FA:9F,,"1,121,3,6,15,119,252",iPhonedeusuario,mobile,iphone,iPhonedeusuario,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T15:18:16.320603+00:00,94:F6:D6:11:98:8C,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Damian,laptop,macbook,Air de Damian,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T15:18:16.739835+00:00,02:BC:5E:08:58:96,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
