Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T20:12:25.642020+00:00,3A:5F:51:4F:35:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:25.762876+00:00,CE:77:AD:B1:32:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:26.448413+00:00,76:90:83:EB:D3:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:26.587636+00:00,5C:B9:01:67:F2:80,,"6,3,1,15,66,67,13,44,12,81,252",HP67F280,smart_home,printer,HP67F280,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T20:12:27.196038+00:00,F6:53:8D:49:09:B8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:27.284791+00:00,82:A5:46:03:9B:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:27.306124+00:00,84:5C:F3:CD:C2:C9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-QHKL7UU9,laptop,laptop,LAPTOP QHKL7UU9,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T20:12:28.798126+00:00,C6:8A:65:A6:D6:F2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F3,mobile,mobile,POCO F3,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:28.829406+00:00,2E:8F:3A:5B:16:03,,,,privacy_protected,,,,,true,,,,
2024-04-02T20:12:28.937648+00:00,AC:BD:70:90:AA:78,HUAWEI:android:AGS2,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_T5-5a5749,tablet,tablet,HUAWEI MediaPad T5 5a5749,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T20:12:29.480734+00:00,36:E9:35:EE:88:B7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A9-de-Montserrat,tablet,tablet,Tab A9 de Montserrat,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T20:12:29.627778+00:00,72:7D:10:BC:E2:58,android-dhcp-12,,moto-e32-s,mobile,mobile,moto e32 s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:30.533499+00:00,5A:49:C1:62:48:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:30.666232+00:00,F6:86:4D:06:78:32,,,,privacy_protected,,,,,true,,,,
2024-04-02T20:12:30.790464+00:00,B2:14:24:A4:D5:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:31.215942+00:00,00:4B:CB:E4:49:63,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:12:31.328677+00:00,BC:0F:F3:B6:08:CE,,"6,3,1,15,66,67,13,44,119,12,81,252",HPB608CE,smart_home,printer,HPB608CE,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T20:12:31.364774+00:00,56:79:FC:50:B0:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:32.182707+00:00,4E:60:00:3C:36:A5,,,,privacy_protected,,,,,true,,,,
2024-04-02T20:12:33.056360+00:00,B8:50:D8:27:43:64,udhcp-1.27.2,"1,3,6,12,15,28,42",,smart_home,smart home,,,"Beijing Xiaomi Mobile Software Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-02T20:12:33.293599+00:00,96:CE:53:65:E3:D1,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:12:33.432980+00:00,00:E0:4C:6C:64:FE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-R10N325L,laptop,laptop,LAPTOP R10N325L,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T20:12:33.605319+00:00,F0:D0:8C:B7:34:D3,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Alcatel,mobile,mobile,Alcatel,Android,TCT mobile ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:34.171720+00:00,02:AD:88:DE:EA:D4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:12:34.416503+00:00,90:E6:BA:3B:42:6B,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",CARMEN-PC,desktop,computer,CARMEN PC,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T20:12:34.449994+00:00,6A:A3:E3:69:28:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:34.730955+00:00,5E:AE:C4:07:8A:15,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:12:35.949707+00:00,22:B6:5F:61:DC:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:36.018486+00:00,BE:80:18:0E:95:26,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:36.181692+00:00,82:E6:6D:40:BA:8F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A42-5G,mobile,mobile,Galaxy A42 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:36.267544+00:00,D2:23:C3:4D:72:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:36.336209+00:00,4E:EB:A7:58:13:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:37.137722+00:00,D0:81:7A:A6:43:D2,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Mireia-4,laptop,macbook,Air de Mireia 4,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T20:12:37.302982+00:00,8A:3E:59:ED:03:03,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11T-Pro,mobile,mobile,Xiaomi 11T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:38.820797+00:00,92:E2:CC:6C:99:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:38.873440+00:00,6C:7E:67:C9:EC:17,6,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Pro,laptop,macbook,MacBook Pro,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T20:12:38.910023+00:00,12:7B:72:57:4C:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:38.976693+00:00,E4:FA:C4:F2:7E:BA,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",ArcherC6,connectivity,router,ArcherC6,,TP-LINK CORPORATION PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-02T20:12:39.290608+00:00,A6:8C:32:68:A1:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:39.317993+00:00,E4:0E:EE:E6:A4:96,HUAWEI:android:FIG-L31,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart-a49fb83a52,mobile,mobile,HUAWEI P smart a49fb83a52,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:39.694305+00:00,B6:72:70:5B:C0:1D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A15-de-Pilar,undefined,,A15 de Pilar,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:12:39.733486+00:00,38:56:3D:5B:46:51,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOX,gaming,xbox,XBOX,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-02T20:12:40.457848+00:00,9C:2E:A1:F5:6F:83,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Redmi5Plus-RedmiCarm,mobile,mobile,Redmi5Plus RedmiCarm,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:40.533004+00:00,00:AB:21:E4:E9:22,,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:12:40.909844+00:00,EE:EB:5B:F9:F4:F3,,,,privacy_protected,,,,,true,,,,
2024-04-02T20:12:40.940926+00:00,66:E6:BA:FF:38:49,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Jorge-s-S23,mobile,mobile,Jorge s S23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:41.782167+00:00,F6:9C:AB:04:4D:5A,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-02T20:12:41.842054+00:00,90:78:B2:8C:7B:3F,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",RedmiNote8T-Redmisco,mobile,mobile,RedmiNote8T Redmisco,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:41.982189+00:00,46:EA:6E:FC:FA:76,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20e,mobile,mobile,Galaxy A20e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:42.181317+00:00,72:6B:37:97:ED:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:42.333403+00:00,00:11:32:05:30:46,,,,connectivity,nas,,,Synology Incorporated,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:nas
2024-04-02T20:12:42.639714+00:00,32:65:76:2B:5E:92,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:42.681297+00:00,1C:F2:9A:43:1C:C8,,"1,33,3,6,15,28,51,58,59",Chromecast-Ultra,tv,streaming dongle,Chromecast Ultra,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-02T20:12:42.710629+00:00,DA:BA:4F:B9:29:A4,,,,privacy_protected,,,,,true,,,,
2024-04-02T20:12:42.832779+00:00,FA:CC:1D:F6:57:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:42.886402+00:00,E0:CC:F8:3A:2E:FD,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8-Pro,mobile,mobile,Redmi Note 8 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:42.987133+00:00,94:58:CB:FD:1E:D4,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T20:12:43.996414+00:00,CA:62:1F:0F:E1:E4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:44.144246+00:00,90:98:77:70:33:D7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T20:12:44.488350+00:00,D0:B1:28:D9:0E:EB,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T20:12:45.346877+00:00,2A:DE:96:C1:85:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:45.811182+00:00,D2:32:FE:1C:64:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:46.002255+00:00,00:09:B0:B4:48:11,udhcp-1.12.1,"1,3,6,12,15,28,42",,undefined,,,,Onkyo Technology K.K.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:12:46.056446+00:00,F2:07:D6:F4:2B:40,,,,privacy_protected,,,,,true,,,,
2024-04-02T20:12:46.440032+00:00,26:F2:AB:B4:92:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:46.895698+00:00,9C:5A:81:42:F0:30,android-dhcp-12,,M2003J15SC,mobile,mobile,M2003J15SC,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:46.895726+00:00,A0:E7:AE:65:8C:05,[IAL],,ARRIS_VIP5342_A0E7AE658C05,tv,stb_tef,ARRIS VIP5342 A0E7AE658C05,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T20:12:47.390022+00:00,50:D4:F7:CB:CE:75,MSFT-5.0,"1,3,6,12,15,28,33,42,121,249",deco_E4R,connectivity,wifi extender,deco E4R,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T20:12:47.390052+00:00,00:06:78:75:57:BC,udhcp-1.29.3,"1,3,6,12,15,28,42",Denon-AVR-X2700H,music,sound system,Denon AVR X2700H,,D&M Holdings Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T20:12:47.390063+00:00,14:3F:A6:C2:B9:23,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,music,sound system,,,Sony Home Entertainment&Sound Products Inc,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T20:12:47.390073+00:00,FE:5B:9D:A0:12:F7,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T20:12:47.390082+00:00,7E:02:B8:F8:A1:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:47.390092+00:00,72:C5:F1:70:66:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:47.390101+00:00,1A:15:94:19:1F:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:47.526582+00:00,CA:56:94:95:14:05,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:48.049433+00:00,9E:25:4A:C6:F5:EF,,,,privacy_protected,,,,,true,,,,
2024-04-02T20:12:48.321459+00:00,92:ED:7F:16:38:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:48.500627+00:00,CA:4D:15:B5:75:B7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:12:49.008894+00:00,EE:39:48:DB:73:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:49.287350+00:00,7E:D3:54:DF:FB:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:49.677312+00:00,DE:0A:78:65:05:FD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13-pepe-pena,mobile,mobile,Galaxy A13 pepe pena,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:50.106332+00:00,2E:AB:6E:BC:B6:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:51.666091+00:00,EA:F9:02:B8:D1:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:51.702146+00:00,96:7F:96:6A:02:1A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10-de-Ignacio,mobile,mobile,Galaxy S10 de Ignacio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:52.291322+00:00,D6:A7:FD:5C:97:C5,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-02T20:12:52.586737+00:00,F6:E1:9B:8D:1D:EB,android-dhcp-11,,Galaxy-A50,mobile,mobile,Galaxy A50,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:53.045750+00:00,0C:70:43:DD:CE:95,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T20:12:53.252575+00:00,28:24:FF:7B:30:DF,,"1,3,6,12,15,28,40,41,42",,smart_home,chipset,,,Wistron Neweb Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T20:12:53.466161+00:00,00:08:22:A4:2D:FC,android-dhcp-10.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:53.775939+00:00,1A:47:34:A0:29:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:54.190180+00:00,00:55:01:DA:81:9B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:12:54.294187+00:00,E6:2F:2B:30:C8:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:54.608223+00:00,52:DD:9F:EB:75:27,,"1,3,6,15,26,28,51,58,59,43,114,108",,privacy_protected,,,,,true,,,,
2024-04-02T20:12:55.472489+00:00,EE:23:5C:95:DF:E8,,,,privacy_protected,,,,,true,,,,
2024-04-02T20:12:55.748007+00:00,18:56:C3:43:B7:CD,,,iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T20:12:56.242283+00:00,92:3F:34:30:14:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:56.264422+00:00,88:AD:D2:C7:9E:64,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-2016,mobile,mobile,Galaxy J5 2016,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:56.338238+00:00,78:B8:D6:39:31:FC,"66,67,119,150,186,188,230","1,3,6,12,15,26,28,42,43,51,58,59,61,66,67,11",android-b7239ccbb1300caa,others,industry,android b7239ccbb1300caa,,Zebra Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,others:industry
2024-04-02T20:12:56.439535+00:00,9A:68:C6:DA:54:55,,,,privacy_protected,,,,,true,,,,
2024-04-02T20:12:56.439562+00:00,F6:36:9F:92:00:77,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-02T20:12:56.582004+00:00,26:C0:47:E7:EF:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:56.855566+00:00,46:0A:7A:5A:34:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:56.891547+00:00,8E:B2:FB:76:32:B9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:56.977114+00:00,22:29:DF:31:D2:64,,,,privacy_protected,,,,,true,,,,
2024-04-02T20:12:56.996422+00:00,D2:D2:D1:3A:32:92,android-dhcp-13,,Galaxy-A22-5G,mobile,mobile,Galaxy A22 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:57.498389+00:00,42:40:5F:6E:A7:FE,android-dhcp-14,,S21-de-Alfonso,mobile,mobile,S21 de Alfonso,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:12:57.630682+00:00,BE:5D:47:53:42:12,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:12:57.676136+00:00,A0:02:A5:6D:74:C8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-1PT9BS6JOTL,laptop,laptop,WIN 1PT9BS6JOTL,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T20:12:58.714745+00:00,7A:E3:38:D9:03:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:12:58.852675+00:00,CC:40:85:1C:4A:3E,,"1,3,28,6",wiz_1c4a3e,smart_home,light,wiz 1c4a3e,,WiZ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:light
