Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T15:19:31.164822+00:00,BC:5B:D5:A5:8F:6F,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_BC5BD5A58F6F,tv,stb_tef,ARRIS VIP5342 BC5BD5A58F6F,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T15:19:31.164852+00:00,38:8C:50:27:BF:F4,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T15:19:31.164863+00:00,7E:E9:DA:71:B2:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:31.164875+00:00,B4:B6:86:85:6F:BB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SCSRAD23,laptop,laptop,SCSRAD23,,Hewlett Packard,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:19:31.164885+00:00,82:36:D7:A1:C5:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:31.164896+00:00,DE:DF:65:B0:48:3A,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:19:31.164903+00:00,52:4A:D3:A1:40:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:31.164914+00:00,E4:CE:8F:62:D4:A4,,"1,3,6,15,119,95,252,44,46",iMac-de-monica,desktop,imac,iMac de monica,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T15:19:31.244938+00:00,DA:F7:C0:FC:C8:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:31.265720+00:00,E6:18:67:8D:DB:58,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:31.303929+00:00,0A:CF:3D:05:34:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:31.337523+00:00,84:B8:B8:8B:26:DF,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:31.375080+00:00,06:36:00:BB:1C:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:31.415578+00:00,52:3E:66:90:C6:C5,android-dhcp-14,,Tab-A8-de-Iban,tablet,tablet,Tab A8 de Iban,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T15:19:31.595109+00:00,00:1A:73:DE:6D:0B,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",maria-PC,desktop,computer,maria PC,,"Gemtek Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T15:19:31.907021+00:00,14:7D:DA:64:0A:0C,,"1,121,3,6,15,119,252,95,44,46",Air-Tamara,generic,,Air Tamara,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T15:19:32.846570+00:00,92:E1:00:5D:B2:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:32.901345+00:00,00:0C:43:28:80:E6,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:19:32.939208+00:00,B2:CE:A0:A9:E4:FF,HUAWEI:android:ELE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30-39ee593fbf368a,mobile,mobile,HUAWEI P30 39ee593fbf368a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:33.164412+00:00,00:08:22:0C:E4:FB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-6241dd60e74e2b4b,mobile,mobile,android 6241dd60e74e2b4b,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:33.450671+00:00,5A:35:8D:8A:0B:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:33.821554+00:00,9A:1B:8E:F1:A5:A8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno8-Lite-5G,mobile,mobile,OPPO Reno8 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:33.943180+00:00,DC:16:B2:4F:59:53,HUAWEI:android:CLT,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_Pro-7959c3c71e,mobile,mobile,HUAWEI P20 Pro 7959c3c71e,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:34.491613+00:00,1A:87:B6:66:F7:D1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Z-Flip5,mobile,mobile,Galaxy Z Flip5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:34.653848+00:00,7C:4D:8F:AE:E2:4A,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PRCS-LPT-193,laptop,laptop,PRCS LPT 193,,HP Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:19:34.854856+00:00,08:EC:A9:A6:EE:98,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-c011e57cc29451c2,mobile,mobile,android c011e57cc29451c2,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:35.033929+00:00,36:C5:8E:06:D3:9E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Kenneths-Galaxy-S20-FE,mobile,mobile,Kenneths Galaxy S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:35.071893+00:00,8C:85:90:73:E9:8C,,,MacBookdeManuel,laptop,macbook,MacBookdeManuel,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T15:19:35.297974+00:00,E8:FB:1C:D5:AA:ED,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CARLI,laptop,laptop,CARLI,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:19:35.458469+00:00,00:91:D3:3A:25:EA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:19:36.299613+00:00,44:91:60:5E:0A:46,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,"Murata Manufacturing Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:36.328394+00:00,68:94:23:21:F5:AE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-LE7N6RJ,desktop,computer,DESKTOP LE7N6RJ,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T15:19:36.798013+00:00,86:DA:FF:84:79:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:37.388941+00:00,22:BE:8B:E0:C4:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:37.431129+00:00,6A:6C:14:5D:5B:70,udhcp-1.16.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:19:37.925449+00:00,68:B6:91:C2:C7:50,dhcpcd-6.8.2:Linux-4.9.77+:armv7l:Amazon,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T15:19:38.068947+00:00,E8:6E:3A:FC:A0:FC,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T15:19:39.024323+00:00,A4:83:E7:78:0F:54,,,MBP-de-Marta-2,laptop,macbook,MBP de Marta 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T15:19:39.460190+00:00,12:1D:22:10:0F:AD,,,Galaxy-A31,mobile,mobile,Galaxy A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:39.460217+00:00,74:15:75:3D:38:E0,,,M2010J19SY-Redmi9T,mobile,mobile,M2010J19SY Redmi9T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:39.460230+00:00,2A:2F:C7:EE:64:3E,,,realme-C3,mobile,mobile,realme C3,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:39.460239+00:00,96:66:E3:53:C5:E8,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:19:39.460247+00:00,C6:B6:06:1D:0D:40,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:19:39.460254+00:00,20:2B:20:4A:3E:95,,,mipc,generic,,mipc,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer;security:surveillance camera
2024-04-02T15:19:39.480655+00:00,FA:09:C3:F1:E9:D6,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:19:40.102497+00:00,CE:6D:49:75:95:F8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A38,mobile,mobile,OPPO A38,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:40.226413+00:00,8E:B1:57:79:7C:1D,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:19:40.442192+00:00,54:E4:3A:F3:F9:3C,,"1,121,3,6,15,119,252",iPad-Casilda,tablet,ipad,iPad Casilda,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T15:19:40.670675+00:00,02:18:A8:FA:06:9E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T15:19:40.737916+00:00,F6:0E:8D:AC:B1:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:40.838669+00:00,08:ED:ED:AE:FE:49,,"1,3,4,5,6,12,15,28,42",6D057B4PAZ4C107,security,surveillance camera,6D057B4PAZ4C107,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T15:19:40.887368+00:00,54:27:1E:AD:25:2C,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",lorena,laptop,laptop,lorena,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:19:41.232281+00:00,2E:44:17:6F:94:62,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:19:41.613110+00:00,9A:B2:79:59:7D:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:41.882111+00:00,86:28:4A:AF:F7:44,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:19:42.481318+00:00,6A:4F:6D:6A:C3:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:43.435509+00:00,78:21:84:F7:AE:04,,"1,3,28,6",Connectivity kit-2103-3475-97,smart_home,chipset,Connectivity kit 2103 3475 97,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T15:19:43.760726+00:00,2A:AC:73:09:DA:FB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Eduard,mobile,mobile,A14 de Eduard,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:44.034487+00:00,E4:A8:DF:F9:1B:45,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-O2362TM,desktop,computer,DESKTOP O2362TM,,"COMPAL INFORMATION (KUNSHAN) CO., LTD. ",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T15:19:44.094227+00:00,F4:96:34:6D:23:F1,,,abalar8-lalvqgrw9y,laptop,laptop,abalar8 lalvqgrw9y,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:19:44.200026+00:00,22:8A:B4:66:CC:EC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:19:44.269653+00:00,C2:31:45:97:03:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:44.311902+00:00,36:A0:79:51:C3:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:44.369501+00:00,0E:C7:91:C1:21:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:44.471036+00:00,B2:BE:76:7B:32:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:44.482946+00:00,66:53:44:00:B6:EF,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:19:44.612500+00:00,A2:39:DF:E9:D1:08,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:19:44.643967+00:00,28:F5:D1:B1:42:0F,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T15:19:44.680368+00:00,D2:B9:A8:CA:DA:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:44.727389+00:00,10:BF:67:2F:4B:05,dhcpcd-6.8.2:Linux-5.4.86-ab0009698496768:armv7l:Generic,"1,33,3,6,15,28,51,58,59,119",,tv,television,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T15:19:44.812095+00:00,6E:C6:47:E2:63:25,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:45.181719+00:00,F2:3A:CE:B0:58:83,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-7-Pro,mobile,mobile,Pixel 7 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:45.201643+00:00,3E:27:E0:93:3E:F5,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:19:45.316378+00:00,46:5C:B9:3B:C1:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:45.410562+00:00,8E:8E:D5:F4:59:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:45.555335+00:00,62:FC:22:0E:DB:A2,android-dhcp-13,,A32-de-Anna-Maria,mobile,mobile,A32 de Anna Maria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:45.569250+00:00,66:F2:38:09:86:85,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:19:45.618313+00:00,7C:70:DB:9A:8B:B1,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:19:45.925845+00:00,A0:78:17:A1:A6:81,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Gemma,laptop,macbook,MBP de Gemma,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T15:19:45.968150+00:00,DA:33:E6:2D:03:D2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7-Lite,tablet,tablet,Galaxy Tab A7 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T15:19:46.319766+00:00,B2:C4:CD:92:05:C6,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:19:46.468148+00:00,CA:9C:9F:3D:43:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:46.505076+00:00,62:AD:7A:0C:53:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:46.760973+00:00,E6:C9:4B:0E:F6:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:47.143548+00:00,6A:63:3C:C4:05:34,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:19:47.221751+00:00,42:97:CE:66:38:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:47.475481+00:00,8A:20:31:1D:62:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:47.584535+00:00,86:26:6F:9E:AD:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:47.625670+00:00,2A:9C:5D:95:6A:B9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:47.641123+00:00,F6:C9:1F:1E:D7:28,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:19:47.679406+00:00,76:71:36:7F:00:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:47.788466+00:00,5E:97:F3:95:A0:43,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:19:48.006663+00:00,00:23:12:21:C3:65,,"1,121,3,6,15,119,252,95,44,46",iMac-de-Mac,desktop,imac,iMac de Mac,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T15:19:48.643638+00:00,40:24:B2:53:43:7C,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Sichuan AI-Link Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:19:48.810122+00:00,86:99:4B:2A:D8:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:49.890363+00:00,3A:C1:5A:A3:27:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:50.244636+00:00,6A:FF:7A:35:00:27,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T15:19:50.423619+00:00,08:D2:3E:E7:6F:03,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-4M2612KQ,laptop,laptop,LAPTOP 4M2612KQ,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:19:50.576004+00:00,D2:68:A5:7D:4E:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:50.825368+00:00,3A:AD:78:99:DB:53,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A21s-de-Alicia,mobile,mobile,A21s de Alicia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:50.985009+00:00,AE:0A:DE:A6:FB:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:51.213761+00:00,9C:AD:97:B2:A0:3F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-A3GL2Q6,desktop,computer,DESKTOP A3GL2Q6,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T15:19:51.411630+00:00,00:79:67:05:FE:49,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:19:52.129066+00:00,16:FF:85:D7:2F:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:52.469279+00:00,C6:6D:02:03:02:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:19:52.552590+00:00,DC:CD:2F:6D:7E:73,udhcp,"1,3,6,12,15,28",EPSON6D7E73,smart_home,printer,EPSON6D7E73,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T15:19:52.903960+00:00,00:08:22:1F:DF:52,,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:53.572512+00:00,CE:73:39:06:22:4C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:19:53.616508+00:00,80:38:FB:ED:C3:C6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",UYPF3N3V69,laptop,laptop,UYPF3N3V69,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
