Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T07:12:36.445647+00:00,98:E8:FA:33:6A:CA,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T07:12:38.122719+00:00,A2:C1:43:C9:19:EF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:12:38.188782+00:00,6C:19:8F:18:F5:EA,udhcp-1.14.1,"1,3,6,12,15,28,42",dlinkap,connectivity,wifi extender,dlinkap,,D-Link International,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T07:12:38.482720+00:00,0E:F5:09:BF:B5:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:12:38.607454+00:00,56:BC:6F:93:8F:AA,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:12:39.441068+00:00,00:08:22:D2:11:AD,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:12:39.607501+00:00,FA:0B:A6:2A:83:87,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno5-5G,mobile,mobile,OPPO Reno5 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:12:39.722019+00:00,1E:CC:3E:77:B6:94,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:12:39.722054+00:00,92:CC:88:61:00:66,android-dhcp-14,,A13-de-M-Angeles,mobile,mobile,A13 de M Angeles,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:12:40.592177+00:00,D2:C3:34:4A:CA:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:12:40.626685+00:00,26:8F:DE:F1:6A:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:12:41.219385+00:00,26:E5:25:09:21:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:12:41.388777+00:00,3C:E4:41:8C:2F:82,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,l:MT8167B,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T07:12:41.878157+00:00,76:DA:88:2B:D9:1C,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:12:43.254633+00:00,12:15:E2:E2:A4:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:12:43.550123+00:00,C6:51:03:A7:5E:FD,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:12:43.877209+00:00,FE:37:E7:34:0F:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:12:43.905280+00:00,0C:96:E6:AD:69:F7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-1I5CBS66,laptop,laptop,LAPTOP 1I5CBS66,,Cloud Network Technology (Samoa) Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:12:44.152704+00:00,4C:03:4F:A3:15:7E,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-T0G8C18S,laptop,laptop,LAPTOP T0G8C18S,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:12:44.620021+00:00,42:EE:B3:E0:D7:66,HUAWEI:android:LYA,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_20_Pro-c5c963,mobile,mobile,HUAWEI Mate 20 Pro c5c963,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:12:45.405277+00:00,7A:08:88:74:E4:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:12:46.170894+00:00,66:E3:AB:73:D2:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:12:46.428251+00:00,42:56:1F:76:75:FD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-X8-5G,mobile,mobile,HONOR X8 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:12:46.667022+00:00,32:FD:39:B4:A5:5F,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:12:47.275194+00:00,CC:2D:8C:F6:C6:C2,,"1,3,15,6",,tv,television,,,LG ELECTRONICS INC,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T07:12:48.017165+00:00,3A:8B:9F:EC:65:8D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Fold4-de-Gari,mobile,mobile,Z Fold4 de Gari,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:12:49.721025+00:00,8E:2F:93:96:FE:74,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:12:49.747693+00:00,F0:99:19:50:22:D0,,"1,3,28,6",WILC,wearable,watch,WILC,,Garmin International,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T07:12:49.829140+00:00,4E:71:A1:35:BF:6A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A53s,mobile,mobile,OPPO A53s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:12:50.325934+00:00,B2:0E:54:48:EF:46,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-02T07:12:50.407192+00:00,E0:73:E7:C2:8E:35,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",11LAP5CD316CT78,laptop,laptop,11LAP5CD316CT78,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:12:50.426614+00:00,2A:B3:4E:6C:D2:0D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A23,mobile,mobile,Galaxy A23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:12:51.849073+00:00,D2:38:27:7A:8C:9B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s-de-Lesbia,mobile,mobile,Galaxy A30s de Lesbia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:12:52.924426+00:00,D2:FF:AC:AB:B4:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:12:53.253615+00:00,24:E9:27:08:9B:F4,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-776ee970dd2876a4,others,gps,android 776ee970dd2876a4,,TomTom International BV,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,others:gps
2024-04-02T07:12:53.433529+00:00,6E:15:E0:D1:2E:01,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s-de-Mariam,mobile,mobile,Galaxy A30s de Mariam,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:12:53.902984+00:00,D8:F3:BC:5D:73:CF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-LGBMS20,desktop,computer,DESKTOP LGBMS20,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:12:54.380983+00:00,06:16:F9:FB:56:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:12:54.585271+00:00,CA:0B:4E:5A:F1:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:12:54.979792+00:00,80:F3:EF:8A:E2:6E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,gaming,gaming_gadgets,,,"Meta Platforms Technologies, LLC",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:gaming_gadgets
2024-04-02T07:12:55.036321+00:00,D0:37:45:13:94:4F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ACLIENT_01,laptop,laptop,ACLIENT 01,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:12:55.281496+00:00,00:35:FF:6B:13:32,udhcp-1.22.1,"1,3,6,12,15,28,42",,undefined,,,,Texas Instruments,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:12:55.303164+00:00,FE:DF:79:DC:F6:2B,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:12:55.628922+00:00,DE:6B:8C:DA:F9:7F,android-dhcp-14,,Jose-Manuel,undefined,,Jose Manuel,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:12:56.456812+00:00,D2:D3:BA:AF:26:48,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:12:57.466710+00:00,10:94:BB:CA:7C:E0,,,Air-dAurelien,generic,,Air dAurelien,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T07:12:58.533515+00:00,66:92:52:72:75:F4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:13:00.564325+00:00,CA:9B:73:E7:A9:B9,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:13:01.788798+00:00,14:13:33:36:2C:6D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-CETHVV1S,laptop,laptop,LAPTOP CETHVV1S,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:13:01.858794+00:00,9E:0B:C6:17:32:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:02.182849+00:00,26:C7:29:74:DE:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:02.720600+00:00,00:1D:94:0D:BD:8F,udhcp-1.31.1,"1,3,6,12,15,28,42",,security,alarm,,,"Climax Technology Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-02T07:13:03.857437+00:00,9E:EF:16:B1:78:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:04.355448+00:00,D2:2E:58:D4:10:A4,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-70-Lite,mobile,mobile,HONOR 70 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:13:04.799947+00:00,58:2F:40:79:3C:C1,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T07:13:04.833322+00:00,52:F0:33:36:55:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:06.627498+00:00,18:D6:C7:E7:E1:BE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-EMKIF92,desktop,computer,DESKTOP EMKIF92,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:13:08.611529+00:00,22:43:83:5B:FD:CD,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:13:09.090757+00:00,AA:BA:7C:6B:B6:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:09.811398+00:00,2A:E4:2B:0B:9C:2B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3MNG-Redmi9CNF,mobile,mobile,M2006C3MNG Redmi9CNF,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:13:10.072924+00:00,52:C7:BE:B9:DE:5E,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:13:10.856201+00:00,8E:75:9E:BB:FF:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:10.888273+00:00,B8:09:8A:AB:7D:39,,,iPhonedeBegona,mobile,iphone,iPhonedeBegona,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T07:13:11.076975+00:00,5A:9C:49:BF:FA:B8,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:13:11.591208+00:00,FA:C2:3B:2A:F7:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:12.934719+00:00,A6:DA:B0:10:F4:8D,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:13:13.690011+00:00,BC:D0:74:4C:7D:DE,6,"1,121,3,6,15,108,114,119,252,95,44,46",EU-RQYLV9FJFM,generic,,EU RQYLV9FJFM,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T07:13:13.865936+00:00,92:84:CA:7A:E3:E4,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:13:14.131149+00:00,72:57:1E:E4:21:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:15.628680+00:00,D6:7C:E5:5A:FE:99,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7-de-David-Y-Ruben,tablet,tablet,Galaxy Tab A7 de David Y Ruben,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T07:13:15.879052+00:00,76:EC:1C:91:79:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:16.861983+00:00,46:92:87:AD:8C:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:17.328654+00:00,1E:0F:A2:63:D7:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:17.679190+00:00,C2:C2:96:85:39:27,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9-Pro,mobile,mobile,Redmi Note 9 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:13:17.883262+00:00,5A:72:3A:40:9C:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:18.223636+00:00,8E:6E:DD:2C:1E:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:18.969790+00:00,32:FB:6C:4B:50:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:19.007054+00:00,A0:78:17:8F:64:15,6,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Patricia,laptop,macbook,MBP de Patricia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T07:13:20.218724+00:00,FE:9D:73:85:36:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:20.322337+00:00,78:8C:B5:35:B6:14,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",C500,laptop,laptop,C500,,TP-Link Corporation Limited,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:13:20.342058+00:00,2A:6B:0C:56:70:8D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Oscar,mobile,mobile,A54 de Oscar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:13:20.478737+00:00,26:DA:4A:58:BD:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:23.343994+00:00,38:FC:98:2C:E9:3A,MSFT-5.0,,DESKTOP-NN2O4UQ,desktop,computer,DESKTOP NN2O4UQ,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:13:23.594816+00:00,02:38:B7:15:45:02,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:23.633816+00:00,BC:F8:11:00:00:C4,,,,undefined,,,,"Xiamen DNAKE Technology Co.,Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:13:24.003022+00:00,9E:67:1A:74:2F:21,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T07:13:24.302669+00:00,1C:1B:0D:3D:75:54,,,,desktop,computer,,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:13:24.523458+00:00,12:C1:4D:AF:8A:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:24.557410+00:00,9A:4E:78:15:E5:F0,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:13:24.756406+00:00,0E:E2:23:0B:FD:DB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A50-de-Asier,mobile,mobile,A50 de Asier,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:13:25.222292+00:00,86:D1:F8:00:B2:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:25.742742+00:00,DA:0D:16:F2:29:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:25.821348+00:00,FC:01:7C:99:04:57,MSFT-5.0,,LAPTOP-1HDSUAB0,laptop,laptop,LAPTOP 1HDSUAB0,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:13:26.774476+00:00,32:BF:71:51:91:6E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:13:26.891915+00:00,2A:54:C3:6D:FB:A1,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:13:27.200432+00:00,B6:F3:CE:08:0A:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:27.613146+00:00,6A:38:AC:90:0D:A5,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:13:28.115907+00:00,A8:86:DD:DC:FD:FA,,"1,121,3,6,15,119,252",iPad-de-Pilar,tablet,ipad,iPad de Pilar,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T07:13:28.167707+00:00,EE:1A:51:03:C8:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:28.261002+00:00,12:E9:B4:E6:CD:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:28.477211+00:00,64:C7:53:DC:D6:4C,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Pablo,laptop,macbook,Air de Pablo,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T07:13:28.656548+00:00,28:CD:C4:11:04:B1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-8F47BDR,desktop,computer,DESKTOP 8F47BDR,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:13:29.136161+00:00,16:6C:EE:B6:48:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:30.097537+00:00,FE:F0:20:35:E9:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:30.396834+00:00,CC:C7:60:60:D1:DD,,"1,121,3,6,15,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T07:13:30.642488+00:00,D2:A9:A4:07:FA:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:33.595526+00:00,52:22:0B:EE:41:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:33.752339+00:00,88:B1:11:A4:7D:D8,MSFT-5.0,,DESKTOP-6NLJPB0,desktop,computer,DESKTOP 6NLJPB0,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:13:34.132187+00:00,C6:44:2F:28:27:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:13:34.460429+00:00,74:75:48:B8:8A:9E,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
