Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T22:05:30.387210+00:00,7A:83:D9:F6:9C:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:30.718985+00:00,46:4C:BA:A6:9F:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:33.108182+00:00,2A:E6:A8:38:69:6D,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:05:33.145471+00:00,DA:07:B6:E5:9A:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:33.229675+00:00,CC:9E:00:EF:B2:35,,"1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T22:05:33.661407+00:00,C6:B4:DE:CF:C0:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:35.916344+00:00,86:B3:2F:15:F6:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:35.942416+00:00,4C:0F:6E:6B:CD:AB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-QC8IG02,desktop,computer,DESKTOP QC8IG02,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T22:05:36.419537+00:00,DE:43:0F:FC:70:8D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-de-Gabri,mobile,mobile,OPPO de Gabri,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:05:37.823457+00:00,AC:AF:B9:77:D6:C6,android-dhcp-8.0.0,,Galaxy-A5-2017,mobile,mobile,Galaxy A5 2017,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:05:38.182248+00:00,EA:63:EB:70:8B:F1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:05:40.001041+00:00,52:B4:E1:18:3F:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:41.177850+00:00,0E:80:62:79:E4:C5,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:05:41.736479+00:00,00:0C:43:28:80:EF,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:05:42.412842+00:00,2A:03:1E:48:AD:43,android-dhcp-14,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:05:43.033389+00:00,A0:D2:B1:2B:05:68,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T22:05:43.865945+00:00,62:52:59:86:60:4F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A96,mobile,mobile,OPPO A96,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:05:44.516536+00:00,AE:EF:1E:AF:87:17,,,LGwebOSTV,tv,television,LGwebOSTV,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:05:44.558805+00:00,FC:E2:6C:7D:69:F8,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T22:05:44.780623+00:00,AC:AF:B9:38:22:0E,android-dhcp-8.1.0,,Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T22:05:46.038534+00:00,DE:B6:FD:EF:EB:77,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:05:46.260075+00:00,0E:4E:05:D3:4E:09,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:05:46.315915+00:00,D2:2F:05:4C:FD:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:46.749431+00:00,7E:1F:C2:98:12:80,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T22:05:47.479294+00:00,62:16:63:A6:2D:B6,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:05:48.907558+00:00,5C:52:1E:E6:8F:C5,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T22:05:48.990397+00:00,AE:44:C4:02:84:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:49.500579+00:00,2E:4E:7A:7A:5F:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:50.345208+00:00,94:E9:79:1A:B3:A6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-LNLT5P5,desktop,computer,DESKTOP LNLT5P5,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T22:05:50.714148+00:00,4E:FF:C2:C2:08:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:50.971967+00:00,C2:E7:51:6E:0D:46,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:05:51.267877+00:00,BA:C0:74:C1:EA:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:51.509595+00:00,0E:B9:9F:F2:0C:35,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:05:51.888599+00:00,42:B9:EC:6A:69:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:52.465478+00:00,E4:FD:A1:A9:87:5D,HUAWEI:android:POT-L21,,HUAWEI_P_smart_2019-1e7f7,mobile,mobile,HUAWEI P smart 2019 1e7f7,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:05:52.625976+00:00,AC:63:BE:43:58:6D,dhcpcd-5.5.6,,amazon-93f46ada3,voice_control,amazon assistant,amazon 93f46ada3,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T22:05:53.071399+00:00,D4:9A:20:75:F6:26,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T22:05:53.097425+00:00,00:BB:3A:93:AE:BC,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T22:05:55.769452+00:00,B6:D6:F9:07:E7:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:57.683113+00:00,46:4B:3E:34:6F:FF,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:05:58.531572+00:00,36:24:8D:74:E9:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:58.659135+00:00,7E:66:6B:E9:FB:4B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",ZTE-8046,mobile,mobile,ZTE 8046,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:05:58.817173+00:00,2A:CE:C5:15:4E:83,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxi-julio1,undefined,,Galaxi julio1,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:05:59.033019+00:00,26:05:34:BE:A1:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:59.070421+00:00,66:24:16:85:6F:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:59.351357+00:00,42:66:63:26:78:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:59.628595+00:00,8A:2D:60:92:E5:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:05:59.784809+00:00,8C:25:05:12:0F:07,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",HUAWEI_Y6II,mobile,mobile,HUAWEI Y6II,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:06:00.058788+00:00,5E:40:11:28:15:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:01.133320+00:00,A6:BB:C9:B9:7B:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:01.738057+00:00,82:58:09:5D:F3:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:02.281742+00:00,FA:BA:6D:A5:1B:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:03.125329+00:00,98:43:FA:F0:9B:91,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BCN-CWM14J3,laptop,laptop,BCN CWM14J3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:06:03.385065+00:00,C2:C8:35:C4:0D:37,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MiMIX2S-oogui,undefined,,MiMIX2S oogui,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:06:03.414780+00:00,8C:C8:4B:F7:EB:1B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-B61G3NEL,laptop,laptop,LAPTOP B61G3NEL,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:06:03.707271+00:00,52:C2:C3:C2:8A:F6,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52,mobile,mobile,Galaxy A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:06:03.895906+00:00,A2:B1:47:D5:37:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:04.082684+00:00,82:F8:66:93:20:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:04.082714+00:00,6E:48:C5:BC:E5:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:04.347393+00:00,7A:2D:E3:44:8E:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:05.184636+00:00,2A:C9:DD:4C:7C:BA,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:06:07.996567+00:00,FE:00:15:29:51:FD,android-dhcp-10,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:06:08.847419+00:00,00:E0:4C:93:3E:62,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:06:08.975365+00:00,E2:7E:8A:82:0A:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:09.828290+00:00,BC:89:2E:11:99:97,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:06:11.115991+00:00,20:17:42:61:51:B8,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:06:11.711494+00:00,84:16:F9:76:D0:76,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T22:06:12.963426+00:00,96:F9:C3:16:14:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:13.333579+00:00,F2:A8:26:EC:7E:1D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23-FE,mobile,mobile,Galaxy S23 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:06:13.350509+00:00,26:C8:5B:FC:C4:EB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A72,mobile,mobile,OPPO A72,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:06:13.701494+00:00,84:28:59:39:19:90,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T22:06:14.305357+00:00,C6:3A:2E:4E:CE:41,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A9-2020,mobile,mobile,OPPO A9 2020,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:06:15.634283+00:00,5A:E9:25:0D:D7:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:15.847092+00:00,84:98:66:97:81:27,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T22:06:16.804642+00:00,E4:75:DC:5F:3A:B0,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:06:18.066602+00:00,7E:35:C8:AD:54:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:18.528677+00:00,BE:C3:82:48:F9:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:18.582396+00:00,DA:36:FB:5F:FC:37,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:06:18.602155+00:00,02:42:65:58:9B:E0,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:06:19.049873+00:00,1C:93:C4:E6:E7:07,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",amazon-f2f72505d,voice_control,amazon assistant,amazon f2f72505d,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T22:06:19.191932+00:00,6A:33:BA:22:35:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:19.940792+00:00,F4:1B:A1:9E:5E:C1,,"1,121,3,6,15,119,252",iPad4GearoA1460,tablet,ipad,iPad4GearoA1460,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T22:06:20.765270+00:00,5A:10:DD:62:37:93,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C25Y,mobile,mobile,realme C25Y,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:06:21.112119+00:00,0A:B7:EB:EA:19:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:22.274334+00:00,16:3A:80:38:91:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:22.584393+00:00,14:7F:67:F6:25:2A,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:06:22.678611+00:00,26:25:E9:F3:65:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:22.881057+00:00,5E:73:83:4A:21:51,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:06:23.432996+00:00,AC:F6:F7:AF:47:EB,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",K30,mobile,mobile,K30,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:06:24.412466+00:00,64:C4:03:B5:BC:EC,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Quectel Wireless Solutions Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:06:24.938892+00:00,34:41:5D:8A:FC:FA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",efluisot,laptop,laptop,efluisot,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:06:25.854309+00:00,1C:BF:C0:53:AD:36,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-1NJ27C1,desktop,computer,DESKTOP 1NJ27C1,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T22:06:26.269206+00:00,D2:D6:C7:42:25:87,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:06:26.610304+00:00,B4:6B:FC:2C:E4:D0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-DUIUEQT,desktop,computer,DESKTOP DUIUEQT,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T22:06:27.682521+00:00,1E:0F:F0:39:C1:C9,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:06:27.902685+00:00,EE:C6:DF:EE:20:B7,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:06:28.258663+00:00,64:9A:BE:53:48:D9,,"1,121,3,6,15,119,252",iPhone-de-Laura,mobile,iphone,iPhone de Laura,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T22:06:28.766662+00:00,F4:3C:3B:BA:00:63,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,HUNAN FN-LINK TECHNOLOGY LIMITED,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:06:29.935787+00:00,EA:C7:DF:99:14:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:30.212025+00:00,B2:03:85:26:30:6A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10,mobile,mobile,Redmi Note 10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:06:31.096577+00:00,A2:77:91:F7:F4:12,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:06:31.260775+00:00,C2:C4:02:95:6C:A1,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-7a,mobile,mobile,Pixel 7a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:06:32.283744+00:00,16:F4:DE:8D:A4:0F,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:06:32.319326+00:00,16:9B:FF:A5:85:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:06:32.510550+00:00,50:8E:49:7C:4B:0E,,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:06:34.113195+00:00,DE:6C:8D:46:43:AF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52-na-Elena,mobile,mobile,A52 na Elena,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:06:34.439584+00:00,72:6A:75:8B:3C:D5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-FE-de-Anna,mobile,mobile,S23 FE de Anna,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:06:34.632038+00:00,7E:21:9F:5A:14:1C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A79-5G,mobile,mobile,OPPO A79 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:06:34.795134+00:00,B0:10:41:54:C7:F5,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Internet,laptop,laptop,Internet,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:06:35.117865+00:00,00:01:36:E0:84:0B,dhcpcd-4.0.15,"1,121,33,3,6,28,51,58,59",android_32602cd14bf0ee02,connectivity,access point,android 32602cd14bf0ee02,,CyberTAN Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T22:06:37.175794+00:00,92:92:3F:22:A8:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
