Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T01:09:37.473657+00:00,7E:1A:4D:54:DA:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:09:44.194056+00:00,00:EF:D3:5E:4B:72,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:09:47.037101+00:00,F2:DB:08:64:DE:A6,,,,privacy_protected,,,,,true,,,,
2024-04-02T01:09:49.405749+00:00,00:CD:37:3F:22:D5,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:09:53.394631+00:00,14:EB:B6:62:C9:CB,,,,connectivity,wifi extender,,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T01:09:55.180582+00:00,5E:EB:29:EC:23:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:09:55.652745+00:00,AA:C3:4D:9E:AB:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:09:55.999303+00:00,9A:DE:D0:35:8C:37,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Mi9T-Iriaphone,mobile,mobile,Mi9T Iriaphone,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T01:09:58.510465+00:00,50:65:F3:41:8B:1A,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T01:10:02.911072+00:00,FE:94:CA:8B:15:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:10:04.923699+00:00,7E:85:1F:27:02:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:10:09.183881+00:00,02:0F:B5:87:26:57,,"1,3,28,6",Meross Smart Plug,smart_home,smart plug,Meross Smart Plug,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart plug
2024-04-02T01:10:09.183912+00:00,02:0F:B5:72:4A:6B,,"1,3,28,6",Meross Smart Plug,smart_home,smart plug,Meross Smart Plug,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart plug
2024-04-02T01:10:14.237173+00:00,56:CB:04:A5:F8:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:10:16.434528+00:00,4C:EF:C0:12:4D:4B,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T01:10:17.344473+00:00,2E:4B:1C:21:07:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:10:20.234086+00:00,14:EB:B6:62:5A:BC,udhcp-1.19.4,"1,3,6,12,15,28,33,42,121,249",C200_625ABC,security,surveillance camera,C200 625ABC,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T01:10:21.416592+00:00,D2:93:40:C5:9D:81,,,,privacy_protected,,,,,true,,,,
2024-04-02T01:10:22.996148+00:00,16:F8:41:3E:C0:70,android-dhcp-13,,OPPO-Find-X3-Neo-5G,mobile,mobile,OPPO Find X3 Neo 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T01:10:25.433725+00:00,00:61:0B:50:43:D2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:10:27.798128+00:00,40:A9:CF:8A:7B:76,android-dhcp-9,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T01:10:27.798155+00:00,E8:5A:8B:D8:32:5D,android-dhcp-11,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T01:10:27.798165+00:00,06:70:67:1E:6C:51,,,,privacy_protected,,,,,true,,,,
2024-04-02T01:10:27.798173+00:00,14:85:7F:41:B2:AC,MSFT-5.0,,DESKTOP-MEOTP9H,desktop,computer,DESKTOP MEOTP9H,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T01:10:31.252309+00:00,B4:B0:24:F4:A0:BC,,"1,3,28,6",Tapo_Bulb,smart_home,light,Tapo Bulb,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:light
2024-04-02T01:10:32.143840+00:00,96:81:62:03:C5:36,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tablet-de-Elena,tablet,tablet,Tablet de Elena,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T01:10:34.416653+00:00,CA:8A:A0:C3:04:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:10:40.508910+00:00,CE:7B:0C:F7:E8:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:10:45.268165+00:00,16:27:84:73:6E:8D,,,,privacy_protected,,,,,true,,,,
2024-04-02T01:10:55.470568+00:00,D4:0A:A9:93:88:50,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",arris_STIH207-0.0_283704268730,tv,stb_tef,arris STIH207 0 0 283704268730,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T01:10:56.813006+00:00,66:F0:B1:AC:5E:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:10:58.443590+00:00,4E:14:C2:DD:2D:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:11:03.775582+00:00,A2:51:46:C8:D7:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:11:09.283207+00:00,BA:A9:07:3F:1A:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:11:13.189094+00:00,BA:75:7E:BF:39:59,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F5,mobile,mobile,POCO F5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T01:11:16.901468+00:00,6E:29:CB:F0:F6:B4,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",xiaomi-nabu,undefined,,xiaomi nabu,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:11:17.640309+00:00,86:67:9C:C0:AA:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:11:18.089493+00:00,DE:D6:78:D1:17:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:11:18.425708+00:00,00:3F:7B:1A:62:33,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:11:20.501872+00:00,3C:22:FB:99:AC:F4,,"1,121,3,6,15,108,114,119,252,95,44,46",MBPdeFrancisco2,laptop,macbook,MBPdeFrancisco2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T01:11:28.231795+00:00,70:A7:FF:9B:89:A1,MSFT-5.0,,DESKTOP-KDEDK21,desktop,computer,DESKTOP KDEDK21,,,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T01:11:29.715188+00:00,FE:EC:16:C7:C7:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:11:32.838773+00:00,00:E7:85:90:6E:92,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:11:36.110583+00:00,3A:8B:3B:BD:DE:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:11:43.993991+00:00,AA:38:9A:6C:6F:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:11:44.181683+00:00,00:08:22:A2:52:16,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T01:11:51.347344+00:00,DE:21:48:75:1E:2B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T01:12:04.306651+00:00,22:32:96:B2:97:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:12:05.871903+00:00,AA:BB:1B:D6:0E:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:12:07.257775+00:00,46:1E:F9:19:C5:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:12:07.883387+00:00,B6:E1:A9:51:FF:FB,"6,15,108,114,119,252","1,121,3,6,15,108,114,119,252,1,121,3,6,15,10",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:12:12.609684+00:00,0A:C0:01:02:20:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:12:15.338038+00:00,8A:85:15:1C:9B:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:12:19.837589+00:00,04:69:F8:0B:CD:9F,,"1,121,3,6,15,119,252",Poppys-ipad,tablet,ipad,Poppys ipad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T01:12:23.770950+00:00,5E:72:DA:A7:47:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:12:29.877574+00:00,10:B5:88:66:BD:84,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Air,laptop,macbook,MacBook Air,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T01:12:31.025041+00:00,1A:00:B8:74:F2:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:12:31.825277+00:00,AE:85:1F:85:05:27,,,,privacy_protected,,,,,true,,,,
2024-04-02T01:12:38.620647+00:00,02:82:D8:4C:3B:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:12:40.149630+00:00,8A:57:75:82:78:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:12:43.277672+00:00,9A:3C:C9:9C:CA:C4,,"1,33,3,6,15,28,51,58,59",android-c79dfab6ba661466,undefined,,android c79dfab6ba661466,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:12:45.182279+00:00,00:E0:4C:81:F6:B3,,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:12:55.578116+00:00,08:5A:11:00:DD:96,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-EEOTDRE,desktop,computer,DESKTOP EEOTDRE,,D-Link International,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T01:12:55.632210+00:00,C2:B0:6E:2C:32:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:12:57.375602+00:00,32:10:D9:9E:AF:D1,android-dhcp-14,,S22-Ultra-de-Nerea,mobile,mobile,S22 Ultra de Nerea,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T01:12:57.983431+00:00,90:EF:68:E6:4B:0D,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",zyxel_DTT7105-0.2_S140Y48904223,tv,stb_tef,zyxel DTT7105 0 2 S140Y48904223,,Zyxel Communications Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T01:12:59.152769+00:00,28:F5:D1:B1:17:0E,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T01:13:01.877310+00:00,00:1F:08:08:73:BE,,,Security_System,security,security system,Security System,,RISCO LTD,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:security system
2024-04-02T01:13:01.877338+00:00,78:2B:CB:A9:10:44,,,TPV-NCR,others,tpv,TPV NCR,,Dell Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,others:tpv
2024-04-02T01:13:01.877348+00:00,00:18:F5:1E:BA:81,,,,undefined,,,,Shenzhen Streaming Video Technology Company Limited,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:13:03.368835+00:00,A2:E7:A7:56:B3:69,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Sebastian,mobile,mobile,S21 de Sebastian,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T01:13:08.357257+00:00,3A:D5:4A:A8:FE:2B,,,,privacy_protected,,,,,true,,,,
2024-04-02T01:13:16.216975+00:00,D8:A3:5C:AD:C4:E6,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T01:13:17.631001+00:00,96:4B:34:E0:C0:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:13:18.244791+00:00,7C:D3:0A:3E:08:A8,,,,undefined,,,,INVENTEC CORPORATION,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:13:19.329795+00:00,52:5B:A0:B8:99:56,,,,privacy_protected,,,,,true,,,,
2024-04-02T01:13:30.474680+00:00,F2:CC:51:0B:B8:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:13:32.774231+00:00,00:0A:F5:E5:D9:5C,,,,undefined,,,,"Airgo Networks, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:13:34.435459+00:00,E2:B8:8A:C7:FF:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:13:35.756452+00:00,14:EB:B6:8B:6D:B1,,,,connectivity,wifi extender,,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T01:13:36.603664+00:00,BA:65:85:74:F5:55,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A72-de-Isabel-Maria,mobile,mobile,A72 de Isabel Maria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T01:13:37.305348+00:00,6C:7E:67:CD:1A:42,6,"1,121,3,6,15,108,114,119,252,95,44,46",GFI04111,generic,,GFI04111,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T01:13:38.440698+00:00,00:5B:67:88:1E:D8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:13:41.078904+00:00,0A:EC:5B:DC:AC:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:13:43.287533+00:00,BC:9E:BB:EE:54:2D,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T01:13:44.244857+00:00,86:90:EA:1C:26:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:13:44.868811+00:00,16:5F:98:49:00:E1,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30,mobile,mobile,Galaxy A30,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T01:13:48.048464+00:00,32:3A:EF:0A:14:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:13:48.729673+00:00,1C:CC:D6:42:CA:BB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8-Pro,mobile,mobile,Redmi Note 8 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T01:13:50.977477+00:00,5A:93:18:02:DB:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:13:53.347719+00:00,42:ED:12:41:D6:34,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F4,mobile,mobile,POCO F4,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T01:13:54.133029+00:00,6A:58:30:B4:7E:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:13:56.811893+00:00,4E:66:5E:9D:D9:AC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:13:56.850161+00:00,6C:F1:7E:76:3C:E0,,,,undefined,,,,"Zhejiang Uniview Technologies Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:13:58.621144+00:00,CA:8F:43:21:12:F7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:13:59.067780+00:00,EA:B1:EF:DD:63:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:14:01.330640+00:00,B6:83:A0:E7:DD:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:14:06.380450+00:00,56:BE:20:51:C2:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:14:08.196184+00:00,00:51:89:76:79:23,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:14:17.433095+00:00,66:79:45:2A:69:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:14:23.539217+00:00,D8:5D:E2:D9:55:93,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Usuario,laptop,laptop,Usuario,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T01:14:25.741925+00:00,00:90:C1:7A:66:8B,,,,undefined,,,,"Peco II, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:14:28.030339+00:00,0E:FF:65:36:3D:E7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A23-5G,mobile,mobile,Galaxy A23 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T01:14:28.311615+00:00,24:1F:A0:F1:0B:10,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-f0b63fbbcd160f87,generic,,android f0b63fbbcd160f87,,"HUAWEI TECHNOLOGIES CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tablet:tablet
2024-04-02T01:14:30.734115+00:00,AE:06:E3:13:A8:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:14:40.353131+00:00,0E:57:1D:9E:E0:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:14:43.304789+00:00,82:0D:30:6D:23:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:14:51.036512+00:00,EA:A9:31:EA:2C:9C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T01:14:51.344892+00:00,06:94:DD:44:91:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T01:14:51.719119+00:00,8C:7A:AA:E7:74:39,,,Socks-Air,tablet,ipad,Socks Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T01:14:51.719158+00:00,FA:40:15:41:16:A2,android-dhcp-14,,Z-Fold5-de-Jens,mobile,mobile,Z Fold5 de Jens,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
