Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T21:05:55.194238+00:00,22:77:2C:68:E8:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:05:55.387078+00:00,20:32:6C:81:22:62,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",SM-J260M,mobile,mobile,SM J260M,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:05:55.458038+00:00,8A:0B:14:AB:AF:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:05:58.395444+00:00,A4:34:D9:40:F9:CA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",IMotion,security,motion detector,IMotion,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:motion detector
2024-04-02T21:05:59.317392+00:00,8E:47:90:71:2F:DD,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:05:59.355938+00:00,9A:12:BF:56:B8:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:00.648676+00:00,52:C7:BE:C5:25:B4,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:06:01.229660+00:00,D0:7E:35:EB:5C:53,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",loschuris,laptop,laptop,loschuris,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:06:01.692689+00:00,BE:C9:15:B1:39:03,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S24-Ultra-de-Alfonso,undefined,,S24 Ultra de Alfonso,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:06:01.756519+00:00,48:4B:AA:A2:00:E4,,"1,121,3,6,15,119,252",iPhonedlliJules,mobile,iphone,iPhonedlliJules,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:06:01.778775+00:00,EE:F7:D0:4C:A8:DF,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Juan,mobile,mobile,A12 de Juan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:01.830655+00:00,D2:A7:F5:E8:8C:F1,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Flip3-de-Luis,mobile,mobile,Z Flip3 de Luis,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:01.959095+00:00,E0:B6:55:9A:5E:32,,,,tv,streaming dongle,,,"Beijing Xiaomi Electronics Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-02T21:06:02.232228+00:00,48:D2:24:6A:4D:A6,",121,249,33,252,42","1,28,2,3,15,6,119,12,44,47,26,121,42,121,249",VANT-Cel,laptop,laptop,VANT Cel,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:06:03.072513+00:00,E2:DA:BA:D1:64:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:03.963556+00:00,1C:AF:4A:7D:82:9D,udhcpc1.21.1,"1,3,26,252,43,42,6,12",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:06:04.656936+00:00,F6:F3:D2:EB:F3:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:05.795489+00:00,7E:C6:80:2B:28:C6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Javier,mobile,mobile,A54 de Javier,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:06.052863+00:00,18:EF:3A:6E:0D:57,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MITV,tv,television,MITV,,"Sichuan AI-Link Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:06:06.114648+00:00,9E:D5:2B:FA:5B:66,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:06:06.300541+00:00,0A:F0:BE:41:9D:F0,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:06:07.081311+00:00,0C:FE:45:90:17:76,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T21:06:07.104537+00:00,AC:C9:06:20:15:D0,,"1,121,3,6,15,108,114,119,252,95,44,46",Igors-Air,tablet,ipad,Igors Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T21:06:08.140964+00:00,78:D1:62:17:10:0F,,,iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:06:09.308992+00:00,1E:D0:1B:7B:3A:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:09.846149+00:00,82:9E:57:C4:1D:21,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:06:10.420214+00:00,DC:54:D7:B3:10:49,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T21:06:10.695590+00:00,F6:F9:11:DC:2C:05,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Flip5-de-Antonio-Jesus,mobile,mobile,Z Flip5 de Antonio Jesus,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:11.220564+00:00,C0:48:E6:1A:3D:2F,udhcpc1.21.1,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:06:11.755671+00:00,DA:81:4E:A0:2F:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:12.367996+00:00,B6:31:6B:70:F1:70,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:06:13.642277+00:00,FA:87:06:DD:21:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:13.962905+00:00,32:EF:DB:19:7B:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:14.310250+00:00,3A:0A:12:39:60:25,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C33,mobile,mobile,realme C33,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:14.599568+00:00,6A:21:80:47:B7:1F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-Mercedes,mobile,mobile,S23 Ultra de Mercedes,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:15.496190+00:00,62:51:4B:30:DA:46,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:16.527498+00:00,7A:7B:E0:DC:96:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:16.630885+00:00,A6:C3:4F:E8:5B:4E,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:06:17.047948+00:00,CE:6D:0A:AC:5B:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:17.952068+00:00,00:49:F9:40:8D:5E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:06:18.801692+00:00,9A:A0:F1:77:C9:40,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11-Lite-5G-NE,mobile,mobile,Xiaomi 11 Lite 5G NE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:19.739023+00:00,B6:8F:A4:7C:80:1B,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:06:20.108995+00:00,9A:03:16:42:E2:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:20.183243+00:00,4A:C5:EE:C4:06:49,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:06:20.612012+00:00,8E:C3:A9:C4:8C:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:21.134247+00:00,8A:83:4B:0A:2F:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:21.435861+00:00,88:5A:06:F7:47:81,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",OPPO-AX7,mobile,mobile,OPPO AX7,Android,"GUANGDONG OPPO MOBILE TELECOMMUNICATIONS CORP.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:21.578942+00:00,04:10:6B:CB:9B:20,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",21051182G,tablet,tablet,21051182G,,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:06:21.890191+00:00,AC:3C:0B:86:0E:F5,,"1,121,3,6,15,119,252",iPad-de-Caty,tablet,ipad,iPad de Caty,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T21:06:21.998125+00:00,3E:F1:E2:73:61:77,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:06:22.109134+00:00,2A:A6:CF:6D:83:E2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-8i,mobile,mobile,realme 8i,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:22.160017+00:00,96:DD:35:BA:C0:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:22.701090+00:00,1C:57:DC:55:C2:94,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Air-2,laptop,macbook,MacBook Air 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T21:06:23.833776+00:00,3E:89:75:34:9D:DE,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:06:24.235262+00:00,F6:A5:0D:8D:8D:06,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:06:24.601308+00:00,D8:F3:BC:7D:64:0D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-7BLSJ0KI,laptop,laptop,LAPTOP 7BLSJ0KI,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:06:24.877283+00:00,B6:D7:C3:ED:8C:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:26.134571+00:00,EC:0D:51:0E:9B:B4,,"1,121,3,6,15,108,114,119,252",iPhone-176911,mobile,iphone,iPhone 176911,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:06:26.511409+00:00,1E:70:11:2C:F5:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:26.689213+00:00,B2:1E:C0:C9:13:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:27.000310+00:00,86:D2:9A:94:71:4A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-14,mobile,mobile,Xiaomi 14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:27.026759+00:00,D2:58:6C:0F:3F:C9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Ana-Galaxy-A53-5G,mobile,mobile,Ana Galaxy A53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:27.432820+00:00,84:FD:D1:8D:1B:20,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252,0,0,0,0",ESQWCN103014,laptop,laptop,ESQWCN103014,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:06:28.071185+00:00,F4:3B:D8:82:C5:E9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PCMSHS2024,desktop,computer,PCMSHS2024,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:06:28.235127+00:00,80:E6:50:E5:D9:8F,,"1,3,6,15,119,252",PIKACHU,generic,,PIKACHU,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T21:06:28.711839+00:00,0E:E9:99:13:43:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:29.550745+00:00,42:0C:C2:F8:DA:B3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:30.822001+00:00,EE:43:B4:89:F7:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:30.860301+00:00,6A:55:4A:8A:4C:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:30.966505+00:00,00:08:22:FA:36:FC,android-dhcp-12.0,"1,33,3,6,15,28,51,58,59,43",android-d5fd3c81f9bdcf08,mobile,mobile,android d5fd3c81f9bdcf08,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:31.163299+00:00,38:BA:F8:A8:41:8E,MSFT-5.0,,DESKTOP-LALATPB,desktop,computer,DESKTOP LALATPB,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:06:32.509799+00:00,B4:61:E9:1E:E5:29,,"1,3,28,6",115168976,undefined,,115168976,,"Sichuan AI-Link Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:06:34.222627+00:00,9A:3A:FF:F5:20:23,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10e-de-Sonia,mobile,mobile,S10e de Sonia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:37.388932+00:00,58:B5:68:20:1F:AD,,"1,3,26,252,42,15,6,12",cu2-26SPPAQA,security,alarm,cu2 26SPPAQA,,"SECURITAS DIRECT ESPAÑA, SAU",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-02T21:06:38.339372+00:00,AE:27:E8:8E:67:4F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-7a,mobile,mobile,Pixel 7a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:38.449582+00:00,4A:B6:34:C1:BB:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:39.256897+00:00,CE:2B:B8:B0:DB:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:39.937181+00:00,AA:D1:15:A7:00:BD,udhcp-1.31.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:06:40.035311+00:00,06:FF:60:F5:86:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:40.090572+00:00,5A:D6:6B:4A:D9:6F,udhcp-1.27.2,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:06:40.207182+00:00,08:FD:0E:FC:13:47,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-dac4ccd309c4fd2f,mobile,mobile,android dac4ccd309c4fd2f,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:40.765203+00:00,5E:5A:1E:AE:2C:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:41.256032+00:00,B6:B2:EC:9C:E1:8D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",ZTE-Blade-A51,mobile,mobile,ZTE Blade A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:41.850379+00:00,AC:1E:9E:DA:48:98,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:42.609177+00:00,98:3B:16:36:76:8F,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-cb9cb4e7cce1b150,smart_home,chipset,android cb9cb4e7cce1b150,,"AMPAK Technology, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T21:06:42.839168+00:00,C6:F4:19:27:A5:00,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:06:42.994869+00:00,5A:AA:A5:79:8B:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:43.114264+00:00,82:59:31:5E:07:BB,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:06:43.377919+00:00,A2:FB:BF:FE:4F:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:43.593299+00:00,96:DA:46:69:35:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:44.327107+00:00,B8:C6:AA:49:8E:E8,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",android-dfb9411de7a0a261,smart_home,smart home,android dfb9411de7a0a261,,Earda Technologies co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-02T21:06:44.723968+00:00,12:E8:36:34:6A:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:45.252783+00:00,EE:74:62:8C:09:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:45.291720+00:00,00:45:E2:F5:AB:2B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",compur.,laptop,laptop,compur,,CyberTAN Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:06:45.431615+00:00,4E:4B:80:87:29:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:45.464242+00:00,5C:EA:1D:EC:CF:2D,PS4,"1,3,15,6",,gaming,sony playstation,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T21:06:45.921020+00:00,B0:E4:5C:B3:A2:EC,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:06:46.613087+00:00,AE:BD:E8:2C:5A:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:47.084280+00:00,8A:0D:56:2F:A0:64,android-dhcp-13,,Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:47.389845+00:00,56:37:3B:CD:60:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:47.495164+00:00,E2:4E:09:53:00:D5,,"1,121,3,6,15,114,119,252",iPaddeCRISTINA,tablet,ipad,iPaddeCRISTINA,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T21:06:47.561071+00:00,A2:BF:D1:EB:6A:45,android-dhcp-13,,HONOR-Magic5-Lite-5G,mobile,mobile,HONOR Magic5 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:47.684560+00:00,50:3D:C6:30:02:31,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:47.720676+00:00,4E:1A:05:E3:73:D8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-13T-Pro,mobile,mobile,Xiaomi 13T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:47.892174+00:00,F2:5F:6F:5C:0D:ED,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:06:48.136075+00:00,8E:21:EE:9A:35:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:06:48.583039+00:00,18:4F:32:4F:C0:C9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-QUFCHVL,desktop,computer,DESKTOP QUFCHVL,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
