Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T17:13:00.786979+00:00,24:18:1D:5A:E9:A6,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9,mobile,mobile,Galaxy S9,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:00.927771+00:00,FE:41:38:5D:EF:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:01.072548+00:00,5A:93:55:22:1E:41,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:13:02.776827+00:00,BA:14:0C:01:08:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:03.189277+00:00,6A:73:06:A4:FE:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:03.228753+00:00,F6:D8:A2:96:39:F7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-8-Pro,mobile,mobile,Pixel 8 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:03.457347+00:00,92:5D:A8:AF:A3:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:03.778333+00:00,EE:1B:0A:8A:E6:DF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",OPPO-A5-2020,mobile,mobile,OPPO A5 2020,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:04.314468+00:00,A6:37:E5:FB:53:8F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:04.384068+00:00,9C:2E:A1:24:39:BE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3MNG-Redmi9CNF,mobile,mobile,M2006C3MNG Redmi9CNF,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:04.689577+00:00,7A:C6:F3:0A:18:A6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:04.881320+00:00,92:A8:C9:CC:78:FC,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:13:05.281773+00:00,28:39:5E:EF:E7:5D,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:05.335163+00:00,E6:E8:10:3C:BF:45,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:13:05.369553+00:00,CA:2A:1A:B7:5B:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:05.408836+00:00,1E:8E:12:B0:34:C2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:13:05.767460+00:00,E8:B2:FE:03:C2:62,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_E8B2FE03C262,tv,stb_tef,HUMAX PTT1000 ES E8B2FE03C262,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T17:13:05.834215+00:00,86:1E:F6:F7:03:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:05.855161+00:00,E8:FB:1C:D5:D8:5B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",FernandoAsus,laptop,laptop,FernandoAsus,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:13:05.929144+00:00,56:F8:A0:B7:C5:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:05.949952+00:00,00:E0:4C:68:60:25,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-EDK4JC5,desktop,computer,DESKTOP EDK4JC5,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:13:06.174309+00:00,C2:D8:A8:3C:F8:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:07.164330+00:00,38:22:E2:27:45:B4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC9,desktop,computer,PC9,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:13:07.253141+00:00,B6:33:6D:38:7E:37,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:07.501780+00:00,12:BC:1F:D9:BC:A8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",V2111,mobile,mobile,V2111,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:07.900632+00:00,5A:07:36:45:6C:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:07.975309+00:00,EE:F8:40:6A:43:BF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A22-de-Ynes,mobile,mobile,A22 de Ynes,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:08.258794+00:00,34:B1:EB:8B:CF:4A,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T17:13:08.405914+00:00,8C:F5:A3:80:32:F8,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-S7-edge,mobile,mobile,Galaxy S7 edge,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:08.598907+00:00,30:24:A9:B8:98:90,HP-Printer,"1,121,33,3,6,12,15,28,44,51,54,58,59,81,119",HPB8988E,smart_home,printer,HPB8988E,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T17:13:08.800459+00:00,02:A1:0D:14:99:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:09.051964+00:00,58:B5:68:41:A2:87,,"1,3,26,252,42,15,6,12",cu2-2736XR8K,security,alarm,cu2 2736XR8K,,"SECURITAS DIRECT ESPAÑA, SAU",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-02T17:13:09.086111+00:00,AE:16:87:7C:C0:11,udhcp-1.32.1,"1,3,6,12,15,28,42",jd_camera,security,surveillance camera,jd camera,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T17:13:09.161433+00:00,56:41:1C:D5:AE:E8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Rossana-s-A52,mobile,mobile,Rossana s A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:09.337140+00:00,DE:4C:4E:45:9A:8C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:13:09.427529+00:00,18:9E:2C:38:B1:9B,HUAWEI:android:BAH2,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_M5_lite_1,tablet,tablet,HUAWEI MediaPad M5 lite 1,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T17:13:09.478304+00:00,B2:3F:3F:AB:3F:84,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Z-Flip4-5G,mobile,mobile,Galaxy Z Flip4 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:09.558419+00:00,52:C7:BE:25:8A:48,,"1,121,3,6,15,119,252,95,44,46",MBP-de-BRUNO,laptop,macbook,MBP de BRUNO,macOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T17:13:09.665245+00:00,00:87:01:C7:3E:46,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-2016,mobile,mobile,Galaxy J5 2016,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:09.795997+00:00,A2:01:15:9F:56:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:09.808137+00:00,8E:68:E6:E5:21:E2,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:13:09.836788+00:00,14:13:0B:7B:21:31,,"1,3,28,6",WILC,wearable,watch,WILC,,Garmin International,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T17:13:09.989380+00:00,7A:75:F1:C5:A9:C9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:10.033362+00:00,22:A8:31:33:A9:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:10.582773+00:00,D6:33:7F:92:8D:80,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:10.665645+00:00,FE:3F:06:D1:F0:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:10.961838+00:00,AC:1E:9E:3C:9D:BD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:11.109411+00:00,A2:1D:5D:DB:3A:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:11.818236+00:00,3C:22:FB:C5:20:D8,,"1,121,3,6,15,108,114,119,252,95,44,46",auuudeAir,generic,,auuudeAir,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T17:13:11.975452+00:00,DA:BC:2D:8F:36:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:12.726326+00:00,0A:07:BE:61:0A:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:12.902785+00:00,C2:97:36:E9:E0:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:13.077001+00:00,30:05:05:CC:17:E9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-ROICP64,desktop,computer,DESKTOP ROICP64,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:13:13.298099+00:00,EE:EE:FB:F3:EC:CC,,"1,121,3,6,15,114,119,252",iPhone-di-Fabio,mobile,iphone,iPhone di Fabio,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T17:13:13.389989+00:00,3C:4A:92:51:59:42,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-VN44LE8,desktop,computer,DESKTOP VN44LE8,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:13:13.611370+00:00,3E:F2:A3:58:EA:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:13.822961+00:00,78:F7:BE:E9:05:3A,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-146c74474f1c41bf,mobile,mobile,android 146c74474f1c41bf,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:13.889706+00:00,F6:46:83:42:87:8A,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:13:15.033951+00:00,BE:51:DF:70:79:6C,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:13:15.174349+00:00,8E:8B:12:54:24:BD,android-dhcp-14,,Tab-A8-de-Fernando,tablet,tablet,Tab A8 de Fernando,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T17:13:15.420817+00:00,D6:D4:00:51:6F:54,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04,mobile,mobile,Galaxy A04,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:15.598885+00:00,B6:73:F2:56:98:7C,,"1,121,3,6,15,114,119,252",Peri,undefined,,Peri,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:13:15.661805+00:00,3A:0F:F6:A8:B7:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:15.692525+00:00,BE:8E:AA:CB:72:62,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S22-Ultra-Anna-Rosa,mobile,mobile,Galaxy S22 Ultra Anna Rosa,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:15.769370+00:00,FA:28:0D:C1:04:09,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-02T17:13:15.990406+00:00,C2:0D:68:20:2A:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:16.005420+00:00,52:21:40:8D:5E:18,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:13:16.048002+00:00,18:5E:0F:B3:17:7B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-D2O7M6I,desktop,computer,DESKTOP D2O7M6I,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:13:16.290849+00:00,74:60:FA:43:28:9F,HUAWEI:android:POT-L03,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_2019-ce04f,mobile,mobile,HUAWEI P smart 2019 ce04f,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:16.335117+00:00,08:ED:B9:3C:4D:BF,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Usuario-PC,desktop,computer,Usuario PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:13:16.714887+00:00,38:0F:4A:BC:41:BA,,"1,121,3,6,15,119,252",KimberliPad5255,tablet,ipad,KimberliPad5255,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T17:13:16.780572+00:00,28:83:C9:E5:F9:37,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T17:13:17.010211+00:00,1A:9F:88:61:4C:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:17.060010+00:00,CE:91:45:DD:02:63,android-dhcp-14,,realme-C67,mobile,mobile,realme C67,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:17.108849+00:00,B2:07:E8:77:E4:51,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32-5G,mobile,mobile,Galaxy A32 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:17.195352+00:00,0E:5D:92:E3:AD:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:17.233705+00:00,22:76:4B:00:BB:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:17.352290+00:00,AA:3F:9C:FB:6D:C7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:17.465097+00:00,96:00:FC:3D:FF:7F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:13:17.492023+00:00,F6:5D:7C:07:77:15,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Note10-de-Ernesto,generic,,Note10 de Ernesto,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;smart_home:thermostat
2024-04-02T17:13:17.578452+00:00,2A:AB:79:0C:FC:BD,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:13:17.605002+00:00,74:E5:43:E2:41:E4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-797P0SP,desktop,computer,DESKTOP 797P0SP,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:13:17.630424+00:00,A0:41:47:B7:AF:E8,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-d40885a8d,mobile,mobile,HUAWEI P30 lite d40885a8d,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:18.227379+00:00,1A:91:B5:79:5F:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:18.280162+00:00,5E:F2:0B:BF:36:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:18.635314+00:00,8A:BD:C9:A4:75:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:18.892451+00:00,12:F1:AA:3D:15:A2,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:13:19.066903+00:00,C6:40:7E:30:BF:E5,android-dhcp-14,,Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:19.111798+00:00,30:F6:EF:07:C7:54,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Jose_AB,laptop,laptop,Jose AB,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:13:20.021086+00:00,82:65:AA:7B:2A:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:20.126158+00:00,00:BB:60:15:FE:C3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-35MIM2PD,laptop,laptop,LAPTOP 35MIM2PD,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:13:21.017128+00:00,32:52:BB:B1:F9:38,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A9,tablet,tablet,Galaxy Tab A9,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T17:13:21.250377+00:00,5A:F9:5C:D1:2A:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:21.842735+00:00,32:EB:11:B8:1C:A3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:22.347562+00:00,92:CD:C2:05:BD:42,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Pablo,mobile,mobile,A32 de Pablo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:22.382330+00:00,6E:A1:5E:04:F4:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:23.080908+00:00,2A:12:DF:CC:EC:83,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:13:23.312161+00:00,70:CF:49:38:A4:AA,MSFT-5.0,,IMPOFCDPVPT16,laptop,laptop,IMPOFCDPVPT16,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:13:23.477451+00:00,6E:18:25:B5:D2:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:13:23.501604+00:00,00:C3:0A:D0:E0:90,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:23.793299+00:00,6A:CB:48:15:D2:4C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-fatima,mobile,mobile,A54 de fatima,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:13:23.817015+00:00,2C:96:82:97:E4:CC,AMPWIFI,"1,28,2,3,15,6,12,44,47",BP3 Mitrastar E4CC,connectivity,WIFI_EXTENDER_BP3_TEF,BP3 Mitrastar E4CC,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP3_TEF
2024-04-02T17:13:23.992745+00:00,FA:D7:5F:FD:0D:02,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:13:24.047164+00:00,B4:FA:48:72:0B:7B,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
