Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T22:14:14.474839+00:00,84:98:66:CE:AE:B3,,"3,1,252,42,15,6,12",GearS3-8EB2,wearable,watch,GearS3 8EB2,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T22:14:15.394543+00:00,9E:3A:A4:B2:91:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:15.487257+00:00,02:34:63:8F:5A:BD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:14:16.601533+00:00,52:72:0A:88:02:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:16.814572+00:00,42:2E:79:B2:50:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:17.386100+00:00,CA:A5:4F:6A:92:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:17.948589+00:00,9E:15:2D:9E:94:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:19.379179+00:00,1A:A2:57:D3:AE:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:20.237030+00:00,16:7C:2A:D2:51:55,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23,mobile,mobile,Galaxy S23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:14:23.669216+00:00,1E:BF:5C:AE:9D:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:23.724942+00:00,3E:B6:0B:16:8B:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:26.260045+00:00,46:29:C6:45:A4:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:26.545873+00:00,72:EB:85:5E:9F:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:27.144531+00:00,16:40:13:C5:5B:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:27.748990+00:00,7A:6E:16:81:AE:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:27.793052+00:00,9A:BF:E7:61:E0:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:28.260175+00:00,9E:2B:3A:C7:18:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:28.568914+00:00,A4:45:19:5C:2E:1E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8T,mobile,mobile,Redmi Note 8T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:14:28.710207+00:00,2E:E2:45:9C:86:0C,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:14:28.745578+00:00,E0:CC:F8:83:CC:B8,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8T,mobile,mobile,Redmi Note 8T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:14:28.984220+00:00,D2:66:99:94:19:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:30.210866+00:00,C6:A8:B0:80:8D:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:30.500630+00:00,52:54:79:2A:5C:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:31.139368+00:00,1C:93:C4:CE:5E:8C,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T22:14:32.449327+00:00,56:9B:71:1A:83:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:32.867274+00:00,3E:92:AB:C0:F9:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:33.356150+00:00,7A:57:9E:FD:28:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:34.528169+00:00,AA:52:AB:B1:C4:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:34.989240+00:00,00:81:63:AE:D3:C7,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:14:36.375550+00:00,5E:9A:78:E3:71:3B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:14:37.868193+00:00,FE:91:E8:18:F3:12,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-13T-Pro,mobile,mobile,Xiaomi 13T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:14:38.156724+00:00,98:03:CF:86:F1:F0,,"1,3,6",26304113687,smart_home,chipset,26304113687,,SHENZHEN BILIAN ELECTRONIC CO.，LTD,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T22:14:38.390966+00:00,88:E9:FE:83:C2:3B,,"1,121,3,6,15,108,114,119,252,95,44,46",Pedros-MBP,laptop,macbook,Pedros MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T22:14:38.612780+00:00,16:21:FB:F3:B0:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:39.131978+00:00,C8:3D:DC:6B:B2:AD,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi7A-Redmi7A,mobile,mobile,Redmi7A Redmi7A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:14:39.201512+00:00,EC:0E:C4:B6:FD:11,PS4,"1,3,15,6",,gaming,sony playstation,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T22:14:40.676597+00:00,00:BB:3A:2D:9E:D8,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T22:14:40.830431+00:00,EE:0B:D7:9C:2F:A7,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:14:42.460955+00:00,32:11:01:AA:54:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:42.790144+00:00,08:00:27:B1:6D:6A,,"1,121,3,6,15,108,114,119,252,95,44,46",iMac,desktop,imac,iMac,macOS,PCS Systemtechnik GmbH,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-01T22:14:43.760245+00:00,C6:6C:E4:DE:FD:D7,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:14:44.143508+00:00,E2:2B:47:C9:CF:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:45.114197+00:00,3E:F3:1A:7E:87:99,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:14:45.161145+00:00,76:DA:88:2F:74:C3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",USUARIO,laptop,laptop,USUARIO,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:14:45.622243+00:00,A2:D7:E0:D1:88:17,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:14:48.653172+00:00,F0:18:98:63:83:E8,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Paula,laptop,macbook,MBP de Paula,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T22:14:49.090898+00:00,AC:F6:F7:BE:ED:03,android-dhcp-9,,CBB,mobile,mobile,CBB,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:14:49.090938+00:00,F0:35:75:38:EA:95,,,,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:14:49.131675+00:00,2E:07:91:32:5E:6C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:14:49.148866+00:00,7E:3E:F2:9D:4F:74,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:14:49.406591+00:00,00:EB:2D:4E:2E:94,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,tv,television,,,Sony Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:14:50.765292+00:00,0E:80:62:32:0F:E0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:14:50.994390+00:00,AC:15:A2:DD:72:71,,"1,3,28,6",P110,smart_home,smart plug,P110,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart plug
2024-04-01T22:14:53.954645+00:00,56:36:1F:50:61:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:14:54.886915+00:00,C0:23:8D:B5:C2:66,udhcpc1.21.1,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:14:55.368186+00:00,EE:2B:7B:73:08:B1,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Guy-s-S22-Ultra,undefined,,Guy s S22 Ultra,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:14:55.991915+00:00,18:EF:3A:E5:1F:1F,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,undefined,,,,"Sichuan AI-Link Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:14:58.231082+00:00,48:74:6E:61:5C:56,,"1,121,3,6,15,119,252",iPhonedeMonica,mobile,iphone,iPhonedeMonica,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T22:14:58.927846+00:00,16:C5:B8:87:01:29,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:14:59.902458+00:00,E0:73:E7:5D:5C:F9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",P007088605,laptop,laptop,P007088605,,HP Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:15:00.116884+00:00,AE:83:F3:A2:B1:F9,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:15:00.407376+00:00,62:82:90:DC:6D:6C,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:15:01.491659+00:00,7C:D6:61:F5:BB:1F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-Note-10,mobile,mobile,Mi Note 10,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:15:01.985163+00:00,46:E7:7D:65:88:BF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-santiago,mobile,mobile,A14 de santiago,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:15:02.312080+00:00,74:15:75:7A:36:1E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:15:02.421190+00:00,56:64:AD:91:8D:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:02.987070+00:00,86:AA:FB:31:BA:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:03.391231+00:00,98:25:4A:6F:DC:FA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-SDAOGFV,desktop,computer,DESKTOP SDAOGFV,,TP-LINK CORPORATION PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T22:15:03.846921+00:00,5A:B0:65:24:12:A4,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:15:04.183052+00:00,A0:6F:AA:E1:37:EC,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:15:04.629827+00:00,28:EF:01:47:97:22,udhcp-1.7.2,"1,3,6,12,15,28,40,41,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T22:15:04.858085+00:00,C6:3C:76:AA:31:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:05.053653+00:00,F2:8E:EC:57:CF:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:06.422522+00:00,72:77:D5:84:6C:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:06.944162+00:00,D2:38:A8:F1:F6:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:09.378788+00:00,6E:AD:82:23:3E:B1,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:15:09.779124+00:00,92:D9:56:E4:7E:01,android-dhcp-13,,Redmi-Note-10S,mobile,mobile,Redmi Note 10S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:15:10.183746+00:00,A4:45:19:E8:4B:69,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi8A-Redmi8A,mobile,mobile,Redmi8A Redmi8A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:15:10.358282+00:00,4A:2C:0D:93:A1:06,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:15:10.861247+00:00,96:64:56:17:F7:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:10.992344+00:00,6E:E3:14:17:2F:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:11.374514+00:00,B2:E0:76:25:1D:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:11.810269+00:00,DE:61:82:52:1A:92,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:15:12.354320+00:00,00:B5:7D:A6:03:F1,,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:15:14.522553+00:00,00:CD:4D:F2:B6:50,,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:15:15.174325+00:00,A4:C0:E1:D6:37:AD,,"1,3,6",NintendoDS,gaming,nintendo,NintendoDS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T22:15:16.212219+00:00,B2:5D:50:ED:EE:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:16.252364+00:00,CE:91:38:CF:0B:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:17.022328+00:00,00:49:7F:9C:F3:94,,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:15:17.282666+00:00,4E:6E:6E:5F:A7:0E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X3-NFC,mobile,mobile,POCO X3 NFC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:15:18.246664+00:00,00:24:32:A0:58:0C,6,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Pro-2,laptop,macbook,MacBook Pro 2,macOS,"Neostar Technology Co.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T22:15:19.435896+00:00,06:61:BA:8D:2E:C6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Nitin-s-Z-Fold2,mobile,mobile,Nitin s Z Fold2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:15:21.253224+00:00,16:72:D1:8C:84:50,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro,mobile,mobile,Redmi Note 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:15:21.319644+00:00,00:01:9D:72:09:9A,,,,undefined,,,,"E-Control Systems, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:15:21.718776+00:00,0A:D8:00:8A:D7:0F,,"1,121,3,6,15,114,119,252",iPhone,mobile,iphone,iPhone,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T22:15:22.397001+00:00,CA:6C:5A:61:C5:51,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:15:22.642493+00:00,00:77:C7:63:36:97,,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:15:23.052196+00:00,AE:06:A6:66:12:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:23.903439+00:00,72:CB:3B:97:02:C6,HUAWEI:android:BAH3-W59,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MatePad-9ae80c0301,tablet,tablet,HUAWEI MatePad 9ae80c0301,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T22:15:24.206009+00:00,F8:94:C2:E6:D3:8B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SP-NEOX13-4GR32,laptop,laptop,SP NEOX13 4GR32,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:15:24.421777+00:00,5A:C2:75:47:AD:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:24.834819+00:00,C2:F6:61:8B:A6:B9,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:15:25.212570+00:00,84:85:06:B4:9F:A1,,"1,121,3,6,15,119,252",GemaCarlos,generic,,GemaCarlos,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T22:15:25.873051+00:00,86:16:F9:32:57:EA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:15:26.886479+00:00,2A:7F:DB:32:28:C6,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6,tablet,tablet,Galaxy Tab S6,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T22:15:27.937894+00:00,BC:17:B8:35:41:61,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-P76JQS5,desktop,computer,DESKTOP P76JQS5,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T22:15:30.071685+00:00,86:57:88:CB:45:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:31.147849+00:00,7E:AE:8B:10:AE:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:31.200059+00:00,AA:44:13:6C:3C:76,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-5G,mobile,mobile,Redmi Note 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:15:31.981114+00:00,C2:B3:AE:FF:82:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:15:32.645209+00:00,3E:54:A0:53:EC:39,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Irene-s-A23,mobile,mobile,Irene s A23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
