Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T09:13:11.578061+00:00,8A:F2:96:9B:D8:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:12.003099+00:00,DE:8B:04:E8:0B:F2,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:13:12.147834+00:00,62:02:6D:B7:E1:CD,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Paula,mobile,mobile,A54 de Paula,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:12.232121+00:00,96:3D:21:57:CB:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:12.290158+00:00,4E:5A:B5:62:EC:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:12.490089+00:00,F0:27:2D:7E:8F:DC,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T09:13:12.635546+00:00,C2:12:D7:67:FF:47,HUAWEI:android:ALN,"1,3,6,15,26,28,51,58,59,43,114,108",ALN-AL80,mobile,mobile,ALN AL80,Android,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:13.042615+00:00,9E:15:9D:B1:2B:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:14.144458+00:00,FC:94:35:8E:67:15,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-8dde3a2fe,mobile,mobile,HUAWEI P30 lite 8dde3a2fe,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:14.556850+00:00,74:58:F3:6F:C8:A9,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T09:13:16.177207+00:00,DA:69:DA:96:10:7B,"6,15,26,28,51,58,59,43,114,108","1,3,6,15,26,28,51,58,59,43,114,108,1,3,6,15",Xiaomi-13T-Pro,mobile,mobile,Xiaomi 13T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:16.403439+00:00,4E:FF:F7:DF:C1:29,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:13:16.561786+00:00,8E:BE:9C:54:5A:B1,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",John,undefined,,John,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:13:16.621891+00:00,8A:B6:A1:A6:BF:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:17.198124+00:00,48:E1:E9:51:4F:75,,"1,3,28,6",Meross_Smart_Switch,smart_home,hub,Meross Smart Switch,,"Chengdu Meross Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:hub
2024-04-02T09:13:19.042272+00:00,32:A9:20:9C:E5:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:19.264469+00:00,AA:5D:02:E0:21:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:19.321146+00:00,9E:D9:EE:20:84:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:19.459898+00:00,5C:3A:45:3A:B9:DF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-JGPPVDU,desktop,computer,DESKTOP JGPPVDU,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:13:19.638416+00:00,5E:5C:9D:96:46:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:19.743809+00:00,0A:F9:05:DD:F4:01,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C51,mobile,mobile,realme C51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:19.882734+00:00,1E:07:F3:2B:3A:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:20.173346+00:00,4E:F4:B5:E4:96:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:20.225814+00:00,DE:CD:82:D5:4A:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:20.450874+00:00,E2:84:9E:A3:40:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:20.485100+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T09:13:20.707112+00:00,AE:4B:67:17:BF:C2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:20.745802+00:00,74:D4:35:95:57:B0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-3DAFNPQ,desktop,computer,DESKTOP 3DAFNPQ,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:13:20.964350+00:00,E6:F3:90:DA:7F:64,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:21.340918+00:00,B2:62:0A:6E:27:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:21.733054+00:00,D2:CC:65:2A:49:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:21.787968+00:00,C4:B3:01:9E:EE:2E,,,Air-de-Francesc,laptop,macbook,Air de Francesc,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:13:21.788010+00:00,78:6A:1F:4B:C8:2E,[IAL],,ARRIS_VIP5342_786A1F4BC82E,tv,stb_tef,ARRIS VIP5342 786A1F4BC82E,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:13:21.788022+00:00,A6:FF:68:D7:42:25,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:13:21.788030+00:00,8C:79:F5:F1:D4:56,,,TIZEN,tv,television,TIZEN,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T09:13:21.984064+00:00,E6:C4:0A:58:FC:49,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-X5-Lite,mobile,mobile,OPPO Find X5 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:22.047856+00:00,AE:0C:5E:1E:09:C4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-mrosa,mobile,mobile,A14 de mrosa,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:22.650889+00:00,FC:E2:6C:26:E6:9C,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-von-Sandra,generic,,Air von Sandra,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T09:13:22.812273+00:00,B8:CB:29:A5:28:5B,,,,laptop,laptop,,,Dell Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:13:22.899733+00:00,FE:AA:5F:1B:F5:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:22.926593+00:00,0A:C5:B0:18:DF:F2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:23.054259+00:00,F8:FF:C2:12:C3:D7,6,"1,121,3,6,15,108,114,119,252,95,44,46",Guys-MBP,laptop,macbook,Guys MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:13:23.348244+00:00,26:FF:C5:1B:91:B9,android-dhcp-14,,Galaxy-S22,mobile,mobile,Galaxy S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:23.348274+00:00,5E:D4:A5:66:F0:2C,android-dhcp-14,,maru,undefined,,maru,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:13:23.544424+00:00,98:46:0A:9C:64:50,,,MacBook-Air,laptop,macbook,MacBook Air,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:13:23.628030+00:00,22:27:2F:E7:43:60,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10e-de-Angel,mobile,mobile,S10e de Angel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:24.014813+00:00,76:79:39:87:DC:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:24.160964+00:00,5E:62:8B:3A:72:8F,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:13:24.387839+00:00,B4:85:E1:2F:CB:2F,,"1,121,3,6,15,108,114,119,252",Chucheria-2,generic,,Chucheria 2,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T09:13:24.462761+00:00,04:99:BB:9E:6A:53,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T09:13:24.836029+00:00,00:0B:8F:32:A4:D9,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"AKITA ELECTRONICS SYSTEMS CO.,LTD.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:13:24.852349+00:00,0A:2F:82:EF:C1:F8,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:13:25.121445+00:00,42:F4:6E:B6:D7:35,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32-5G,mobile,mobile,Galaxy A32 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:25.164138+00:00,C6:2F:61:BA:EE:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:25.789685+00:00,6E:92:54:45:56:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:25.844087+00:00,36:1E:57:98:08:77,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:13:26.228775+00:00,58:95:D8:90:04:7A,,"1,3,28,6",Loftie,undefined,,Loftie,,Loftie,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:13:26.604749+00:00,98:DF:82:57:E8:93,,,,security,surveillance camera,,,"Hangzhou Hikvision Digital Technology Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T09:13:26.879146+00:00,74:59:09:B2:80:C0,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-b15681263,mobile,mobile,HUAWEI P30 lite b15681263,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:26.974054+00:00,FE:A5:02:50:A6:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:27.015442+00:00,00:E0:4C:36:0B:0B,dhcpcd-7.2.5:Linux-4.19.241-13212-ge9b0bab46475:x86_64:GenuineIntel,"1,121,33,3,6,12,15,26,28,51,54,58,59,119,252",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:13:27.750967+00:00,B4:8C:9D:B7:95:89,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Antton,laptop,laptop,Antton,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:13:28.207052+00:00,36:C5:0D:03:BF:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:28.521462+00:00,E2:A9:F0:91:5A:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:29.196912+00:00,9E:3B:F0:0F:19:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:29.510358+00:00,D2:8B:2C:78:F0:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:29.636518+00:00,86:7B:6F:60:88:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:29.670282+00:00,B4:2E:99:D8:5C:2F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-DGFAPBJ,desktop,computer,DESKTOP DGFAPBJ,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:13:29.909271+00:00,2A:79:FE:57:DD:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:30.363178+00:00,32:B7:33:72:AE:77,,,S20-Ultra-de-Alberto,mobile,mobile,S20 Ultra de Alberto,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:30.363215+00:00,BE:43:26:7D:1F:2D,,,Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:30.689939+00:00,0E:49:25:88:3C:6A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:13:31.338420+00:00,22:22:D2:57:14:32,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:13:31.858595+00:00,9A:A0:61:39:4E:61,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:13:31.966457+00:00,F8:0D:AC:8C:5A:8C,,"6,3,1,15,66,67,13,44,119,12,81,252",HP8C5A8C,smart_home,printer,HP8C5A8C,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T09:13:32.616785+00:00,48:12:3C:07:07:37,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-2ebf29759c2f7635,undefined,,android 2ebf29759c2f7635,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:13:32.710273+00:00,2E:15:B7:55:CA:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:33.121329+00:00,EA:42:A8:85:A3:05,android-dhcp-14,,A23-de-Elizabeth,mobile,mobile,A23 de Elizabeth,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:33.348721+00:00,6E:11:38:8A:5C:AA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-5G,mobile,mobile,Redmi Note 10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:33.787550+00:00,B8:11:31:22:9A:A2,,"1,3,28,6",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:13:34.217230+00:00,86:99:42:80:5D:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:34.217261+00:00,7E:30:48:B6:1F:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:34.608060+00:00,5E:12:DC:6F:02:54,android-dhcp-12,,OPPO-Find-X5-Lite,mobile,mobile,OPPO Find X5 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:34.900284+00:00,06:1F:22:C9:CD:84,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:13:35.080108+00:00,56:D4:36:B3:81:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:35.288780+00:00,E6:5D:63:F5:16:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:35.738247+00:00,4E:5A:B2:A5:BF:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:36.236664+00:00,F8:4E:58:D1:82:6A,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T09:13:36.796793+00:00,5A:BC:3A:E0:FC:29,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:13:36.885426+00:00,7C:50:79:98:F3:FA,MSFT-5.0,,LAPTOP-T6SHKEE4,laptop,laptop,LAPTOP T6SHKEE4,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:13:37.486014+00:00,60:A5:E2:FC:AA:5D,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",NTB82035,laptop,laptop,NTB82035,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:13:38.036526+00:00,A4:C6:F0:06:9B:B7,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Jose,laptop,macbook,Air de Jose,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:13:39.021062+00:00,48:60:5F:05:53:25,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",android-8c7681339d136216,mobile,mobile,android 8c7681339d136216,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:39.084322+00:00,E0:CC:F8:BC:1E:09,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8T,mobile,mobile,Redmi Note 8T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:40.229162+00:00,D6:73:A9:5E:4F:56,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:13:40.976063+00:00,C6:10:E2:DC:51:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:41.204704+00:00,98:59:7A:7B:EA:D5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ITSPE158-LT029,laptop,laptop,ITSPE158 LT029,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:13:41.534930+00:00,72:4F:56:24:B4:EA,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:13:41.736730+00:00,3E:D9:EF:29:45:A3,"6,15,108,114,119,252","1,121,3,6,15,108,114,119,252,1,121,3,6,15,10",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:13:42.665998+00:00,FE:74:8A:EA:9E:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:42.968994+00:00,1E:50:79:96:92:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:43.458395+00:00,32:4F:38:7B:93:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:43.707234+00:00,6A:59:67:E8:7D:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:43.848143+00:00,36:37:5D:A5:3A:BC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:44.117581+00:00,66:BD:67:1F:A8:B2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Flip3-de-Carmen,mobile,mobile,Z Flip3 de Carmen,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:44.343099+00:00,5E:7E:01:A6:5A:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:13:44.670749+00:00,F2:97:D8:08:53:32,android-dhcp-13,,M2101K6G,mobile,mobile,M2101K6G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:13:45.131356+00:00,B8:27:EB:77:43:43,,,,desktop,single board computer,,,Raspberry Pi Foundation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:single board computer
