Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T11:15:55.527627+00:00,02:32:5C:FC:53:EF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Leire-LS,undefined,,Leire LS,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:15:56.587410+00:00,12:74:4E:ED:67:83,"6,15,108,114,119,252","1,121,3,6,15,108,114,119,252,1,121,3,6,15,10",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:15:57.000577+00:00,A4:F8:41:48:5A:4C,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T11:15:57.675347+00:00,8E:C5:4C:CF:54:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:15:57.878855+00:00,8C:C8:4B:71:03:F7,,"6,3,1,15,66,67,13,44,2,42,12",BRW8CC84B7103F7,smart_home,printer,BRW8CC84B7103F7,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T11:15:58.150177+00:00,CE:18:F9:4B:61:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:15:58.452258+00:00,52:F5:9B:1D:47:A2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:15:58.520117+00:00,66:AF:07:0B:08:67,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-10T-Pro,mobile,mobile,Mi 10T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:15:58.786797+00:00,D2:F1:90:35:58:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:15:59.673930+00:00,00:08:22:F4:E7:FB,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-395635bed7629467,mobile,mobile,android 395635bed7629467,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:15:59.709038+00:00,5E:15:09:3A:67:5E,android-dhcp-13,,Note20-Ultra-de-Juan-Carlos,mobile,mobile,Note20 Ultra de Juan Carlos,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:15:59.841667+00:00,14:77:40:A1:1F:D7,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-59c558386,mobile,mobile,HUAWEI P30 lite 59c558386,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:15:59.930167+00:00,8E:37:3A:2D:5F:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:15:59.941584+00:00,1A:AA:12:12:AE:01,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:16:00.266492+00:00,6A:62:94:28:1F:E6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11T,mobile,mobile,Xiaomi 11T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:00.994594+00:00,30:89:4A:26:15:A6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",RPOR1129567,laptop,laptop,RPOR1129567,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:16:01.697950+00:00,02:A3:43:7D:88:EC,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:16:02.012868+00:00,98:FA:9B:D6:A8:06,,,,undefined,,,,"LCFC(HeFei) Electronics Technology co., ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:16:02.807462+00:00,3C:07:71:19:20:C5,,"1,3,6,15,28,12,7,9,42,48,49",,tv,television,,,Sony Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T11:16:03.311456+00:00,00:21:FF:21:F8:E7,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,Cyfrowy Polsat SA,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:16:03.369176+00:00,5A:02:4F:27:9A:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:03.608009+00:00,08:F8:BC:6F:95:D0,,"1,121,3,6,15,119,252,95,44,46",MBP-de-PAVEL,laptop,macbook,MBP de PAVEL,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T11:16:04.494722+00:00,74:A6:CD:B5:A5:AB,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Mercedes,laptop,macbook,Air de Mercedes,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T11:16:04.677308+00:00,B2:92:CE:A7:39:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:04.869472+00:00,A2:1C:F4:40:57:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:04.887034+00:00,0A:97:FB:FB:D9:08,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:16:05.232974+00:00,A6:26:2E:3B:AC:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:05.292214+00:00,B6:1A:03:55:E4:4D,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:16:05.709352+00:00,0A:FD:C9:B6:17:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:07.076917+00:00,76:0F:98:6C:FC:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:07.324343+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T11:16:07.734121+00:00,52:D4:F6:1D:6F:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:07.768144+00:00,0A:F3:58:1D:89:61,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Leire-LS,undefined,,Leire LS,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:16:08.263516+00:00,82:82:6A:0C:94:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:09.268325+00:00,6A:54:4F:A7:FC:CA,android-dhcp-12,,M2004J19C,mobile,mobile,M2004J19C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:09.698148+00:00,66:C6:4F:54:4C:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:09.738237+00:00,08:71:90:A5:B8:BF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-C1VVCVID,laptop,laptop,LAPTOP C1VVCVID,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:16:09.790053+00:00,3E:23:A4:B1:BC:9C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12X,mobile,mobile,Xiaomi 12X,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:10.487740+00:00,32:BB:7B:97:A2:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:10.748757+00:00,56:CB:20:59:58:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:11.018090+00:00,4A:21:E1:29:2C:A1,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:16:11.143148+00:00,00:53:73:32:C1:92,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:16:11.305983+00:00,F8:71:0C:AA:46:EA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:11.353994+00:00,9C:BC:F0:78:E3:6E,android-dhcp-10,,RedmiNote9S-RedmiNot,mobile,mobile,RedmiNote9S RedmiNot,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:11.410181+00:00,DE:4D:CF:D8:7E:C1,,"1,121,3,6,15,108,114,119,252",DE:4D:CF:D8:7E:C1,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:11.693087+00:00,5C:BA:EF:1A:DB:BB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-0AJBR1P5,laptop,laptop,LAPTOP 0AJBR1P5,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:16:12.018067+00:00,FA:DB:7E:14:81:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:12.806545+00:00,7A:43:78:1B:94:95,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Lina-s-A54,mobile,mobile,Lina s A54,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:13.446331+00:00,42:61:F5:D1:BD:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:13.859007+00:00,5E:C7:92:C2:02:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:14.189933+00:00,7E:BE:C0:7A:37:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:14.447883+00:00,3C:F7:A4:BA:C6:E1,,"3,1,252,42,15,6,12",GearS3-36E0,wearable,watch,GearS3 36E0,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T11:16:14.725197+00:00,E4:FD:A1:47:4A:73,HUAWEI:android:AGS2,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_T5-16415a,tablet,tablet,HUAWEI MediaPad T5 16415a,,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T11:16:15.294427+00:00,CE:F8:1C:20:C1:91,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T11:16:15.563912+00:00,F2:48:4E:52:EB:94,HUAWEI:android:ELE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30-e75124cc5945f5,mobile,mobile,HUAWEI P30 e75124cc5945f5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:15.762484+00:00,3E:0A:04:3F:A9:20,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Note20-Ultra-di-Enzo,mobile,mobile,Note20 Ultra di Enzo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:16.151769+00:00,98:FA:9B:5D:F0:CA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-JHFTII1B,laptop,laptop,LAPTOP JHFTII1B,,"LCFC(HeFei) Electronics Technology co., ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:16:16.461415+00:00,2A:20:6B:32:94:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:16.722392+00:00,98:E8:FA:0C:16:5B,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T11:16:17.996874+00:00,4A:1F:3E:04:3E:59,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20s,mobile,mobile,Galaxy A20s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:18.108590+00:00,AA:35:DA:05:C1:25,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:16:18.141965+00:00,A2:03:66:A7:86:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:18.283161+00:00,3A:0A:62:90:6C:78,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A16s,mobile,mobile,OPPO A16s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:18.758012+00:00,AE:49:9B:95:C8:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:19.297266+00:00,D8:43:AE:3D:A7:75,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-6CACBF5,desktop,computer,DESKTOP 6CACBF5,,"Micro-Star INTL CO., LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T11:16:19.674145+00:00,02:94:4C:BE:DD:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:20.071890+00:00,CC:60:C8:1B:8D:1F,MSFT-5.0-XBOX,,XBOX,gaming,xbox,XBOX,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-02T11:16:20.666938+00:00,DC:68:EB:C0:72:24,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T11:16:21.216234+00:00,0A:9E:8E:C5:E2:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:21.652032+00:00,4C:77:CB:78:46:3C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",IRUNW10UX1238,laptop,laptop,IRUNW10UX1238,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:16:21.710292+00:00,CE:DF:B9:C2:EA:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:21.988752+00:00,36:25:BC:32:72:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:22.482662+00:00,7E:00:4F:0B:8A:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:22.613342+00:00,EA:FA:27:89:96:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:22.682407+00:00,80:F1:E3:47:2F:A7,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-5b7a66884781431b,undefined,,android 5b7a66884781431b,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:16:22.771842+00:00,10:68:38:EE:C1:C8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-0NK4VBRP,laptop,laptop,LAPTOP 0NK4VBRP,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:16:22.790269+00:00,EA:5E:4B:F1:7F:0C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",h-Nancy-sl-S22,mobile,mobile,h Nancy sl S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:22.913302+00:00,2C:3B:70:F6:92:85,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",P-DYA230800,laptop,laptop,P DYA230800,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:16:22.933110+00:00,F2:4C:CE:7A:75:FD,android-dhcp-13,,OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:23.382499+00:00,7C:24:99:F1:39:BF,,"1,121,3,6,15,114,119,252,95,44,46",Marcelas-MBP-10,laptop,macbook,Marcelas MBP 10,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T11:16:23.839752+00:00,2A:6D:70:0A:7B:70,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Raquel,mobile,mobile,A34 de Raquel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:23.864799+00:00,A2:03:FF:24:30:95,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S9-Ultra-de-Michel,tablet,tablet,Tab S9 Ultra de Michel,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T11:16:24.901120+00:00,4A:F8:CA:5D:AB:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:25.112107+00:00,00:D7:A1:6E:F0:3A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:16:25.144762+00:00,B8:2D:28:30:06:FE,android-dhcp-11,,Nokia Streaming Box 8010,tv,television,Nokia Streaming Box 8010,,"AMPAK Technology,Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T11:16:25.935964+00:00,00:0C:43:B0:A8:FB,udhcp-1.18.4,"1,3,6,12,15,28,42",,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:16:26.087768+00:00,BE:CA:3F:4F:C7:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:26.193864+00:00,86:78:6E:48:17:2E,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:16:26.379957+00:00,A4:83:E7:56:97:4C,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Juanjo,laptop,macbook,MBP de Juanjo,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T11:16:26.581571+00:00,F8:B9:5A:89:A7:F2,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T11:16:26.871533+00:00,00:E0:4C:45:53:D8,,"1,28,2,3,15,6,119,12,44,47,26,121,42,249,33,252,17",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:16:27.702055+00:00,AE:17:41:CB:3D:5D,android-dhcp-14,,Galaxy-S23-Ultra,mobile,mobile,Galaxy S23 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:27.723803+00:00,A6:AF:A2:FA:61:BE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9-de-Zunilda,mobile,mobile,Galaxy S9 de Zunilda,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:29.727404+00:00,90:98:77:C5:D3:A3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T11:16:29.969014+00:00,F6:65:F4:E5:91:7D,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:16:30.121509+00:00,5A:00:9F:BA:C5:B3,MSFT-5.0,,LAPTOP-SIGVUH5I,laptop,laptop,LAPTOP SIGVUH5I,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:16:30.276753+00:00,5C:E9:1E:A7:50:12,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Pro,laptop,macbook,MacBook Pro,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T11:16:30.369749+00:00,02:74:4A:4F:80:8D,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:16:30.429598+00:00,08:78:08:27:51:E4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-QI0CFNP,desktop,computer,DESKTOP QI0CFNP,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T11:16:31.567997+00:00,6A:7A:11:D2:C3:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:31.602915+00:00,B6:3D:A2:D9:5A:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:31.908677+00:00,9A:EF:3D:C2:93:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:32.156671+00:00,D6:DB:24:38:22:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:32.156702+00:00,96:60:0E:FF:6D:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:16:32.222044+00:00,16:20:1D:A6:54:20,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",seon-yeong-ui-S10e,mobile,mobile,seon yeong ui S10e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:16:32.443661+00:00,DC:A6:32:0E:A5:2A,,"1,28,2,3,15,6,119,12,44,47,26,121,42",DietPi,desktop,single board computer,DietPi,,Raspberry Pi Trading Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:single board computer
