Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T18:15:02.353953+00:00,70:CE:8C:71:C8:F4,,"1,3,26,252,42,15,6,12",GalaxyWatchActive2-78F3,wearable,watch,GalaxyWatchActive2 78F3,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T18:15:02.873586+00:00,EC:3D:FD:B2:58:29,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-55079ba8e8593b1c,smart_home,chipset,android 55079ba8e8593b1c,,SHENZHEN BILIAN ELECTRONIC CO.，LTD,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T18:15:02.932455+00:00,06:09:4F:09:EB:C0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:02.969301+00:00,4A:4A:18:BB:CA:8A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:15:03.255454+00:00,8C:B8:4A:D2:1B:A6,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Note10-de-Margarita,mobile,mobile,Note10 de Margarita,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:03.337593+00:00,08:31:8B:56:5A:05,HUAWEI:android:HRY-L21T,"1,3,6,15,26,28,51,58,59,43",HONOR_20_Lite-6139d481abc,mobile,mobile,HONOR 20 Lite 6139d481abc,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:03.686778+00:00,12:F9:A5:6C:DD:AF,HUAWEI:android:YAL,"1,3,6,15,26,28,51,58,59,43",HUAWEI_nova_5T-229e325345,mobile,mobile,HUAWEI nova 5T 229e325345,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:03.939739+00:00,74:22:BB:29:CC:63,HUAWEI:android:BAH2,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_M5_lite_1,tablet,tablet,HUAWEI MediaPad M5 lite 1,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T18:15:04.017938+00:00,6E:CF:A1:5D:AE:24,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A33-van-Riet,mobile,mobile,A33 van Riet,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:04.074428+00:00,00:23:54:C4:34:60,MSFT#5.0,"1,15,3,6,44,46,47,31,33,121,249,43",oscarrato,laptop,laptop,oscarrato,,ASUSTek COMPUTER INC.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:15:04.178006+00:00,B2:62:89:84:96:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:04.297138+00:00,1A:CA:70:A4:6B:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:04.377073+00:00,9C:2F:9D:95:A7:B6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",EDUAPW02VPC7,desktop,computer,EDUAPW02VPC7,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T18:15:04.541025+00:00,F4:26:79:41:F2:85,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",IDES15471,laptop,laptop,IDES15471,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:15:04.597476+00:00,6E:3E:CD:37:0B:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:05.042584+00:00,42:63:64:39:99:ED,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:15:05.241001+00:00,B2:4B:7A:11:FF:51,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-02T18:15:05.522470+00:00,C4:91:0C:AC:A7:1C,,"1,121,3,6,15,114,119,252,95,44,46",MBP-de-Pablo-2,laptop,macbook,MBP de Pablo 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T18:15:05.634393+00:00,A6:EA:51:F1:02:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:05.987097+00:00,0A:F5:8E:AC:44:D3,android-dhcp-14,,Paula-s-A14,mobile,mobile,Paula s A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:06.635257+00:00,CA:E3:75:B6:BA:A4,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:15:06.748334+00:00,94:A1:A2:AC:6E:B8,android-dhcp-13.0,"1,3,6,15,26,28,51,58,59,43,114,108",,smart_home,chipset,,,"AMPAK Technology, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T18:15:06.821024+00:00,56:38:CF:8F:86:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:07.170023+00:00,4A:DB:74:CD:42:FE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Haridian,mobile,mobile,A54 de Haridian,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:07.289607+00:00,88:28:7D:EF:3B:90,udhcp-1.30.1,"1,3,6,12,15,28,42",,smart_home,chipset,,,AltoBeam (China) Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T18:15:07.511200+00:00,58:11:22:41:03:71,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Javierpalma,laptop,laptop,Javierpalma,,ASUSTek COMPUTER INC.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:15:07.596546+00:00,B2:38:3B:2B:1C:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:07.801154+00:00,6C:5A:B0:42:E7:2E,,"1,3,28,6",Tapo_SmartPlug,smart_home,smart plug,Tapo SmartPlug,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart plug
2024-04-02T18:15:08.289806+00:00,D2:58:77:DE:F1:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:08.330557+00:00,AA:96:0D:14:A9:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:08.861862+00:00,96:33:A5:2F:60:D5,udhcp-1.32.1,"1,3,6,12,15,28,42",jd_camera,security,surveillance camera,jd camera,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T18:15:09.168673+00:00,5E:01:63:4A:61:81,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:15:09.459342+00:00,CE:8A:AE:A6:7A:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:09.814817+00:00,5E:4C:3C:69:04:4F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Ricardo-s-S22,mobile,mobile,Ricardo s S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:09.972999+00:00,42:E6:4C:14:62:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:10.611582+00:00,FA:57:D6:37:31:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:10.971244+00:00,F2:80:67:BF:28:B7,HUAWEI:android:ALN,"1,3,6,15,26,28,51,58,59,43,114,108",ALN-AL10-RS,mobile,mobile,ALN AL10 RS,Android,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:11.316044+00:00,D2:2F:73:A7:43:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:11.373899+00:00,EA:4E:8E:F6:64:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:12.140863+00:00,CE:7E:9D:0C:91:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:12.163271+00:00,6C:88:14:29:5B:70,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-32792QC,desktop,computer,DESKTOP 32792QC,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T18:15:12.208128+00:00,4A:04:3F:BF:E1:93,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T18:15:12.357079+00:00,C2:4A:74:36:B8:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:13.081449+00:00,72:C7:85:4E:A0:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:14.741933+00:00,32:C1:8D:1D:B1:E6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71-de-Manoli,mobile,mobile,Galaxy A71 de Manoli,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:15.681898+00:00,8A:CE:BD:F0:65:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:15.988152+00:00,14:5A:FC:21:43:E7,MSFT-5.0,,PC220D50,desktop,computer,PC220D50,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T18:15:16.216330+00:00,D2:DE:14:AB:33:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:16.345681+00:00,78:A7:C7:8E:BF:AD,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T18:15:16.785269+00:00,00:0B:49:D4:22:D3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,RF-Link System Inc.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:15:16.872956+00:00,14:7F:67:70:40:2A,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T18:15:16.935023+00:00,C8:FE:0F:14:AD:1E,udhcp-1.24.1,"1,3,6,12,15,28,42",,smart_home,chipset,,,SHENZHEN BILIAN ELECTRONIC CO.，LTD,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T18:15:17.213996+00:00,06:7A:5F:BB:1C:1B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A70-de-Mercedes,mobile,mobile,Galaxy A70 de Mercedes,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:17.253255+00:00,04:7A:0B:7A:C1:4C,android-dhcp10,"1,3,6,15,26,28,51,58,59,43",MITV,tv,television,MITV,,"Beijing Xiaomi Electronics Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T18:15:17.565425+00:00,AE:F6:AF:DB:0B:0C,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:15:17.813411+00:00,E2:68:42:C8:FF:44,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:15:17.874738+00:00,9A:1D:A9:92:A9:0F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T18:15:17.994840+00:00,4E:9E:72:BE:38:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:18.172937+00:00,CC:5E:F8:28:2B:CD,MSFT-5.0,,WIN-63D1B07O2CQ,laptop,laptop,WIN 63D1B07O2CQ,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:15:18.230473+00:00,BA:87:45:20:B4:D1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-GT-5G,mobile,mobile,realme GT 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:18.391981+00:00,22:CA:1F:6F:57:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:18.562020+00:00,A2:8E:24:82:E0:40,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:18.657200+00:00,42:BB:B9:A8:D0:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:18.717389+00:00,2A:29:88:C8:CE:02,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A33-de-Leire,mobile,mobile,A33 de Leire,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:18.819010+00:00,96:9B:E5:AD:12:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:19.115069+00:00,A2:E9:5D:2E:34:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:19.218993+00:00,C2:DA:8E:E4:67:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:19.336616+00:00,04:09:86:06:7A:98,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T18:15:19.593389+00:00,DC:21:48:53:3B:3F,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",delhi,laptop,laptop,delhi,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:15:19.644503+00:00,AA:34:36:56:8B:79,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",21081111RG,mobile,mobile,21081111RG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:19.725761+00:00,56:AA:82:D2:5E:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:19.773572+00:00,9E:44:0A:4F:91:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:19.815889+00:00,0E:4E:D5:0A:82:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:21.097195+00:00,B6:0F:79:CA:E4:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:21.125480+00:00,6E:31:FB:89:40:8D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:21.315602+00:00,2A:C1:E2:D4:39:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:21.523796+00:00,0E:61:17:3F:6D:3E,android-dhcp-10,,Alans-Galaxy-S10-Lite,mobile,mobile,Alans Galaxy S10 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:21.619668+00:00,AE:B9:63:44:BF:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:21.839622+00:00,02:99:30:EA:DA:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:22.770675+00:00,88:63:DF:89:91:9F,,"1,121,3,6,15,119,252,95,44,46",iMac-de-Fausto,desktop,imac,iMac de Fausto,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T18:15:22.828059+00:00,12:1D:2C:29:9C:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:22.864839+00:00,0E:F6:83:0E:27:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:22.941135+00:00,6A:42:AC:84:17:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:23.107017+00:00,56:69:F1:DA:11:ED,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:15:23.378351+00:00,36:AC:11:6D:2B:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:24.236952+00:00,F2:41:D3:88:81:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:24.356061+00:00,00:13:C8:7A:D7:61,,"1,3,28,6",ALi-STB,tv,set-top box,ALi STB,,ADB Broadband Italia,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:set-top box
2024-04-02T18:15:24.820570+00:00,9A:33:DE:04:24:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:24.865956+00:00,EA:C0:51:6A:18:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:25.164354+00:00,2A:CC:27:DA:C7:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:25.517764+00:00,7A:7E:5E:18:6C:ED,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:15:25.721959+00:00,A4:45:19:7F:69:68,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8T-RedmiNot,mobile,mobile,RedmiNote8T RedmiNot,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:25.893956+00:00,00:08:22:1C:9B:FD,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-4c7de7867963c640,mobile,mobile,android 4c7de7867963c640,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:25.986730+00:00,32:6B:E3:C9:0D:AE,,"1,3,6,15,26,28,51,58,59,43,114,108",S24-Ultra-de-Marina,undefined,,S24 Ultra de Marina,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:15:26.019280+00:00,EE:28:A5:05:9A:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:26.348250+00:00,3A:30:B9:15:C8:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:26.693442+00:00,56:EC:D9:44:87:52,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:15:26.785224+00:00,50:76:AF:70:E3:10,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Predator,laptop,laptop,Predator,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:15:26.865705+00:00,0E:09:BB:46:76:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:26.919482+00:00,AC:7B:A1:D1:F4:D4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-BNS0RAN,desktop,computer,DESKTOP BNS0RAN,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T18:15:27.235014+00:00,32:E7:5D:A8:DB:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:15:27.587710+00:00,86:49:12:60:97:06,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Luquitas,mobile,mobile,A34 de Luquitas,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:15:27.708534+00:00,28:F5:D1:AD:C0:44,[IAL],,ARRIS_VIP5342_28F5D1ADC044,tv,stb_tef,ARRIS VIP5342 28F5D1ADC044,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T18:15:28.424173+00:00,B6:CD:58:6C:AF:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
