Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T00:34:13.014245+00:00,DE:A7:AC:33:6D:E6,android-dhcp-14,,Kiki-s-S23-Ultra,undefined,,Kiki s S23 Ultra,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:34:13.924345+00:00,B6:57:97:D2:63:E9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Johann,tablet,tablet,Tab A8 de Johann,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T00:34:15.695203+00:00,E2:6B:A0:A6:0C:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:34:20.270985+00:00,90:23:EC:89:71:EC,,,,tv,set-top box,,,"Availink, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:set-top box
2024-04-02T00:34:22.768201+00:00,AA:4F:44:84:6D:C3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-X3-Lite-5G,mobile,mobile,OPPO Find X3 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:34:24.096874+00:00,2E:7D:D3:91:60:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:34:28.862808+00:00,C4:93:D9:77:F7:C0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A7-2018,mobile,mobile,Galaxy A7 2018,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:34:32.210963+00:00,00:0C:43:28:80:9F,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:34:37.622113+00:00,4E:85:5B:7D:39:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:34:45.269634+00:00,16:89:E2:79:A3:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:34:45.716628+00:00,7E:51:0B:FE:9D:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:34:45.756687+00:00,B6:99:1F:5E:6C:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:34:48.127859+00:00,BE:6D:D9:D2:05:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:34:48.514140+00:00,F2:51:7A:11:83:DE,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:34:53.829494+00:00,AE:29:5C:7E:CD:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:34:56.180995+00:00,C0:8A:CD:3C:3D:B4,,,,undefined,,,,Guangzhou Shiyuan Electronic Technology Company Limited,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:34:57.349421+00:00,BA:44:FE:5F:36:CB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12T-Pro,mobile,mobile,Xiaomi 12T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:34:58.156445+00:00,74:59:09:4C:69:D3,HUAWEI:android:POT-L01,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_2019-51095,mobile,mobile,HUAWEI P smart 2019 51095,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:35:03.935949+00:00,5A:7E:9E:D9:3E:B3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro-5G,mobile,mobile,Redmi Note 13 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:35:05.714970+00:00,0E:74:6F:D6:6A:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:35:07.162389+00:00,00:E0:4C:AE:C4:C6,,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:35:09.078790+00:00,5E:0F:B0:28:FD:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:35:09.232584+00:00,56:5F:C9:BD:F0:66,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:35:16.045160+00:00,3C:A6:F6:16:36:92,,"1,121,3,6,15,108,114,119,252,95,44,46",Owens-MBP-2,laptop,macbook,Owens MBP 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T00:35:20.487186+00:00,EC:BE:5F:53:5A:88,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T00:35:21.408671+00:00,E6:30:E4:97:23:52,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:35:37.705269+00:00,7A:C7:98:9E:50:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:35:47.828039+00:00,46:E7:4E:46:10:14,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno4-Pro-5G,mobile,mobile,OPPO Reno4 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:35:53.160346+00:00,7A:AF:06:FB:B3:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:35:54.635988+00:00,5A:84:CD:B3:09:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:35:59.417171+00:00,38:7A:0E:73:3E:BC,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T00:36:00.013179+00:00,AE:84:C6:BB:B2:C9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:36:00.887603+00:00,74:36:C4:34:1B:3F,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-4b455c6ca80427d5,undefined,,android 4b455c6ca80427d5,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:36:03.525468+00:00,0E:69:2B:42:32:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:36:04.856803+00:00,22:CA:40:4F:07:0D,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:36:05.372906+00:00,AE:D6:6D:37:EF:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:36:07.425634+00:00,72:18:91:A3:66:A1,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:36:07.554627+00:00,64:1C:AE:D4:15:3A,,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T00:36:07.572749+00:00,8E:16:AC:90:F5:0B,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:36:11.523308+00:00,AA:61:9C:64:FC:C1,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:36:14.136907+00:00,4E:1E:AE:AE:98:6F,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:36:15.009167+00:00,AE:07:D2:4D:31:B7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:36:16.789166+00:00,B8:7B:C5:8E:6A:07,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T00:36:18.574320+00:00,AE:33:A3:4B:A5:7C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Alina,mobile,mobile,S21 de Alina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:36:22.862333+00:00,D2:2A:60:4F:1C:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:36:22.862365+00:00,02:FF:D8:CE:A4:34,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:36:26.039562+00:00,CA:C0:83:E3:46:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:36:27.299370+00:00,DA:98:42:B0:C5:3E,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:36:28.353287+00:00,86:FF:7E:24:15:26,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:36:29.207639+00:00,16:16:D7:A1:A5:26,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:36:33.099492+00:00,D6:D8:92:6B:96:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:36:34.843561+00:00,50:65:F3:41:8B:1A,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T00:36:36.518564+00:00,CE:D5:F7:69:5F:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:36:41.495092+00:00,60:74:F4:A7:2E:3F,,"1,3,28,6",,undefined,,,,Private,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:36:42.569966+00:00,AE:A6:BE:23:93:BA,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:36:46.417758+00:00,86:08:78:FA:5C:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:36:47.838341+00:00,00:33:31:C7:68:D3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:36:54.080169+00:00,F6:FC:27:1B:C8:8C,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:36:56.574594+00:00,C2:25:E9:01:75:28,dhcpcd-6.8.2:Linux-3.8.13+:arm,"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-02T00:36:58.618203+00:00,A4:83:E7:B1:0B:3B,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Kelly,laptop,macbook,MBP de Kelly,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T00:37:01.490900+00:00,52:86:92:66:69:C7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A20s-de-Delvis,mobile,mobile,A20s de Delvis,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:37:07.978694+00:00,BE:67:84:87:7D:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:37:16.220012+00:00,BA:35:88:FB:30:A3,,"1,3,6,15,26,28,51,58,59,43",Galasix,undefined,,Galasix,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:37:17.540536+00:00,72:88:E5:A0:31:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:37:18.152999+00:00,DA:14:93:3D:29:CC,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:37:19.698337+00:00,96:55:0B:F0:95:F3,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:37:22.871305+00:00,46:2B:6B:02:76:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:37:27.013059+00:00,D2:8B:AD:05:C5:C1,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:37:35.760734+00:00,62:53:DF:90:89:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:37:36.811660+00:00,02:97:80:04:F1:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:37:38.756671+00:00,00:08:22:F2:84:FC,android-dhcp-10.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:37:39.417007+00:00,A2:E8:63:05:FF:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:37:41.060211+00:00,AA:28:69:CA:A2:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:37:41.083089+00:00,90:A2:5B:08:6B:1C,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T00:37:44.239981+00:00,CA:8F:31:14:C1:C1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:37:44.509795+00:00,BE:0D:AC:BE:13:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:37:46.558059+00:00,D6:1A:A1:F7:E4:D9,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:37:49.145257+00:00,D2:92:6E:62:DF:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:37:55.729074+00:00,EA:84:B0:69:D3:B0,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:37:57.311112+00:00,48:A5:E7:07:19:03,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T00:38:05.699642+00:00,5E:AB:E9:2A:41:E6,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:38:06.236896+00:00,FA:36:CB:21:47:2B,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:38:13.872762+00:00,40:99:22:E3:3F:3F,,,,smart_home,chipset,,,AzureWave Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T00:38:18.654877+00:00,72:18:D7:97:52:B5,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:38:19.782922+00:00,B2:7B:3E:3B:E5:8E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:38:24.070761+00:00,E2:24:06:26:60:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:38:25.202940+00:00,1E:2F:B1:AA:D6:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:38:28.527665+00:00,7E:A9:51:28:02:4D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-A2,mobile,mobile,Redmi A2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:38:34.430717+00:00,5A:F2:D1:DD:DA:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:38:35.992514+00:00,32:6E:EC:6F:39:C5,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:38:38.868828+00:00,A0:D0:DC:16:41:53,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T00:38:40.946243+00:00,7C:0B:C6:61:EE:32,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-311cc87a8ddb37d1,mobile,mobile,android 311cc87a8ddb37d1,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:38:48.199295+00:00,66:40:64:8C:D8:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:38:49.278046+00:00,1E:22:20:1C:02:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:38:55.316544+00:00,1E:B0:A4:66:39:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:39:03.238879+00:00,BA:F2:6D:C7:59:EB,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:39:04.330412+00:00,0A:30:8C:59:C0:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:39:04.530245+00:00,3C:84:6A:28:40:8F,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T00:39:07.280884+00:00,66:9A:66:5F:FD:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:39:07.768452+00:00,8C:F5:A3:FA:76:04,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Jamorn-Galaxy-S8,mobile,mobile,Jamorn Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:39:08.320805+00:00,A0:D0:5B:24:68:AC,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T00:39:11.234960+00:00,32:76:5B:4F:F5:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:39:14.226019+00:00,62:77:D3:24:73:94,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A-8-0-2019,tablet,tablet,Galaxy Tab A 8 0 2019,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T00:39:18.072036+00:00,14:7D:DA:27:DE:F7,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Miguel-3,laptop,macbook,Air de Miguel 3,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T00:39:21.600459+00:00,16:1B:E6:FE:60:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:39:23.823501+00:00,88:E9:FE:79:9B:B2,,"1,121,3,6,15,114,119,252,95,44,46",Marleys-MBP,laptop,macbook,Marleys MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T00:39:28.312539+00:00,1C:1F:9B:BE:50:59,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:39:32.376711+00:00,7C:64:6C:45:61:0C,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T00:39:32.614317+00:00,E6:FB:6C:DE:00:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:39:33.228610+00:00,32:92:6F:C3:4A:B9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2012K11AG,mobile,mobile,M2012K11AG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:39:34.776295+00:00,22:FF:3E:B5:A0:57,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:39:36.190080+00:00,2A:F1:7F:06:FF:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:39:44.426660+00:00,A0:CC:2B:0D:F5:05,dhcpcd-5.2.10,"1,33,3,6,15,28,51,58,59",SonyImagingDevice,gaming,sony playstation,SonyImagingDevice,,"Murata Manufacturing Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T00:39:44.697041+00:00,0E:D4:31:5E:45:F3,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:39:47.753198+00:00,96:C3:77:C5:50:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:39:48.167749+00:00,18:60:24:7C:F6:61,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T00:39:59.148215+00:00,A0:9F:10:1C:47:52,udhcp#1.24.1,"1,3,6,12,15,28,42",GWIPC-26921636,security,surveillance camera,GWIPC 26921636,,SHENZHEN BILIAN ELECTRONIC CO.，LTD,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
