Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T08:16:40.543587+00:00,52:C2:1C:76:0C:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:16:40.698562+00:00,7E:0A:ED:FA:30:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:16:40.878852+00:00,5C:FF:35:01:4A:4A,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Oriol-PC,desktop,computer,Oriol PC,,Wistron Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:16:41.298036+00:00,18:CF:5E:C4:0C:9D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,121,249,252",Cristina,laptop,laptop,Cristina,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:16:41.323319+00:00,2A:E7:43:D2:D8:2B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:41.783252+00:00,34:51:80:73:B2:F3,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"TCL King Electrical Appliances (Huizhou) Co., Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:16:42.114636+00:00,AE:DA:F1:C6:47:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:16:42.196263+00:00,18:9B:A5:20:0A:89,,"1,3,6,15,58,59,31,33",Murpro200A89,undefined,,Murpro200A89,,Airprotec,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:16:42.233031+00:00,92:DA:99:08:6D:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:16:42.251433+00:00,2E:FC:5C:29:3A:34,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10-de-jorge-i,mobile,mobile,S10 de jorge i,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:42.355033+00:00,5C:FB:3A:BA:DA:33,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Esther,laptop,laptop,Esther,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:16:42.411997+00:00,8A:FE:65:55:A6:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:16:42.687898+00:00,64:76:BA:DB:84:FA,,"1,121,3,6,15,119,252",iPod-touch,music,ipod,iPod touch,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:ipod
2024-04-02T08:16:42.729798+00:00,90:78:B2:8B:6E:D3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8T-RedmiNot,mobile,mobile,RedmiNote8T RedmiNot,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:42.742083+00:00,6E:0F:4D:60:B6:6D,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:16:43.031464+00:00,20:34:FB:C4:F9:DB,,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:43.932917+00:00,54:27:1E:1E:5D:BD,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",esmeralda-MSI,laptop,laptop,esmeralda MSI,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:16:44.378460+00:00,62:4A:C7:D7:BF:82,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:16:45.042848+00:00,F8:D0:AC:23:85:B3,PS3,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T08:16:45.336550+00:00,F6:F9:61:43:EF:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:16:45.764695+00:00,46:99:87:39:C9:9B,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:16:46.001347+00:00,F4:CE:23:04:BA:37,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LTP007858,laptop,laptop,LTP007858,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:16:46.250515+00:00,9E:2E:43:61:83:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:16:46.519799+00:00,26:6C:63:BA:A9:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:16:47.407203+00:00,3C:55:76:79:0A:CB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",JavierMolina,laptop,laptop,JavierMolina,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:16:47.499509+00:00,46:F5:3E:E2:24:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:16:47.816653+00:00,76:6A:8D:7C:11:FA,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:16:47.931942+00:00,F8:01:B4:7D:69:34,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T08:16:47.996237+00:00,60:F2:62:21:1B:91,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ESMAN1055,laptop,laptop,ESMAN1055,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:16:48.089996+00:00,7E:9F:81:11:BE:33,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",BISON,undefined,,BISON,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:16:48.817462+00:00,46:5D:63:3C:12:12,android-dhcp-13,,OPPO-1783-Claudio,mobile,mobile,OPPO 1783 Claudio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:49.045823+00:00,70:F1:A1:50:C6:70,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",User-PC,desktop,computer,User PC,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:16:49.159684+00:00,46:DA:83:0B:AB:AA,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:49.239927+00:00,72:64:6B:59:A2:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:16:49.286903+00:00,4E:79:D0:0D:B0:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:16:50.609425+00:00,2E:63:1E:6D:72:57,,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A78-5G,mobile,mobile,OPPO A78 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:50.972686+00:00,92:0D:C1:DE:FA:BD,android-dhcp-14,,A53-de-maria,mobile,mobile,A53 de maria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:51.001616+00:00,4E:41:ED:39:EE:8A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2003J15SC-RedmiNote,mobile,mobile,M2003J15SC RedmiNote,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:51.480324+00:00,84:B8:B8:12:A4:76,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:51.480356+00:00,F8:8B:37:A2:C0:EC,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_F88B37A2C0EC,tv,stb_tef,ARRIS VIP5242 F88B37A2C0EC,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T08:16:51.480369+00:00,86:31:3D:B5:B1:67,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:16:51.480379+00:00,F2:02:8C:CA:B0:81,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:51.480390+00:00,58:B0:3E:B1:52:16,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T08:16:51.480399+00:00,AE:5F:A4:3E:3F:A2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:51.480409+00:00,62:65:A2:4E:BF:6B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:51.480419+00:00,5A:CE:67:28:35:BB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-X3-Lite-5G,mobile,mobile,OPPO Find X3 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:51.480429+00:00,DC:6A:E7:9C:DF:6A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10A,mobile,mobile,Redmi 10A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:51.499087+00:00,62:A8:E2:69:4F:B7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A96,mobile,mobile,OPPO A96,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:51.721941+00:00,E6:1C:86:D7:10:71,,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11-Lite-5G-NE,mobile,mobile,Xiaomi 11 Lite 5G NE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:51.796717+00:00,F2:78:1E:22:3D:E0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23,mobile,mobile,Galaxy S23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:52.658244+00:00,FA:4C:F8:40:E2:47,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:52.938625+00:00,F4:21:CA:85:88:64,,"1,121,3,6,15,108,114,119,252",iPhonedemirena,mobile,iphone,iPhonedemirena,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T08:16:53.573943+00:00,BE:2E:BB:37:E8:A7,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:16:54.847464+00:00,4A:12:E1:9F:26:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:16:55.221648+00:00,DA:02:68:1C:73:A5,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:16:56.091906+00:00,B4:9C:DF:F2:AE:C9,,"1,3,6,15,67,43,60",,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T08:16:56.317708+00:00,9A:C6:93:2C:72:12,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:16:56.467374+00:00,A0:78:17:72:FD:FE,,,MBP-de-Eva,laptop,macbook,MBP de Eva,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T08:16:57.706044+00:00,46:1D:E7:98:18:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:16:59.135430+00:00,78:A8:73:6F:6B:FE,dhcpcd-5.5.6,"1,33,3,6,12,15,28,42,51,58,59,119",android-d33a6a8fa80981fb,mobile,mobile,android d33a6a8fa80981fb,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:16:59.360461+00:00,96:AA:FE:D1:84:BD,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:16:59.867433+00:00,E2:63:14:7A:AE:AC,,"1,3,6,15,26,28,51,58,59,43,114,108",,privacy_protected,,,,,true,,,,
2024-04-02T08:16:59.944282+00:00,A2:AA:92:A5:00:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:17:01.501141+00:00,4C:63:71:72:7E:8A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9S-RedmiNot,mobile,mobile,RedmiNote9S RedmiNot,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:17:02.092160+00:00,AA:97:7E:B7:66:8E,android-dhcp-13,,Xiaomi-12,mobile,mobile,Xiaomi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:17:02.555831+00:00,30:F6:EF:60:A2:8E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-93CK0JO9KRS,laptop,laptop,WIN 93CK0JO9KRS,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:17:02.648753+00:00,80:20:E1:00:9B:AE,udhcp-1.28.3,"1,3,6,12,15,28,42,121",connector.help,smart_home,ereader,connector help,,BVBA DPTechnics,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-02T08:17:02.796857+00:00,62:9C:83:15:8D:A8,HUAWEI:android:ALN,"1,3,6,15,26,28,51,58,59,43,114,108",ALN-AL00,mobile,mobile,ALN AL00,Android,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:17:02.960038+00:00,AC:29:3A:EC:6E:A6,,"1,3,6,15,119,95,252,44,46",AirdeExtdesign2,laptop,macbook,AirdeExtdesign2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T08:17:03.703640+00:00,5E:3E:08:59:CA:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:17:03.968435+00:00,76:0E:3D:7D:35:F6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:17:07.754192+00:00,24:41:8C:03:C6:72,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",STV-5CG9496V0R,tv,television,STV 5CG9496V0R,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T08:17:07.871403+00:00,E0:94:67:7A:DF:B4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-P29UKI20,laptop,laptop,LAPTOP P29UKI20,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:17:08.213748+00:00,3A:81:7E:9E:82:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:17:08.248683+00:00,86:F0:F7:DF:DE:88,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:17:08.499222+00:00,B2:2B:73:79:72:1E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",X900-EEA,mobile,mobile,X900 EEA,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:17:08.530462+00:00,92:6D:64:8A:30:46,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20e,mobile,mobile,Galaxy A20e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:17:08.643582+00:00,82:E5:C1:53:CF:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:17:09.491962+00:00,66:1D:C4:11:AB:67,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",V2244,mobile,mobile,V2244,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:17:09.920364+00:00,80:45:DD:8B:3A:F3,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:17:10.389509+00:00,04:D6:AA:8C:AC:5B,android-dhcp-9,,Galaxy-Note8,mobile,mobile,Galaxy Note8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:17:10.443360+00:00,CC:B0:DA:F1:E0:79,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-6C58549,desktop,computer,DESKTOP 6C58549,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:17:10.783991+00:00,C8:69:CD:AD:EB:C0,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Kiko,laptop,macbook,Air de Kiko,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T08:17:11.354651+00:00,00:08:22:36:BF:FB,android-dhcp-9,,,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:17:11.610211+00:00,EA:62:45:39:B7:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:17:11.676660+00:00,5A:B0:B9:46:5A:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:17:12.723338+00:00,00:EB:C3:17:C0:E2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:17:13.246865+00:00,12:04:3B:BC:B3:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:17:13.603225+00:00,26:47:C4:84:C0:5F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-X5-Lite,mobile,mobile,OPPO Find X5 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:17:14.804505+00:00,F4:B8:98:09:59:5B,,,,undefined,,,,Texas Instruments,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:17:14.842940+00:00,96:2E:4C:66:A7:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:17:15.909347+00:00,B2:67:FE:71:C6:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:17:16.439011+00:00,AC:FD:EC:ED:FA:50,,,iPad-de-Joaquin,tablet,ipad,iPad de Joaquin,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T08:17:16.560340+00:00,64:80:99:F1:63:19,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:17:16.985498+00:00,90:DE:80:69:43:2C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-M61SJIT,desktop,computer,DESKTOP M61SJIT,,"Shenzhen Century Xinyang Technology Co., Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:17:17.102727+00:00,F6:3C:A1:69:82:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:17:17.163090+00:00,0C:E4:41:E7:D2:B7,,"1,121,3,6,15,114,119,252,95,44,46",MacBook-Air-4,laptop,macbook,MacBook Air 4,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T08:17:17.187918+00:00,2C:CF:67:14:96:E0,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",raspberrypi,desktop,single board computer,raspberrypi,,Raspberry Pi (Trading) Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:single board computer
2024-04-02T08:17:17.894063+00:00,AE:74:F4:1B:09:83,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",GAB-062-WIN10,laptop,laptop,GAB 062 WIN10,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:17:17.915657+00:00,EE:B3:35:D2:8F:32,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Joaquim,mobile,mobile,S22 de Joaquim,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:17:18.236712+00:00,9A:DA:C4:B8:E0:02,,"6,3,1,15,66,67,13,44,119,12,81,252",HPB8E002,smart_home,printer,HPB8E002,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T08:17:18.579922+00:00,3A:A9:D5:E9:35:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:17:19.594971+00:00,B4:A2:EB:A1:83:25,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",3M010818P0722,laptop,laptop,3M010818P0722,,"Hengkang（Hangzhou）Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:17:19.787401+00:00,7E:B1:11:A0:4C:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:17:19.843202+00:00,5E:65:12:15:62:2D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:17:20.022962+00:00,1A:D3:A6:F0:51:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:17:20.054476+00:00,E0:D4:64:84:86:8B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ROBER,laptop,laptop,ROBER,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
